# [(|(ave:en_allen * min:vdw_radius_uff) - (|min:atomic_radius - ave:boiling_point|)|)]
# Property Label: $metal$; Unit of the Property: Unitless
# # Samples in Convex Hull Overlap Region: 512;# Samples SVM Misclassified: 169
# Plane Divider
# Task     w0                      b
# 0,       7.012666277723496e-04, -2.144317803344590e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         22|0|mult|16|12|abd|abd; (|(ave:en_allen * min:vdw_radius_uff) - (|min:atomic_radius - ave:boiling_point|)|); $\left(\left|\left(ave:en_{allen} min:vdw_{radius, uff}\right) - \left(\left|min:atomic_{radius} - ave:boiling_{point}\right|\right)\right|\right)$; abs((ave:en_allen .* min:vdw_radius_uff) - abs(min:atomic_radius - ave:boiling_point)); ave:en_allen,min:vdw_radius_uff,min:atomic_radius,ave:boiling_point
# Number of Samples Per Task
# Task,   n_mats_test             
# 0,      572                   
# Test Indexes: [ 10, 12, 22, 30, 33, 34, 40, 42, 59, 60, 82, 87, 95, 111, 114, 115, 127, 134, 146, 161, 173, 183, 196, 201, 211, 214, 220, 225, 239, 241, 242, 249, 262, 266, 273, 279, 321, 324, 333, 354, 374, 380, 382, 435, 436, 438, 446, 452, 453, 455, 460, 467, 472, 475, 481, 482, 485, 502, 503, 506, 518, 522, 523, 533, 534, 537, 540, 541, 546, 560, 562, 577, 579, 606, 610, 625, 629, 645, 647, 652, 653, 659, 666, 669, 677, 682, 691, 708, 717, 720, 730, 733, 758, 783, 795, 814, 831, 838, 865, 869, 888, 897, 903, 911, 922, 933, 954, 955, 959, 960, 968, 973, 977, 981, 987, 994, 1000, 1038, 1039, 1041, 1046, 1050, 1072, 1076, 1086, 1107, 1112, 1115, 1116, 1121, 1132, 1142, 1173, 1187, 1195, 1206, 1219, 1220, 1228, 1230, 1238, 1241, 1246, 1251, 1264, 1269, 1274, 1285, 1288, 1307, 1348, 1349, 1355, 1357, 1361, 1362, 1375, 1381, 1392, 1419, 1426, 1434, 1453, 1480, 1484, 1492, 1502, 1509, 1510, 1534, 1540, 1545, 1548, 1555, 1567, 1568, 1573, 1645, 1668, 1674, 1675, 1707, 1718, 1729, 1730, 1733, 1751, 1766, 1799, 1809, 1829, 1842, 1845, 1863, 1873, 1877, 1883, 1885, 1889, 1922, 1934, 1935, 1945, 1952, 1957, 1973, 1982, 1986, 1990, 2012, 2018, 2026, 2027, 2028, 2032, 2043, 2059, 2068, 2070, 2074, 2083, 2104, 2116, 2131, 2136, 2144, 2153, 2155, 2163, 2177, 2180, 2182, 2186, 2195, 2198, 2228, 2236, 2240, 2245, 2246, 2247, 2248, 2257, 2259, 2261, 2268, 2311, 2312, 2347, 2357, 2371, 2383, 2408, 2421, 2424, 2431, 2435, 2445, 2449, 2458, 2474, 2476, 2480, 2481, 2488, 2497, 2509, 2511, 2519, 2525, 2537, 2564, 2566, 2578, 2587, 2589, 2606, 2626, 2647, 2666, 2698, 2703, 2711, 2724, 2730, 2745, 2748, 2766, 2776, 2806, 2827, 2830, 2844, 2848, 2851, 2852, 2855, 2856, 2857, 2868, 2872, 2873, 2881, 2889, 2923, 2928, 2938, 2942, 2944, 2949, 2967, 2978, 2988, 2991, 3003, 3005, 3006, 3008, 3012, 3028, 3060, 3062, 3071, 3083, 3088, 3098, 3104, 3114, 3120, 3125, 3137, 3154, 3156, 3158, 3179, 3195, 3196, 3198, 3218, 3221, 3228, 3274, 3286, 3289, 3295, 3312, 3314, 3319, 3322, 3329, 3337, 3366, 3372, 3373, 3379, 3383, 3388, 3397, 3424, 3457, 3472, 3486, 3502, 3505, 3509, 3533, 3534, 3540, 3547, 3556, 3570, 3605, 3615, 3629, 3655, 3656, 3659, 3675, 3682, 3688, 3699, 3718, 3737, 3745, 3748, 3755, 3756, 3767, 3774, 3778, 3783, 3785, 3789, 3792, 3832, 3843, 3872, 3874, 3886, 3894, 3921, 3922, 3931, 3933, 3943, 3946, 3952, 3954, 3984, 3985, 3988, 3989, 3990, 3995, 3996, 4008, 4014, 4019, 4027, 4045, 4052, 4057, 4090, 4091, 4098, 4107, 4114, 4128, 4130, 4142, 4153, 4164, 4189, 4225, 4246, 4274, 4275, 4286, 4289, 4295, 4326, 4337, 4338, 4351, 4352, 4355, 4392, 4401, 4426, 4436, 4440, 4449, 4482, 4491, 4500, 4501, 4505, 4517, 4519, 4521, 4522, 4527, 4564, 4568, 4572, 4578, 4582, 4591, 4598, 4609, 4612, 4616, 4635, 4639, 4654, 4674, 4681, 4712, 4714, 4716, 4722, 4725, 4772, 4777, 4779, 4793, 4821, 4847, 4877, 4886, 4900, 4910, 4926, 4929, 4951, 4970, 5003, 5004, 5006, 5007, 5016, 5018, 5044, 5046, 5051, 5057, 5085, 5101, 5105, 5106, 5117, 5123, 5147, 5151, 5168, 5169, 5201, 5212, 5225, 5236, 5255, 5257, 5265, 5293, 5302, 5311, 5321, 5327, 5348, 5367, 5368, 5369, 5387, 5391, 5393, 5399, 5400, 5427, 5435, 5436, 5447, 5455, 5462, 5471, 5493, 5513, 5514, 5522, 5542, 5543, 5545, 5547, 5551, 5558, 5563, 5576, 5580, 5594, 5595, 5598, 5603, 5618, 5631, 5633, 5650, 5652, 5670, 5674, 5678, 5687, 5703, 5709 ]

# Property Value      ,  Property Value (EST) ,  Feature 0 Value      
 0.000000000000000e+00,  1.000000000000000e+00,  4.132466677796239e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.596648800000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.068327020311409e+03
 0.000000000000000e+00,  1.000000000000000e+00,  4.881084313223759e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.642667083333333e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.521659000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  4.342979000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.135619500000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.332684090909091e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.407654666666667e+03
 0.000000000000000e+00,  0.000000000000000e+00,  9.910400000000004e+02
 0.000000000000000e+00,  1.000000000000000e+00,  3.596037681818182e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.298949933333332e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.567059000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  6.106259132656161e+03
 0.000000000000000e+00,  1.000000000000000e+00,  4.316205500000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.113745824783062e+03
 0.000000000000000e+00,  0.000000000000000e+00,  9.431900000000041e+01
 0.000000000000000e+00,  0.000000000000000e+00,  2.464854000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.184374750000001e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.455505714285715e+03
 1.000000000000000e+00,  1.000000000000000e+00,  6.136594444444444e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.885251150000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.179168000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  9.574613846545672e+02
 1.000000000000000e+00,  1.000000000000000e+00,  4.853072999999999e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.123273000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.644754666666667e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.713004300000001e+03
 0.000000000000000e+00,  0.000000000000000e+00,  9.860448655478663e+02
 1.000000000000000e+00,  1.000000000000000e+00,  5.291243170311408e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.176189285714285e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.149236666666667e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.633562960250305e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.092091733333334e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.172923333333338e+02
 1.000000000000000e+00,  1.000000000000000e+00,  3.244822500000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.754938466896688e+03
 0.000000000000000e+00,  0.000000000000000e+00,  8.673725714285711e+02
 1.000000000000000e+00,  0.000000000000000e+00,  2.566094857142857e+03
 0.000000000000000e+00,  1.000000000000000e+00,  3.346901762715679e+03
 1.000000000000000e+00,  1.000000000000000e+00,  6.061889749999999e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.301620999999999e+03
 0.000000000000000e+00,  0.000000000000000e+00,  2.331687000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  3.766844500000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  3.872851794155022e+02
 0.000000000000000e+00,  0.000000000000000e+00,  2.374266666666663e+02
 0.000000000000000e+00,  0.000000000000000e+00,  1.137313077042139e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.937288300000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.119679000000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  5.112770285714286e+03
 0.000000000000000e+00,  1.000000000000000e+00,  3.522174680143926e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.320302000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.415498571428571e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.725429614168446e+03
 0.000000000000000e+00,  1.000000000000000e+00,  3.116585440000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.314785500000001e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.801957740000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.259884575000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.414836000000000e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.009129429999999e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.393777666666666e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.915723750000000e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.205574750000000e+03
 0.000000000000000e+00,  1.000000000000000e+00,  5.289476000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  1.475474285714286e+03
 1.000000000000000e+00,  1.000000000000000e+00,  3.622355412580328e+03
 0.000000000000000e+00,  1.000000000000000e+00,  4.751015551336157e+03
 0.000000000000000e+00,  1.000000000000000e+00,  5.525748000000001e+03
 1.000000000000000e+00,  1.000000000000000e+00,  4.672513214168447e+03
 1.000000000000000e+00,  0.000000000000000e+00,  2.762286909090908e+03
 1.000000000000000e+00,  1.000000000000000e+00,  5.074670000000000e+03
 0.000000000000000e+00,  0.000000000000000e+00,  4.571013333333331e+02
 1.000000000000000e+00,  1.000000000000000e+00,  3.999956363636364e+03
