# c0 + a0 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.22627650039735; Max AE: 4.20567745424938
# Coefficients
# Task   a0                      c0
# all ,  3.059256801626476e+02, -4.803273394307832e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; cm * g^-0.333333 * pm^-1;                         18|13|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1380, 727, 134, 576, 648, 428, 1001, 774, 1073, 1402, 599, 289, 322, 309, 1122, 798, 1549, 144, 47, 1522, 738, 52, 17, 402, 1070, 609, 139, 1347, 922, 1108, 410, 753, 321, 578, 356, 598, 1656, 44, 770, 1135, 1617, 36, 479, 1298, 495, 756, 633, 1119, 463, 331, 5, 538, 1578, 706, 889, 388, 640, 1203, 1293, 674, 864, 1133, 853, 717, 807, 1320, 387, 214, 1676, 990, 45, 550, 332, 701, 393, 1538, 0, 1577, 211, 138, 1377, 1279, 776, 811, 215, 716, 433, 1423, 755, 324, 863, 268, 1149, 1633, 991, 106, 592, 39, 364, 871, 209, 1662, 1421, 267, 378, 635, 1234, 67, 881, 1502, 696, 653, 1034, 1090, 1366, 944, 1661, 1074, 532, 555, 1429, 1019, 568, 1419, 355, 1468, 762, 869, 1369, 1226, 1598, 824, 1553, 1625, 1540, 1416, 704, 1002, 1157, 201, 535, 131, 586, 1412, 313, 936, 1015, 877, 764, 1475, 1054, 412, 1172, 682, 1268, 884, 465, 1264, 235, 1173, 1470, 1193, 685, 413, 1283, 521, 350, 1101, 1040, 1353, 835, 328, 336, 137, 772, 539, 948, 925, 1373, 384, 844, 415, 854, 1151, 1257, 96, 1364, 191, 1474, 732, 1027, 997, 1365, 496, 1615, 212, 887, 1651, 1331, 597, 1053, 573, 1036, 1021, 100, 1178, 982, 1342, 662, 446, 127, 1305, 1641, 832, 1261, 1687, 133, 1282, 1115, 1668, 748, 1437, 1533, 320, 236, 911, 617, 452, 1248, 1532, 1569, 707, 72, 620, 699, 769, 589, 418, 1589, 1659, 1190, 858, 1622, 1631, 1256, 35, 958, 349, 669, 750, 786, 50, 1484, 1469, 497, 974, 1177, 327, 841, 1605, 827, 1088, 1302, 1125, 584, 574, 1092, 1397, 1597, 1371, 1198, 128, 1359, 1435, 1246, 125, 275, 1666, 197, 281, 1459, 155, 1130, 312, 1672, 269, 1326, 1252, 1168, 503, 1004, 333, 751, 1679, 1269, 931, 1140, 151, 731, 956, 352, 754, 1375, 287, 749, 908, 970, 514, 1413, 6, 1689, 552, 773, 427, 121, 1126, 224, 672, 1486, 1576, 1448, 10, 1389, 720, 385, 955, 454, 1581, 692, 1585, 1628, 1686, 791, 1550, 1410, 20, 1405, 1107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3707        ,  1.609999999999999e+00,  1.490693193639237e+00,  2.057351505960806e-02
4535        ,  1.017200000000000e+00,  9.113685290890915e-01,  1.867983727406831e-02
5044        ,  3.330100000000000e+00,  1.772668240509047e+00,  2.149522600169013e-02
5134        ,  2.371200000000000e+00,  1.007523617901142e+00,  1.899414592825167e-02
4338        ,  1.678700000000000e+00,  2.649090761030682e+00,  2.436004768013071e-02
5646        ,  7.378000000000000e-01,  2.285579845134200e+00,  2.317181491816311e-02
4721        ,  2.367300000000000e+00,  1.378418832795488e+00,  2.020651624870714e-02
4506        ,  1.594500000000000e+00,  2.346063938243327e-01,  1.646765902572723e-02
4117        ,  1.906300000000000e+00,  2.711015168954078e+00,  2.456246418825280e-02
4763        ,  1.988600000000000e+00,  3.732399523362243e+00,  2.790113243560339e-02
4220        ,  1.188700000000000e+00,  1.194414880354012e+00,  1.960505006141730e-02
3151        ,  1.532600000000000e+00,  9.492769981140147e-01,  1.880375125541426e-02
4528        ,  4.040300000000000e+00,  9.805181979639823e-01,  1.890587148223980e-02
3827        ,  1.014500000000000e+00,  9.868085525030553e-01,  1.892643319035051e-02
4148        ,  2.529200000000000e+00,  2.075249540617179e+00,  2.248429399999371e-02
2993        ,  0.000000000000000e+00,  4.278786200126023e-01,  1.709942104742320e-02
4587        ,  0.000000000000000e+00,  2.406599897251338e+00,  2.356740136272963e-02
3944        ,  1.181500000000000e+00,  1.193873227769634e+00,  1.960327952491285e-02
3971        ,  0.000000000000000e+00,  1.535403581186481e+00,  2.071966293291988e-02
3326        ,  1.114300000000000e+00,  1.136075183736751e+00,  1.941435114203844e-02
5103        ,  3.941999999999997e-01,  5.967790132480204e-01,  1.765151720733243e-02
5366        ,  4.962000000000000e-01,  1.100946447980469e+00,  1.929952346317995e-02
3489        ,  2.194900000000000e+00,  1.536495807376747e+00,  2.072323316667628e-02
5394        ,  6.362999999999999e-01,  1.035638116444586e+00,  1.908604569465407e-02
4332        ,  3.777999999999997e-01,  2.240306740559781e+00,  2.302382765357535e-02
4986        ,  1.422800000000000e+00,  1.289266903249855e+00,  1.991509929574577e-02
4235        ,  2.754999999999999e-01,  1.218848187390122e+00,  1.968491686770542e-02
4221        ,  1.933700000000000e+00,  2.026948737012302e+00,  2.232640989043090e-02
4679        ,  0.000000000000000e+00,  9.551400118177670e-01,  1.882291608558032e-02
4664        ,  1.383200000000000e+00,  8.972371357655377e-01,  1.863364503118095e-02
4185        ,  2.490700000000000e+00,  2.035916452875294e+00,  2.235572327091672e-02
5492        ,  0.000000000000000e+00,  1.676515032124829e+00,  2.118092349418864e-02
5326        ,  3.892500000000000e+00,  1.514795695175329e+00,  2.065230053954318e-02
3144        ,  2.984600000000000e+00,  1.905050814407886e+00,  2.192795389111888e-02
5330        ,  5.059900000000001e+00,  2.249135175420427e+00,  2.305268575681125e-02
5335        ,  4.263500000000000e+00,  4.397386403317309e+00,  3.007482010903284e-02
3019        ,  3.700100000000000e+00,  1.351873317861026e+00,  2.011974512534035e-02
4962        ,  1.660300000000000e+00,  1.725320513577449e+00,  2.134045727842889e-02
3225        ,  2.281000000000004e-01,  1.774214254906489e+00,  2.150027956370761e-02
