# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:first_ion_en * ave:density)) + a1 * ((ave:first_ion_en * ave:period) * (max:mendeleev_number / ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.27407972624259; Max AE: 5.59578008862242
# Coefficients
# Task   a0                      a1                      c0
# all , -4.052116107776471e+00,  1.622769347985718e-03,  3.248504623952818e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; cm^3 * eV^-1 * g^-1 * pm;                         23|13|abd|29|8|mult|div; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:first_ion_en * ave:density)); $\left(\frac{ \left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) }{ \left(ave:first_{ion, en} ave:density\right) } \right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) ./ (ave:first_ion_en .* ave:density)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,ave:first_ion_en,ave:density
# 1;  2; cm^3 * eV * g^-1;                                 29|18|mult|21|8|div|mult; ((ave:first_ion_en * ave:period) * (max:mendeleev_number / ave:density)); $\left(\left(ave:first_{ion, en} ave:period\right) \left(\frac{ max:mendeleev_{number} }{ ave:density } \right)\right)$; ((ave:first_ion_en .* ave:period) .* (max:mendeleev_number ./ ave:density)); ave:first_ion_en,ave:period,max:mendeleev_number,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1380, 727, 134, 576, 648, 428, 1001, 774, 1073, 1402, 599, 289, 322, 309, 1122, 798, 1549, 144, 47, 1522, 738, 52, 17, 402, 1070, 609, 139, 1347, 922, 1108, 410, 753, 321, 578, 356, 598, 1656, 44, 770, 1135, 1617, 36, 479, 1298, 495, 756, 633, 1119, 463, 331, 5, 538, 1578, 706, 889, 388, 640, 1203, 1293, 674, 864, 1133, 853, 717, 807, 1320, 387, 214, 1676, 990, 45, 550, 332, 701, 393, 1538, 0, 1577, 211, 138, 1377, 1279, 776, 811, 215, 716, 433, 1423, 755, 324, 863, 268, 1149, 1633, 991, 106, 592, 39, 364, 871, 209, 1662, 1421, 267, 378, 635, 1234, 67, 881, 1502, 696, 653, 1034, 1090, 1366, 944, 1661, 1074, 532, 555, 1429, 1019, 568, 1419, 355, 1468, 762, 869, 1369, 1226, 1598, 824, 1553, 1625, 1540, 1416, 704, 1002, 1157, 201, 535, 131, 586, 1412, 313, 936, 1015, 877, 764, 1475, 1054, 412, 1172, 682, 1268, 884, 465, 1264, 235, 1173, 1470, 1193, 685, 413, 1283, 521, 350, 1101, 1040, 1353, 835, 328, 336, 137, 772, 539, 948, 925, 1373, 384, 844, 415, 854, 1151, 1257, 96, 1364, 191, 1474, 732, 1027, 997, 1365, 496, 1615, 212, 887, 1651, 1331, 597, 1053, 573, 1036, 1021, 100, 1178, 982, 1342, 662, 446, 127, 1305, 1641, 832, 1261, 1687, 133, 1282, 1115, 1668, 748, 1437, 1533, 320, 236, 911, 617, 452, 1248, 1532, 1569, 707, 72, 620, 699, 769, 589, 418, 1589, 1659, 1190, 858, 1622, 1631, 1256, 35, 958, 349, 669, 750, 786, 50, 1484, 1469, 497, 974, 1177, 327, 841, 1605, 827, 1088, 1302, 1125, 584, 574, 1092, 1397, 1597, 1371, 1198, 128, 1359, 1435, 1246, 125, 275, 1666, 197, 281, 1459, 155, 1130, 312, 1672, 269, 1326, 1252, 1168, 503, 1004, 333, 751, 1679, 1269, 931, 1140, 151, 731, 956, 352, 754, 1375, 287, 749, 908, 970, 514, 1413, 6, 1689, 552, 773, 427, 121, 1126, 224, 672, 1486, 1576, 1448, 10, 1389, 720, 385, 955, 454, 1581, 692, 1585, 1628, 1686, 791, 1550, 1410, 20, 1405, 1107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3707        ,  1.609999999999999e+00,  1.793148176445901e+00,  1.314687724740105e-01,  1.233092335115864e+03
4535        ,  1.017200000000000e+00,  9.962610539121336e-01,  1.880272721522004e-02,  4.606948154793171e+02
5044        ,  3.330100000000000e+00,  2.209576171673670e+00,  1.231986720953891e-01,  1.469057223623235e+03
5134        ,  2.371200000000000e+00,  1.013658615752754e+00,  1.105258591425437e-01,  7.004518349608430e+02
4338        ,  1.678700000000000e+00,  3.009084696660394e+00,  3.570856699658365e-02,  1.743272694476900e+03
5646        ,  7.378000000000000e-01,  2.018930878817899e+00,  4.133073861731710e-02,  1.147148465942389e+03
4721        ,  2.367300000000000e+00,  1.464103153541906e+00,  6.393677289583348e-02,  8.616948059887709e+02
4506        ,  1.594500000000000e+00,  4.284620444280530e-01,  1.734298796091354e-01,  4.969095526530613e+02
4117        ,  1.906300000000000e+00,  2.978948730762347e+00,  5.584491734747941e-02,  1.774983216846898e+03
4763        ,  1.988600000000000e+00,  2.815800848189363e+00,  1.844923026902109e-01,  1.995683872945793e+03
4220        ,  1.188700000000000e+00,  1.327059508803215e+00,  7.115781662375338e-02,  7.952755472890577e+02
3151        ,  1.532600000000000e+00,  9.786638238151876e-01,  3.640705209941763e-02,  4.938095266978545e+02
4528        ,  4.040300000000000e+00,  1.058218252323569e+00,  1.036300634188236e-01,  7.106917816688692e+02
3827        ,  1.014500000000000e+00,  1.080945784762925e+00,  8.553590957650012e-02,  6.795153979982593e+02
4148        ,  2.529200000000000e+00,  2.241649267251197e+00,  1.436433945507414e-01,  1.539872885072918e+03
2993        ,  0.000000000000000e+00, -6.922221176157604e-02,  3.619999398524172e-01,  6.610878585209002e+02
4587        ,  0.000000000000000e+00,  1.915175476240916e+00,  1.148971634524532e-01,  1.266909350463797e+03
3944        ,  1.181500000000000e+00,  1.455441565669028e+00,  4.983164891965777e-02,  8.211362460057270e+02
3971        ,  0.000000000000000e+00,  8.501342052647596e-01,  4.344646272128500e-01,  1.408570392271105e+03
3326        ,  1.114300000000000e+00,  1.398908484412736e+00,  3.272697344424965e-02,  7.435878178050789e+02
5103        ,  3.941999999999997e-01,  5.521341836025497e-01,  1.646644772129213e-01,  5.512325598278499e+02
5366        ,  4.962000000000000e-01,  1.282391827189561e+00,  5.224107388576932e-02,  7.205141403648425e+02
3489        ,  2.194900000000000e+00,  1.923351139716806e+00,  2.170464319398760e-01,  1.527018009920110e+03
5394        ,  6.362999999999999e-01,  1.133424708501731e+00,  6.243973778562963e-02,  6.541825026893974e+02
4332        ,  3.777999999999997e-01,  1.997565854317370e+00,  1.557546779912778e-01,  1.419703566826528e+03
4986        ,  1.422800000000000e+00,  1.439109661862859e+00,  5.179331521484455e-02,  8.159703829557711e+02
4235        ,  2.754999999999999e-01,  8.798303174046557e-01,  2.944694135080298e-01,  1.077296727906977e+03
4221        ,  1.933700000000000e+00,  2.091307279926104e+00,  5.023972776426232e-02,  1.213995094312092e+03
4679        ,  0.000000000000000e+00,  8.932935702357598e-01,  1.660354211460515e-01,  7.648886848081925e+02
4664        ,  1.383200000000000e+00,  1.183312021722928e+00,  3.453871157380266e-02,  6.152546756425950e+02
4185        ,  2.490700000000000e+00,  1.988123441380796e+00,  1.126975951362995e-01,  1.306369708163629e+03
5492        ,  0.000000000000000e+00,  1.560954346843960e+00,  1.225220248861153e-01,  1.067667045349161e+03
5326        ,  3.892500000000000e+00,  1.716930892680555e+00,  1.749965897666295e-01,  1.294815515891219e+03
3144        ,  2.984600000000000e+00,  1.702573794817978e+00,  1.179701242974807e-02,  8.784527500980777e+02
5330        ,  5.059900000000001e+00,  2.245361982525653e+00,  3.813656812140484e-02,  1.278706258955474e+03
5335        ,  4.263500000000000e+00,  4.223199138189213e+00,  1.256256175945782e-02,  2.433650622965258e+03
3019        ,  3.700100000000000e+00,  1.408294386601356e+00,  5.934133990925266e-02,  8.158287714472209e+02
