# c0 + a0 * (sqrt(min:melting_point) * (min:covalent_radius_cordero / min:boiling_point)) + a1 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) * (max:mendeleev_number / ave:density)) + a2 * ((ave:first_ion_en * ave:period) * (max:mendeleev_number / ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.26967694086083; Max AE: 5.1523926778501
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  2.301954271338645e-01, -4.526915744503682e-03,  1.518175472160696e-03, -5.688680833886098e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; K^-0.5 * pm;                                      4|sqrt|3|0|div|mult; (sqrt(min:melting_point) * (min:covalent_radius_cordero / min:boiling_point)); $\left(\left(\sqrt{ min:melting_{point} }\right) \left(\frac{ min:covalent_{radius, cordero} }{ min:boiling_{point} } \right)\right)$; (sqrt(min:melting_point) .* (min:covalent_radius_cordero ./ min:boiling_point)); min:melting_point,min:covalent_radius_cordero,min:boiling_point
# 1;  2; cm^3 * g^-1 * pm;                                 23|13|abd|21|8|div|mult; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) * (max:mendeleev_number / ave:density)); $\left(\left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) \left(\frac{ max:mendeleev_{number} }{ ave:density } \right)\right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) .* (max:mendeleev_number ./ ave:density)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,max:mendeleev_number,ave:density
# 2;  2; cm^3 * eV * g^-1;                                 29|18|mult|21|8|div|mult; ((ave:first_ion_en * ave:period) * (max:mendeleev_number / ave:density)); $\left(\left(ave:first_{ion, en} ave:period\right) \left(\frac{ max:mendeleev_{number} }{ ave:density } \right)\right)$; ((ave:first_ion_en .* ave:period) .* (max:mendeleev_number ./ ave:density)); ave:first_ion_en,ave:period,max:mendeleev_number,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1380, 727, 134, 576, 648, 428, 1001, 774, 1073, 1402, 599, 289, 322, 309, 1122, 798, 1549, 144, 47, 1522, 738, 52, 17, 402, 1070, 609, 139, 1347, 922, 1108, 410, 753, 321, 578, 356, 598, 1656, 44, 770, 1135, 1617, 36, 479, 1298, 495, 756, 633, 1119, 463, 331, 5, 538, 1578, 706, 889, 388, 640, 1203, 1293, 674, 864, 1133, 853, 717, 807, 1320, 387, 214, 1676, 990, 45, 550, 332, 701, 393, 1538, 0, 1577, 211, 138, 1377, 1279, 776, 811, 215, 716, 433, 1423, 755, 324, 863, 268, 1149, 1633, 991, 106, 592, 39, 364, 871, 209, 1662, 1421, 267, 378, 635, 1234, 67, 881, 1502, 696, 653, 1034, 1090, 1366, 944, 1661, 1074, 532, 555, 1429, 1019, 568, 1419, 355, 1468, 762, 869, 1369, 1226, 1598, 824, 1553, 1625, 1540, 1416, 704, 1002, 1157, 201, 535, 131, 586, 1412, 313, 936, 1015, 877, 764, 1475, 1054, 412, 1172, 682, 1268, 884, 465, 1264, 235, 1173, 1470, 1193, 685, 413, 1283, 521, 350, 1101, 1040, 1353, 835, 328, 336, 137, 772, 539, 948, 925, 1373, 384, 844, 415, 854, 1151, 1257, 96, 1364, 191, 1474, 732, 1027, 997, 1365, 496, 1615, 212, 887, 1651, 1331, 597, 1053, 573, 1036, 1021, 100, 1178, 982, 1342, 662, 446, 127, 1305, 1641, 832, 1261, 1687, 133, 1282, 1115, 1668, 748, 1437, 1533, 320, 236, 911, 617, 452, 1248, 1532, 1569, 707, 72, 620, 699, 769, 589, 418, 1589, 1659, 1190, 858, 1622, 1631, 1256, 35, 958, 349, 669, 750, 786, 50, 1484, 1469, 497, 974, 1177, 327, 841, 1605, 827, 1088, 1302, 1125, 584, 574, 1092, 1397, 1597, 1371, 1198, 128, 1359, 1435, 1246, 125, 275, 1666, 197, 281, 1459, 155, 1130, 312, 1672, 269, 1326, 1252, 1168, 503, 1004, 333, 751, 1679, 1269, 931, 1140, 151, 731, 956, 352, 754, 1375, 287, 749, 908, 970, 514, 1413, 6, 1689, 552, 773, 427, 121, 1126, 224, 672, 1486, 1576, 1448, 10, 1389, 720, 385, 955, 454, 1581, 692, 1585, 1628, 1686, 791, 1550, 1410, 20, 1405, 1107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3707        ,  1.609999999999999e+00,  2.262596150824638e+00,  7.297682017194392e+00,  1.591545709192764e+02,  1.233092335115864e+03
4535        ,  1.017200000000000e+00,  7.292303816480783e-01,  2.873855825328761e+00,  1.388706500328299e+01,  4.606948154793171e+02
5044        ,  3.330100000000000e+00,  2.274906133070454e+00,  5.417211950501099e+00,  1.399473465428848e+02,  1.469057223623235e+03
5134        ,  2.371200000000000e+00,  1.137414971139090e+00,  5.417211950501099e+00,  1.334557994134518e+02,  7.004518349608430e+02
4338        ,  1.678700000000000e+00,  2.959120138793423e+00,  4.905727957929184e+00,  5.475731834401775e+01,  1.743272694476900e+03
5646        ,  7.378000000000000e-01,  2.192998680047136e+00,  5.417211950501099e+00,  5.008339719605097e+01,  1.147148465942389e+03
4721        ,  2.367300000000000e+00,  1.723146383000920e+00,  5.609786151339727e+00,  6.793512164691187e+01,  8.616948059887709e+02
4506        ,  1.594500000000000e+00,  1.643576907009192e-01,  2.873855825328761e+00,  1.508131868131871e+02,  4.969095526530613e+02
4117        ,  1.906300000000000e+00,  2.860939085910598e+00,  4.905727957929184e+00,  8.708025042686381e+01,  1.774983216846898e+03
4763        ,  1.988600000000000e+00,  2.231132322882402e+00,  4.905727957929184e+00,  3.002207505518771e+02,  1.995683872945793e+03
4220        ,  1.188700000000000e+00,  1.683542777966137e+00,  5.895669941097597e+00,  6.894610946953708e+01,  7.952755472890577e+02
3151        ,  1.532600000000000e+00,  6.929063992850127e-01,  2.772480152950045e+00,  2.786163666950879e+01,  4.938095266978545e+02
4528        ,  4.040300000000000e+00,  1.187415279467597e+00,  5.417211950501099e+00,  1.258448178214084e+02,  7.106917816688692e+02
3827        ,  1.014500000000000e+00,  1.472414860537520e+00,  5.895669941097597e+00,  7.676240208877286e+01,  6.795153979982593e+02
4148        ,  2.529200000000000e+00,  2.242195712907750e+00,  5.417211950501099e+00,  1.709223035189887e+02,  1.539872885072918e+03
2993        ,  0.000000000000000e+00, -1.904691873015008e-01,  2.772480152950045e+00,  2.790996784565917e+02,  6.610878585209002e+02
4587        ,  0.000000000000000e+00,  2.005403408820574e+00,  5.721538317934910e+00,  1.471622631555808e+02,  1.266909350463797e+03
3944        ,  1.181500000000000e+00,  1.745927634899041e+00,  5.609786151339727e+00,  4.930074283105763e+01,  8.211362460057270e+02
3971        ,  0.000000000000000e+00,  7.269569047365632e-01,  5.417211950501099e+00,  4.616055541987931e+02,  1.408570392271105e+03
3326        ,  1.114300000000000e+00,  1.021080513856759e+00,  2.545906599740168e+00,  2.761355708148193e+01,  7.435878178050789e+02
5103        ,  3.941999999999997e-01,  7.512170158245440e-01,  5.417211950501099e+00,  1.687241633161560e+02,  5.512325598278499e+02
5366        ,  4.962000000000000e-01,  9.134621287375816e-01,  2.545906599740168e+00,  4.364842454394694e+01,  7.205141403648425e+02
3489        ,  2.194900000000000e+00,  1.950046906752663e+00,  5.609786151339727e+00,  2.409396328236601e+02,  1.527018009920110e+03
5394        ,  6.362999999999999e-01,  1.358096643561149e+00,  5.157951256686431e+00,  5.600632084358926e+01,  6.541825026893974e+02
4332        ,  3.777999999999997e-01,  1.965273966769860e+00,  5.417211950501099e+00,  1.917938284164124e+02,  1.419703566826528e+03
4986        ,  1.422800000000000e+00,  1.619989155302000e+00,  5.114968329547378e+00,  5.022653721682829e+01,  8.159703829557711e+02
4235        ,  2.754999999999999e-01,  5.406800497867499e-01,  2.873855825328761e+00,  2.623255813953488e+02,  1.077296727906977e+03
4221        ,  1.933700000000000e+00,  2.254352589713846e+00,  5.417211950501099e+00,  5.894837374648489e+01,  1.213995094312092e+03
4679        ,  0.000000000000000e+00,  1.083746653841332e+00,  5.158711198460398e+00,  1.537762728661683e+02,  7.648886848081925e+02
4664        ,  1.383200000000000e+00,  1.471302639126596e+00,  5.487914248325521e+00,  3.472266958706436e+01,  6.152546756425950e+02
4185        ,  2.490700000000000e+00,  1.896504788897064e+00,  4.905727957929184e+00,  1.429674761863899e+02,  1.306369708163629e+03
5492        ,  0.000000000000000e+00,  1.354245469123668e+00,  3.446622211233098e+00,  1.085041268663637e+02,  1.067667045349161e+03
5326        ,  3.892500000000000e+00,  1.749455857468150e+00,  5.417211950501099e+00,  1.975849973016735e+02,  1.294815515891219e+03
3144        ,  2.984600000000000e+00,  1.952004183898961e+00,  5.417211950501099e+00,  1.320779390610716e+01,  8.784527500980777e+02
