material_id,formula,bandgap (eV)
4295,In2Te5,1.1032000000000002
4577,AsGe,1.6503999999999999
3551,I2Pt,1.4719
3304,H4W,0.0233000000000001
3325,Fe2OS2Sr,0.6866999999999999
4465,AuBrO2,0.9755000000000003
4386,Mn2O6Ti,1.7679
3097,N2Re,0.09430000000000005
5056,Bi2O4Pd,0.492
3071,NbS2,0.0
5906,BiF4Rb,0.0
5638,C4H6BaO7,2.6620999999999997
4874,Ag2O4S,2.1495
4393,Fe3Se4,0.0
4598,BrHfN,2.1644
5103,Ag2O2Pd,0.39419999999999966
4467,GeSe,1.2541
5441,H6O8Se2Zn,3.9154
4528,MgO8Re2,4.0403
5772,CuO5Te2,0.4114
3729,Bi2GeTe4,0.9948
4469,CuGe2P3,0.0
3433,ClZr,0.0
3103,CoSe4Si2,0.0
3195,Bi,0.08440000000000003
5278,ClFeO3Sr2,1.0212
5393,Fe2Ga2S5,0.0
4669,Cu3F5O,0.0
5366,CdGaInS4,0.4962
3958,BaCaI4,3.9699
3392,F8Sn3,3.3404999999999996
4158,Cl2Mo,2.4513000000000003
5800,Al2Cl8Cu,0.5573999999999995
3590,InP2Se6Tl,1.61
3117,MgTi2,0.0
4643,H2Li2Pd,0.0
3500,I4O12Zr,3.3015
3468,CdO4W,3.4299
5820,CuP3Si2,0.0
3032,P,1.9673000000000003
5869,H4BaO3,4.1383
5551,Ni2TaTe3,0.0
5549,H10Na2O5S,2.2075
3911,P5Tl,1.3461999999999998
3357,MgSb,0.0
5304,O10P3Sn2,0.012100000000000222
3068,CN2,4.846
4240,GeS3Sn,1.9073
4855,BrInS4Sb2,1.4893999999999998
4924,H4AsNaO5,3.4800999999999997
3333,Mg2Y,0.0
3726,Bi,0.5565000000000002
3394,BrCu,1.0676
4939,CuFeS2,0.0
3114,Mg2Ti,0.0
3770,GaSe,0.7553000000000001
4875,FLiO3S,6.2646
4745,NbS4Ti,0.0
4228,K5NO4,0.0
3841,Hg6O7Si2,1.9149999999999996
5382,CuLiO12P4,0.5297999999999998
3060,H2LiN,3.2009
5138,F8Li2Mn3,3.8441
3680,Cl6NaTa,2.891
4396,Bi2F4O,4.1061000000000005
3611,Cl2V,1.2961999999999998
5590,O3Sb2,2.5275
4490,O8P2SnTi,2.2502
4006,AgCrSe2,0.0
3382,AgClO4,2.9247
5219,GePbS3,2.2182
5162,AsCuO3,0.0
3576,AuTe2,0.0
4478,H3Pt,0.0
3667,BiClO,2.7401
3513,O9Te4,2.6005000000000003
3595,Br2Mn,1.5185
4570,Cu2O7V2,0.0
5186,H2Li2Pt,0.0
4794,BiBrCdS2,0.8492000000000002
5895,CBaO3,2.0157999999999996
3441,AuF4Li,2.3606999999999996
4115,HfO3Sn,3.5769
3604,AsSi,1.8965
3059,Mg2Sn,0.0
3968,FOSb,3.1799999999999997
3373,HfMg6O7Rb,0.0
3899,Ba2O5Sb2,3.0636
4835,BrOY,4.6171999999999995
4071,H2LiNO3,2.7443
5001,NiO8Re2,3.8874000000000004
4056,MgPSe3,2.4219
3692,KPSe6,1.9942
5081,HLi3O4Te,3.9792
5814,CSc2,0.0
5307,MnS4Sb2,0.0
3156,GeP,1.7551
5065,ClCuO2,0.7812999999999999
3095,Te2V,0.0
4300,AsKO2,4.1418
4241,ClFGe,2.8711
3183,S2Zr,1.1262000000000003
3699,BiIO,1.5306000000000002
5179,PdSe6Ta2,0.07950000000000035
3587,AgInP2Se6,0.9136000000000002
5245,Cl2O2W,1.6973000000000003
3960,O3SbTl,2.8982
4168,ClOSb,1.9965999999999997
3035,Cl2CoO6,0.2801
5636,HgO4S,2.2087999999999997
4466,InSiTe3,0.0
3269,CaGeNi,0.0
5348,As2Te3,0.7317
3561,CCuO3,0.0
3352,CaO,2.4751
3413,GeS,1.7197
4242,As2Te3,0.5707
3291,Ge2S5Tl2,2.6894000000000005
5855,PdSn3,0.0
3661,H4O3Sr,4.3476
3995,ReS2,1.4247999999999998
3767,CBY,0.0
4789,As2O4Zn,3.5759
3944,BiCdClS2,1.1814999999999998
5559,ClLiO2,3.4167
3318,GeTe4Zr,0.6493
5783,H8BiLi3O7,3.6282
4068,H8B2Mg,6.5946
5650,F9KTe2,4.359699999999999
5275,MnSe,0.0
5743,Br10OTa2Te4,1.0839000000000003
3695,Cl2Zr,1.6073
5248,BiCdClO2,3.1710000000000003
3395,BiBrO,2.4111000000000002
3452,CrNbSe5,0.0
3093,Cl2NiO6,0.0
5230,BiClMnS2,0.23019999999999996
3486,Te2W,0.07329999999999992
4551,C2Fe2LiO7,2.4768
3593,BrOTi,0.0
4346,O3SnTi,2.2146
3261,C12Li,0.0
