# c0 + a0 * (var:thermal_conductivity / ave:boiling_point) + a1 * (var:sound_velocity / ave:boiling_point) + a2 * cbrt(ave:boiling_point)
# Property Label: $bandgap$; Unit of the Property: energy
# RMSE: 1.24538673632057; Max AE: 3.58974603185044
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -2.895404136895635e-02,  5.661787713744031e-05, -4.133601815903408e-01,  5.829318713354136e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; length^-1 * power * temperature^-2;               15|6|div; (var:thermal_conductivity / ave:boiling_point); $\left(\frac{ var:thermal_{conductivity} }{ ave:boiling_{point} } \right)$; (var:thermal_conductivity ./ ave:boiling_point); var:thermal_conductivity,ave:boiling_point
# 1;  1; length * temperature^-1 * time^-1;                14|6|div; (var:sound_velocity / ave:boiling_point); $\left(\frac{ var:sound_{velocity} }{ ave:boiling_{point} } \right)$; (var:sound_velocity ./ ave:boiling_point); var:sound_velocity,ave:boiling_point
# 2;  1; temperature^0.333333;                             6|cbrt; cbrt(ave:boiling_point); $\left(\sqrt[3]{ ave:boiling_{point} }\right)$; nthroot(ave:boiling_point, 3); ave:boiling_point
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    127                   
# Test Indexes: [ 7, 9, 13, 18, 53, 121, 149, 156, 185, 199, 203, 205, 209, 214, 224, 225, 229, 230, 237, 238, 251, 260, 269, 273, 285, 293, 317, 334, 341, 358, 371, 378, 388, 407, 413, 438, 440, 450, 457, 459, 461, 469, 479, 489, 503, 504, 507, 522, 529, 561, 577, 578, 587, 588, 589, 591, 592, 598, 622, 625, 647, 651, 659, 665, 670, 701, 707, 714, 722, 728, 736, 738, 754, 763, 765, 770, 776, 785, 793, 807, 817, 823, 831, 851, 855, 862, 863, 889, 896, 926, 928, 931, 937, 941, 952, 961, 966, 967, 989, 991, 993, 997, 998, 1000, 1022, 1026, 1038, 1056, 1071, 1081, 1091, 1102, 1118, 1120, 1138, 1162, 1173, 1179, 1195, 1203, 1207, 1228, 1230, 1231, 1235, 1237, 1241 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
5016        ,  3.666500000000000e+00,  2.527866021178641e+00,  4.139067880680218e+00,  1.947736712425202e+03,  7.963724649879186e+00
4329        ,  2.076200000000000e+00,  2.317333655903127e+00,  3.464544853499757e-01,  1.814385312404679e+03,  8.720434635912357e+00
4983        ,  0.000000000000000e+00,  2.435412947814849e+00,  1.623111966248403e+00,  3.684762370616464e+02,  8.147307377026761e+00
4750        ,  9.359000000000002e-01,  9.140305721383046e-01,  8.602707474985284e-02,  3.465241134227796e+02,  1.193249129714642e+01
3907        ,  1.832000000000000e+00,  9.432638472003690e-01,  6.663832546033031e-02,  1.350877226428623e+03,  1.200069440426056e+01
3180        ,  1.234700000000000e+00,  1.155889560589636e+00,  7.268911347116449e+00,  2.354478023212684e+02,  1.082904340334632e+01
4802        ,  0.000000000000000e+00,  2.557191784341420e-02,  2.258629423257833e-01,  6.572689774947536e+01,  1.403359279947603e+01
3520        ,  8.754999999999997e-01,  1.271518062480157e+00,  9.888532352809293e-02,  8.788843549616610e-01,  1.101941474906355e+01
4086        ,  1.453300000000000e+00,  1.285339492513452e+00,  3.346530035731519e-01,  1.444278710518622e+03,  1.116716574091812e+01
3272        ,  0.000000000000000e+00,  8.893639242651376e-01,  2.827269948028126e+00,  2.135622133904005e+02,  1.178194115958199e+01
3337        ,  0.000000000000000e+00,  1.033525558500116e+00,  2.564102564102564e-01,  1.005230769230769e+02,  1.159777999529799e+01
3222        ,  0.000000000000000e+00,  1.933307172281548e-01,  1.934186471663620e+00,  2.167824497257770e+01,  1.350205729963563e+01
3618        ,  3.023200000000000e+00,  1.325368623824905e+00,  8.517119893544332e-01,  9.044744682305493e+02,  1.096017277774759e+01
5773        ,  3.998000000000000e+00,  2.031630674623302e+00,  7.912105022431705e+00,  3.503903065437849e+03,  9.113079448928477e+00
4762        ,  2.902400000000000e+00,  2.100285138250897e+00,  3.491438736659806e-01,  1.488672543103283e+03,  9.200716705349853e+00
5355        ,  1.801200000000000e+00,  1.409093809744740e+00,  3.946863413502251e-01,  3.545577170202364e+03,  1.115138902306337e+01
