# c0 + a0 * ((|ave:atomic_volume - ave:Polarizability|) / sqrt(ave:atomic_number))
# Property Label: $bandgap$; Unit of the Property: energy
# RMSE: 1.29050157350817; Max AE: 3.6565222293512
# Coefficients
# Task   a0                      c0
# all ,  1.020330482802878e+00, -6.848927418726274e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; length^3;                                         4|0|abd|1|sqrt|div; ((|ave:atomic_volume - ave:Polarizability|) / sqrt(ave:atomic_number)); $\left(\frac{ \left(\left|ave:atomic_{volume} - ave:Polarizability\right|\right) }{ \left(\sqrt{ ave:atomic_{number} }\right) } \right)$; (abs(ave:atomic_volume - ave:Polarizability) ./ sqrt(ave:atomic_number)); ave:atomic_volume,ave:Polarizability,ave:atomic_number
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    127                   
# Test Indexes: [ 19, 20, 34, 58, 59, 106, 108, 112, 117, 139, 143, 157, 161, 164, 172, 181, 189, 195, 200, 217, 223, 235, 242, 256, 263, 275, 281, 291, 297, 311, 328, 334, 336, 348, 356, 357, 364, 368, 384, 392, 399, 403, 405, 433, 436, 442, 454, 456, 469, 475, 483, 486, 487, 507, 521, 525, 526, 541, 544, 550, 560, 562, 567, 592, 605, 609, 634, 635, 639, 644, 650, 655, 657, 662, 668, 673, 684, 699, 703, 709, 710, 716, 722, 737, 743, 751, 809, 829, 837, 859, 862, 870, 872, 894, 907, 913, 915, 932, 950, 993, 999, 1023, 1025, 1029, 1033, 1039, 1047, 1051, 1058, 1063, 1067, 1083, 1098, 1099, 1107, 1131, 1137, 1143, 1160, 1164, 1174, 1189, 1214, 1220, 1257, 1260, 1266 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4141        ,  3.190800000000000e+00,  2.595570458689802e+00,  3.215098691897257e+00
4420        ,  0.000000000000000e+00,  1.050480795583269e+00,  1.700795542919362e+00
4525        ,  1.162800000000000e+00,  1.325953333438701e+00,  1.970779183022617e+00
3201        ,  0.000000000000000e+00,  1.436193220682257e+00,  2.078822497518842e+00
5331        ,  1.814300000000000e+00,  1.386224338620667e+00,  2.029849264920396e+00
4256        ,  2.726200000000000e+00,  1.418900058320630e+00,  2.061873908161674e+00
4747        ,  3.408700000000000e+00,  1.497809451196373e+00,  2.139211000609384e+00
4444        ,  9.563000000000001e-01,  7.215088748290623e-01,  1.378378515986568e+00
4937        ,  0.000000000000000e+00,  1.353215801263790e+00,  1.997498435543818e+00
3504        ,  0.000000000000000e+00,  1.524986269897553e+00,  2.165846310598873e+00
3778        ,  4.467100000000000e+00,  2.807494944830305e+00,  3.422800500000000e+00
4859        ,  0.000000000000000e+00,  1.895732847705949e+00,  2.529205618251766e+00
3573        ,  2.447999999999999e-01,  1.015658062798836e+00,  1.666666666666667e+00
5749        ,  1.189500000000000e+00,  1.455711857558518e+00,  2.097952217942995e+00
5719        ,  2.343600000000000e+00,  1.792468355022049e+00,  2.427998710858164e+00
3173        ,  0.000000000000000e+00, -6.106527944555619e-01,  7.276068751089963e-02
4565        ,  1.903700000000000e+00,  9.942972267973439e-01,  1.645731453653317e+00
3686        ,  1.206600000000000e+00,  1.528934477806786e+00,  2.169715848925698e+00
5130        ,  3.741200000000000e+00,  1.689292519521086e+00,  2.326878694118552e+00
3231        ,  1.677200000000000e+00,  9.691061265164593e-01,  1.621042295870160e+00
3858        ,  3.167000000000000e-01,  1.300422042411760e+00,  1.945756612926695e+00
