# c0 + a0 * ((ave:atomic_number / ave:atomic_weight) * (ave:atomic_radius_rahm - ave:atomic_radius)) + a1 * ((var:thermal_conductivity * var:boiling_point) / (ave:boiling_point^2)) + a2 * ((|ave:atomic_volume - ave:Polarizability|) / sqrt(ave:atomic_weight))
# Property Label: $bandgap$; Unit of the Property: energy
# RMSE: 1.17612831158343; Max AE: 3.8748812789796
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -4.685654009911847e-02, -3.019449625791471e-05,  1.284011701624066e+00,  1.288364460133121e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; length * mass^-1;                                 1|5|div|3|2|sub|mult; ((ave:atomic_number / ave:atomic_weight) * (ave:atomic_radius_rahm - ave:atomic_radius)); $\left(\left(\frac{ ave:atomic_{number} }{ ave:atomic_{weight} } \right) \left(ave:atomic_{radius, rahm} - ave:atomic_{radius}\right)\right)$; ((ave:atomic_number ./ ave:atomic_weight) .* (ave:atomic_radius_rahm - ave:atomic_radius)); ave:atomic_number,ave:atomic_weight,ave:atomic_radius_rahm,ave:atomic_radius
# 1;  2; length^-1 * power * temperature^-2;               15|9|mult|6|sq|div; ((var:thermal_conductivity * var:boiling_point) / (ave:boiling_point^2)); $\left(\frac{ \left(var:thermal_{conductivity} var:boiling_{point}\right) }{ \left(ave:boiling_{point}^2\right) } \right)$; ((var:thermal_conductivity .* var:boiling_point) ./ (ave:boiling_point).^2); var:thermal_conductivity,var:boiling_point,ave:boiling_point
# 2;  2; length^3 * mass^-0.5;                             4|0|abd|5|sqrt|div; ((|ave:atomic_volume - ave:Polarizability|) / sqrt(ave:atomic_weight)); $\left(\frac{ \left(\left|ave:atomic_{volume} - ave:Polarizability\right|\right) }{ \left(\sqrt{ ave:atomic_{weight} }\right) } \right)$; (abs(ave:atomic_volume - ave:Polarizability) ./ sqrt(ave:atomic_weight)); ave:atomic_volume,ave:Polarizability,ave:atomic_weight
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    127                   
# Test Indexes: [ 19, 20, 34, 58, 59, 106, 108, 112, 117, 139, 143, 157, 161, 164, 172, 181, 189, 195, 200, 217, 223, 235, 242, 256, 263, 275, 281, 291, 297, 311, 328, 334, 336, 348, 356, 357, 364, 368, 384, 392, 399, 403, 405, 433, 436, 442, 454, 456, 469, 475, 483, 486, 487, 507, 521, 525, 526, 541, 544, 550, 560, 562, 567, 592, 605, 609, 634, 635, 639, 644, 650, 655, 657, 662, 668, 673, 684, 699, 703, 709, 710, 716, 722, 737, 743, 751, 809, 829, 837, 859, 862, 870, 872, 894, 907, 913, 915, 932, 950, 993, 999, 1023, 1025, 1029, 1033, 1039, 1047, 1051, 1058, 1063, 1067, 1083, 1098, 1099, 1107, 1131, 1137, 1143, 1160, 1164, 1174, 1189, 1214, 1220, 1257, 1260, 1266 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4141        ,  3.190800000000000e+00,  3.066586446960629e+00,  2.119155439138376e+01,  1.589589854968234e+02,  2.161962066164668e+00
4420        ,  0.000000000000000e+00,  1.026105349405452e+00,  3.641354580864866e+01,  1.480208821380270e+02,  1.128045073690648e+00
4525        ,  1.162800000000000e+00,  7.752457742111627e-01,  3.848599289678207e+01,  1.398846379479344e+04,  1.333770088730682e+00
3201        ,  0.000000000000000e+00,  9.853289063290822e-01,  4.320627640128593e+01,  4.532016662024603e+03,  1.447263312879679e+00
5331        ,  1.814300000000000e+00,  2.092247631281547e+00,  1.808419991668013e+01,  3.527505175814138e+02,  1.294300769834015e+00
4256        ,  2.726200000000000e+00,  3.783451651744759e-01,  4.053120830727067e+01,  2.657840143388027e+04,  1.395356703312912e+00
4747        ,  3.408700000000000e+00,  2.134898810722035e+00,  1.893175015156308e+01,  3.016956713004594e+03,  1.421097756808036e+00
4444        ,  9.563000000000001e-01,  8.526032875766187e-01,  3.356223683358991e+01,  3.543262291805580e+02,  8.937206911761988e-01
4937        ,  0.000000000000000e+00,  1.099198394898961e+00,  3.848993014627604e+01,  1.929012152977066e+03,  1.302623985588358e+00
3504        ,  0.000000000000000e+00,  1.766674976140935e+00,  3.051506916604632e+01,  1.639794724712581e+02,  1.489933739047856e+00
3778        ,  4.467100000000000e+00,  3.059219417584540e+00,  2.429434075736224e+01,  2.997364955563914e+03,  2.336199608205010e+00
4859        ,  0.000000000000000e+00,  9.611599360421651e-01,  2.479523265857749e+01,  4.528703311475569e+04,  1.714963686369048e+00
3573        ,  2.447999999999999e-01,  6.715978878775429e-01,  3.667943575217201e+01,  9.860110942747146e+03,  1.090041438930979e+00
5749        ,  1.189500000000000e+00,  1.341939901559616e+00,  3.551737977084071e+01,  1.061051150914339e+03,  1.362787327924655e+00
5719        ,  2.343600000000000e+00,  2.428605733312925e+00,  1.890910431967234e+01,  1.024289039527542e+01,  1.578307856793968e+00
3173        ,  0.000000000000000e+00, -7.731687229929878e-01,  4.475419830405144e+01,  9.481971022856191e+02,  4.994038456752285e-02
4565        ,  1.903700000000000e+00,  7.787791114536671e-01,  2.911955382346703e+01,  1.659535931053981e+04,  1.056022079552750e+00
3686        ,  1.206600000000000e+00,  1.635357203870806e+00,  3.100272513167055e+01,  9.486955891858156e+02,  1.423911137380446e+00
5130        ,  3.741200000000000e+00,  2.190868171336332e+00,  2.186534749235163e+01,  1.716264324597924e+02,  1.504830846937350e+00
3231        ,  1.677200000000000e+00,  8.966526145397609e-01,  3.787532704846547e+01,  7.788636655484564e+01,  1.078920599299471e+00
3858        ,  3.167000000000000e-01,  2.874336727405821e+00,  1.286516843260564e+00,  2.797590644757769e+02,  1.288696339184163e+00
5299        ,  3.388300000000000e+00,  1.857950492029446e+00,  2.113879695564502e+01,  6.812191891563657e+01,  1.216604041961272e+00
