# c0 + a0 * (cbrt(var:thermal_conductivity) / (ave:bulk_modulus * ave:atomic_volume)) + a1 * ((ave:atomic_number / ave:atomic_weight) * (ave:atomic_radius_rahm - ave:atomic_radius)) + a2 * ((var:thermal_conductivity * var:boiling_point) / (ave:boiling_point^2)) + a3 * ((|ave:atomic_volume - ave:Polarizability|) / sqrt(ave:atomic_weight))
# Property Label: $bandgap$; Unit of the Property: energy
# RMSE: 1.19131845463883; Max AE: 3.70840022868628
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  1.670730994972521e+01, -5.358316290237519e-02, -3.794450825704627e-05,  1.281828774755674e+00,  1.264193645822197e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; force^-1 * length^-1.33333 * power^0.333333 * temperature^-0.333333; 15|cbrt|7|4|mult|div; (cbrt(var:thermal_conductivity) / (ave:bulk_modulus * ave:atomic_volume)); $\left(\frac{ \left(\sqrt[3]{ var:thermal_{conductivity} }\right) }{ \left(ave:bulk_{modulus} ave:atomic_{volume}\right) } \right)$; (nthroot(var:thermal_conductivity, 3) ./ (ave:bulk_modulus .* ave:atomic_volume)); var:thermal_conductivity,ave:bulk_modulus,ave:atomic_volume
# 1;  2; length * mass^-1;                                 1|5|div|3|2|sub|mult; ((ave:atomic_number / ave:atomic_weight) * (ave:atomic_radius_rahm - ave:atomic_radius)); $\left(\left(\frac{ ave:atomic_{number} }{ ave:atomic_{weight} } \right) \left(ave:atomic_{radius, rahm} - ave:atomic_{radius}\right)\right)$; ((ave:atomic_number ./ ave:atomic_weight) .* (ave:atomic_radius_rahm - ave:atomic_radius)); ave:atomic_number,ave:atomic_weight,ave:atomic_radius_rahm,ave:atomic_radius
# 2;  2; length^-1 * power * temperature^-2;               15|9|mult|6|sq|div; ((var:thermal_conductivity * var:boiling_point) / (ave:boiling_point^2)); $\left(\frac{ \left(var:thermal_{conductivity} var:boiling_{point}\right) }{ \left(ave:boiling_{point}^2\right) } \right)$; ((var:thermal_conductivity .* var:boiling_point) ./ (ave:boiling_point).^2); var:thermal_conductivity,var:boiling_point,ave:boiling_point
# 3;  2; length^3 * mass^-0.5;                             4|0|abd|5|sqrt|div; ((|ave:atomic_volume - ave:Polarizability|) / sqrt(ave:atomic_weight)); $\left(\frac{ \left(\left|ave:atomic_{volume} - ave:Polarizability\right|\right) }{ \left(\sqrt{ ave:atomic_{weight} }\right) } \right)$; (abs(ave:atomic_volume - ave:Polarizability) ./ sqrt(ave:atomic_weight)); ave:atomic_volume,ave:Polarizability,ave:atomic_weight
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    127                   
# Test Indexes: [ 19, 20, 34, 58, 59, 106, 108, 112, 117, 139, 143, 157, 161, 164, 172, 181, 189, 195, 200, 217, 223, 235, 242, 256, 263, 275, 281, 291, 297, 311, 328, 334, 336, 348, 356, 357, 364, 368, 384, 392, 399, 403, 405, 433, 436, 442, 454, 456, 469, 475, 483, 486, 487, 507, 521, 525, 526, 541, 544, 550, 560, 562, 567, 592, 605, 609, 634, 635, 639, 644, 650, 655, 657, 662, 668, 673, 684, 699, 703, 709, 710, 716, 722, 737, 743, 751, 809, 829, 837, 859, 862, 870, 872, 894, 907, 913, 915, 932, 950, 993, 999, 1023, 1025, 1029, 1033, 1039, 1047, 1051, 1058, 1063, 1067, 1083, 1098, 1099, 1107, 1131, 1137, 1143, 1160, 1164, 1174, 1189, 1214, 1220, 1257, 1260, 1266 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
4141        ,  3.190800000000000e+00,  2.973098576007144e+00,  4.739355152259264e-03,  2.119155439138376e+01,  1.589589854968234e+02,  2.161962066164668e+00
4420        ,  0.000000000000000e+00,  8.111023218017760e-01,  3.454630217409487e-03,  3.641354580864866e+01,  1.480208821380270e+02,  1.128045073690648e+00
4525        ,  1.162800000000000e+00,  1.333855211508594e+00,  5.703990030253282e-02,  3.848599289678207e+01,  1.398846379479344e+04,  1.333770088730682e+00
3201        ,  0.000000000000000e+00,  1.414986840438905e+00,  4.685036240682196e-02,  4.320627640128593e+01,  4.532016662024603e+03,  1.447263312879679e+00
5331        ,  1.814300000000000e+00,  2.051128734396383e+00,  6.599308564092013e-03,  1.808419991668013e+01,  3.527505175814138e+02,  1.294300769834015e+00
4256        ,  2.726200000000000e+00,  7.466213605414133e-01,  5.231925749988462e-02,  4.053120830727067e+01,  2.657840143388027e+04,  1.395356703312912e+00
4747        ,  3.408700000000000e+00,  2.241800413150772e+00,  1.705258135957457e-02,  1.893175015156308e+01,  3.016956713004594e+03,  1.421097756808036e+00
4444        ,  9.563000000000001e-01,  7.676620354537245e-01,  1.015645425560043e-02,  3.356223683358991e+01,  3.543262291805580e+02,  8.937206911761988e-01
4937        ,  0.000000000000000e+00,  9.706491504805534e-01,  1.031418058672248e-02,  3.848993014627604e+01,  1.929012152977066e+03,  1.302623985588358e+00
3504        ,  0.000000000000000e+00,  1.620887116615662e+00,  5.277305228466206e-03,  3.051506916604632e+01,  1.639794724712581e+02,  1.489933739047856e+00
3778        ,  4.467100000000000e+00,  3.071201245345887e+00,  1.364078816713740e-02,  2.429434075736224e+01,  2.997364955563914e+03,  2.336199608205010e+00
4859        ,  0.000000000000000e+00,  9.629396743963258e-01,  3.276753840560963e-02,  2.479523265857749e+01,  4.528703311475569e+04,  1.714963686369048e+00
3573        ,  2.447999999999999e-01,  1.068663145834317e+00,  4.469661856515043e-02,  3.667943575217201e+01,  9.860110942747146e+03,  1.090041438930979e+00
5749        ,  1.189500000000000e+00,  1.200882330305535e+00,  7.973951782872761e-03,  3.551737977084071e+01,  1.061051150914339e+03,  1.362787327924655e+00
5719        ,  2.343600000000000e+00,  2.319743489218784e+00,  2.754943543384042e-03,  1.890910431967234e+01,  1.024289039527542e+01,  1.578307856793968e+00
3173        ,  0.000000000000000e+00, -8.109930764806352e-01,  1.764788153757679e-02,  4.475419830405144e+01,  9.481971022856191e+02,  4.994038456752285e-02
4565        ,  1.903700000000000e+00,  6.911327103913639e-01,  1.576077307287887e-02,  2.911955382346703e+01,  1.659535931053981e+04,  1.056022079552750e+00
3686        ,  1.206600000000000e+00,  1.475517596927636e+00,  4.987968831129758e-03,  3.100272513167055e+01,  9.486955891858156e+02,  1.423911137380446e+00
5130        ,  3.741200000000000e+00,  2.065783400647319e+00,  3.039449882536481e-03,  2.186534749235163e+01,  1.716264324597924e+02,  1.504830846937350e+00
3231        ,  1.677200000000000e+00,  1.239144890652966e+00,  3.737256063055532e-02,  3.787532704846547e+01,  7.788636655484564e+01,  1.078920599299471e+00
3858        ,  3.167000000000000e-01,  2.970240656616869e+00,  8.003079097085848e-03,  1.286516843260564e+00,  2.797590644757769e+02,  1.288696339184163e+00
5299        ,  3.388300000000000e+00,  1.748126810386293e+00,  3.574695736365473e-03,  2.113879695564502e+01,  6.812191891563657e+01,  1.216604041961272e+00
5409        ,  5.116999999999998e-01,  1.632978308514970e+00,  1.107783109089218e-02,  2.381997707853490e+01,  3.394384526662687e+03,  1.239519583431807e+00
