2dm_id (unitless),bandgap (eV),ave:Polarizability,ave:atomic_number,ave:atomic_radius,ave:atomic_radius_rahm,ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,sum:hhi_p,var:boiling_point,var:c6_gb,var:hhi_p,var:hhi_r,var:melting_point,var:sound_velocity,var:thermal_conductivity
4295,1.1032000000000002,6.8428571428571425,51.142857142857146,161.71428571428572,243.14285714285714,19.128571428571426,123.948,1574.4285714285713,69.05512252586738,21100.0,242469.38775510204,6037.551020408162,32653.061224489793,1716326.530612245,17565.678448979597,397147.95918367343,1273.6734693877552
4577,1.6503999999999999,5.074999999999999,32.5,138.0,232.5,13.35,73.7757975,1989.5,59.2689693518039,51600.0,1239882.25,2756.25,1000000.0,1102500.0,3636.0899999999947,775563.5629025332,25.0
3551,1.4719,5.7333333333333325,61.33333333333333,146.82639429981975,235.33333333333331,20.166666666666664,149.63098,1671.6666666666665,81.79999999999998,61200.0,2948401.388888889,1458.0,80000.0,4108888.888888889,611101.9755555554,82476.18641064406,1137.676800222222
3304,0.0233000000000001,2.7534344,15.600000000000001,91.4,173.8,13.186000000000002,37.5744,1202.224,107.43971162095815,42284.49708962107,5587966.476544,90117.63841600003,1920372.753938057,120672.45900103264,2150317.228816,2438594.56,4614.18601284
3325,0.6866999999999999,8.500333333333334,21.666666666666664,144.53357005190136,221.66666666666666,15.483333333333333,46.5715,1538.1396666666665,83.99775250281786,21800.0,1311023.6701685556,1251904.6125,1764722.222222222,614722.2222222222,485108.0888888889,2507798.7596942494,1276.5292149133888
4465,0.9755000000000003,2.6135,32.5,148.98953719022415,196.75,15.425,77.21714225,898.07,93.52802042526113,10800.0,1596676.79565,28268.5225,1327500.0,7326875.0,283042.09369999997,863900.0347608628,19193.075679224097
4386,1.7679,4.245777777777778,13.333333333333332,143.8009468742722,196.33333333333331,12.153333333333332,28.193009777777778,952.3488888888888,89.62624945590373,7300.0,1616682.1956765433,168236.81506172838,212098.76543209876,340987.65432098764,582324.3150617285,4567233.48765432,49.6960471720395
3097,0.09430000000000005,3.9666666666666663,29.666666666666664,107.0,202.33333333333331,14.483333333333333,71.407,2018.2666666666664,161.57658858513935,11800.0,7533926.835555555,90255.84222222223,888888.8888888889,1742222.222222222,2553363.085355555,4236766.435555556,511.4491082642
5056,0.492,3.258285714285714,34.857142857142854,151.6865258922333,199.85714285714283,15.357142857142858,84.05382857142858,1077.1085714285714,78.06059477172701,31600.0,1521620.5459836735,71259.39346938775,4536734.693877551,9693877.551020406,361882.47714285715,1039344.387755102,600.4346154685061
3071,0.0,7.166666666666666,24.333333333333332,133.33333333333331,226.33333333333331,13.933333333333332,52.34212333333333,2150.216,61.8,9900.0,4103493.683328,222222.22222222225,13519999.999999996,13519999.999999996,1232450.0,26676.434230973806,643.0893388888887
5906,0.0,9.478,26.0,159.01574277896532,190.33333333333331,24.266666666666666,61.74030210666666,530.6733333333333,36.782626331508446,51900.0,468071.94668888894,2908094.4588888884,3868055.5555555555,4500000.0,35716.94803333333,385187.9626450281,449.92723717555555
5638,2.6620999999999997,3.110819888888889,7.888888888888888,115.74499678776989,176.33333333333331,13.488888888888887,16.85622222222222,1281.2783333333332,56.39667350615789,59426.74563443161,4344298.461591667,1598735.6541888884,2094558.7489867657,1884339.6706247407,2433868.343133333,53322561.979166664,3337.9103821366134
4874,2.1495,2.8097142857142856,20.285714285714285,142.82938303509044,192.57142857142856,13.157142857142857,44.54177142857142,864.0834285714285,73.160594771727,5100.0,1095968.148379102,20060.764897959183,93469.38775510204,159183.67346938775,265828.1653061224,1917112.4044003047,37723.77033952564
4393,0.0,5.7542857142857144,30.57142857142857,134.0,224.85714285714283,12.471428571428572,69.05985714285714,1843.0571428571427,77.6,16000.0,1044198.8595918366,24300.0,9795.918367346938,5182040.816326531,425418.1224489796,595983.6734693877,1547.0376489795917
4598,2.1644,6.783333333333333,38.0,138.85176937935998,220.66666666666666,18.133333333333333,90.80033333333333,1959.7666666666667,56.421627625903,16000.0,6171664.068888889,198047.90888888887,935555.5555555555,7095555.555555556,1221983.5673555555,1334590.0771268853,116.81286168642222
5103,0.39419999999999966,3.9928000000000003,31.2,143.48056812456332,201.4,11.5,70.83088000000001,1712.676,106.44241634020891,6600.0,1869798.413464,53311.81360000001,981600.0,8114400.0,501424.49840000004,1457341.5,40247.87655995914
4467,1.2541,4.805,33.0,138.5,229.0,15.05,75.8005,2030.55,52.418969351803895,15000.0,1150149.0025,4356.0,2402500.0,4202500.0,129816.08999999997,1050625.0,884.4676000000001
5441,3.9154,1.3945151764705883,9.882352941176471,121.27125661713333,174.23529411764704,14.047058823529412,21.02129411764706,231.72941176470587,60.95565670360966,62426.74563443161,140175.17261730102,8119.262611072663,1878289.6834130322,3595324.373680344,41283.20890449827,1279608.4775086504,795.3169690477536
4528,4.0403,3.3105454545454545,20.545454545454547,145.78285113556967,191.45454545454547,13.063636363636363,47.701,1262.229090909091,126.7134842549253,15900.0,4910672.5301355375,80040.17652892563,2626115.702479339,1166280.9917355373,1682581.9880991736,3753517.603305785,2203.662357652179
5772,0.4114,2.65125,21.625,147.3758876946302,194.5,14.7625,49.842625,727.11875,81.31627553157642,39600.0,883374.4709609374,38365.14609375,1047343.75,3464375.0,214655.91749999998,1676445.99609375,17425.001496835095
3729,0.9948,6.091428571428571,58.0,159.57142857142856,243.14285714285714,19.74285714285714,142.99868571428573,1703.0,59.79113410051539,27500.0,399885.71428571426,2099.2653061224487,1410612.2448979588,1618367.3469387754,42726.65265306122,1277138.775510204,379.67346938775506
4469,0.0,4.795,23.0,131.0,225.66666666666666,14.216666666666667,50.287881,1784.1666666666665,61.01264623453592,36400.0,1523456.8055555555,6341.472222222223,2588888.8888888885,2795555.5555555555,224193.74472222215,508725.276070458,20335.11614622222
3433,0.0,10.04,28.5,153.67690869658125,237.0,16.4,63.337,2444.3,86.80990922799299,9800.0,4865112.49,398729.1025,902500.0,640000.0,953356.96,3229209.0,132.1476698025
3103,0.0,4.805714285714286,27.285714285714285,135.57142857142856,226.0,13.842857142857142,61.56959914285714,1747.342857142857,59.02857142857142,21300.0,855798.5738775509,6117.428571428571,1191020.4081632653,5088571.428571428,365991.387755102,628334.693877551,4557.9437714285705
3195,0.08440000000000003,7.4,83.0,170.0,250.0,21.3,208.9804,1883.0,31.0,21200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5278,1.0212,9.740857142857143,20.428571428571427,163.1368683324839,214.7142857142857,19.314285714285713,44.933142857142855,978.0242857142857,77.76843869776238,27600.0,1145062.7348816325,1980361.1534693872,2404897.959183673,1101224.4897959183,417802.4440816326,4650802.569973242,804.5595006907101
5393,0.0,5.282222222222222,21.555555555555557,129.88888888888889,220.8888888888889,12.81111111111111,45.71511111111111,1665.2355555555555,60.37047949701202,19300.0,1135364.5972780248,33296.98765432099,3675802.4691358022,132098.76543209876,362355.42059999995,523211.6472816693,1016.8881543209877
4669,0.0,2.4652222222222218,15.555555555555555,133.36883235040537,181.88888888888889,13.422222222222224,33.51433508888889,1003.9155555555554,81.1223042596484,25600.0,1685605.5280469137,14196.292839506172,108395.06172839504,98765.43209876542,377209.0019506172,882774.31103974,35550.664464631
5366,0.4962,5.325714285714286,27.428571428571427,138.42857142857142,224.7142857142857,14.657142857142855,60.74214285714285,1276.8994285714284,33.48715522529856,13300.0,631829.8750145306,36460.69387755102,2959999.9999999995,172653.0612244898,6862.005685714286,916514.1962901519,1534.9670265306122
3958,3.9699,14.35,47.99999999999999,170.32639429981975,252.5,28.616666666666667,114.17048,916.1666666666666,9.566666666666666,53000.0,422700.9722222222,3629011.888888889,534722.2222222222,1922222.2222222222,100853.24222222221,472946.73184295313,5378.848800222223
3392,3.3404999999999996,2.1178181818181816,20.18181818181818,141.6535375770531,186.1818181818182,16.881818181818183,46.19247502545454,755.3709090909091,49.8537741798274,39600.0,1198356.6624991733,98527.54512396693,240000.0,1983.4710743801652,40446.042624793394,21198.14772208285,889.6440926856197
4158,2.4513000000000003,5.72,25.333333333333332,144.56921159544166,218.66666666666663,15.599999999999998,55.61666666666667,1787.3999999999999,77.39999999999999,64800.0,4797562.880000001,193400.53555555554,180000.0,4108888.888888889,1641430.4088888885,7957390.222222222,4293.005750935556
5800,0.5573999999999995,3.3854545454545457,17.363636363636363,144.80277628593637,213.0,16.063636363636363,36.46446154545455,929.8909090909091,27.345454545454547,33600.0,1274961.0499173552,26573.780495867773,1983.4710743801654,20661.15702479339,172344.60446280992,3953996.2314049588,18329.967883479672
3590,1.61,4.768,36.4,143.3,227.8,16.59,85.4971524,1093.7600000000002,19.39929288405358,54000.0,268575.12840000005,21322.440000000002,1728000.0,1506100.0,6062.545536,1088497.1801413093,711.00883456
3117,0.0,13.266666666666666,18.666666666666664,151.33333333333331,251.33333333333331,11.733333333333333,40.013,2827.6666666666665,88.33333333333333,15000.0,1072624.222222222,72453.55555555556,3919999.9999999995,268888.8888888889,227138.0,47432.0,4232.0
4643,0.0,10.958717199999999,10.8,121.0,192.6,12.66,24.463200000000004,1137.9720000000002,63.11985581047907,16071.124272405268,1535001.807576,394987.3744240001,80838.4324161429,2919339.87158775,438273.8320800001,4525656.0,1577.25885926
3500,3.3015,2.8778823529411763,20.47058823529412,148.08090644328342,192.47058823529414,16.758823529411764,46.51940470588235,444.84,65.6819005095443,58000.0,1129019.482235294,110996.44498269899,3595847.750865052,3321107.266435986,238072.83501730103,1973943.1985675946,28.983016531017302
3468,3.4299,3.6113333333333326,25.666666666666664,146.6342802076055,195.83333333333331,13.104999999999999,60.04166666666667,1221.46,109.40402723368152,21400.0,4553848.9591333335,81088.55333333334,5634722.222222222,1925555.5555555555,1757068.2480555554,3289585.833333333,4403.006410332533
5820,0.0,4.691666666666666,17.0,129.33333333333331,225.0,13.716666666666667,35.43954766666667,1625.8333333333333,62.16666666666666,34000.0,1155965.138888889,3041.8055555555557,1762222.2222222222,3895555.5555555555,406786.8424999999,694406.5596072595,20528.036146222217
3032,1.9673000000000003,3.63,15.0,128.0,223.0,17.0,30.973762,553.0,11.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5869,4.1383,5.5966465,10.5,122.0755326167781,177.75,17.175,23.6695,282.71125,58.13958508204469,37284.49708962107,379342.8268609375,3343747.20349375,2038639.9531234517,1843274.4106366374,103375.412025,257290.52734375,34.99303276384375
5551,0.0,7.199999999999999,47.5,146.16666666666666,237.0,14.266666666666666,113.52244666666667,2582.833333333333,125.83333333333333,26000.0,2547765.472222222,28992.888888888887,725555.5555555555,2532500.0,840341.5113888888,1117213.888888889,1597.8888888888887
5549,2.2075,3.4332183333333335,4.888888888888888,112.6670611976134,169.94444444444443,15.216666666666669,9.339696586666665,204.6541111111111,53.82369997303268,81511.24272405269,137738.34366509874,238785.89678395065,2049059.44075955,2044611.1168140483,17171.95652839506,1020536.618700061,1932.1051495656354
3911,1.3461999999999998,4.291666666666666,26.0,135.16666666666669,226.16666666666669,17.033333333333335,59.87480166666667,749.1666666666667,16.333333333333336,66000.0,192406.80555555556,14400.555555555555,2812500.0,272222.2222222222,9338.40138888889,1451475.8976975223,290.8810688888889
3357,0.0,8.6,31.5,159.5,243.0,16.2,73.0325,1635.5,43.5,39600.0,74256.25,3906.25,1690000.0,2102500.0,81.9025000000002,349281.0,4624.0
5304,0.012100000000000222,2.098,15.0,144.66761354093887,191.66666666666666,14.906666666666666,32.6887524,509.79333333333335,60.67069390034818,16200.0,668941.9146888889,54645.44222222222,701600.0,3255555.555555556,28152.0104,2345813.4021379766,517.5763804800889
3068,4.846,1.29,6.666666666666666,91.66666666666666,182.66666666666666,13.3,13.341666666666665,1751.6,49.243255251806005,6200.0,5605891.279999999,109.52,142222.22222222222,0.0,3136193.3386888886,72131259.76888889,4353.948503819755
4240,1.9073,4.164000000000001,26.0,136.0,224.8,15.28,57.504000000000005,1559.8944000000001,35.52758774072156,40000.0,1094983.83783424,50650.0,3264000.0,144000.0,103207.20639999998,844662.1052839895,966.4016860000002
4855,1.4893999999999998,4.75625,31.25,143.69441351726,226.625,17.25,70.81025,1171.5245,24.486616105066975,50400.0,501127.81963775004,39506.1875,8647500.0,3777343.75,54722.06654374999,767095.7640969972,716.62775625
4924,3.4800999999999997,3.190652,8.0,125.09155468700378,175.1818181818182,14.836363636363636,16.539851298181816,233.10636363636362,57.82079657794564,42084.49708962107,140775.92360495866,199280.06828760332,2099855.8629108025,2322713.9661713587,95445.84348760333,1259296.422651269,1708.0651201181158
3333,0.0,14.633333333333333,21.0,166.0,251.33333333333331,15.933333333333332,45.83861333333333,2112.333333333333,43.666666666666664,20400.0,1123000.888888889,863298.0,4500000.0,979999.9999999999,169362.0,376712.0,4544.222222222222
3726,0.5565000000000002,7.4,83.0,170.0,250.0,21.3,208.9804,1883.0,31.0,10600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3394,1.0676,4.625,32.0,142.77765406903998,218.0,15.3,71.725,1585.95,70.95,4900.0,1572641.4025000003,1482.25,722500.0,7290000.0,297406.62249999994,303814.51820818265,39976.0036
4939,0.0,5.1000000000000005,21.75,127.0,217.75,11.3,45.877750000000006,1824.662,81.35,5400.0,1229276.4832440002,27771.0,502500.0,51875.0,383253.6675,267201.0213091555,27175.41050625
3114,0.0,11.933333333333334,15.333333333333332,155.66666666666666,245.66666666666666,12.866666666666665,32.159,2095.333333333333,66.66666666666666,11700.0,1072624.222222222,72453.55555555556,3919999.9999999995,268888.8888888889,227137.99999999997,47432.0,4232.0
3770,0.7553000000000001,5.944999999999999,32.5,140.5,228.5,14.15,74.34700000000001,1817.05,45.35857886827705,15400.0,737795.1025,12432.25,2722500.0,4202500.0,8748.796225,93025.0,202.7776
4875,6.2646,5.032166666666666,8.666666666666666,142.4379791837788,185.0,14.616666666666667,17.665900526666668,365.259,48.96951034147158,13200.0,166112.550565,262743.8380555556,773333.3333333334,1738888.888888889,40682.64215555556,4680400.154597338,1002.0015847756001
4745,0.0,6.9833333333333325,21.166666666666664,133.5,227.33333333333331,13.899999999999999,44.83556166666666,1907.716,51.8,12400.0,3008104.6933279997,236055.55555555556,8298888.888888889,8239999.999999999,900272.2222222221,36360.3065394794,402.76933888888885
4228,0.0,21.9608,13.399999999999999,185.1805681245633,203.3,29.98,27.34945,567.316,37.728904627979816,11800.0,230109.82658400002,3785949.5425,321600.0,11222500.0,19648.069209,705016.0664,2498.678674681225
3841,1.9149999999999996,3.1196,37.6,148.6273294786572,202.33333333333334,14.066666666666666,91.44766666666668,644.3806666666667,58.849485730243735,45900.0,668044.6824328888,17153.5584,5798400.0,1512622.2222222222,282901.85767822224,475617.36,2483.1552532791043
5382,0.5297999999999998,3.037444444444444,10.444444444444443,141.6342802076055,187.83333333333331,14.23333333333333,21.464947111111112,402.91277777777776,61.57069390034818,18500.0,428589.4188200618,101053.56320987655,608672.8395061728,3871388.8888888885,98207.27475833333,3720504.4133488648,8560.50153224463
3060,3.2009,6.6908965,3.0,101.25,176.75,14.649999999999999,5.74075,309.02750000000003,45.49104048252609,22542.248544810536,218770.18906875004,366036.96015,835209.6617246675,2003688.3894943884,51741.13760000001,4912973.68,1350.5845358316687
5138,3.8441,6.255076923076923,11.76923076923077,137.47607025750648,190.0,14.243846153846157,25.437027483076925,740.1061538461539,58.18396276754626,22600.0,801781.9153313609,262270.9562130178,246982.24852071004,907455.6213017751,360782.39010532544,1745276.2159821675,903.7486142698227
3680,2.891,6.286250000000001,23.25,152.8903630448719,214.875,18.349999999999998,52.07970616,1035.7125,26.6125,24800.0,3195468.48859375,269167.93000000005,97500.0,1666093.75,1034010.7891749999,1797406.75,2249.4056461018754
4396,4.1061000000000005,2.547142857142857,29.999999999999996,146.04226814074292,189.0,17.857142857142858,72.85048752,599.4614285714285,46.47168554851042,34200.0,658991.5722979591,51331.81836734694,3379591.8367346935,4622448.979591836,49143.48895510204,778096.7590695291,12.9716611496
3611,1.2961999999999998,5.586666666666666,19.0,142.902544928775,221.33333333333331,15.249999999999998,40.61383333333333,1375.7333333333331,54.06666666666666,6300.0,2586144.4355555554,163553.86888888886,720000.0,1280000.0,878077.5199999999,4212736.888888889,213.43295093555548
5590,2.5275,3.1212,25.200000000000003,151.32085218684497,201.0,15.76,58.30340000000001,817.3140000000001,62.463624510313366,34600.0,793063.967064,56990.70960000002,13142400.0,2018400.0,173032.9944,2310121.5,137.93396795913603
4490,2.2502,2.879666666666666,13.833333333333332,144.5509468742722,193.25,14.408333333333333,29.709710333333334,660.8766666666666,66.57069390034818,23400.0,1214670.4388555554,127859.29638888888,546875.0,2825833.333333333,265806.6090972222,2677133.873531344,358.56992969253326
4006,0.0,6.4799999999999995,34.75,138.5,226.5,12.6325,79.451575,1836.55,69.15,8700.0,798124.4025,38244.0,451875.0,3551875.0,455649.626875,1606050.0,31204.9476
3382,2.9247,2.0279999999999996,16.0,146.02658310646592,185.83333333333331,14.166666666666664,34.55236666666667,514.06,67.58736056701484,4700.0,779857.6338,14056.2725,168055.55555555556,122222.22222222222,187703.32805555552,739449.7222222222,25677.80319320903
5219,2.2182,4.304,32.400000000000006,138.60000000000002,225.0,15.68,75.202,1453.8944000000001,33.12758774072156,40400.0,931509.45063424,25845.760000000002,3289600.0,174400.0,102006.33399999999,1773116.6480180034,599.336086
5162,0.0,2.5832,17.200000000000003,141.12085218684498,192.2,12.440000000000001,37.292919,797.3140000000001,78.06362451031336,12800.0,1135766.127064,14442.901600000001,1201600.0,1840000.0,334801.696,2593266.426898625,24397.129529559137
3576,0.0,5.6,61.0,155.33333333333331,236.66666666666663,17.066666666666666,150.72218966666665,1868.6666666666665,116.66666666666666,6900.0,733664.2222222222,430.2222222222222,720000.0,3379999.9999999995,84017.20319999996,168200.0,22330.888888888887
4478,0.0,2.12509475,20.25,94.0,173.0,12.85,49.527,1040.21,100.09972964464826,16106.686408607902,3120771.6147000003,40279.30876875,723565.5226351422,6024620.412097481,773422.57126875,372768.75,967.1326087968752
3667,2.7401,3.4606666666666666,35.99999999999999,154.51841256819026,209.0,18.0,86.8098,737.2633333333333,36.06868028350742,14600.0,660027.1760222221,47305.62888888889,4275555.555555556,6166666.666666666,43577.34888888888,521082.7222222222,14.159268698755554
3513,2.6005000000000003,2.2475384615384617,21.53846153846154,150.44713713866727,192.84615384615387,16.0,50.33776923076923,451.05461538461543,72.68879751190003,32200.0,293002.35893254436,43964.41207100592,1226982.24852071,4124023.668639053,95025.17609467456,1119526.775147929,1.8833381885822482
3595,1.5185,5.166666666666666,31.666666666666664,150.0368720920533,226.66666666666666,18.13,71.58201466666665,966.2666666666667,41.266666666666666,8200.0,804842.1355555556,44600.88888888889,642222.2222222222,5780000.0,347833.60222222225,1598933.864521318,13.107199999999999
4570,0.0,3.8921818181818186,14.545454545454543,140.67363110725984,194.0909090909091,11.718181818181817,30.997090909090915,1237.3936363636365,102.97657145033236,26600.0,2362778.7752958676,124725.80595041323,1142644.6280991738,1208099.1735537192,730194.2988429753,3338894.8347107433,23122.12605241239
5186,0.0,11.2987172,17.200000000000003,121.39999999999999,195.6,12.700000000000001,42.196000000000005,1275.372,73.11985581047907,18371.124272405268,2235694.541976,403039.30722400005,914151.5662935736,4585786.814843413,554514.79208,4620504.000000001,1577.25885926
4794,0.8492000000000002,4.722,39.6,147.11106162761598,227.00000000000003,17.78,93.08368000000002,937.7096,18.060000000000002,23400.0,273467.34605824004,23543.600000000002,3094400.0,6962400.0,14139.884000000004,693649.6370294096,1449.1564540000004
5895,2.0157999999999996,8.7552,17.200000000000003,150.320852186845,199.2,17.26,39.467,1456.114,54.183624510313365,10000.0,3816232.560664,4867464.455999999,1000000.0,518400.0,2126515.2256,50419823.5,2985.232255959136
3441,2.3606999999999996,5.393,19.666666666666664,139.51574277896532,183.0,15.283333333333333,46.65003027333333,756.3649999999999,69.69929299817511,20000.0,1222173.023925,263859.3922222222,325555.55555555556,1122222.222222222,228062.81234722218,1754083.2165498992,13712.090503842224
4115,3.5769,4.977200000000001,29.2,153.520852186845,205.0,14.38,69.0394,1656.714,79.26362451031336,15000.0,4537729.063864,188396.8936,1564000.0,714400.0,903238.5760000001,1451947.5,679.026041559136
3604,1.8965,4.92,23.5,135.5,231.5,12.6,51.5032975,1752.0,61.0,48000.0,767376.0,576.0,490000.0,2250000.0,87912.25,517448.788071327,2500.0
