# c0 + a0 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.523231810811086; Max AE: 4.31712367075762
# Coefficients
# Task   a0                      c0
# all ,  9.490471596850506e+01,  1.564779434656734e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 422, 405, 1073, 78, 541, 915, 573, 344, 208, 588, 528, 993, 620, 76, 58, 1084, 198, 1006, 1159, 413, 826, 44, 374, 298, 352, 1042, 1011, 1100, 1167, 806, 754, 54, 240, 1151, 743, 522, 676, 1107, 952, 855, 10, 333, 943, 244, 1252, 1267, 328, 355, 599, 331, 221, 964, 365, 1243, 917, 1172, 428, 1200, 1165, 610, 377, 1008, 983, 141, 439, 323, 1116, 739, 618, 1206, 242, 672, 3, 916, 1210, 100, 904, 1218, 67, 715, 875, 756, 273, 1153, 1087, 215, 846, 593, 291, 318, 213, 72, 432, 622, 1245, 1052, 60, 962, 494, 584, 711, 239, 590, 1134, 885, 307, 545, 628, 235, 1027, 605, 922, 598, 436, 670, 62, 145, 250, 389, 1166, 177, 7, 785, 865, 737, 226, 148, 873, 504, 360, 841, 708, 1102, 300, 499, 338, 193, 652, 491, 234, 947, 108, 1219, 780, 1113, 848, 176, 762, 278, 735, 547, 456, 728, 1186, 114, 89, 987, 842, 576, 544, 1241, 335, 768, 222, 521, 1050, 431, 1031, 284, 153, 446, 487, 1138, 1045, 829, 57, 656, 369, 948, 773, 571, 1054, 304, 124, 50, 353, 653, 19, 505, 817, 1005, 1146, 489, 853, 685, 734, 255, 1244, 606, 1094, 517, 1106, 191, 828, 283, 437, 469, 1097, 956, 152, 586, 207, 452, 1197, 150, 550, 402, 186, 197, 400, 1204, 641, 951, 317, 632, 1012, 524, 484, 863, 794, 1028, 683, 1071, 134, 378, 1162, 64, 379, 1076, 1016, 201, 1129, 205, 91, 13, 840, 562, 975, 856, 1184, 805, 1123, 121, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4703        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3520        ,  8.754999999999997e-01,  1.030723859274473e+00,  9.211827956989252e-03
4329        ,  2.076200000000000e+00,  1.639218868153205e+00,  1.562346938775510e-02
3835        ,  1.736000000000000e+00,  1.773179779989157e+00,  1.703500000000000e-02
3109        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3444        ,  2.131800000000000e+00,  2.184895027444072e+00,  2.137319587628866e-02
3093        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
4783        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3619        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3419        ,  4.336800000000000e+00,  3.904842048864884e+00,  3.949607843137255e-02
5336        ,  4.309000000000003e-01,  6.005568421460248e-01,  4.679207920792078e-03
5266        ,  2.960300000000000e+00,  3.010196977092900e+00,  3.006930693069307e-02
4802        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
4284        ,  2.943400000000000e+00,  2.715583609556412e+00,  2.696500000000000e-02
3203        ,  2.789999999999981e-02,  1.564779434656734e-01,  0.000000000000000e+00
4509        ,  2.598600000000000e+00,  1.337242954218381e+00,  1.244158415841584e-02
3275        ,  0.000000000000000e+00,  1.565789059294699e-01,  1.063829787236288e-06
4325        ,  2.300000000000000e-01,  4.547123670757619e+00,  4.626372549019608e-02
3215        ,  2.198300000000000e+00,  1.873743062087182e+00,  1.809462365591398e-02
3368        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3006        ,  1.215300000000000e+00,  8.164695693019689e-01,  6.954255319148938e-03
5367        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3532        ,  2.109100000000000e+00,  2.192890838236680e+00,  2.145744680851063e-02
5780        ,  9.264000000000001e-01,  1.034144641246752e+00,  9.247872340425529e-03
4312        ,  5.035999999999996e-01,  4.706031568148937e-01,  3.309900990099010e-03
5034        ,  2.416000000000000e-01,  1.564779434656734e-01,  0.000000000000000e+00
4208        ,  9.359000000000002e-01,  6.969649991595755e-01,  5.695049504950495e-03
3718        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3637        ,  3.929200000000000e+00,  3.599399901600780e+00,  3.627766990291262e-02
4490        ,  2.250200000000000e+00,  1.717049748223032e+00,  1.644356435643565e-02
3436        ,  6.292000000000000e-01,  2.393329595415482e-01,  8.730337078651696e-04
5628        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3253        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
4442        ,  8.890999999999998e-01,  7.110072193504654e-01,  5.843010752688173e-03
4636        ,  3.054200000000000e+00,  2.496201683842614e+00,  2.465339805825243e-02
3704        ,  2.006600000000000e+00,  2.500917947627858e+00,  2.470309278350516e-02
3141        ,  3.993400000000000e+00,  3.787757892577434e+00,  3.826237623762376e-02
4813        ,  4.401000000000000e+00,  3.430498917680172e+00,  3.449797979797980e-02
4677        ,  0.000000000000000e+00,  1.682376639121667e+00,  1.607821782178218e-02
5135        ,  1.470899999999999e+00,  1.564779434656734e-01,  0.000000000000000e+00
4451        ,  1.030000000000000e-01,  1.564779434656734e-01,  0.000000000000000e+00
4910        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3758        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
5584        ,  3.728300000000000e+00,  4.070145720904754e+00,  4.123786407766990e-02
5702        ,  3.637999999999995e-01,  4.940409920281600e-01,  3.556862745098039e-03
5198        ,  3.256600000000000e+00,  3.111773212698795e+00,  3.113960396039604e-02
4377        ,  4.062600000000000e+00,  4.696148284293125e+00,  4.783398058252427e-02
4358        ,  3.600000000000003e-02,  1.564779434656734e-01,  0.000000000000000e+00
3801        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
5633        ,  4.619200000000000e+00,  4.280792590287083e+00,  4.345742574257425e-02
3481        ,  8.867999999999998e-01,  1.564779434656734e-01,  0.000000000000000e+00
4790        ,  1.588000000000000e+00,  6.790661697825704e-01,  5.506451612903224e-03
4565        ,  1.903700000000000e+00,  2.149476978804279e+00,  2.100000000000000e-02
3743        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
4735        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
5258        ,  3.733000000000000e-01,  9.004703391804748e-01,  7.839361702127654e-03
5800        ,  5.573999999999995e-01,  6.927375203624586e-01,  5.650505050505051e-03
4235        ,  2.754999999999999e-01,  3.911147093282329e-01,  2.472340425531917e-03
3474        ,  3.947700000000000e+00,  3.602286039918112e+00,  3.630808080808081e-02
5131        ,  2.770000000000028e-02,  1.906812272404614e-01,  3.603960396039604e-04
4570        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3757        ,  1.403600000000000e+00,  1.406218106295834e+00,  1.316836734693877e-02
5518        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
4953        ,  2.663900000000000e+00,  2.524494401904069e+00,  2.495151515151515e-02
2988        ,  1.057200000000000e+00,  1.156309222440253e+00,  1.053510638297872e-02
3700        ,  6.755000000000000e-01,  7.957906210353303e-01,  6.736363636363637e-03
3926        ,  7.533000000000000e-01,  7.237632295612852e-01,  5.977419354838703e-03
3024        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
4710        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3332        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3824        ,  2.338300000000000e+00,  2.403692620898557e+00,  2.367864077669903e-02
3200        ,  0.000000000000000e+00,  1.240646867074199e+00,  1.142376237623762e-02
3402        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
4129        ,  2.116100000000000e+00,  2.006744044590261e+00,  1.949603960396040e-02
5842        ,  5.800000000000005e-02,  1.564779434656734e-01,  0.000000000000000e+00
3452        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3823        ,  1.302100000000000e+00,  1.400840309754849e+00,  1.311170212765957e-02
4016        ,  1.261500000000000e+00,  2.182438509189041e+00,  2.134731182795700e-02
5373        ,  3.522100000000000e+00,  3.080294915818152e+00,  3.080792079207921e-02
5317        ,  4.574800000000001e+00,  4.252910592724419e+00,  4.316363636363636e-02
3022        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3384        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
5281        ,  1.805600000000000e+00,  1.935032705700977e+00,  1.874042553191490e-02
3802        ,  3.640600000000001e+00,  3.528632311258595e+00,  3.553200000000000e-02
5687        ,  3.023600000000000e+00,  2.858067536347346e+00,  2.846633663366337e-02
3001        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
4686        ,  5.896000000000001e-01,  2.045182753702721e+00,  1.990106382978724e-02
3928        ,  1.122600000000000e+00,  1.272576771564674e+00,  1.176020408163265e-02
4492        ,  1.135700000000000e+00,  1.134098566022962e+00,  1.030107526881720e-02
3864        ,  2.564400000000000e+00,  2.498597336867062e+00,  2.467864077669903e-02
5806        ,  3.925800000000000e+00,  2.956073099471257e+00,  2.949900990099009e-02
4560        ,  4.276800000000000e+00,  3.668704154822883e+00,  3.700792079207921e-02
5532        ,  0.000000000000000e+00,  1.316903788716940e+00,  1.222727272727273e-02
5019        ,  1.267900000000000e+00,  1.377393562228179e+00,  1.286464646464647e-02
3455        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3433        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3128        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
3787        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
4465        ,  9.755000000000003e-01,  8.337781342587274e-01,  7.136633663366337e-03
5766        ,  2.967000000000000e+00,  2.593837772680577e+00,  2.568217821782178e-02
5245        ,  1.697300000000000e+00,  1.859500787241105e+00,  1.794455445544554e-02
5636        ,  2.208800000000000e+00,  1.438161434367069e+00,  1.350495049504951e-02
3631        ,  3.243400000000000e+00,  3.346403980791228e+00,  3.361188118811882e-02
4652        ,  3.696700000000000e+00,  3.405695937005214e+00,  3.423663366336633e-02
3353        ,  1.561700000000000e+00,  1.523986412632473e+00,  1.440927835051547e-02
3534        ,  0.000000000000000e+00,  6.008137466331106e-01,  4.681914893617023e-03
4974        ,  1.457600000000000e+00,  1.317719669180306e+00,  1.223586956521739e-02
3227        ,  0.000000000000000e+00,  3.015610039409305e-01,  1.528723404255319e-03
5730        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
5219        ,  2.218200000000000e+00,  1.995105371659765e+00,  1.937340425531915e-02
3285        ,  0.000000000000000e+00,  1.564779434656734e-01,  0.000000000000000e+00
