# c0 + a0 * (ave:density / min:dipole_polarizability) + a1 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.512374769491994; Max AE: 4.4095304097825
# Coefficients
# Task   a0                      a1                      c0
# all ,  2.822924223395202e-01,  9.453748101672264e+01,  5.143891186117696e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; AA_polar^-3 * cm^-3 * g;                          11|6|div; (ave:density / min:dipole_polarizability); $\left(\frac{ ave:density }{ min:dipole_{polarizability} } \right)$; (ave:density ./ min:dipole_polarizability); ave:density,min:dipole_polarizability
# 1;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 422, 405, 1073, 78, 541, 915, 573, 344, 208, 588, 528, 993, 620, 76, 58, 1084, 198, 1006, 1159, 413, 826, 44, 374, 298, 352, 1042, 1011, 1100, 1167, 806, 754, 54, 240, 1151, 743, 522, 676, 1107, 952, 855, 10, 333, 943, 244, 1252, 1267, 328, 355, 599, 331, 221, 964, 365, 1243, 917, 1172, 428, 1200, 1165, 610, 377, 1008, 983, 141, 439, 323, 1116, 739, 618, 1206, 242, 672, 3, 916, 1210, 100, 904, 1218, 67, 715, 875, 756, 273, 1153, 1087, 215, 846, 593, 291, 318, 213, 72, 432, 622, 1245, 1052, 60, 962, 494, 584, 711, 239, 590, 1134, 885, 307, 545, 628, 235, 1027, 605, 922, 598, 436, 670, 62, 145, 250, 389, 1166, 177, 7, 785, 865, 737, 226, 148, 873, 504, 360, 841, 708, 1102, 300, 499, 338, 193, 652, 491, 234, 947, 108, 1219, 780, 1113, 848, 176, 762, 278, 735, 547, 456, 728, 1186, 114, 89, 987, 842, 576, 544, 1241, 335, 768, 222, 521, 1050, 431, 1031, 284, 153, 446, 487, 1138, 1045, 829, 57, 656, 369, 948, 773, 571, 1054, 304, 124, 50, 353, 653, 19, 505, 817, 1005, 1146, 489, 853, 685, 734, 255, 1244, 606, 1094, 517, 1106, 191, 828, 283, 437, 469, 1097, 956, 152, 586, 207, 452, 1197, 150, 550, 402, 186, 197, 400, 1204, 641, 951, 317, 632, 1012, 524, 484, 863, 794, 1028, 683, 1071, 134, 378, 1162, 64, 379, 1076, 1016, 201, 1129, 205, 91, 13, 840, 562, 975, 856, 1184, 805, 1123, 121, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4703        ,  0.000000000000000e+00,  9.166150267429357e-02,  1.424855491329480e-01,  0.000000000000000e+00
3520        ,  8.754999999999997e-01,  9.820136549802044e-01,  2.115243902439024e-01,  9.211827956989252e-03
4329        ,  2.076200000000000e+00,  1.611558910389462e+00,  2.944342507645260e-01,  1.562346938775510e-02
3835        ,  1.736000000000000e+00,  1.791070827941159e+00,  4.576315789473684e-01,  1.703500000000000e-02
3109        ,  0.000000000000000e+00,  1.029701886525757e-01,  1.825457317073171e-01,  0.000000000000000e+00
3444        ,  2.131800000000000e+00,  2.113298397105063e+00,  1.462716763005780e-01,  2.137319587628866e-02
3093        ,  0.000000000000000e+00,  1.646671447062653e-01,  4.011026293469042e-01,  0.000000000000000e+00
4783        ,  0.000000000000000e+00,  9.416588366066043e-02,  1.513571333065918e-01,  0.000000000000000e+00
3619        ,  0.000000000000000e+00,  1.859510971842450e-01,  4.764994547437295e-01,  0.000000000000000e+00
3419        ,  4.336800000000000e+00,  4.027866706015952e+00,  8.592792792792792e-01,  3.949607843137255e-02
5336        ,  4.309000000000003e-01,  7.072785968573115e-01,  7.562340966921119e-01,  4.679207920792078e-03
5266        ,  2.960300000000000e+00,  3.018058339345198e+00,  4.390585241730279e-01,  3.006930693069307e-02
4802        ,  0.000000000000000e+00,  1.061578646454753e-01,  1.938378378378379e-01,  0.000000000000000e+00
4284        ,  2.943400000000000e+00,  2.794404094399188e+00,  6.863875598086124e-01,  2.696500000000000e-02
3203        ,  2.789999999999981e-02,  9.012720346406615e-02,  1.370504078085306e-01,  0.000000000000000e+00
4509        ,  2.598600000000000e+00,  1.489440380343970e+00,  9.274263904034895e-01,  1.244158415841584e-02
3275        ,  0.000000000000000e+00,  9.559237195143630e-02,  1.560540943212423e-01,  1.063829787236288e-06
4325        ,  2.300000000000000e-01,  4.639530409782497e+00,  7.596216216216216e-01,  4.626372549019608e-02
3215        ,  2.198300000000000e+00,  1.834496894351447e+00,  2.566056910569106e-01,  1.809462365591398e-02
3368        ,  0.000000000000000e+00,  8.631001542828713e-02,  1.235283018867925e-01,  0.000000000000000e+00
3006        ,  1.215300000000000e+00,  7.698720864516562e-01,  2.160716673352052e-01,  6.954255319148938e-03
5367        ,  0.000000000000000e+00,  3.481740884248339e-01,  1.051162387231089e+00,  0.000000000000000e+00
3532        ,  2.109100000000000e+00,  2.104908926049765e+00,  8.833763108131337e-02,  2.145744680851063e-02
5780        ,  9.264000000000001e-01,  1.004293880486513e+00,  2.783794624949860e-01,  9.247872340425529e-03
4312        ,  5.035999999999996e-01,  5.231650377457153e-01,  5.625954198473283e-01,  3.309900990099010e-03
