# c0 + a0 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.492372088689864; Max AE: 3.51759388143581
# Coefficients
# Task   a0                      c0
# all ,  8.093537408095468e-03,  1.382088622388552e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * pm;                                          20|0|mult|10|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 802, 23, 552, 490, 409, 346, 424, 327, 720, 1177, 101, 174, 435, 81, 289, 1081, 941, 1174, 342, 259, 979, 485, 31, 86, 70, 579, 1000, 1258, 1085, 990, 312, 210, 109, 442, 680, 1119, 881, 290, 921, 575, 1049, 1250, 297, 938, 1118, 1176, 247, 1022, 254, 184, 624, 723, 1231, 811, 566, 997, 1263, 285, 497, 514, 479, 716, 602, 1030, 139, 274, 398, 682, 523, 376, 30, 1055, 617, 478, 314, 5, 1036, 227, 66, 1247, 1136, 585, 1264, 1160, 311, 965, 836, 818, 256, 47, 851, 578, 560, 1147, 570, 465, 1155, 963, 1040, 933, 182, 458, 204, 731, 80, 248, 97, 1096, 388, 1266, 94, 445, 84, 940, 1111, 668, 223, 900, 984, 460, 539, 1262, 329, 1003, 912, 531, 79, 133, 988, 0, 861, 125, 181, 131, 931, 1179, 516, 973, 908, 657, 892, 692, 1072, 730, 968, 264, 872, 1046, 1190, 998, 862, 1127, 1248, 74, 616, 935, 498, 396, 416, 690, 1115, 950, 324, 823, 757, 733, 340, 1018, 1007, 889, 580, 236, 637, 633, 790, 1069, 119, 635, 822, 876, 619, 443, 691, 149, 664, 833, 882, 320, 902, 920, 1207, 810, 1251, 662, 1191, 1208, 322, 980, 1001, 348, 1048, 157, 48, 1144, 1193, 26, 749, 639, 160, 913, 103, 403, 1060, 880, 262, 1194, 146, 463, 981, 1150, 246, 219, 1211, 1157, 627, 645, 1109, 1171, 742, 392, 1161, 725, 502, 200, 230, 592, 520, 492, 791, 295, 995, 702, 1104, 1249, 241, 166, 831, 189, 474, 459, 385, 871, 466, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3113        ,  1.532700000000000e+00,  9.991222773005424e-01,  1.063704745715475e+02
5700        ,  2.603800000000000e+00,  2.141343569054157e+00,  2.474980476165699e+02
3117        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
5491        ,  9.824000000000006e-01,  1.121851598412583e+00,  1.215343411139177e+02
4534        ,  1.043000000000000e+00,  1.148516095440294e+00,  1.248288828801718e+02
3982        ,  9.999999999976694e-05,  1.382088622388552e-01,  0.000000000000000e+00
3867        ,  1.943600000000000e+00,  1.840886794466939e+00,  2.103750000000000e+02
5359        ,  1.056300000000000e+00,  1.229943967526232e+00,  1.348897336528502e+02
3390        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
5049        ,  3.301000000000000e+00,  3.260521244390105e+00,  3.857784581347821e+02
3615        ,  3.120000000000012e-02,  1.529451624345860e-01,  1.820749006607543e+00
3666        ,  4.611900000000000e+00,  5.549564160366302e+00,  6.686020000000000e+02
4643        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
5650        ,  4.359699999999999e+00,  4.418177750664340e+00,  5.288131348036391e+02
3393        ,  8.523999999999998e-01,  2.544730036697875e-01,  1.436505888199645e+01
3196        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
4277        ,  2.930600000000000e+00,  2.679743996710972e+00,  3.140203110607700e+02
3095        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
3131        ,  6.086400000000000e+00,  5.565130846569731e+00,  6.705253476561013e+02
3917        ,  4.013700000000000e+00,  3.926978776665632e+00,  4.681228643778310e+02
3288        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
3315        ,  3.259000000000000e+00,  3.807807134309665e+00,  4.533985681465234e+02
5825        ,  2.044100000000000e+00,  2.193690194973905e+00,  2.539657542916992e+02
3871        ,  2.856000000000001e-01,  3.022995563102344e-01,  2.027428623573782e+01
4011        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
5651        ,  5.059999999999998e-01,  4.971424806767323e-01,  4.434817562946677e+01
3366        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
3539        ,  2.172700000000000e+00,  2.210643643845736e+00,  2.560604439208437e+02
3405        ,  2.360100000000000e+00,  2.183762786452800e+00,  2.527391696698533e+02
5068        ,  2.732000000000000e+00,  2.518046827248542e+00,  2.940417576410138e+02
4695        ,  2.482000000000000e+00,  2.415664229650663e+00,  2.813918380279318e+02
3322        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
3770        ,  7.553000000000001e-01,  1.382088622388552e-01,  0.000000000000000e+00
3990        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
4404        ,  2.805900000000000e+00,  2.283803892585403e+00,  2.650997854412140e+02
5159        ,  2.832700000000000e+00,  2.616622193767849e+00,  3.062212734137719e+02
5364        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
3139        ,  1.653300000000000e+00,  1.617925115776412e+00,  1.828268875433240e+02
5408        ,  2.319000000000000e+00,  1.593862394249702e+00,  1.798538091088386e+02
4673        ,  1.365500000000000e+00,  1.245570668473857e+00,  1.368204964528088e+02
4062        ,  5.457999999999998e-01,  3.146995041166072e-01,  2.180636636104495e+01
3567        ,  3.290600000000000e+00,  3.340536656438065e+00,  3.956647918864400e+02
4055        ,  1.163999999999996e-01,  3.069350027885427e-01,  2.084702053528795e+01
3963        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
3967        ,  2.306200000000000e+00,  2.196794198212634e+00,  2.543492705568646e+02
5315        ,  1.127500000000000e+00,  1.244081859967654e+00,  1.366365461686335e+02
4749        ,  2.372800000000001e+00,  2.294624216931388e+00,  2.664366946071816e+02
4615        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
3950        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
3725        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
5160        ,  4.105000000000000e+00,  4.159924410926404e+00,  4.969045481478684e+02
3265        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
4780        ,  3.433200000000000e+00,  3.534310653013557e+00,  4.196066095126452e+02
3675        ,  1.858500000000000e+00,  1.874578204447966e+00,  2.145377545882876e+02
5503        ,  8.586999999999998e-01,  7.490585737476808e-01,  7.547376143561530e+01
5692        ,  2.643300000000000e+00,  2.393793812849385e+00,  2.786896306124942e+02
5128        ,  4.194100000000000e+00,  4.078717513655704e+00,  4.868710000000000e+02
4658        ,  2.303800000000000e+00,  2.295112300884073e+00,  2.664970000000000e+02
3077        ,  2.134800000000000e+00,  1.831719384052386e+00,  2.092423172245570e+02
3504        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
4294        ,  1.687000000000000e+00,  1.539641267289034e+00,  1.731544977661327e+02
3985        ,  2.974100000000000e+00,  2.547420236044041e+00,  2.976710000000000e+02
5627        ,  1.765000000000000e+00,  1.518024823964777e+00,  1.704836701373341e+02
3983        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
3475        ,  0.000000000000000e+00,  1.382088622388552e-01,  0.000000000000000e+00
5869        ,  4.138300000000000e+00,  3.935648052892800e+00,  4.691940000000000e+02
5571        ,  2.085500000000000e+00,  1.725403317759406e+00,  1.961063964358745e+02
3412        ,  4.977500000000000e+00,  5.024622149748787e+00,  6.037425962376293e+02
4747        ,  3.408700000000000e+00,  2.841439881404423e+00,  3.339987057404209e+02
5277        ,  4.523999999999999e-01,  8.933755121296448e-01,  9.330489399300765e+01
3860        ,  1.860999999999999e-01,  1.382088622388552e-01,  0.000000000000000e+00
4096        ,  3.949999999999998e-02,  1.404338413458647e+00,  1.564371037506245e+02
3586        ,  2.156900000000000e+00,  2.187749424596423e+00,  2.532317402162790e+02
3752        ,  3.178199999999999e+00,  3.183843662151082e+00,  3.763045311764255e+02
