# c0 + a0 * ((ave:period * ave:covalent_radius_slater) / (ave:covalent_radius_cordero^3)) + a1 * ((min:vdw_radius_mm3 + min:covalent_radius_cordero) * (mp_bandgap / min:atomic_radius_rahm))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.487528668413624; Max AE: 3.60253382243364
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.656887093550196e+03,  6.607172038952862e-01, -3.157841518266901e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; pm^-2;                                            17|13|mult|12|cb|div; ((ave:period * ave:covalent_radius_slater) / (ave:covalent_radius_cordero^3)); $\left(\frac{ \left(ave:period ave:covalent_{radius, slater}\right) }{ \left(ave:covalent_{radius, cordero}^3\right) } \right)$; ((ave:period .* ave:covalent_radius_slater) ./ (ave:covalent_radius_cordero).^3); ave:period,ave:covalent_radius_slater,ave:covalent_radius_cordero
# 1;  2; eV;                                               27|5|add|0|25|div|mult; ((min:vdw_radius_mm3 + min:covalent_radius_cordero) * (mp_bandgap / min:atomic_radius_rahm)); $\left(\left(min:vdw_{radius, mm3} + min:covalent_{radius, cordero}\right) \left(\frac{ mp_{bandgap} }{ min:atomic_{radius, rahm} } \right)\right)$; ((min:vdw_radius_mm3 + min:covalent_radius_cordero) .* (mp_bandgap ./ min:atomic_radius_rahm)); min:vdw_radius_mm3,min:covalent_radius_cordero,mp_bandgap,min:atomic_radius_rahm
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 802, 23, 552, 490, 409, 346, 424, 327, 720, 1177, 101, 174, 435, 81, 289, 1081, 941, 1174, 342, 259, 979, 485, 31, 86, 70, 579, 1000, 1258, 1085, 990, 312, 210, 109, 442, 680, 1119, 881, 290, 921, 575, 1049, 1250, 297, 938, 1118, 1176, 247, 1022, 254, 184, 624, 723, 1231, 811, 566, 997, 1263, 285, 497, 514, 479, 716, 602, 1030, 139, 274, 398, 682, 523, 376, 30, 1055, 617, 478, 314, 5, 1036, 227, 66, 1247, 1136, 585, 1264, 1160, 311, 965, 836, 818, 256, 47, 851, 578, 560, 1147, 570, 465, 1155, 963, 1040, 933, 182, 458, 204, 731, 80, 248, 97, 1096, 388, 1266, 94, 445, 84, 940, 1111, 668, 223, 900, 984, 460, 539, 1262, 329, 1003, 912, 531, 79, 133, 988, 0, 861, 125, 181, 131, 931, 1179, 516, 973, 908, 657, 892, 692, 1072, 730, 968, 264, 872, 1046, 1190, 998, 862, 1127, 1248, 74, 616, 935, 498, 396, 416, 690, 1115, 950, 324, 823, 757, 733, 340, 1018, 1007, 889, 580, 236, 637, 633, 790, 1069, 119, 635, 822, 876, 619, 443, 691, 149, 664, 833, 882, 320, 902, 920, 1207, 810, 1251, 662, 1191, 1208, 322, 980, 1001, 348, 1048, 157, 48, 1144, 1193, 26, 749, 639, 160, 913, 103, 403, 1060, 880, 262, 1194, 146, 463, 981, 1150, 246, 219, 1211, 1157, 627, 645, 1109, 1171, 742, 392, 1161, 725, 502, 200, 230, 592, 520, 492, 791, 295, 995, 702, 1104, 1249, 241, 166, 831, 189, 474, 459, 385, 871, 466, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3113        ,  1.532700000000000e+00,  9.910137035111708e-01,  2.787900874635569e-04,  1.278722807017544e+00
5700        ,  2.603800000000000e+00,  2.120586529825642e+00,  2.839996770212099e-04,  2.975274853801170e+00
3117        ,  0.000000000000000e+00, -7.580554139361954e-02,  1.448370328716067e-04,  0.000000000000000e+00
5491        ,  9.824000000000006e-01,  1.208761298832576e+00,  2.606475453145066e-04,  1.653781512605042e+00
4534        ,  1.043000000000000e+00,  1.215483388795883e+00,  2.571697624362246e-04,  1.672676712328767e+00
3982        ,  9.999999999976694e-05,  2.804987692205325e-01,  3.598814447697658e-04,  0.000000000000000e+00
3867        ,  1.943600000000000e+00,  1.745897715013867e+00,  2.885242666422804e-04,  2.396834415584416e+00
5359        ,  1.056300000000000e+00,  1.235277737536002e+00,  2.405448576854869e-04,  1.744326033057851e+00
3390        ,  0.000000000000000e+00,  9.121104015040425e-02,  2.456384587467754e-04,  0.000000000000000e+00
5049        ,  3.301000000000000e+00,  3.272484969547987e+00,  3.163323672627904e-04,  4.637599999999999e+00
3615        ,  3.120000000000012e-02,  7.104746183922399e-02,  2.247645746550057e-04,  2.182793296089407e-02
3666        ,  4.611900000000000e+00,  5.326454031654264e+00,  3.676986694335935e-04,  7.617484415584415e+00
4643        ,  0.000000000000000e+00,  1.425141432763360e-01,  2.766020067915641e-04,  0.000000000000000e+00
5650        ,  4.359699999999999e+00,  4.492203990638041e+00,  3.736971736430466e-04,  6.339798773006136e+00
3393        ,  8.523999999999998e-01,  2.021670615521347e-01,  2.448893630672556e-04,  1.698112107623318e-01
3196        ,  0.000000000000000e+00,  2.801032221109110e-02,  2.074942072855044e-04,  0.000000000000000e+00
4277        ,  2.930600000000000e+00,  2.663016658175618e+00,  2.924856965059385e-04,  3.774966081871344e+00
3095        ,  0.000000000000000e+00,  4.999455951954024e-02,  2.207626052312834e-04,  0.000000000000000e+00
3131        ,  6.086400000000000e+00,  5.513700438389567e+00,  3.127220815407191e-04,  8.038748466257669e+00
3917        ,  4.013700000000000e+00,  3.950402489894326e+00,  2.671372023488971e-04,  5.787000000000000e+00
3288        ,  0.000000000000000e+00,  3.713239774495988e-02,  2.129997577659074e-04,  0.000000000000000e+00
3315        ,  3.259000000000000e+00,  3.857141306736366e+00,  3.450408191719940e-04,  5.450488888888889e+00
5825        ,  2.044100000000000e+00,  2.088019173277801e+00,  2.374005138573946e-04,  3.042841121495327e+00
3871        ,  2.856000000000001e-01,  3.696728599376727e-01,  3.167778199575662e-04,  2.430569832402232e-01
4011        ,  0.000000000000000e+00,  7.013274008224404e-02,  2.329168314553249e-04,  0.000000000000000e+00
5651        ,  5.059999999999998e-01,  6.103215508611415e-01,  3.463478009223629e-04,  5.331274853801169e-01
3366        ,  0.000000000000000e+00,  1.402467157557092e-01,  2.752335203512669e-04,  0.000000000000000e+00
3539        ,  2.172700000000000e+00,  2.422104483113659e+00,  2.629747555405290e-04,  3.484348739495798e+00
3405        ,  2.360100000000000e+00,  2.224883893689663e+00,  3.251158918935199e-04,  3.030022085889570e+00
5068        ,  2.732000000000000e+00,  2.732603486577911e+00,  4.340883944309066e-04,  3.525187730061349e+00
4695        ,  2.482000000000000e+00,  2.547247074116713e+00,  3.827273860943894e-04,  3.373448044692738e+00
3322        ,  0.000000000000000e+00,  9.370629549801215e-02,  2.471444487187664e-04,  0.000000000000000e+00
3770        ,  7.553000000000001e-01,  1.424979371556232e-01,  2.765922257263510e-04,  0.000000000000000e+00
3990        ,  0.000000000000000e+00,  9.597697525295482e-02,  2.485148980172019e-04,  0.000000000000000e+00
4404        ,  2.805900000000000e+00,  2.388563683610614e+00,  3.613561483685833e-04,  3.186872514619883e+00
5159        ,  2.832700000000000e+00,  2.611742770369167e+00,  2.573192299280471e-04,  3.785550000000000e+00
5364        ,  0.000000000000000e+00,  4.423682566542698e-02,  2.172875743275323e-04,  0.000000000000000e+00
3139        ,  1.653300000000000e+00,  1.522650575086917e+00,  2.360635228797286e-04,  2.190504672897196e+00
