# c0 + a0 * ((min:covalent_radius_cordero / ave:melting_point) / (sum:specific_heat * min:dipole_polarizability)) + a1 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.502933911686681; Max AE: 4.49940574905093
# Coefficients
# Task   a0                      a1                      c0
# all ,  2.493031758658556e+01,  8.044228451405025e-03,  8.074726302581227e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; AA_polar^-3 * J^-1 * g * pm;                      5|19|div|26|6|mult|div; ((min:covalent_radius_cordero / ave:melting_point) / (sum:specific_heat * min:dipole_polarizability)); $\left(\frac{ \left(\frac{ min:covalent_{radius, cordero} }{ ave:melting_{point} } \right) }{ \left(sum:specific_{heat} min:dipole_{polarizability}\right) } \right)$; ((min:covalent_radius_cordero ./ ave:melting_point) ./ (sum:specific_heat .* min:dipole_polarizability)); min:covalent_radius_cordero,ave:melting_point,sum:specific_heat,min:dipole_polarizability
# 1;  2; eV * pm;                                          20|0|mult|10|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    254                   
# Test Indexes: [ 422, 405, 1073, 78, 541, 915, 573, 344, 208, 588, 528, 993, 620, 76, 58, 1084, 198, 1006, 1159, 413, 826, 44, 374, 298, 352, 1042, 1011, 1100, 1167, 806, 754, 54, 240, 1151, 743, 522, 676, 1107, 952, 855, 10, 333, 943, 244, 1252, 1267, 328, 355, 599, 331, 221, 964, 365, 1243, 917, 1172, 428, 1200, 1165, 610, 377, 1008, 983, 141, 439, 323, 1116, 739, 618, 1206, 242, 672, 3, 916, 1210, 100, 904, 1218, 67, 715, 875, 756, 273, 1153, 1087, 215, 846, 593, 291, 318, 213, 72, 432, 622, 1245, 1052, 60, 962, 494, 584, 711, 239, 590, 1134, 885, 307, 545, 628, 235, 1027, 605, 922, 598, 436, 670, 62, 145, 250, 389, 1166, 177, 7, 785, 865, 737, 226, 148, 873, 504, 360, 841, 708, 1102, 300, 499, 338, 193, 652, 491, 234, 947, 108, 1219, 780, 1113, 848, 176, 762, 278, 735, 547, 456, 728, 1186, 114, 89, 987, 842, 576, 544, 1241, 335, 768, 222, 521, 1050, 431, 1031, 284, 153, 446, 487, 1138, 1045, 829, 57, 656, 369, 948, 773, 571, 1054, 304, 124, 50, 353, 653, 19, 505, 817, 1005, 1146, 489, 853, 685, 734, 255, 1244, 606, 1094, 517, 1106, 191, 828, 283, 437, 469, 1097, 956, 152, 586, 207, 452, 1197, 150, 550, 402, 186, 197, 400, 1204, 641, 951, 317, 632, 1012, 524, 484, 863, 794, 1028, 683, 1071, 134, 378, 1162, 64, 379, 1076, 1016, 201, 1129, 205, 91, 13, 840, 562, 975, 856, 1184, 805, 1123, 121, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4703        ,  0.000000000000000e+00,  3.445390265259571e-01,  1.058116338004796e-02,  0.000000000000000e+00
3520        ,  8.754999999999997e-01,  9.339163973736658e-01,  1.135541400792060e-03,  1.025405645272691e+02
4329        ,  2.076200000000000e+00,  1.680196913910865e+00,  2.498413310350555e-03,  1.910889804884862e+02
3835        ,  1.736000000000000e+00,  1.831290159363413e+00,  2.595576282232282e-03,  2.095706711321567e+02
3109        ,  0.000000000000000e+00,  2.118733632678060e-01,  5.259704365440964e-03,  0.000000000000000e+00
3444        ,  2.131800000000000e+00,  2.218143849885704e+00,  2.294444536091273e-03,  2.585947637435630e+02
3093        ,  0.000000000000000e+00,  2.209921773373651e-01,  5.625476443469594e-03,  0.000000000000000e+00
4783        ,  0.000000000000000e+00,  1.363554665306897e-01,  2.230545331472190e-03,  0.000000000000000e+00
3619        ,  0.000000000000000e+00,  1.829558296078880e-01,  4.099769937831512e-03,  0.000000000000000e+00
3419        ,  4.336800000000000e+00,  4.027018021151458e+00,  6.627258362048913e-03,  4.700327850299930e+02
5336        ,  4.309000000000003e-01,  5.677879666951932e-01,  1.138930624937301e-03,  5.701563602417299e+01
5266        ,  2.960300000000000e+00,  3.047684428695943e+00,  7.862939109858325e-04,  3.663912116068840e+02
4802        ,  0.000000000000000e+00,  1.074253292178040e-01,  1.070105348611627e-03,  0.000000000000000e+00
4284        ,  2.943400000000000e+00,  2.760096346559800e+00,  4.337025407146165e-04,  3.317330875889994e+02
3203        ,  2.789999999999981e-02,  1.358712068167117e-01,  2.211120800986521e-03,  0.000000000000000e+00
4509        ,  2.598600000000000e+00,  1.475321820888031e+00,  7.022567232097989e-03,  1.515993403046462e+02
3275        ,  0.000000000000000e+00,  1.445349262816593e-01,  2.554611148367049e-03,  1.248050293833776e-02
4325        ,  2.300000000000000e-01,  4.729405749050933e+00,  8.813559993600499e-03,  5.505728315737560e+02
3215        ,  2.198300000000000e+00,  1.884362666351136e+00,  8.139531925097698e-04,  2.216897869706771e+02
3368        ,  0.000000000000000e+00,  9.540199079127612e-02,  5.878275603415990e-04,  0.000000000000000e+00
3006        ,  1.215300000000000e+00,  7.725440301921231e-01,  1.424290126394697e-03,  8.158504770774181e+01
5367        ,  0.000000000000000e+00,  1.155374156721054e-01,  1.395495766368132e-03,  0.000000000000000e+00
3532        ,  2.109100000000000e+00,  2.056470991346815e+00,  1.182720154282722e-03,  2.419421764331848e+02
5780        ,  9.264000000000001e-01,  9.670015370531535e-01,  5.419786461831840e-04,  1.084930120427412e+02
4312        ,  5.035999999999996e-01,  4.567184797778749e-01,  2.067410501539706e-03,  4.033078104714566e+01
5034        ,  2.416000000000000e-01,  1.406556635398093e-01,  2.403033988874348e-03,  0.000000000000000e+00
4208        ,  9.359000000000002e-01,  9.296050865196748e-01,  1.165810332326780e-02,  6.939355446700024e+01
3718        ,  0.000000000000000e+00,  2.276835374914008e-01,  5.893878967055423e-03,  0.000000000000000e+00
3637        ,  3.929200000000000e+00,  3.461246576811969e+00,  2.972776823301816e-03,  4.110260000000000e+02
