# c0 + a0 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.423714851870265; Max AE: 2.25425337294823
# Coefficients
# Task   a0                      c0
# all ,  8.062002416977975e-03,  1.374300193303183e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * pm;                                          20|0|mult|10|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    253                   
# Test Indexes: [ 974, 43, 308, 609, 909, 910, 532, 493, 371, 934, 1033, 51, 218, 661, 309, 49, 471, 1203, 989, 196, 704, 1196, 798, 306, 1188, 390, 113, 107, 832, 796, 513, 270, 1122, 1254, 294, 713, 978, 814, 634, 261, 147, 996, 621, 752, 706, 936, 1216, 65, 695, 591, 243, 277, 1163, 1047, 178, 1242, 477, 358, 727, 677, 83, 519, 614, 1220, 937, 339, 906, 838, 536, 939, 849, 361, 111, 1170, 319, 705, 1125, 582, 923, 299, 843, 1183, 451, 2, 430, 461, 1148, 354, 25, 106, 120, 410, 553, 1181, 316, 816, 433, 351, 359, 506, 526, 850, 903, 183, 1067, 852, 678, 1145, 907, 249, 33, 1229, 82, 649, 724, 281, 1182, 1221, 911, 144, 1223, 771, 930, 864, 839, 228, 654, 408, 1135, 1198, 1035, 530, 414, 741, 736, 421, 701, 173, 73, 214, 1039, 953, 483, 1227, 383, 232, 18, 595, 944, 918, 991, 393, 419, 970, 417, 924, 994, 555, 267, 1187, 159, 971, 607, 179, 761, 1173, 874, 93, 696, 75, 703, 1224, 801, 1074, 116, 603, 1015, 268, 46, 195, 52, 782, 341, 1257, 967, 1217, 399, 684, 827, 866, 38, 1078, 154, 942, 1075, 792, 1041, 190, 180, 36, 372, 171, 546, 1062, 1088, 1232, 1083, 1058, 821, 1158, 1121, 1199, 253, 623, 472, 928, 954, 608, 883, 122, 1192, 1, 1140, 648, 1236, 556, 1059, 95, 891, 870, 642, 98, 1056, 1051, 288, 1086, 14, 187, 878, 455, 161, 565, 34, 897, 315, 20, 1235, 699, 747, 276, 343, 87, 1044 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5828        ,  3.484800000000000e+00,  2.911523885711782e+00,  3.440948939111491e+02
4685        ,  7.060000000000000e-01,  6.014798710853935e-01,  5.756012312497213e+01
3574        ,  2.645500000000000e+00,  2.443220170222482e+00,  2.860071272164768e+02
4947        ,  8.538999999999999e-01,  1.052909841096741e+00,  1.135548929926504e+02
4300        ,  4.141800000000000e+00,  3.910028339354160e+00,  4.679480512284431e+02
4498        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
5299        ,  3.388300000000000e+00,  2.668770740092938e+00,  3.139841183167851e+02
5103        ,  3.941999999999997e-01,  1.412232371935992e-01,  4.705056718034029e-01
3365        ,  8.793000000000000e-01,  1.196856956026861e+00,  1.314099006551361e+02
3501        ,  1.934100000000000e+00,  1.941153744318515e+00,  2.237314790665020e+02
3079        ,  3.068500000000000e+00,  2.375234034672913e+00,  2.775742178680009e+02
5284        ,  5.591300000000000e+00,  5.411160635633123e+00,  6.541464940765487e+02
3462        ,  9.331000000000000e-01,  7.689076136325629e-01,  7.832763644084253e+01
3590        ,  1.610000000000000e+00,  1.602627076090880e+00,  1.817410837876910e+02
3733        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
5773        ,  3.998000000000000e+00,  3.797669645198917e+00,  4.540112290416097e+02
5337        ,  8.550000000000000e-01,  1.005057695504355e+00,  1.076193768370594e+02
4924        ,  3.480100000000000e+00,  3.531025130725777e+00,  4.209370000000000e+02
3014        ,  1.998000000000002e-01,  1.374300193303183e-01,  0.000000000000000e+00
5787        ,  2.082800000000000e+00,  1.493007544274237e+00,  1.681440236347702e+02
5556        ,  1.465900000000000e+00,  1.502311084771673e+00,  1.692980223581944e+02
3325        ,  6.866999999999999e-01,  2.125173441685873e+00,  2.465570362729631e+02
4279        ,  3.202400000000000e+00,  3.233084843753306e+00,  3.839808851835332e+02
3440        ,  2.282500000000000e+00,  2.577733511374203e+00,  3.026919821935042e+02
3487        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
4161        ,  5.473999999999997e-01,  6.469387663347397e-01,  6.319878370805669e+01
4745        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
5625        ,  8.441999999999998e-01,  1.614256174100918e+00,  1.831835415554471e+02
3271        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
4347        ,  3.522500000000000e+00,  3.938593291890380e+00,  4.714912097464888e+02
3407        ,  2.927999999999997e-01,  1.374300193303183e-01,  0.000000000000000e+00
3506        ,  1.599000000000000e+00,  1.073427168632671e+00,  1.160998348662377e+02
5030        ,  2.814400000000000e+00,  2.554813382058748e+00,  2.998490000000000e+02
4597        ,  2.728600000000000e+00,  1.878662911570878e+00,  2.159801997297412e+02
4563        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
3789        ,  4.554000000000000e+00,  4.045469566955558e+00,  4.847480000000000e+02
4031        ,  3.750400000000000e+00,  3.613233369371700e+00,  4.311340000000000e+02
4026        ,  2.560600000000000e+00,  2.444404258958234e+00,  2.861540000000000e+02
3717        ,  1.106800000000000e+00,  1.327748285360587e+00,  1.476454861292956e+02
3695        ,  1.607300000000000e+00,  9.800765205792720e-01,  1.045207453019864e+02
5085        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
4786        ,  1.332600000000000e+00,  1.105992495328214e+00,  1.201391944460566e+02
5102        ,  3.760100000000000e+00,  3.740027167113110e+00,  4.468613331343080e+02
5507        ,  2.815200000000000e+00,  3.084101631097068e+00,  3.655012066929278e+02
3273        ,  3.100000000000014e-02,  1.374300193303183e-01,  0.000000000000000e+00
3513        ,  2.600500000000000e+00,  2.446818864092773e+00,  2.864535043922903e+02
3008        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
4743        ,  0.000000000000000e+00,  1.374300193303183e-01,  0.000000000000000e+00
3794        ,  0.000000000000000e+00,  1.517114454188503e-01,  1.771448996152178e+00
5095        ,  9.836999999999998e-01,  6.762385785222431e-01,  6.683309323465771e+01
5357        ,  3.189999999999982e-02,  1.374300193303183e-01,  0.000000000000000e+00
3579        ,  1.574400000000000e+00,  1.378529101672528e+00,  1.539442706849786e+02
3380        ,  3.602999999999998e-01,  7.269248299711497e-01,  7.312014809117390e+01
