# c0 + a0 * ((min:covalent_radius_cordero / ave:melting_point) / (sum:specific_heat * min:Polarizability)) + a1 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.513355251064558; Max AE: 3.46103915272653
# Coefficients
# Task   a0                      a1                      c0
# all ,  4.236118950082610e+00,  8.012701614169162e-03,  5.918580732233480e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; AA_polar^-1 * J^-1 * g * pm;                      5|19|div|26|8|mult|div; ((min:covalent_radius_cordero / ave:melting_point) / (sum:specific_heat * min:Polarizability)); $\left(\frac{ \left(\frac{ min:covalent_{radius, cordero} }{ ave:melting_{point} } \right) }{ \left(sum:specific_{heat} min:Polarizability\right) } \right)$; ((min:covalent_radius_cordero ./ ave:melting_point) ./ (sum:specific_heat .* min:Polarizability)); min:covalent_radius_cordero,ave:melting_point,sum:specific_heat,min:Polarizability
# 1;  2; eV * pm;                                          20|0|mult|10|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    253                   
# Test Indexes: [ 808, 581, 382, 1023, 626, 886, 123, 1065, 534, 561, 884, 233, 631, 1255, 825, 192, 415, 812, 1024, 282, 809, 220, 462, 1090, 1128, 919, 286, 986, 199, 1209, 209, 660, 529, 858, 481, 1066, 820, 643, 464, 231, 296, 548, 332, 1141, 764, 158, 693, 914, 381, 163, 32, 765, 265, 901, 423, 88, 679, 266, 438, 926, 129, 260, 138, 1032, 224, 613, 629, 594, 932, 887, 136, 1117, 665, 949, 859, 722, 1178, 707, 211, 572, 1202, 420, 362, 6, 549, 27, 774, 1131, 336, 894, 1068, 667, 1004, 558, 1120, 1240, 803, 194, 1225, 551, 110, 946, 718, 137, 1019, 535, 899, 302, 793, 847, 857, 1043, 457, 1002, 104, 732, 373, 9, 1013, 501, 777, 945, 258, 1164, 1205, 1099, 788, 745, 347, 475, 172, 90, 251, 326, 364, 164, 869, 518, 1133, 162, 185, 568, 468, 1070, 717, 444, 1110, 61, 694, 966, 688, 675, 375, 500, 601, 1213, 992, 42, 905, 674, 1201, 15, 1114, 1080, 22, 611, 217, 893, 85, 1101, 188, 559, 750, 1233, 473, 786, 669, 655, 349, 102, 263, 837, 1237, 574, 726, 142, 1010, 35, 1132, 537, 175, 1124, 638, 287, 1091, 17, 982, 115, 301, 744, 45, 16, 515, 480, 797, 229, 1246, 1149, 1103, 509, 53, 8, 896, 345, 640, 488, 1189, 143, 279, 202, 384, 112, 441, 709, 1168, 681, 540, 1020, 1038, 397, 612, 804, 929, 40, 418, 647, 1180, 763, 337, 815, 729, 1021, 775, 564, 600, 646, 686, 510, 252, 955, 769, 330, 1095 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5123        ,  5.819999999999992e-02,  9.604981096002388e-01,  2.436441684422739e-02,  9.960457443779600e+01
3191        ,  0.000000000000000e+00,  7.502934310357103e-02,  3.740106443641591e-03,  0.000000000000000e+00
3809        ,  4.851000000000000e+00,  4.449830775372051e+00,  2.447805069831533e-02,  5.350196775136016e+02
4697        ,  9.560000000000013e-02,  8.288586549995226e-02,  5.594757478931343e-03,  0.000000000000000e+00
5248        ,  3.171000000000000e+00,  3.083913862332595e+00,  4.450107292457792e-02,  3.539650361720770e+02
4694        ,  2.325100000000000e+00,  2.843192501494180e+00,  6.310470487314862e-03,  3.441130000000001e+02
5318        ,  2.948200000000000e+00,  2.808015881069369e+00,  8.230082842532275e-03,  3.387080406261259e+02
4773        ,  2.457200000000000e+00,  2.014323760956144e+00,  1.388344539175843e-02,  2.366650000000000e+02
3502        ,  0.000000000000000e+00,  1.301742237193709e-01,  1.675789023715958e-02,  0.000000000000000e+00
4104        ,  3.053999999999999e+00,  3.011057920980290e+00,  9.491703113559142e-03,  3.633810755015816e+02
3762        ,  3.050900000000000e+00,  3.171230041597007e+00,  2.285778823473999e-02,  3.763045311764255e+02
4680        ,  2.538000000000000e+00,  2.534718730749285e+00,  5.540976737408891e-03,  3.060217146401126e+02
4794        ,  8.492000000000002e-01,  1.893930567228928e+00,  1.402216528104397e-02,  2.215663686638428e+02
5191        ,  2.255300000000000e+00,  2.097652110672135e+00,  4.008829029411823e-03,  2.522850000000000e+02
5181        ,  0.000000000000000e+00,  1.746827104341823e-01,  2.726479224800690e-02,  0.000000000000000e+00
4118        ,  3.832100000000000e+00,  3.754294424250482e+00,  1.194412304930501e-02,  4.548418331829729e+02
5696        ,  0.000000000000000e+00,  1.363033798120780e-01,  1.820477030944547e-02,  0.000000000000000e+00
4019        ,  1.387000000000000e-01,  1.118163511568247e-01,  1.242423653695171e-02,  0.000000000000000e+00
3244        ,  0.000000000000000e+00,  1.168655552216382e-01,  1.361617758589583e-02,  0.000000000000000e+00
5291        ,  4.676600000000000e+00,  4.636275543542084e+00,  2.911569242756489e-03,  5.696900000000001e+02
4048        ,  5.700300000000000e+00,  4.734820452974338e+00,  6.304174394962710e-03,  5.801949999999999e+02
5163        ,  8.546999999999993e-01,  9.928175646631038e-01,  1.038765385913391e-02,  1.110272742976014e+02
4655        ,  5.565700000000001e+00,  5.236688294830284e+00,  7.481121580594946e-03,  6.422068129322307e+02
4558        ,  0.000000000000000e+00,  7.854722748216474e-02,  4.570556301175717e-03,  0.000000000000000e+00
3148        ,  4.490000000000016e-02,  6.809213468351027e-01,  1.467700852688859e-01,  0.000000000000000e+00
4586        ,  1.556100000000000e+00,  1.869435701430141e+00,  1.976661094940777e-02,  2.154724164235750e+02
4386        ,  1.767900000000000e+00,  1.582245712576410e+00,  1.758723578790746e-02,  1.807827562044504e+02
5063        ,  0.000000000000000e+00,  1.057665800756840e-01,  1.099609649829139e-02,  0.000000000000000e+00
5898        ,  3.282200000000000e+00,  3.083751402474101e+00,  1.601473777185664e-02,  3.690047880688970e+02
