,bandgap (eV),TrainTest Status,Prediction
3577,5.2169,Training Set,4.8660976350797345
3033,0.0,Training Set,1.1302722772872171
3404,0.028200000000000003,Training Set,0.15260925151165575
5293,2.8337999999999997,Training Set,2.5960019413396695
3707,1.6099999999999994,Training Set,1.7662215082615351
4870,2.5211,Training Set,2.731664002496883
5075,0.0,Training Set,0.3522737035841684
5016,3.6664999999999996,Training Set,3.003984072967793
5647,3.1950000000000003,Training Set,2.969036783423097
4329,2.0761999999999996,Training Set,1.709546856961252
3574,2.6454999999999997,Training Set,2.4707960557187127
3908,1.9944999999999995,Training Set,1.777465806856307
4303,0.0,Training Set,0.19539326836684143
4983,0.0,Training Set,3.590409132161122
4042,1.3499,Training Set,1.4970536577516391
3447,1.7378000000000005,Training Set,1.6708729198190204
3615,0.031200000000000117,Training Set,0.06410851216038424
4735,0.0,Training Set,0.05847174646453623
4750,0.9359000000000002,Training Set,0.21702153241988761
4141,3.1908000000000003,Training Set,3.58338287684382
4420,0.0,Training Set,0.048655202346403775
4136,0.0,Training Set,0.16893473261314493
3925,4.4815000000000005,Training Set,4.427847589354205
4443,2.7076,Training Set,2.7559106665586914
4617,2.8617999999999997,Training Set,2.7779340621793946
3836,0.022599999999999953,Training Set,0.1525068035733287
5832,3.5735,Training Set,3.472234721411387
4712,1.1005000000000003,Training Set,1.0658974951359461
4913,1.9407,Training Set,1.7804467674144537
4046,0.0,Training Set,0.7683260198066733
4558,0.0,Training Set,0.061053939877298194
4191,1.8215000000000001,Training Set,2.151517363097691
4636,3.0542000000000002,Training Set,2.574468979334044
5195,0.23690000000000033,Training Set,0.21937803506606096
4525,1.1627999999999998,Training Set,1.601490650112359
3086,1.5894,Training Set,1.36951001600816
5751,5.0419,Training Set,4.670404193137742
5102,3.7601,Training Set,3.6753928822765483
5500,0.1070000000000002,Training Set,0.3211756493139558
3022,0.0,Training Set,0.049305569164751636
3170,0.1528999999999998,Training Set,0.19550016968406306
4533,1.5442,Training Set,1.3648513658533867
5493,0.0,Training Set,0.8209437479984485
5095,0.9836999999999998,Training Set,0.6805823147535978
5258,0.37329999999999997,Training Set,0.8330839620257012
3559,4.2664,Training Set,5.044852349845142
3426,3.8145000000000007,Training Set,3.78522706591761
4705,2.0149,Training Set,2.027613945120707
5717,0.8259000000000003,Training Set,4.100803722677178
5108,2.0333,Training Set,1.86861325176875
5105,1.1474000000000002,Training Set,1.4940397058327364
4721,2.3673,Training Set,3.3902213985286136
4062,0.5457999999999998,Training Set,0.5345843087035409
3907,1.8319999999999999,Training Set,1.042305693142469
3583,1.5272000000000001,Training Set,1.6194667220612975
5228,0.8589,Training Set,1.0614445130227605
3315,3.2590000000000003,Training Set,3.8434368588782095
3746,0.0,Training Set,0.13401760749985067
3201,0.0,Training Set,0.5094914012833446
5331,1.8143000000000002,Training Set,1.3434934672072552
3126,0.0,Training Set,0.12324157949974815
5676,0.46419999999999995,Training Set,0.18156173910444437
3598,0.9411999999999998,Training Set,0.989689723768394
5120,0.8623000000000001,Training Set,2.037576319536084
4244,0.6532,Training Set,0.15110101148665023
4710,0.0,Training Set,0.11715784275378191
3178,0.0,Training Set,-0.04855184671974759
5371,4.3315,Training Set,3.575012714660787
4218,2.7504,Training Set,2.776141556691121
5277,0.4523999999999999,Training Set,0.9862026267736549
3755,1.7483999999999997,Training Set,1.6231779460113904
3400,0.6249000000000002,Training Set,0.46458680095232485
5825,2.0441000000000003,Training Set,2.075654027685275
3969,2.773,Training Set,1.9444285033177295
3495,1.2376,Training Set,0.4987272528797734
3278,1.2458,Training Set,0.914814933846777
4278,0.7349000000000001,Training Set,0.08721690128217627
3966,1.7502,Training Set,0.9810103667547242
4647,3.9134,Training Set,3.3912548945815604
4958,3.2204,Training Set,3.2607940891594422
4890,2.5953,Training Set,2.5110445844238036
3933,3.7336,Training Set,3.586195398911513
3444,2.1318,Training Set,2.203637399994244
4837,2.5071,Training Set,2.3840604758909585
4994,3.6887000000000003,Training Set,4.237007993534239
4339,0.0,Training Set,0.06509154624073249
4325,0.22999999999999998,Training Set,4.64110568900347
5893,4.0264,Training Set,3.716562754808977
