# c0 + a0 * (ave:covalent_radius_pyykko_double - ave:covalent_radius_cordero) + a1 * (energy_vdw_per_atom / ave:gs_energy)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.33127324592021; Max AE: 4.21471123800558
# Coefficients
# Task   a0                      a1                      c0
# all ,  4.045708769322043e-02,  2.486356584515116e+00, -6.738484196657855e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; pm;                                               14|12|sub; (ave:covalent_radius_pyykko_double - ave:covalent_radius_cordero); $\left(ave:covalent_{radius, pyykko, double} - ave:covalent_{radius, cordero}\right)$; (ave:covalent_radius_pyykko_double - ave:covalent_radius_cordero); ave:covalent_radius_pyykko_double,ave:covalent_radius_cordero
# 1;  1; atom^-1;                                          64|28|div; (energy_vdw_per_atom / ave:gs_energy); $\left(\frac{ energy_{vdw, per, atom} }{ ave:gs_{energy} } \right)$; (energy_vdw_per_atom ./ ave:gs_energy); energy_vdw_per_atom,ave:gs_energy
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    339                   
# Test Indexes: [ 989, 78, 426, 650, 693, 557, 1355, 887, 49, 843, 416, 250, 1595, 366, 1322, 1520, 634, 162, 1483, 527, 921, 1288, 589, 832, 270, 724, 582, 903, 1089, 1009, 324, 247, 1628, 414, 1640, 892, 495, 806, 353, 240, 350, 680, 429, 1144, 1131, 590, 704, 1441, 464, 1406, 811, 932, 405, 534, 620, 453, 383, 198, 727, 1604, 1208, 450, 100, 107, 555, 128, 1013, 1223, 898, 374, 1440, 266, 1333, 611, 1641, 1330, 1359, 1138, 781, 438, 422, 1200, 358, 1629, 1083, 1342, 777, 1534, 1487, 1477, 834, 532, 1431, 1214, 743, 451, 668, 637, 674, 254, 1227, 643, 86, 54, 1684, 18, 428, 1178, 1281, 83, 1323, 792, 1568, 916, 1599, 566, 1047, 1103, 917, 140, 999, 10, 628, 939, 158, 195, 1366, 477, 447, 1447, 1589, 940, 678, 131, 874, 348, 1348, 333, 1134, 318, 12, 1189, 549, 558, 1660, 1552, 193, 964, 467, 1265, 1678, 1198, 1663, 1246, 1351, 553, 817, 1233, 393, 988, 1521, 1523, 936, 362, 311, 1666, 525, 718, 256, 47, 1023, 793, 906, 998, 1085, 788, 1346, 194, 1026, 1163, 746, 1263, 1310, 899, 105, 165, 858, 1313, 421, 909, 302, 762, 267, 1361, 71, 1234, 716, 1161, 457, 436, 1033, 404, 609, 826, 852, 145, 1078, 882, 1309, 739, 697, 667, 735, 1259, 814, 133, 1605, 828, 652, 1634, 1652, 1535, 953, 657, 934, 890, 1221, 717, 395, 1165, 1655, 1527, 919, 728, 114, 1616, 753, 1066, 851, 335, 768, 1675, 340, 1352, 1070, 153, 580, 559, 633, 116, 656, 655, 1448, 1690, 1329, 837, 149, 1314, 470, 320, 827, 758, 784, 1311, 17, 980, 1650, 496, 1069, 16, 1376, 283, 1502, 749, 687, 1158, 160, 877, 1135, 1494, 1639, 8, 253, 1591, 1321, 1588, 1171, 1583, 186, 751, 293, 202, 1586, 854, 698, 1409, 1256, 1651, 709, 632, 1648, 1623, 556, 1183, 748, 1020, 1484, 794, 1241, 960, 406, 779, 1017, 418, 1086, 520, 492, 791, 295, 1687, 161, 1500, 1025, 34, 1664, 564, 315, 840, 1528, 1647, 699, 1584, 1337, 1215, 343, 1123, 1238, 1095, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5125        ,  9.231000000000000e-01,  2.086081251178077e+00, -1.675000000000000e+01,  1.382579599046408e+00
3267        ,  2.079300000000000e+00,  1.667507591489916e+00, -1.100000000000000e+01,  1.120669494124279e+00
5345        ,  2.488700000000000e+00,  2.562679499607528e+00, -1.363636363636363e+01,  1.523601040300938e+00
5697        ,  1.888100000000000e+00,  2.313577057176892e+00, -9.000000000000014e+00,  1.347972083712712e+00
5682        ,  3.568200000000000e+00,  2.976068199991791e+00,  1.457864869653877e+01,  1.230759485566641e+00
4674        ,  4.052000000000007e-01,  1.521733352529337e+00, -1.484615384615385e+01,  1.124623047904982e+00
3238        ,  0.000000000000000e+00,  1.276836935094330e+00, -2.033333333333331e+01,  1.115412335380329e+00
4120        ,  0.000000000000000e+00,  2.384856584463260e+00, -1.075000000000000e+01,  1.405115709705204e+00
3352        ,  2.475100000000000e+00,  3.176643131420757e+00, -1.900000000000000e+01,  1.857809232201725e+00
5148        ,  0.000000000000000e+00,  1.068166857542032e+00, -2.139999999999999e+01,  1.048842700232116e+00
5898        ,  3.282200000000000e+00,  2.943877057195006e+00, -4.666666666666671e+00,  1.530965125089446e+00
4661        ,  5.475600000000000e+00,  4.117179978015345e+00, -7.666666666666671e+00,  2.051676511365717e+00
3252        ,  4.925999999999999e-01,  1.809028889322706e+00, -1.020000000000000e+01,  1.164571333610228e+00
5016        ,  3.666500000000000e+00,  3.514829016531178e+00, -4.666666666666671e+00,  1.760599105545841e+00
3361        ,  0.000000000000000e+00,  1.095191238478625e+00, -1.233333333333333e+01,  9.121822752560239e-01
5373        ,  3.522100000000000e+00,  2.233420551180529e+00, -7.833333333333343e+00,  1.296749969221322e+00
4299        ,  3.159100000000000e+00,  1.996749049975788e+00, -1.185714285714286e+01,  1.267035853836874e+00
3997        ,  2.932200000000000e+00,  2.935155172360302e+00, -2.596677897996585e+00,  1.493775124850280e+00
5260        ,  1.755200000000000e+00,  2.397467171501751e+00,  7.354983153005094e+00,  1.115589939930190e+00
3196        ,  0.000000000000000e+00,  1.382894900999468e+00, -1.875000000000000e+01,  1.132304888384372e+00
4669        ,  0.000000000000000e+00,  2.968100277157295e+00, -5.555555555555557e+00,  1.555171257091761e+00
3296        ,  6.007300000000000e+00,  2.419150409520874e+00, -8.833333333333329e+00,  1.387721211014331e+00
5817        ,  3.843800000000000e+00,  2.909352040391251e+00, -1.875000000000000e+01,  1.746238203057926e+00
3384        ,  0.000000000000000e+00,  3.140513306993062e+00, -9.400000000000006e+00,  1.687070300816547e+00
5332        ,  0.000000000000000e+00,  1.431247186551068e+00, -1.418181818181819e+01,  1.077420143486942e+00
4252        ,  1.628000000000003e-01,  1.385305030045540e+00, -1.955555555555557e+01,  1.146381936309406e+00
3656        ,  2.389100000000000e+00,  2.595770468322464e+00, -8.666666666666671e+00,  1.456044963090242e+00
3430        ,  0.000000000000000e+00,  1.374899458330206e+00, -1.433333333333331e+01,  1.057222772457414e+00
5520        ,  0.000000000000000e+00,  1.381173781729973e+00, -1.200000000000000e+01,  1.021779124336604e+00
4542        ,  1.656300000000000e+00,  1.173940260861537e+00, -1.800000000000000e+01,  1.036060666055935e+00
5825        ,  2.044100000000000e+00,  1.646376240200187e+00, -1.360000000000001e+01,  1.154476823787348e+00
3527        ,  1.341400000000000e+00,  1.462772459852561e+00, -2.299999999999999e+01,  1.233585687412798e+00
4948        ,  0.000000000000000e+00,  1.129383016770450e+00, -2.050000000000000e+01,  1.058819056986011e+00
3458        ,  2.252200000000000e+00,  1.823958325693775e+00, -1.633333333333334e+01,  1.270375240631389e+00
5826        ,  4.010000000000025e-02,  1.466294264342040e+00, -1.650000000000000e+01,  1.129236509530475e+00
5556        ,  1.465900000000000e+00,  1.530805834600004e+00, -1.009999999999998e+01,  1.051044269451379e+00
4803        ,  5.320999999999998e-01,  1.275731065419905e+00, -1.957142857142858e+01,  1.102570123752460e+00
3343        ,  0.000000000000000e+00,  1.455205288974272e+00, -6.333333333333314e+00,  9.593482871895833e-01
4859        ,  0.000000000000000e+00,  1.895638163284534e+00, -1.115384615384616e+01,  1.214925780849838e+00
5696        ,  0.000000000000000e+00,  2.523524865212691e+00, -8.200000000000003e+00,  1.419394718336882e+00
5166        ,  1.293000000000000e+00,  1.235636549789493e+00, -1.627272727272728e+01,  1.032769048385165e+00
3810        ,  2.148500000000000e+00,  1.771673965415060e+00, -8.000000000000000e+00,  1.113749775021369e+00
4260        ,  3.083100000000000e+00,  2.655307506130302e+00, -7.965517241379303e+00,  1.468581609771199e+00
4531        ,  8.411000000000000e-01,  2.092459408590905e+00, -8.250000000000000e+00,  1.246835961113892e+00
4055        ,  1.163999999999996e-01,  1.607119281768123e+00, -1.350000000000000e+01,  1.137060710800549e+00
3696        ,  2.420000000000000e-02,  1.230482584638084e+00, -1.833333333333331e+01,  1.064225580175823e+00
4280        ,  4.031499999999999e+00,  1.383745967776618e+00, -9.909090909090907e+00,  9.887911342334816e-01
5392        ,  2.755700000000000e+00,  2.782523134553251e+00, -7.666666666666657e+00,  1.514884302326089e+00
3516        ,  1.097000000000001e-01,  1.561683855613844e+00, -1.633333333333334e+01,  1.164889779811584e+00
3630        ,  3.936000000000000e+00,  3.748088123802463e+00,  2.416151254308477e+01,  1.385333114792763e+00
3801        ,  0.000000000000000e+00,  1.147859846157596e+00, -2.128571428571431e+01,  1.079035200341775e+00
5122        ,  0.000000000000000e+00,  1.259592430219754e+00, -1.800000000000000e+01,  1.070509533885937e+00
3520        ,  8.754999999999997e-01,  1.567824321407872e+00, -1.019999999999999e+01,  1.067560080511198e+00
4421        ,  2.697700000000000e+00,  2.126482868052808e+00, -1.607692307692308e+01,  1.387876862059908e+00
4336        ,  0.000000000000000e+00,  1.729777636063411e+00, -1.100000000000001e+01,  1.145714190030454e+00
4892        ,  0.000000000000000e+00,  1.465049134414577e+00, -9.000000000000000e+00,  1.006698459467944e+00
5245        ,  1.697300000000000e+00,  1.418980679143715e+00, -1.480000000000001e+01,  1.082545445585824e+00
5163        ,  8.546999999999993e-01,  1.275003148257297e+00, -1.640000000000002e+01,  1.050673029911095e+00
4535        ,  1.017200000000000e+00,  1.842251009843612e+00, -6.750000000000000e+00,  1.121795959923655e+00
4539        ,  1.428600000000000e+00,  2.167695498357741e+00, -8.428571428571416e+00,  1.280001183763617e+00
3432        ,  0.000000000000000e+00,  1.377498878760908e+00, -1.585714285714286e+01,  1.083063119076786e+00
5219        ,  2.218200000000000e+00,  1.658158180715940e+00, -1.060000000000001e+01,  1.110400554419380e+00
5848        ,  0.000000000000000e+00,  2.260473298636715e+00, -9.461538461538467e+00,  1.334124007076256e+00
5185        ,  1.627300000000000e+00,  2.435206689341836e+00, -9.928571428571445e+00,  1.412000280179601e+00
4168        ,  1.996600000000000e+00,  2.366603855054924e+00, -7.333333333333329e+00,  1.342179800457622e+00
5749        ,  1.189500000000000e+00,  1.487043398421064e+00, -1.400000000000000e+01,  1.096902617580015e+00
3738        ,  1.802400000000000e+00,  1.245624350890305e+00, -2.133333333333334e+01,  1.119130427767708e+00
5460        ,  0.000000000000000e+00,  1.015991129182173e+00, -1.676923076923077e+01,  9.525076987653536e-01
4164        ,  3.210600000000000e+00,  2.284480445291549e+00, -1.285714285714285e+01,  1.399031596142270e+00
3381        ,  0.000000000000000e+00,  2.869147045161838e+00, -1.213333333333334e+01,  1.622403970785245e+00
4289        ,  4.016000000000002e-01,  2.575214512238903e+00, -8.357142857142847e+00,  1.442741003314474e+00
5051        ,  1.072800000000000e+00,  1.112566909164940e+00, -1.633333333333333e+01,  9.842572232241751e-01
3731        ,  1.596700000000000e+00,  1.675295798879641e+00, -1.900000000000000e+01,  1.253974954410912e+00
3941        ,  1.333200000000000e+00,  1.800503970644521e+00, -8.000000000000000e+00,  1.125345056812006e+00
4049        ,  4.949900000000000e+00,  3.793742321466013e+00,  2.378247472950765e+01,  1.409862566483773e+00
4143        ,  0.000000000000000e+00,  1.827293065417293e+00, -1.411111111111111e+01,  1.235557266357745e+00
4713        ,  3.813500000000000e+00,  3.778415267938308e+00,  1.360498315300509e+01,  1.569302535050140e+00
5603        ,  1.377800000000001e+00,  2.320640085244031e+00,  2.000000000000028e-01,  1.201113752536655e+00
4505        ,  0.000000000000000e+00,  1.209773282774862e+00, -1.500000000000000e+01,  1.001657619566520e+00
5743        ,  1.083900000000000e+00,  1.866331821335019e+00, -1.452941176470587e+01,  1.258064891567608e+00
4864        ,  0.000000000000000e+00,  1.285395934553745e+00, -1.966666666666667e+01,  1.108006964625894e+00
5397        ,  1.681900000000000e+00,  1.508056368011242e+00, -1.512500000000000e+01,  1.123659517076804e+00
5626        ,  2.421200000000000e+00,  1.185781005319531e+00, -2.133333333333334e+01,  1.095061737884899e+00
3265        ,  0.000000000000000e+00,  1.345319022635732e+00, -1.925000000000000e+01,  1.125327878479532e+00
5474        ,  0.000000000000000e+00,  1.038495829306111e+00, -2.300000000000000e+01,  1.062943779816430e+00
5144        ,  1.861700000000000e+00,  1.811072403170314e+00, -7.500000000000000e+00,  1.121459809063964e+00
3438        ,  1.828700000000000e+00,  1.221920569345220e+00, -9.750000000000000e+00,  9.211171109901518e-01
4447        ,  2.571900000000000e+00,  2.853676502062803e+00, -8.000000000000000e+00,  1.548925704084156e+00
5052        ,  0.000000000000000e+00,  1.694406377655649e+00, -1.171428571428572e+01,  1.143110646086996e+00
4961        ,  2.021900000000000e+00,  1.621458111513187e+00, -1.350000000000000e+01,  1.142827715354267e+00
3187        ,  0.000000000000000e+00,  9.393349429665276e-01, -3.500000000000000e+01,  1.218321398773045e+00
4041        ,  2.202900000000001e+00,  2.762016071672813e+00, -1.284615384615384e+01,  1.590915192393634e+00
4262        ,  2.272100000000000e+00,  3.797323169435430e+00,  2.856797304480816e+01,  1.333434881809769e+00
5081        ,  3.979200000000000e+00,  3.160889190870897e+00,  2.491103623557819e+00,  1.501777675833128e+00
3508        ,  5.225600000000000e+00,  2.523003735260214e+00, -7.857142857142861e+00,  1.413606276109033e+00
3015        ,  0.000000000000000e+00,  2.020188805536435e+00, -7.454545454545453e+00,  1.204825745038524e+00
4278        ,  7.349000000000001e-01,  1.519121268161422e+00, -1.283333333333334e+01,  1.090820599419019e+00
5833        ,  5.220599999999999e+00,  1.434154167547196e+00, -7.894736842105260e+00,  9.762882215152253e-01
5875        ,  4.952999999999994e-01,  2.695216146471675e+00, -7.607142857142847e+00,  1.478801325080566e+00
3814        ,  2.086700000000000e+00,  2.198610484102219e+00, -9.000000000000000e+00,  1.301733111478930e+00
3690        ,  2.423100000000000e+00,  2.582768768856128e+00, -8.500000000000000e+00,  1.448103806323681e+00
4649        ,  1.812000000000000e-01,  9.634454861142997e-01, -2.200000000000000e+01,  1.016487277316183e+00
5282        ,  3.805300000000000e+00,  3.465862947811674e+00, -8.538461538461533e+00,  1.803905635514012e+00
5554        ,  1.662000000000000e+00,  1.503440045139286e+00, -1.400000000000000e+01,  1.103497265676888e+00
5633        ,  4.619200000000000e+00,  2.628955187114813e+00, -7.666666666666671e+00,  1.453120053225679e+00
5800        ,  5.573999999999995e-01,  2.890334297924818e+00, -8.090909090909093e+00,  1.565148523118337e+00
5646        ,  7.378000000000000e-01,  2.002479598506584e+00, -8.285714285714278e+00,  1.211227667980611e+00
5452        ,  0.000000000000000e+00,  1.674730388869706e+00, -1.287096774193549e+01,  1.154018171422967e+00
3197        ,  1.631300000000000e+00,  2.100393577989808e+00, -8.857142857142861e+00,  1.259906250956884e+00
3901        ,  0.000000000000000e+00,  1.174242523142620e+00, -1.700000000000000e+01,  1.019910599061434e+00
3025        ,  0.000000000000000e+00,  5.621736257943606e-01, -1.866666666666669e+01,  8.008589870555186e-01
4858        ,  3.400500000000000e+00,  2.740391878393259e+00, -7.444444444444443e+00,  1.494323405948554e+00
3091        ,  0.000000000000000e+00,  1.456785305192822e+00, -1.111111111111111e+01,  1.037726019477260e+00
4094        ,  1.604600000000000e+00,  1.709607912702681e+00, -8.714285714285722e+00,  1.100409720285022e+00
4074        ,  2.853600000000000e+00,  3.451506535415343e+00,  1.198220724711564e+01,  1.464226719690816e+00
4499        ,  0.000000000000000e+00,  1.241988213396390e+00, -1.833333333333333e+01,  1.068853085671198e+00
4144        ,  7.689000000000000e-01,  1.662254018732347e+00, -8.000000000000000e+00,  1.069741627773233e+00
4031        ,  3.750400000000000e+00,  2.994470311303651e+00,  7.838811637415347e+00,  1.347828892289570e+00
4865        ,  0.000000000000000e+00,  2.099860875491301e+00, -8.000000000000000e+00,  1.245744884701199e+00
3419        ,  4.336800000000000e+00,  5.241574018941061e+00, -2.066666666666669e+01,  2.715433347861246e+00
3081        ,  9.398000000000002e-01,  1.568246183761989e+00, -1.100000000000000e+01,  1.080747059689041e+00
4157        ,  1.256900000000000e+00,  1.961007812390337e+00, -7.000000000000000e+00,  1.173627252053123e+00
5261        ,  0.000000000000000e+00,  2.155136940983000e+00, -1.180000000000000e+01,  1.329808852045086e+00
5418        ,  2.125600000000000e+00,  2.380268912090895e+00, -8.076923076923080e+00,  1.359775238204815e+00
3876        ,  1.913600000000000e+00,  2.442467181420358e+00,  7.354983153005094e+00,  1.133688715543818e+00
5459        ,  6.888000000000001e-01,  1.306391666883184e+00, -1.954545454545453e+01,  1.114479022178820e+00
5533        ,  0.000000000000000e+00,  2.227280283999949e+00, -8.000000000000000e+00,  1.296992324148223e+00
4393        ,  0.000000000000000e+00,  1.034417020712029e+00, -2.157142857142857e+01,  1.038058110342801e+00
3275        ,  0.000000000000000e+00,  1.929698374127489e+00, -8.000000000000000e+00,  1.177306390229580e+00
5765        ,  0.000000000000000e+00,  1.402820099170145e+00, -1.287500000000000e+01,  1.044722844286920e+00
3710        ,  3.456000000000000e+00,  1.930751684134431e+00, -8.222222222222229e+00,  1.181345945135469e+00
4249        ,  1.361500000000000e+00,  2.418877844698069e+00, -1.038461538461539e+01,  1.412853482689280e+00
3217        ,  3.489100000000000e+00,  3.371405602470245e+00,  3.720996630601020e+01,  1.021513634870404e+00
5181        ,  0.000000000000000e+00,  2.231876092116195e+00, -1.026666666666668e+01,  1.335723108308718e+00
3117        ,  0.000000000000000e+00,  3.959711974839707e-01, -3.166666666666666e+01,  9.455444734181395e-01
4896        ,  0.000000000000000e+00,  1.022031020787068e+00, -2.350000000000000e+01,  1.064457535064172e+00
3251        ,  0.000000000000000e+00,  1.478094939051380e+00, -7.666666666666657e+00,  9.902499020852813e-01
3494        ,  1.454200000000000e+00,  1.258702909288591e+00, -1.855555555555556e+01,  1.079191570498402e+00
4054        ,  0.000000000000000e+00,  2.522591481137454e+00, -7.571428571428584e+00,  1.408791430921635e+00
5217        ,  1.620500000000000e+00,  2.716341818841735e+00, -9.000000000000000e+00,  1.509962026817911e+00
5228        ,  8.589000000000000e-01,  1.520466334844732e+00, -1.175000000000000e+01,  1.073733973450350e+00
4723        ,  8.354000000000004e-01,  1.994023721801782e+00, -1.750000000000000e+01,  1.357758254436895e+00
5551        ,  0.000000000000000e+00,  1.202593619214180e+00, -2.000000000000000e+01,  1.080128172069137e+00
3513        ,  2.600500000000000e+00,  2.066417307996915e+00, -9.307692307692321e+00,  1.253572343962224e+00
3445        ,  0.000000000000000e+00,  1.225518301478075e+00, -3.550000000000000e+01,  1.341558710857110e+00
3367        ,  2.085999999999997e-01,  4.143298719931548e+00, -4.625000000000000e+00,  2.012688445955308e+00
3890        ,  2.757400000000000e+00,  1.550130504224255e+00, -1.809090909090909e+01,  1.188841712343316e+00
5049        ,  3.301000000000000e+00,  2.404407170098094e+00, -1.271428571428572e+01,  1.444940996894066e+00
4569        ,  1.817300000000000e+00,  3.583332451739577e+00, -6.833333333333329e+00,  1.823406049455764e+00
3396        ,  2.201400000000000e+00,  1.637236840281646e+00, -9.399999999999991e+00,  1.082460135052821e+00
3521        ,  0.000000000000000e+00,  1.279363184717790e+00, -1.866666666666666e+01,  1.089308987908189e+00
3182        ,  0.000000000000000e+00,  3.182707952256227e+00, -9.266666666666680e+00,  1.701871221623024e+00
3606        ,  1.863500000000000e+00,  1.695340598836020e+00, -1.466666666666667e+01,  1.191526451375889e+00
