# c0 + a0 * (min:atomic_volume * max:en_pauling) + a1 * (decomposition_energy / ave:melting_point) + a2 * (max:vdw_radius_uff / ave:period)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 14.6165873179865; Max AE: 49.7135824410751
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  4.984348286624955e-02, -1.555926238963639e+03,  2.398307236242004e-02, -2.903274846463926e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Pauling * cm^3 * mol^-1;                          129|87|mult; (min:atomic_volume * max:en_pauling); $\left(min:atomic_{volume} max:en_{pauling}\right)$; (min:atomic_volume .* max:en_pauling); min:atomic_volume,max:en_pauling
# 1;  1; K^-1 * atom^-1 * eV;                              62|40|div; (decomposition_energy / ave:melting_point); $\left(\frac{ decomposition_{energy} }{ ave:melting_{point} } \right)$; (decomposition_energy ./ ave:melting_point); decomposition_energy,ave:melting_point
# 2;  1; pm;                                               124|53|div; (max:vdw_radius_uff / ave:period); $\left(\frac{ max:vdw_{radius, uff} }{ ave:period } \right)$; (max:vdw_radius_uff ./ ave:period); max:vdw_radius_uff,ave:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    339                   
# Test Indexes: [ 989, 78, 426, 650, 693, 557, 1355, 887, 49, 843, 416, 250, 1595, 366, 1322, 1520, 634, 162, 1483, 527, 921, 1288, 589, 832, 270, 724, 582, 903, 1089, 1009, 324, 247, 1628, 414, 1640, 892, 495, 806, 353, 240, 350, 680, 429, 1144, 1131, 590, 704, 1441, 464, 1406, 811, 932, 405, 534, 620, 453, 383, 198, 727, 1604, 1208, 450, 100, 107, 555, 128, 1013, 1223, 898, 374, 1440, 266, 1333, 611, 1641, 1330, 1359, 1138, 781, 438, 422, 1200, 358, 1629, 1083, 1342, 777, 1534, 1487, 1477, 834, 532, 1431, 1214, 743, 451, 668, 637, 674, 254, 1227, 643, 86, 54, 1684, 18, 428, 1178, 1281, 83, 1323, 792, 1568, 916, 1599, 566, 1047, 1103, 917, 140, 999, 10, 628, 939, 158, 195, 1366, 477, 447, 1447, 1589, 940, 678, 131, 874, 348, 1348, 333, 1134, 318, 12, 1189, 549, 558, 1660, 1552, 193, 964, 467, 1265, 1678, 1198, 1663, 1246, 1351, 553, 817, 1233, 393, 988, 1521, 1523, 936, 362, 311, 1666, 525, 718, 256, 47, 1023, 793, 906, 998, 1085, 788, 1346, 194, 1026, 1163, 746, 1263, 1310, 899, 105, 165, 858, 1313, 421, 909, 302, 762, 267, 1361, 71, 1234, 716, 1161, 457, 436, 1033, 404, 609, 826, 852, 145, 1078, 882, 1309, 739, 697, 667, 735, 1259, 814, 133, 1605, 828, 652, 1634, 1652, 1535, 953, 657, 934, 890, 1221, 717, 395, 1165, 1655, 1527, 919, 728, 114, 1616, 753, 1066, 851, 335, 768, 1675, 340, 1352, 1070, 153, 580, 559, 633, 116, 656, 655, 1448, 1690, 1329, 837, 149, 1314, 470, 320, 827, 758, 784, 1311, 17, 980, 1650, 496, 1069, 16, 1376, 283, 1502, 749, 687, 1158, 160, 877, 1135, 1494, 1639, 8, 253, 1591, 1321, 1588, 1171, 1583, 186, 751, 293, 202, 1586, 854, 698, 1409, 1256, 1651, 709, 632, 1648, 1623, 556, 1183, 748, 1020, 1484, 794, 1241, 960, 406, 779, 1017, 418, 1086, 520, 492, 791, 295, 1687, 161, 1500, 1025, 34, 1664, 564, 315, 840, 1528, 1647, 699, 1584, 1337, 1215, 343, 1123, 1238, 1095, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
5125        ,  9.231000000000000e-01, -6.693268991137891e+00,  4.446794999999999e+01,  4.324591480554783e-03,  3.011764705882353e+01
3267        ,  2.079300000000000e+00, -1.050469269690362e+01,  2.996692000000000e+01,  6.081183803780470e-03,  1.529411764705882e+01
5345        ,  2.488700000000000e+00, -5.404323315574185e+00,  4.020390000000000e+01,  3.740146153403533e-03,  5.480701754385964e+01
5697        ,  1.888100000000000e+00, -1.700378652939380e+01,  3.887237908976845e+01,  1.060220525869381e-02,  1.910526315789474e+01
5682        ,  3.568200000000000e+00, -3.256074714654921e+01,  2.406142500000000e+01,  2.073855167139765e-02,  5.882812500000000e+01
4674        ,  4.052000000000007e-01, -8.927056137985263e+00,  3.959475000000000e+01,  5.769316114143700e-03,  4.083333333333334e+01
3238        ,  0.000000000000000e+00, -7.231611480268075e+00,  3.035828400000000e+01,  4.074398516918940e-03,  2.076315789473684e+01
4120        ,  0.000000000000000e+00, -7.667730480531500e+00,  4.452929759134718e+01,  5.009706305967813e-03,  3.380645161290322e+01
3352        ,  2.475100000000000e+00,  8.871116748150275e-01,  4.452929759134718e+01,  0.000000000000000e+00,  6.550000000000000e+01
5148        ,  0.000000000000000e+00, -6.609173452484596e+00,  2.955720600000000e+01,  3.588632317014258e-03,  1.686666666666667e+01
5898        ,  3.282200000000000e+00, -2.400076308568180e+01,  4.616349573502274e+01,  1.531792350229003e-02,  1.814285714285714e+01
4661        ,  5.475600000000000e+00, -9.666008561376987e+00,  3.887237908976845e+01,  6.317119393556538e-03,  4.706250000000000e+01
3252        ,  4.925999999999999e-01, -1.698224637123470e+01,  3.136459200000000e+01,  1.030644496358389e-02,  1.641891891891892e+01
5016        ,  3.666500000000000e+00, -1.353977791106012e+01,  3.887237908976845e+01,  8.524240809802876e-03,  2.873076923076923e+01
3361        ,  0.000000000000000e+00, -9.712891261425773e+00,  2.437356000000000e+01,  5.463883728554257e-03,  1.988571428571429e+01
5373        ,  3.522100000000000e+00, -1.138374822807466e+01,  4.233592500000000e+01,  7.229677827481814e-03,  2.744444444444444e+01
4299        ,  3.159100000000000e+00, -8.001791457319417e+00,  3.898560000000000e+01,  5.170482291098153e-03,  4.182926829268293e+01
3997        ,  2.932200000000000e+00, -1.296605494154400e+01,  2.406142500000000e+01,  8.050726014471987e-03,  5.271428571428571e+01
5260        ,  1.755200000000000e+00, -1.186643203508415e+01,  2.406142500000000e+01,  7.247839884862887e-03,  4.647619047619047e+01
3196        ,  0.000000000000000e+00, -4.888396888110790e+00,  3.024442800000000e+01,  2.622357565009883e-03,  2.450000000000000e+01
4669        ,  0.000000000000000e+00, -1.488975672975122e+01,  4.408870400000000e+01,  9.562297228072175e-03,  2.894594594594595e+01
3296        ,  6.007300000000000e+00, -9.280006721493832e+00,  2.984835000000000e+01,  5.777063133671613e-03,  4.687500000000000e+01
5817        ,  3.843800000000000e+00, -7.945759000764709e+00,  3.887237908976845e+01,  5.148888698189307e-03,  4.300000000000000e+01
3384        ,  0.000000000000000e+00, -1.088278000642585e+01,  4.452929759134718e+01,  7.880268414065673e-03,  8.598214285714286e+01
5332        ,  0.000000000000000e+00, -1.043203307191250e+01,  3.959475000000000e+01,  6.736570792572199e-03,  4.083333333333334e+01
4252        ,  1.628000000000003e-01, -8.044487600085477e+00,  2.996692000000000e+01,  4.682086337672067e-03,  2.710714285714285e+01
3656        ,  2.389100000000000e+00, -3.753935631847265e+01,  4.452929759134718e+01,  2.399936001706621e-02,  2.025000000000000e+01
3430        ,  0.000000000000000e+00, -7.108135169675819e+00,  2.550670080000001e+01,  3.783817872233084e-03,  1.714285714285714e+01
