# c0 + a0 * (energy_per_atom / ave:gs_energy) + a1 * (ave:gs_est_fcc_latcnt / ave:covalent_radius_cordero)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 2.61452312313869; Max AE: 6.86428717068591
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.842042637865191e+00,  1.278255437367400e+02, -5.879207911856557e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         63|28|div; (energy_per_atom / ave:gs_energy); $\left(\frac{ energy_{per, atom} }{ ave:gs_{energy} } \right)$; (energy_per_atom ./ ave:gs_energy); energy_per_atom,ave:gs_energy
# 1;  1; AA * pm^-1;                                       30|12|div; (ave:gs_est_fcc_latcnt / ave:covalent_radius_cordero); $\left(\frac{ ave:gs_{est, fcc, latcnt} }{ ave:covalent_{radius, cordero} } \right)$; (ave:gs_est_fcc_latcnt ./ ave:covalent_radius_cordero); ave:gs_est_fcc_latcnt,ave:covalent_radius_cordero
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1636, 1187, 506, 115, 1446, 1685, 244, 584, 339, 522, 1102, 1404, 588, 1010, 65, 1067, 1312, 1280, 259, 548, 1649, 807, 1094, 596, 332, 188, 841, 173, 1151, 1611, 1401, 1054, 715, 289, 764, 73, 881, 51, 203, 123, 1325, 529, 1302, 67, 818, 1228, 946, 220, 1453, 1304, 1107, 1501, 617, 1196, 415, 298, 966, 15, 526, 199, 485, 56, 274, 490, 1244, 1036, 1055, 985, 408, 1368, 889, 148, 306, 63, 844, 218, 1624, 1424, 1046, 786, 1120, 1116, 886, 723, 1420, 570, 354, 772, 1296, 233, 1006, 1298, 987, 819, 1237, 1293, 1677, 1622, 1133, 767, 1124, 177, 1532, 1269, 730, 423, 1277, 214, 1273, 48, 1022, 944, 1654, 243, 682, 930, 1550, 984, 694, 1492, 654, 907, 129, 1571, 720, 1392, 692, 938, 1555, 802, 1507, 636, 1603, 1117, 164, 571, 1113, 1043, 1565, 1295, 171, 672, 1671, 139, 409, 1554, 440, 1683, 321, 39, 1672, 952, 661, 314, 836, 594, 973, 1610, 579, 536, 272, 630, 505, 1365, 1676, 215, 1546, 691, 803, 1464, 213, 72, 45, 1239, 1276, 1433, 92, 280, 1503, 110, 125, 545, 329, 796, 1305, 248, 334, 1667, 102, 1164, 1618, 733, 305, 673, 94, 1414, 1073, 77, 1167, 770, 976, 1463, 1142, 1285, 778, 373, 9, 389, 460, 1559, 1176, 1476, 1035, 1435, 1091, 933, 347, 1594, 172, 875, 499, 945, 1097, 234, 1065, 947, 884, 454, 176, 595, 278, 977, 456, 412, 417, 89, 498, 690, 159, 1612, 1619, 521, 431, 1011, 1092, 1099, 703, 1141, 1247, 740, 1606, 935, 991, 4, 1544, 1511, 1148, 726, 971, 19, 1516, 1062, 489, 625, 127, 1658, 1403, 1449, 476, 1072, 1019, 797, 437, 1045, 1553, 1402, 956, 913, 1250, 1143, 207, 1014, 1327, 623, 150, 550, 146, 659, 1147, 981, 1538, 835, 1153, 219, 1613, 1291, 1397, 317, 1382, 1306, 1254, 1558, 681, 524, 1561, 563, 891, 870, 1028, 725, 502, 200, 230, 391, 1495, 64, 379, 1076, 1016, 815, 1579, 1129, 1411, 775, 1390, 1369, 600, 20, 831, 686, 1499, 856, 459, 385, 769, 1396, 466, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4256        ,  2.726200000000000e+00, -9.273154153569565e-01, -3.064777650430841e-02,  3.918111248477157e-02
3754        ,  7.879000000000000e-01, -1.294739232843756e+00, -0.000000000000000e+00,  3.586504344119694e-02
3492        ,  0.000000000000000e+00, -2.137747225855064e+00, -1.475715621222628e-02,  2.948271438390804e-02
4702        ,  4.318700000000000e+00, -7.741464294365421e-01, -4.911948679891270e-03,  4.000850965950920e-02
4069        ,  2.483500000000000e+00, -1.027163229079529e+00, -2.418084714180396e-02,  3.830679448793566e-02
4659        ,  0.000000000000000e+00, -1.157492562200698e+00, -3.811032257018587e-02,  3.748793901977848e-02
4061        ,  1.667600000000000e+00, -1.074182779016122e+00, -1.584611617781327e-02,  3.781884444349182e-02
3741        ,  4.134000000000000e+00,  5.890686649646166e-02, -0.000000000000000e+00,  4.645483684061393e-02
4693        ,  4.030700000000000e+00,  1.420279928786125e+00, -1.250570360515293e-02,  5.728529420520833e-02
4840        ,  3.246200000000000e+00, -9.398324160240330e-02, -8.331583520055976e-03,  4.537881578884935e-02
3712        ,  0.000000000000000e+00, -2.099474182721202e+00, -3.478409068171875e-02,  3.007073073913044e-02
5424        ,  7.046999999999999e-01, -7.593493016717431e-01, -4.808191519796753e-02,  4.074637506582078e-02
4467        ,  1.254100000000000e+00, -9.807041143894712e-01, -4.422618450627632e-03,  3.838552378333334e-02
4347        ,  3.522500000000000e+00,  3.116206209995132e-01, -0.000000000000000e+00,  4.843185760747663e-02
4293        ,  1.136700000000000e+00, -1.034908161783625e+00, -3.857773643392102e-02,  3.845367241761828e-02
4907        ,  3.617400000000000e+00, -7.456712774916776e-01, -1.482410580316545e-02,  4.037411552069298e-02
4001        ,  2.571800000000000e+00, -2.626585099257147e-01, -2.144888045963215e-02,  4.424826986005830e-02
3014        ,  1.998000000000002e-01, -8.896414320499075e-01, -0.000000000000000e+00,  3.903418936423841e-02
4416        ,  8.491000000000000e-01, -1.515857110438582e+00, -5.989888821176121e-02,  3.499838120523416e-02
3000        ,  0.000000000000000e+00, -9.832654680591046e-01, -5.097244431831421e-02,  3.903629676604146e-02
3784        ,  2.679300000000000e+00, -8.939234358981841e-01, -0.000000000000000e+00,  3.900069055231788e-02
3113        ,  1.532700000000000e+00, -1.266804009895277e+00, -4.070181904759678e-02,  3.667012281785714e-02
4007        ,  2.537700000000000e+00, -6.849110320360232e-01, -4.766911486866743e-02,  4.132276904525862e-02
5430        ,  2.054000000000000e-01, -9.075807794341790e-01, -4.340472858864763e-02,  3.951933506789138e-02
4628        ,  1.541100000000000e+00, -1.019020426064738e+00, -2.523591210805312e-02,  3.838570107713126e-02
5212        ,  0.000000000000000e+00, -1.671473050460808e+00, -0.000000000000000e+00,  3.291779356762750e-02
3369        ,  0.000000000000000e+00, -2.119772886843315e+00, -5.514772893314190e-02,  3.020538290094340e-02
4563        ,  0.000000000000000e+00, -1.127828124813802e+00, -2.834312300864876e-02,  3.757925753875969e-02
5895        ,  2.015800000000000e+00, -9.573907881694920e-01, -5.607978762033996e-02,  3.931231846707819e-02
4181        ,  1.362600000000000e+00, -9.207221661000409e-01, -0.000000000000000e+00,  3.879103973121870e-02
5601        ,  8.203000000000000e-01, -1.302749675263005e+00, -1.459731016506325e-02,  3.601273243004115e-02
5093        ,  0.000000000000000e+00, -1.248198196358289e+00, -6.581737702009605e-02,  3.717760935223643e-02
