# c0 + a0 * (sum:gs_est_fcc_latcnt / sum:covalent_radius_cordero)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 118.066661313543; Max AE: 178.882703993031
# Coefficients
# Task   a0                      c0
# all ,  1.668628627234413e+02, -5.074202840803201e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; AA * pm^-1;                                       214|196|div; (sum:gs_est_fcc_latcnt / sum:covalent_radius_cordero); $\left(\frac{ sum:gs_{est, fcc, latcnt} }{ sum:covalent_{radius, cordero} } \right)$; (sum:gs_est_fcc_latcnt ./ sum:covalent_radius_cordero); sum:gs_est_fcc_latcnt,sum:covalent_radius_cordero
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1216, 1617, 23, 398, 619, 1653, 1428, 576, 462, 352, 513, 1679, 1635, 1324, 1670, 29, 601, 530, 741, 1145, 486, 297, 1272, 1074, 44, 394, 535, 494, 1344, 1278, 752, 651, 1172, 554, 420, 109, 923, 212, 239, 1137, 1316, 765, 316, 1505, 551, 857, 1386, 979, 867, 700, 1317, 669, 677, 1473, 1204, 175, 1384, 265, 1090, 736, 618, 538, 1182, 1673, 1572, 1422, 575, 1058, 1398, 226, 163, 1156, 192, 861, 1289, 602, 361, 1387, 1567, 722, 787, 277, 236, 1170, 1319, 949, 427, 1034, 838, 1491, 1608, 1541, 1421, 873, 744, 599, 1497, 629, 1465, 1063, 1222, 287, 1188, 221, 174, 1132, 1173, 1050, 341, 468, 1380, 1542, 1627, 1245, 308, 181, 296, 377, 355, 1128, 1075, 282, 323, 1287, 516, 1391, 156, 780, 178, 1393, 142, 1004, 88, 721, 290, 711, 816, 1486, 710, 1146, 649, 258, 1292, 1469, 325, 842, 573, 3, 5, 542, 754, 1539, 1598, 442, 1642, 1657, 1574, 1251, 24, 901, 1686, 1159, 273, 622, 846, 859, 1268, 1326, 25, 106, 120, 812, 1417, 1592, 603, 982, 666, 695, 847, 1061, 204, 68, 1110, 132, 541, 307, 1029, 737, 434, 228, 1416, 388, 1125, 249, 1088, 448, 1284, 84, 676, 869, 1087, 1100, 1041, 1226, 1236, 1307, 449, 908, 1274, 868, 1569, 357, 970, 1455, 671, 1427, 386, 475, 38, 1328, 338, 169, 1032, 732, 108, 1048, 1418, 264, 1042, 61, 36, 1331, 675, 1098, 1609, 848, 11, 1381, 895, 1039, 761, 22, 473, 1645, 696, 1457, 1212, 1119, 1509, 1081, 635, 822, 876, 1003, 443, 304, 1213, 833, 653, 684, 407, 1199, 154, 685, 1279, 190, 606, 1498, 157, 1665, 1475, 1377, 1644, 469, 639, 1300, 1186, 152, 1474, 53, 1596, 1669, 896, 345, 472, 928, 1626, 1372, 1224, 197, 400, 246, 1426, 641, 951, 1526, 663, 648, 1282, 1400, 1496, 795, 577, 1059, 1430, 1264, 1038, 397, 642, 683, 1071, 134, 1513, 592, 647, 14, 187, 878, 1275, 269, 729, 565, 1585, 508, 91, 776, 387, 646, 1267, 957, 510, 747, 1184, 805, 1332, 87, 121, 1294 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4496        ,  1.123700000000000e+00,  1.479088383097105e+02,  9.168189892802452e-01
3139        ,  1.653300000000000e+00,  1.097986938510922e+02,  6.884269801980198e-01
3114        ,  0.000000000000000e+00,  9.055027831286333e+01,  5.730722797927461e-01
3119        ,  7.066900000000000e+00,  1.554419576078029e+02,  9.619645607701566e-01
3202        ,  0.000000000000000e+00,  4.722493244490533e+01,  3.134258542141231e-01
4291        ,  4.773200000000000e+00,  1.349076865491993e+02,  8.389037986361813e-01
4818        ,  3.040300000000000e+00,  1.213521545742962e+02,  7.576662377214429e-01
5134        ,  2.371200000000000e+00,  1.550909882112583e+02,  9.598612203934165e-01
3342        ,  0.000000000000000e+00,  1.098375450984988e+02,  6.886598135964912e-01
5279        ,  2.576100000000000e+00,  6.437761861838062e+01,  4.162209632846426e-01
5501        ,  0.000000000000000e+00,  9.111745389603908e+01,  5.764713320079523e-01
4862        ,  2.178299999999999e+00,  1.497781362569666e+02,  9.280215895278165e-01
5300        ,  7.122000000000002e-01,  1.795949039930306e+02,  1.106711846001974e+00
5518        ,  0.000000000000000e+00,  7.984926624808745e+01,  5.089417004048583e-01
5555        ,  0.000000000000000e+00,  9.962742474424040e+01,  6.274711213517666e-01
5200        ,  8.647000000000000e-01,  1.575904872167308e+02,  9.748405810772569e-01
4312        ,  5.035999999999996e-01,  1.346273981561145e+02,  8.372240456431536e-01
3567        ,  3.290600000000000e+00,  1.283576426236598e+02,  7.996497440273038e-01
3689        ,  1.522999999999999e-01,  9.715297513731493e+01,  6.126418803418804e-01
4171        ,  4.364300000000000e+00,  1.292326564981133e+02,  8.048936542669584e-01
4071        ,  2.744300000000000e+00,  1.408509450588499e+02,  8.745214214711732e-01
3167        ,  0.000000000000000e+00,  1.619660369753250e+02,  1.001063011204482e+00
4449        ,  0.000000000000000e+00,  1.611616363546158e+02,  9.962422823282043e-01
4096        ,  3.949999999999998e-02,  1.127876164250486e+02,  7.063394295302013e-01
4962        ,  1.660300000000000e+00,  1.301931087226921e+02,  8.106495918608777e-01
4880        ,  0.000000000000000e+00,  8.285794199345672e+01,  5.269725294117648e-01
3332        ,  0.000000000000000e+00,  1.072444677217201e+02,  6.731196428571429e-01
4498        ,  0.000000000000000e+00,  1.631821963185807e+02,  1.008351387559809e+00
5351        ,  2.577700000000000e+00,  1.547547874822687e+02,  9.578463878326997e-01
3866        ,  4.189600000000000e+00,  7.983593662992762e+01,  5.088618167330677e-01
3584        ,  3.670800000000000e+00,  1.122649754220474e+02,  7.032072706155633e-01
5785        ,  0.000000000000000e+00,  1.088738938216020e+02,  6.828847042571896e-01
4963        ,  4.657000000000000e+00,  1.164620339985886e+02,  7.283600128617364e-01
5039        ,  8.927999999999998e-01,  1.207822001251943e+02,  7.542505319148937e-01
4461        ,  6.708999999999996e-01,  1.562393744606259e+02,  9.667434363078765e-01
3619        ,  0.000000000000000e+00,  8.715323469177946e+01,  5.527139833711263e-01
3120        ,  0.000000000000000e+00,  9.079660955038716e+01,  5.745485294117647e-01
4019        ,  1.387000000000000e-01,  1.309657322808820e+02,  8.152798825413774e-01
5724        ,  0.000000000000000e+00,  1.058725629794707e+02,  6.648978928532301e-01
4348        ,  2.519400000000000e+00,  1.433275647738732e+02,  8.893636678200690e-01
5270        ,  3.260000000000041e-02,  1.647283436346580e+02,  1.017617363768307e+00
3618        ,  3.023200000000000e+00,  1.103638936120976e+02,  6.918141914191419e-01
5086        ,  4.665000000000000e+00,  1.325681901752420e+02,  8.248833249623305e-01
4798        ,  1.230200000000000e+00,  1.347977428857146e+02,  8.382449122807017e-01
3453        ,  2.586800000000000e+00,  6.272227404434088e+01,  4.063005738880918e-01
5151        ,  4.111500000000000e+00,  1.243456533403231e+02,  7.756061119221411e-01
5729        ,  3.487600000000000e+00,  1.265806326019265e+02,  7.890002202643173e-01
5172        ,  0.000000000000000e+00,  1.424142878863643e+02,  8.838904494382022e-01
4982        ,  1.016800000000000e+00,  1.646378928596040e+02,  1.017075297225892e+00
3926        ,  7.533000000000000e-01,  7.943113794838540e+01,  5.064358803986712e-01
4444        ,  9.563000000000001e-01,  9.768797323937015e+01,  6.158480946745563e-01
5025        ,  2.353300000000000e+00,  1.429771591192026e+02,  8.872637059175132e-01
3847        ,  1.507500000000000e+00,  1.150400498889071e+02,  7.198381399508159e-01
4924        ,  3.480100000000000e+00,  1.354215649286145e+02,  8.419834436274510e-01
3999        ,  2.773600000000000e+00,  9.060919397342121e+01,  5.734253581206394e-01
3826        ,  3.180200000000001e+00,  6.770081573513762e+01,  4.361367016491755e-01
5472        ,  0.000000000000000e+00,  1.530863643983662e+02,  9.478476196426340e-01
5194        ,  3.360899999999999e+00,  1.518679652459720e+02,  9.405458202337766e-01
5712        ,  1.165400000000000e+00,  1.621196150854443e+02,  1.001983396409510e+00
5674        ,  0.000000000000000e+00,  1.111767583723832e+02,  6.966856454204607e-01
5797        ,  0.000000000000000e+00,  1.600950923156170e+02,  9.898505422993492e-01
5414        ,  1.303900000000001e+00,  1.593555264048761e+02,  9.854183642899940e-01
4075        ,  2.952200000000000e+00,  1.144192476602647e+02,  7.161177061855671e-01
4314        ,  1.956800000000000e+00,  1.650352782784286e+02,  1.019456806282723e+00
3761        ,  3.577100000000000e+00,  1.093995295664306e+02,  6.860348104956269e-01
4331        ,  3.055899999999999e+00,  1.625221234580802e+02,  1.004395607048033e+00
5334        ,  2.209999999999979e-02,  1.301377329780220e+02,  8.103177280550774e-01
4613        ,  0.000000000000000e+00,  1.203252087424928e+02,  7.515118075801750e-01
3835        ,  1.736000000000000e+00,  9.517056156305829e+01,  6.007613843351548e-01
3481        ,  8.867999999999998e-01,  1.170430466157648e+02,  7.318419896640826e-01
3603        ,  8.717999999999999e-01,  9.001954148674403e+01,  5.698916030534351e-01
4975        ,  4.174100000000000e+00,  1.499047893261005e+02,  9.287806144364551e-01
3395        ,  2.411100000000000e+00,  8.777121691642097e+01,  5.564175170068026e-01
3052        ,  4.224600000000000e+00,  1.249431935916541e+02,  7.791871379310346e-01
4718        ,  8.261000000000003e-01,  1.605691543431323e+02,  9.926915700737616e-01
5461        ,  2.060600000000000e+00,  1.460523214263609e+02,  9.056929852488590e-01
4878        ,  4.202100000000000e+00,  1.598983207604713e+02,  9.886713011432640e-01
3953        ,  0.000000000000000e+00,  9.894084222512548e+01,  6.233564699074075e-01
3796        ,  3.416900000000000e+00,  1.509262181723326e+02,  9.349019815852682e-01
5238        ,  2.869999999999995e-02,  8.015901483226914e+01,  5.107980067100849e-01
4931        ,  7.595999999999998e-01,  9.736532232464108e+01,  6.139144654088051e-01
4780        ,  3.433200000000000e+00,  1.201894335263401e+02,  7.506981141439206e-01
3588        ,  0.000000000000000e+00,  1.005051510251707e+02,  6.327312868949233e-01
