# c0 + a0 * cbrt(total_magnetization) + a1 * (ave:num_p_valence / ave:density)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 2.52064087272551; Max AE: 6.37258896474228
# Coefficients
# Task   a0                      a1                      c0
# all , -5.330762294375011e-01,  1.437910435100301e+00,  4.201917106842703e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; muB^0.333333;                                     245|cbrt; cbrt(total_magnetization); $\left(\sqrt[3]{ total_{magnetization} }\right)$; nthroot(total_magnetization, 3); total_magnetization
# 1;  1; cm^3 * g^-1;                                      48|17|div; (ave:num_p_valence / ave:density); $\left(\frac{ ave:num_{p, valence} }{ ave:density } \right)$; (ave:num_p_valence ./ ave:density); ave:num_p_valence,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1174, 1570, 1580, 914, 1030, 614, 271, 99, 1193, 185, 261, 965, 1217, 593, 371, 1374, 30, 365, 433, 845, 351, 32, 1252, 810, 759, 1549, 1111, 413, 707, 782, 124, 1192, 1201, 251, 168, 411, 1205, 76, 1518, 591, 481, 948, 1573, 774, 1620, 1632, 1519, 1057, 482, 1383, 344, 1438, 893, 1630, 941, 1270, 974, 479, 962, 1108, 1340, 1456, 101, 483, 879, 331, 1493, 1395, 1517, 231, 1423, 963, 598, 1682, 1545, 286, 567, 561, 1220, 993, 585, 1308, 900, 1253, 58, 1336, 904, 1601, 118, 1399, 81, 380, 552, 1211, 1510, 1249, 706, 1394, 1353, 471, 839, 922, 1600, 113, 712, 285, 31, 326, 147, 155, 500, 528, 1168, 312, 430, 1504, 660, 1303, 1432, 1350, 631, 291, 1415, 1027, 1206, 410, 419, 808, 390, 1458, 1283, 615, 41, 1357, 1597, 1643, 458, 1230, 328, 1467, 260, 1007, 1506, 531, 865, 1566, 503, 943, 222, 242, 978, 581, 1564, 937, 1271, 368, 785, 864, 211, 829, 1261, 1577, 1106, 2, 665, 27, 638, 624, 336, 349, 1121, 1689, 523, 1005, 465, 1471, 1068, 359, 182, 1197, 1112, 1190, 183, 80, 931, 446, 849, 1185, 74, 1533, 1373, 235, 1442, 1225, 33, 445, 0, 144, 1625, 644, 1339, 1338, 688, 62, 238, 1262, 708, 924, 958, 731, 1031, 967, 1290, 885, 1633, 823, 1024, 1540, 713, 1093, 28, 912, 587, 1240, 1360, 1140, 850, 75, 1470, 872, 662, 738, 760, 825, 969, 1286, 396, 1581, 1335, 515, 1203, 356, 217, 93, 1562, 1688, 1412, 801, 1150, 830, 369, 866, 773, 1460, 1002, 1318, 574, 1115, 399, 35, 920, 245, 961, 569, 1662, 1139, 180, 1388, 1243, 546, 959, 225, 229, 1488, 1452, 1537, 821, 1548, 103, 151, 1122, 1060, 1468, 1444, 640, 488, 402, 463, 608, 883, 122, 1439, 384, 1, 1489, 441, 1547, 1434, 972, 1408, 1371, 645, 1109, 540, 484, 742, 206, 766, 1593, 98, 1056, 1051, 378, 1522, 1152, 1180, 763, 337, 1485, 995, 401, 1413, 1104, 1451, 1363, 241, 1297, 1508, 1590, 189, 1082, 252, 276, 1437, 130, 1482, 1638, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5892        ,  1.967200000000000e+00, -1.357215704913828e+00,  4.820284528350459e+00,  5.509186568603146e-01
4778        ,  3.289100000000000e+00, -4.000808992528827e-01,  3.914867641168863e+00,  8.808965009532558e-01
3532        ,  2.109100000000000e+00,  6.284267868522944e-01,  2.758924176381121e+00,  1.167633207488421e+00
5367        ,  0.000000000000000e+00, -1.210064489622924e+00,  3.503398060386724e+00,  1.650464605786529e-01
3770        ,  7.553000000000001e-01,  1.761285504226255e-02,  2.519842099789746e+00,  6.542056074766356e-01
5747        ,  9.680999999999997e-01, -9.669844236754169e-01,  4.041240020622190e+00,  5.334914048606996e-01
3988        ,  1.247000000000000e+00, -1.663375268866247e+00,  4.198336453808407e+00,  1.074242062544760e-01
5468        ,  2.496000000000000e+00,  4.310050698273251e-01,  2.884499140614817e+00,  1.076889941847943e+00
3966        ,  1.750200000000000e+00,  5.747513292549723e-02,  2.080083823051904e+00,  5.188964801522096e-01
4300        ,  4.141800000000000e+00, -3.841582721117015e-01,  3.634241185664279e+00,  7.879333633498424e-01
4478        ,  0.000000000000000e+00, -6.886515306221810e-01,  2.080083823051904e+00,  0.000000000000000e+00
4443        ,  2.707600000000000e+00, -4.310905844899920e-01,  3.174802103936399e+00,  5.849663644340450e-01
4323        ,  0.000000000000000e+00, -5.689028511197988e-01,  2.351334687720757e+00,  1.838404265097895e-01
3613        ,  5.574700000000000e+00,  6.172565314806845e-01,  3.036588971875662e+00,  1.262803423600393e+00
5650        ,  4.359699999999999e+00, -9.101209444819043e-01,  4.000000000000000e+00,  5.577484125622103e-01
4699        ,  2.184000000000000e+00, -1.207937037675727e+00,  4.000000000000000e+00,  3.506311360448808e-01
3333        ,  0.000000000000000e+00, -7.653592103404925e-01,  2.223980090569315e+00,  0.000000000000000e+00
4082        ,  2.931300000000000e+00,  4.365542665968025e-02,  3.802952460761391e+00,  1.148004238784882e+00
3278        ,  1.245800000000000e+00, -1.450908646783997e+00,  4.876998961073313e+00,  5.067852919646376e-01
5149        ,  1.437000000000000e+00, -2.202438589622086e-01,  3.301927248894626e+00,  7.787295583490933e-01
3457        ,  2.942700000000000e+00,  6.655727587502390e-02,  3.301927248894626e+00,  9.781864423359091e-01
3253        ,  0.000000000000000e+00, -1.432795466596086e+00,  3.476026644886450e+00,  0.000000000000000e+00
3509        ,  0.000000000000000e+00, -7.090559515437121e-01,  2.884499140614817e+00,  2.840303912518640e-01
5045        ,  0.000000000000000e+00, -6.867997221543283e-01,  3.530348335326063e+00,  5.389441007178736e-01
3363        ,  3.151200000000000e+00,  6.423496259707498e-01,  2.410142264175230e+00,  1.048012052138600e+00
4587        ,  0.000000000000000e+00, -7.572341512521007e-02,  3.301927248894626e+00,  8.792368224381237e-01
3943        ,  0.000000000000000e+00, -5.613797820791635e-01,  3.207534329995827e+00,  5.064910830911951e-01
5108        ,  2.033300000000000e+00, -5.558226371108418e-01,  2.802039330655387e+00,  3.600267448439027e-01
5098        ,  2.883100000000000e+00, -6.251318854384117e-01,  3.634241185664279e+00,  6.203473945409429e-01
5681        ,  1.258200000000000e+00, -1.232343388481578e+00,  3.914867641168863e+00,  3.020965500573983e-01
