# c0 + a0 * (sum:gs_est_bcc_latcnt / sum:covalent_radius_cordero)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 2040.31401338294; Max AE: 10421.2871591057
# Coefficients
# Task   a0                      c0
# all ,  2.022862529768055e+02, -4.846514580810585e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; AA * pm^-1;                                       213|196|div; (sum:gs_est_bcc_latcnt / sum:covalent_radius_cordero); $\left(\frac{ sum:gs_{est, bcc, latcnt} }{ sum:covalent_{radius, cordero} } \right)$; (sum:gs_est_bcc_latcnt ./ sum:covalent_radius_cordero); sum:gs_est_bcc_latcnt,sum:covalent_radius_cordero
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1668, 69, 70, 1299, 1242, 1235, 381, 915, 1614, 1659, 1181, 855, 1179, 210, 1347, 997, 621, 1557, 1450, 300, 303, 514, 135, 798, 518, 59, 1364, 925, 1315, 1466, 1472, 275, 1155, 670, 382, 493, 1049, 1646, 1096, 1037, 1079, 544, 237, 141, 1576, 607, 184, 367, 1191, 425, 756, 1160, 170, 342, 497, 1681, 610, 613, 1084, 432, 679, 43, 701, 1637, 1560, 1656, 543, 820, 1389, 1436, 583, 1443, 309, 1080, 1202, 1575, 1000, 1345, 1210, 439, 968, 1556, 1405, 208, 478, 363, 1358, 292, 1260, 196, 1582, 111, 1419, 310, 1001, 813, 560, 1229, 327, 322, 1052, 755, 990, 1621, 1320, 1341, 1370, 888, 360, 1018, 179, 346, 809, 435, 370, 664, 461, 126, 209, 1334, 626, 705, 1169, 910, 597, 96, 1379, 1101, 578, 757, 994, 294, 1631, 1563, 745, 1149, 375, 1531, 905, 167, 1053, 138, 983, 224, 299, 714, 605, 1040, 547, 136, 1177, 1490, 376, 319, 424, 1175, 227, 66, 1301, 85, 1536, 1375, 1114, 6, 364, 1232, 950, 7, 572, 55, 926, 986, 232, 533, 1514, 60, 1429, 519, 1461, 42, 52, 507, 137, 1362, 480, 942, 97, 1231, 1512, 918, 824, 1481, 117, 1209, 799, 771, 1385, 82, 1454, 862, 1530, 104, 1105, 281, 223, 1356, 255, 1445, 501, 539, 372, 783, 1255, 79, 57, 504, 894, 1578, 90, 1343, 1118, 491, 750, 1378, 568, 1157, 734, 444, 1407, 1258, 1524, 191, 1525, 616, 604, 1615, 284, 689, 257, 1015, 1680, 1462, 911, 1008, 996, 789, 487, 512, 790, 119, 268, 46, 1219, 263, 1077, 313, 50, 1166, 511, 902, 537, 1127, 853, 1607, 927, 992, 301, 517, 1195, 658, 1587, 26, 37, 1661, 1218, 800, 1425, 509, 586, 403, 1480, 452, 880, 262, 1674, 1529, 954, 1349, 143, 279, 1207, 1602, 1543, 112, 1410, 1136, 1257, 1479, 627, 1248, 1354, 1012, 1266, 1194, 95, 863, 392, 1551, 612, 804, 929, 40, 288, 1162, 1367, 1064, 216, 719, 455, 201, 702, 1021, 205, 1478, 897, 13, 166, 1154, 562, 975, 474, 21, 955, 1515, 871, 330, 1044, 1459 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4172        ,  2.572000000000000e+00,  2.267155506364485e+03,  1.123161849859272e+01
3846        ,  4.541999999999993e-01,  5.748162487056376e+02,  2.865556876734047e+00
5476        ,  0.000000000000000e+00,  2.565944274800039e+03,  1.270867768595041e+01
5360        ,  2.079200000000000e+00,  2.638940779225412e+02,  1.328516340327714e+00
4107        ,  1.070600000000000e+00,  1.743445321367796e+03,  8.642662614097997e+00
3500        ,  3.301500000000000e+00,  6.496188082425757e+02,  3.235342556364561e+00
3082        ,  3.936999999999999e-01,  2.134190464800525e+03,  1.057430719044759e+01
3698        ,  4.599200000000000e+00,  6.186130674059522e+02,  3.082065997130560e+00
5233        ,  6.469999999999976e-02,  1.355689035174138e+03,  6.725793422605687e+00
4786        ,  1.332600000000000e+00,  1.376765602431001e+03,  6.829985214913391e+00
3882        ,  2.254900000000001e+00,  1.633281114713332e+03,  8.098066997572854e+00
3573        ,  2.447999999999999e-01,  1.689726540659231e+03,  8.377104377104377e+00
5917        ,  0.000000000000000e+00,  2.217350517435221e+03,  1.098540805079242e+01
3653        ,  2.433800000000000e+00,  2.323417991175690e+03,  1.150975151051645e+01
4221        ,  1.933700000000000e+00,  1.046345481026989e+03,  5.196556761216644e+00
4023        ,  0.000000000000000e+00,  1.187032340421827e+03,  5.892040795966991e+00
4321        ,  2.421500000000000e+00,  1.627679444413118e+03,  8.070375198363662e+00
5584        ,  3.728300000000000e+00,  1.057219636411931e+03,  5.250313035925975e+00
5493        ,  0.000000000000000e+00,  2.152419451508534e+03,  1.066442199775533e+01
5266        ,  2.960300000000000e+00,  2.500396532220264e+03,  1.238464309825507e+01
3833        ,  2.096400000000000e+00,  3.467342621460087e+03,  1.716473109242389e+01
3950        ,  0.000000000000000e+00,  3.012914166148556e+03,  1.491826872227144e+01
3666        ,  4.611900000000000e+00,  3.691160756526422e+02,  1.848680198136509e+00
2993        ,  0.000000000000000e+00,  3.595251633415990e+03,  1.779704797047970e+01
5642        ,  5.254999999999996e-01,  1.434217820963662e+03,  7.113999663187582e+00
4793        ,  0.000000000000000e+00,  2.042107041837920e+03,  1.011909374115223e+01
5184        ,  1.397900000000000e+00,  8.242911093067312e+02,  4.098833270605946e+00
4032        ,  5.322200000000000e+00,  1.169972106040927e+03,  5.807703703703703e+00
5362        ,  1.485500000000000e+00,  6.576823406440249e+02,  3.275204545416154e+00
5524        ,  0.000000000000000e+00,  2.852080348113349e+03,  1.412318840579710e+01
5095        ,  9.836999999999998e-01,  1.909967254545496e+03,  9.465862068965517e+00
4950        ,  1.466200000000001e+00,  7.745105282671033e+02,  3.852743482955691e+00
4918        ,  1.971800000000000e+00,  1.588708339271646e+03,  7.877721943048575e+00
3215        ,  2.198300000000000e+00,  1.863983462139281e+03,  9.238541666666666e+00
5255        ,  6.738000000000000e-01,  2.002982804400329e+03,  9.925683477914639e+00
5621        ,  2.851700000000000e+00,  1.060895067250297e+03,  5.268482490272373e+00
3378        ,  0.000000000000000e+00,  1.036267215337062e+03,  5.146734958985315e+00
4070        ,  7.039999999999997e-01,  1.401497198124593e+03,  6.952245602505957e+00
