# c0 + a0 * (ave:gs_energy / energy_per_atom) + a1 * (sum:gs_est_bcc_latcnt / sum:covalent_radius_cordero)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: inf; Max AE: inf
# Coefficients
# Task   a0                      a1                      c0
# all , -3.265309679396700e+00,  1.589605967824566e+02, -8.579157164406503e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         28|63|div; (ave:gs_energy / energy_per_atom); $\left(\frac{ ave:gs_{energy} }{ energy_{per, atom} } \right)$; (ave:gs_energy ./ energy_per_atom); ave:gs_energy,energy_per_atom
# 1;  1; AA * pm^-1;                                       213|196|div; (sum:gs_est_bcc_latcnt / sum:covalent_radius_cordero); $\left(\frac{ sum:gs_{est, bcc, latcnt} }{ sum:covalent_{radius, cordero} } \right)$; (sum:gs_est_bcc_latcnt ./ sum:covalent_radius_cordero); sum:gs_est_bcc_latcnt,sum:covalent_radius_cordero
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1668, 69, 70, 1299, 1242, 1235, 381, 915, 1614, 1659, 1181, 855, 1179, 210, 1347, 997, 621, 1557, 1450, 300, 303, 514, 135, 798, 518, 59, 1364, 925, 1315, 1466, 1472, 275, 1155, 670, 382, 493, 1049, 1646, 1096, 1037, 1079, 544, 237, 141, 1576, 607, 184, 367, 1191, 425, 756, 1160, 170, 342, 497, 1681, 610, 613, 1084, 432, 679, 43, 701, 1637, 1560, 1656, 543, 820, 1389, 1436, 583, 1443, 309, 1080, 1202, 1575, 1000, 1345, 1210, 439, 968, 1556, 1405, 208, 478, 363, 1358, 292, 1260, 196, 1582, 111, 1419, 310, 1001, 813, 560, 1229, 327, 322, 1052, 755, 990, 1621, 1320, 1341, 1370, 888, 360, 1018, 179, 346, 809, 435, 370, 664, 461, 126, 209, 1334, 626, 705, 1169, 910, 597, 96, 1379, 1101, 578, 757, 994, 294, 1631, 1563, 745, 1149, 375, 1531, 905, 167, 1053, 138, 983, 224, 299, 714, 605, 1040, 547, 136, 1177, 1490, 376, 319, 424, 1175, 227, 66, 1301, 85, 1536, 1375, 1114, 6, 364, 1232, 950, 7, 572, 55, 926, 986, 232, 533, 1514, 60, 1429, 519, 1461, 42, 52, 507, 137, 1362, 480, 942, 97, 1231, 1512, 918, 824, 1481, 117, 1209, 799, 771, 1385, 82, 1454, 862, 1530, 104, 1105, 281, 223, 1356, 255, 1445, 501, 539, 372, 783, 1255, 79, 57, 504, 894, 1578, 90, 1343, 1118, 491, 750, 1378, 568, 1157, 734, 444, 1407, 1258, 1524, 191, 1525, 616, 604, 1615, 284, 689, 257, 1015, 1680, 1462, 911, 1008, 996, 789, 487, 512, 790, 119, 268, 46, 1219, 263, 1077, 313, 50, 1166, 511, 902, 537, 1127, 853, 1607, 927, 992, 301, 517, 1195, 658, 1587, 26, 37, 1661, 1218, 800, 1425, 509, 586, 403, 1480, 452, 880, 262, 1674, 1529, 954, 1349, 143, 279, 1207, 1602, 1543, 112, 1410, 1136, 1257, 1479, 627, 1248, 1354, 1012, 1266, 1194, 95, 863, 392, 1551, 612, 804, 929, 40, 288, 1162, 1367, 1064, 216, 719, 455, 201, 702, 1021, 205, 1478, 897, 13, 166, 1154, 562, 975, 474, 21, 955, 1515, 871, 330, 1044, 1459 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4172        ,  2.572000000000000e+00,                    inf,                   -inf,  1.123161849859272e+01
3846        ,  4.541999999999993e-01,                    inf,                   -inf,  2.865556876734047e+00
5476        ,  0.000000000000000e+00,  2.069098999522982e+03, -1.524447322070005e+01,  1.270867768595041e+01
5360        ,  2.079200000000000e+00,  2.667431622485687e+02, -1.727840027770193e+01,  1.328516340327714e+00
4107        ,  1.070600000000000e+00,  1.519180071229116e+03, -4.477222510978623e+01,  8.642662614097997e+00
3500        ,  3.301500000000000e+00,  1.428296262414460e+03, -2.801762418885003e+02,  3.235342556364561e+00
3082        ,  3.936999999999999e-01,  1.760635693191002e+03, -2.468232273998642e+01,  1.057430719044759e+01
3698        ,  4.599200000000000e+00,                    inf,                   -inf,  3.082065997130560e+00
5233        ,  6.469999999999976e-02,  1.101287523428518e+03, -1.010908798645276e+01,  6.725793422605687e+00
4786        ,  1.332600000000000e+00,                    inf,                   -inf,  6.829985214913391e+00
3882        ,  2.254900000000001e+00,  1.576119510970195e+03, -8.872171169432961e+01,  8.098066997572854e+00
3573        ,  2.447999999999999e-01,  1.457455809872019e+03, -3.879699842693789e+01,  8.377104377104377e+00
5917        ,  0.000000000000000e+00,  1.788639494760926e+03, -1.324541776159850e+01,  1.098540805079242e+01
3653        ,  2.433800000000000e+00,  2.409602236766566e+03, -1.778891561858997e+02,  1.150975151051645e+01
4221        ,  1.933700000000000e+00,  8.908947827244284e+02, -2.012211426026250e+01,  5.196556761216644e+00
4023        ,  0.000000000000000e+00,  1.010807128163119e+03, -2.298793378150122e+01,  5.892040795966991e+00
4321        ,  2.421500000000000e+00,  1.736863944112411e+03, -1.392977226351976e+02,  8.070375198363662e+00
5584        ,  3.728300000000000e+00,  1.328834303122803e+03, -1.516240032232452e+02,  5.250313035925975e+00
5493        ,  0.000000000000000e+00,  1.820485960989917e+03, -3.862451160421459e+01,  1.066442199775533e+01
5266        ,  2.960300000000000e+00,  2.106743500112039e+03, -4.254762078731527e+01,  1.238464309825507e+01
3833        ,  2.096400000000000e+00,  2.922458345263041e+03, -5.965754615757730e+01,  1.716473109242389e+01
3950        ,  0.000000000000000e+00,                    inf,                   -inf,  1.491826872227144e+01
3666        ,  4.611900000000000e+00,  6.924963265680897e+02, -1.223427404908958e+02,  1.848680198136509e+00
2993        ,  0.000000000000000e+00,  2.888613270090416e+03, -1.851028704406460e+01,  1.779704797047970e+01
5642        ,  5.254999999999996e-01,  1.211175794702153e+03, -2.486382194019052e+01,  7.113999663187582e+00
4793        ,  0.000000000000000e+00,  1.691724889655000e+03, -2.573894473488005e+01,  1.011909374115223e+01
5184        ,  1.397900000000000e+00,  8.859146894619357e+02, -7.203593088130187e+01,  4.098833270605946e+00
4032        ,  5.322200000000000e+00,  1.060892036875689e+03, -4.243208746476515e+01,  5.807703703703703e+00
5362        ,  1.485500000000000e+00,  6.234318119982685e+02, -3.174622586176738e+01,  3.275204545416154e+00
5524        ,  0.000000000000000e+00,  2.459193726322806e+03, -6.585016604685252e+01,  1.412318840579710e+01
5095        ,  9.836999999999998e-01,  1.629755091371104e+03, -3.856109708027169e+01,  9.465862068965517e+00
4950        ,  1.466200000000001e+00,  8.059101133422972e+02, -5.951460805833456e+01,  3.852743482955691e+00
4918        ,  1.971800000000000e+00,  1.386104986012027e+03, -4.125658317348390e+01,  7.877721943048575e+00
