# c0 + a0 * (min:atomic_volume * max:en_pauling) + a1 * (decomposition_energy / ave:melting_point) + a2 * (max:vdw_radius_uff / ave:period)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 16.1100883552719; Max AE: 68.9113499784643
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  4.929970643245432e-02, -1.731642593348002e+03,  2.431915662133073e-02, -2.919843282534563e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Pauling * cm^3 * mol^-1;                          129|87|mult; (min:atomic_volume * max:en_pauling); $\left(min:atomic_{volume} max:en_{pauling}\right)$; (min:atomic_volume .* max:en_pauling); min:atomic_volume,max:en_pauling
# 1;  1; K^-1 * atom^-1 * eV;                              62|40|div; (decomposition_energy / ave:melting_point); $\left(\frac{ decomposition_{energy} }{ ave:melting_{point} } \right)$; (decomposition_energy ./ ave:melting_point); decomposition_energy,ave:melting_point
# 2;  1; pm;                                               124|53|div; (max:vdw_radius_uff / ave:period); $\left(\frac{ max:vdw_{radius, uff} }{ ave:period } \right)$; (max:vdw_radius_uff ./ ave:period); max:vdw_radius_uff,ave:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1668, 69, 70, 1299, 1242, 1235, 381, 915, 1614, 1659, 1181, 855, 1179, 210, 1347, 997, 621, 1557, 1450, 300, 303, 514, 135, 798, 518, 59, 1364, 925, 1315, 1466, 1472, 275, 1155, 670, 382, 493, 1049, 1646, 1096, 1037, 1079, 544, 237, 141, 1576, 607, 184, 367, 1191, 425, 756, 1160, 170, 342, 497, 1681, 610, 613, 1084, 432, 679, 43, 701, 1637, 1560, 1656, 543, 820, 1389, 1436, 583, 1443, 309, 1080, 1202, 1575, 1000, 1345, 1210, 439, 968, 1556, 1405, 208, 478, 363, 1358, 292, 1260, 196, 1582, 111, 1419, 310, 1001, 813, 560, 1229, 327, 322, 1052, 755, 990, 1621, 1320, 1341, 1370, 888, 360, 1018, 179, 346, 809, 435, 370, 664, 461, 126, 209, 1334, 626, 705, 1169, 910, 597, 96, 1379, 1101, 578, 757, 994, 294, 1631, 1563, 745, 1149, 375, 1531, 905, 167, 1053, 138, 983, 224, 299, 714, 605, 1040, 547, 136, 1177, 1490, 376, 319, 424, 1175, 227, 66, 1301, 85, 1536, 1375, 1114, 6, 364, 1232, 950, 7, 572, 55, 926, 986, 232, 533, 1514, 60, 1429, 519, 1461, 42, 52, 507, 137, 1362, 480, 942, 97, 1231, 1512, 918, 824, 1481, 117, 1209, 799, 771, 1385, 82, 1454, 862, 1530, 104, 1105, 281, 223, 1356, 255, 1445, 501, 539, 372, 783, 1255, 79, 57, 504, 894, 1578, 90, 1343, 1118, 491, 750, 1378, 568, 1157, 734, 444, 1407, 1258, 1524, 191, 1525, 616, 604, 1615, 284, 689, 257, 1015, 1680, 1462, 911, 1008, 996, 789, 487, 512, 790, 119, 268, 46, 1219, 263, 1077, 313, 50, 1166, 511, 902, 537, 1127, 853, 1607, 927, 992, 301, 517, 1195, 658, 1587, 26, 37, 1661, 1218, 800, 1425, 509, 586, 403, 1480, 452, 880, 262, 1674, 1529, 954, 1349, 143, 279, 1207, 1602, 1543, 112, 1410, 1136, 1257, 1479, 627, 1248, 1354, 1012, 1266, 1194, 95, 863, 392, 1551, 612, 804, 929, 40, 288, 1162, 1367, 1064, 216, 719, 455, 201, 702, 1021, 205, 1478, 897, 13, 166, 1154, 562, 975, 474, 21, 955, 1515, 871, 330, 1044, 1459 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4172        ,  2.572000000000000e+00, -1.300607306384348e+01,  2.437356000000000e+01,  6.926929047873230e-03,  2.907692307692308e+01
3846        ,  4.541999999999993e-01, -1.682147022461760e+01,  4.616349573502274e+01,  9.768645902867096e-03,  3.036000000000000e+01
5476        ,  0.000000000000000e+00, -9.738048824962039e+00,  2.973096000000000e+01,  5.242326544520459e-03,  3.264516129032258e+01
5360        ,  2.079200000000000e+00, -6.683214997846429e+01,  2.406142500000000e+01,  3.826600338927458e-02,  4.788461538461537e+01
4107        ,  1.070600000000000e+00, -8.085746189623277e+00,  4.081305000000000e+01,  4.688965301656767e-03,  3.872000000000000e+01
3500        ,  3.301500000000000e+00, -1.599998233583378e+01,  4.452929759134718e+01,  9.239155541183536e-03,  2.975000000000000e+01
3082        ,  3.936999999999999e-01, -1.278017796218358e+01,  3.837645000000000e+01,  7.300792657488528e-03,  3.660000000000000e+01
3698        ,  4.599200000000000e+00, -1.624391561532132e+01,  4.616349573502274e+01,  9.394169978111584e-03,  2.744444444444444e+01
5233        ,  6.469999999999976e-02, -2.132719131940190e+01,  3.898560000000000e+01,  1.200840588411889e-02,  1.911827956989248e+01
4786        ,  1.332600000000000e+00, -1.166990561989071e+01,  4.616349573502274e+01,  6.663512604034092e-03,  2.109090909090909e+01
3882        ,  2.254900000000001e+00, -1.290811742237455e+01,  4.233592500000000e+01,  7.267116855239033e-03,  2.091463414634147e+01
3573        ,  2.447999999999999e-01, -1.003656808132918e+01,  2.996692000000000e+01,  5.237364857281808e-03,  1.953846153846154e+01
5917        ,  0.000000000000000e+00, -1.572581261241515e+01,  3.898560000000000e+01,  9.041591320072331e-03,  3.819444444444445e+01
3653        ,  2.433800000000000e+00, -7.416569561798296e+00,  4.081305000000000e+01,  4.353504571179800e-03,  4.235000000000001e+01
4221        ,  1.933700000000000e+00, -1.879510869147803e+01,  4.452929759134718e+01,  1.085209003215434e-02,  2.966363636363636e+01
4023        ,  0.000000000000000e+00, -1.462534978557763e+01,  2.406142500000000e+01,  8.223599675167812e-03,  5.545454545454545e+01
4321        ,  2.421500000000000e+00, -1.255365819334396e+01,  4.081305000000000e+01,  7.103075308741626e-03,  2.689655172413793e+01
5584        ,  3.728300000000000e+00, -1.575838433038965e+01,  2.406142500000000e+01,  8.980368913554969e-03,  6.275000000000000e+01
5493        ,  0.000000000000000e+00, -9.651317670274219e+00,  2.973096000000000e+01,  5.365012454493198e-03,  4.494736842105263e+01
5266        ,  2.960300000000000e+00, -6.981915754175688e+00,  2.984835000000000e+01,  3.682003746438812e-03,  3.463636363636364e+01
3833        ,  2.096400000000000e+00, -4.350952727448494e+00,  2.771632500000000e+01,  2.205374667709413e-03,  4.200000000000001e+01
3950        ,  0.000000000000000e+00, -1.032361823120033e+01,  2.771632500000000e+01,  5.530303030303029e-03,  3.315602836879432e+01
3666        ,  4.611900000000000e+00, -1.233884927347005e+01,  2.406142500000000e+01,  7.098365601320296e-03,  6.935294117647059e+01
2993        ,  0.000000000000000e+00, -9.351352902099572e+00,  3.136459200000000e+01,  4.952538175815105e-03,  2.460000000000000e+01
5642        ,  5.254999999999996e-01, -1.773099166029199e+01,  2.406142500000000e+01,  9.581231735777004e-03,  2.442105263157895e+01
4793        ,  0.000000000000000e+00, -7.579839491511215e+00,  4.452929759134718e+01,  4.796999694736382e-03,  5.968181818181819e+01
5184        ,  1.397900000000000e+00, -6.277388523916842e+00,  2.954593600000000e+01,  3.045431309209166e-03,  1.889240506329114e+01
4032        ,  5.322200000000000e+00, -1.360064797152953e+01,  4.616349573502274e+01,  7.877039414735972e-03,  2.810810810810811e+01
