# c0 + a0 * (energy_per_atom / ave:gs_energy) + a1 * (sum:gs_est_fcc_latcnt / sum:covalent_radius_cordero)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 92.0263684866179; Max AE: 140.75392884394
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.849657834952461e+00,  1.333878821047085e+02, -6.119983146930096e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         63|28|div; (energy_per_atom / ave:gs_energy); $\left(\frac{ energy_{per, atom} }{ ave:gs_{energy} } \right)$; (energy_per_atom ./ ave:gs_energy); energy_per_atom,ave:gs_energy
# 1;  1; AA * pm^-1;                                       214|196|div; (sum:gs_est_fcc_latcnt / sum:covalent_radius_cordero); $\left(\frac{ sum:gs_{est, fcc, latcnt} }{ sum:covalent_{radius, cordero} } \right)$; (sum:gs_est_fcc_latcnt ./ sum:covalent_radius_cordero); sum:gs_est_fcc_latcnt,sum:covalent_radius_cordero
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1216, 1617, 23, 398, 619, 1653, 1428, 576, 462, 352, 513, 1679, 1635, 1324, 1670, 29, 601, 530, 741, 1145, 486, 297, 1272, 1074, 44, 394, 535, 494, 1344, 1278, 752, 651, 1172, 554, 420, 109, 923, 212, 239, 1137, 1316, 765, 316, 1505, 551, 857, 1386, 979, 867, 700, 1317, 669, 677, 1473, 1204, 175, 1384, 265, 1090, 736, 618, 538, 1182, 1673, 1572, 1422, 575, 1058, 1398, 226, 163, 1156, 192, 861, 1289, 602, 361, 1387, 1567, 722, 787, 277, 236, 1170, 1319, 949, 427, 1034, 838, 1491, 1608, 1541, 1421, 873, 744, 599, 1497, 629, 1465, 1063, 1222, 287, 1188, 221, 174, 1132, 1173, 1050, 341, 468, 1380, 1542, 1627, 1245, 308, 181, 296, 377, 355, 1128, 1075, 282, 323, 1287, 516, 1391, 156, 780, 178, 1393, 142, 1004, 88, 721, 290, 711, 816, 1486, 710, 1146, 649, 258, 1292, 1469, 325, 842, 573, 3, 5, 542, 754, 1539, 1598, 442, 1642, 1657, 1574, 1251, 24, 901, 1686, 1159, 273, 622, 846, 859, 1268, 1326, 25, 106, 120, 812, 1417, 1592, 603, 982, 666, 695, 847, 1061, 204, 68, 1110, 132, 541, 307, 1029, 737, 434, 228, 1416, 388, 1125, 249, 1088, 448, 1284, 84, 676, 869, 1087, 1100, 1041, 1226, 1236, 1307, 449, 908, 1274, 868, 1569, 357, 970, 1455, 671, 1427, 386, 475, 38, 1328, 338, 169, 1032, 732, 108, 1048, 1418, 264, 1042, 61, 36, 1331, 675, 1098, 1609, 848, 11, 1381, 895, 1039, 761, 22, 473, 1645, 696, 1457, 1212, 1119, 1509, 1081, 635, 822, 876, 1003, 443, 304, 1213, 833, 653, 684, 407, 1199, 154, 685, 1279, 190, 606, 1498, 157, 1665, 1475, 1377, 1644, 469, 639, 1300, 1186, 152, 1474, 53, 1596, 1669, 896, 345, 472, 928, 1626, 1372, 1224, 197, 400, 246, 1426, 641, 951, 1526, 663, 648, 1282, 1400, 1496, 795, 577, 1059, 1430, 1264, 1038, 397, 642, 683, 1071, 134, 1513, 592, 647, 14, 187, 878, 1275, 269, 729, 565, 1585, 508, 91, 776, 387, 646, 1267, 957, 510, 747, 1184, 805, 1332, 87, 121, 1294 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4496        ,  1.123700000000000e+00,  1.161211384815275e+02, -2.780061481756296e-02,  9.168189892802452e-01
3139        ,  1.653300000000000e+00,  8.570722905653277e+01, -3.269085123159937e-04,  6.884269801980198e-01
3114        ,  0.000000000000000e+00,  7.010043026450485e+01, -1.192027405663808e-01,  5.730722797927461e-01
3119        ,  7.066900000000000e+00,  1.221944322739873e+02, -0.000000000000000e+00,  9.619645607701566e-01
3202        ,  0.000000000000000e+00,  3.536601813467789e+01, -1.736589345354660e-01,  3.134258542141231e-01
4291        ,  4.773200000000000e+00,  1.057568013842415e+02, -1.233550231417659e-02,  8.389037986361813e-01
4818        ,  3.040300000000000e+00,  9.492225055819262e+01, -1.149460531640383e-02,  7.576662377214429e-01
5134        ,  2.371200000000000e+00,  1.217923282436875e+02, -6.571156556867568e-02,  9.598612203934165e-01
3342        ,  0.000000000000000e+00,  8.566517678361450e+01, -3.985282808623507e-02,  6.886598135964912e-01
5279        ,  2.576100000000000e+00,  4.935820812922757e+01, -2.197244441348421e-02,  4.162209632846426e-01
5501        ,  0.000000000000000e+00,  7.067208946297468e+01, -5.526290256752976e-02,  5.764713320079523e-01
4862        ,  2.178299999999999e+00,  1.176138146806379e+02, -2.867370709889755e-02,  9.280215895278165e-01
5300        ,  7.122000000000002e-01,  1.414661288439398e+02, -1.937506864709723e-02,  1.106711846001974e+00
5518        ,  0.000000000000000e+00,  6.169997394222522e+01, -3.605988164807025e-02,  5.089417004048583e-01
5555        ,  0.000000000000000e+00,  7.757706081204861e+01, -0.000000000000000e+00,  6.274711213517666e-01
5200        ,  8.647000000000000e-01,  1.238906951518412e+02, -1.148439481402377e-02,  9.748405810772569e-01
4312        ,  5.035999999999996e-01,  1.055204521508059e+02, -1.898026601283889e-02,  8.372240456431536e-01
3567        ,  3.290600000000000e+00,  1.005361473170253e+02, -4.030646792110823e-03,  7.996497440273038e-01
3689        ,  1.522999999999999e-01,  7.556262981215413e+01, -1.967388112429069e-02,  6.126418803418804e-01
4171        ,  4.364300000000000e+00,  1.012430767152590e+02, -0.000000000000000e+00,  8.048936542669584e-01
4071        ,  2.744300000000000e+00,  1.105009022172351e+02, -1.604345436924111e-02,  8.745214214711732e-01
3167        ,  0.000000000000000e+00,  1.272176389586396e+02, -1.038315350704478e-01,  1.001063011204482e+00
4449        ,  0.000000000000000e+00,  1.267062642170932e+02, -3.265508774413455e-02,  9.962422823282043e-01
4096        ,  3.949999999999998e-02,  8.799378430891882e+01, -5.587687315979049e-02,  7.063394295302013e-01
4962        ,  1.660300000000000e+00,  1.019760679170671e+02, -1.880408512018755e-02,  8.106495918608777e-01
4880        ,  0.000000000000000e+00,  6.393498949076459e+01, -1.280112372285990e-01,  5.269725294117648e-01
3332        ,  0.000000000000000e+00,  8.366602041686198e+01, -0.000000000000000e+00,  6.731196428571429e-01
4498        ,  0.000000000000000e+00,  1.283461005601184e+02, -1.933995370522766e-02,  1.008351387559809e+00
5351        ,  2.577700000000000e+00,  1.216184588666794e+02, -1.441295818925295e-02,  9.578463878326997e-01
3866        ,  4.189600000000000e+00,  6.171232866946649e+01, -2.361961264190642e-02,  5.088618167330677e-01
3584        ,  3.670800000000000e+00,  8.767201587365653e+01, -3.962618013712846e-03,  7.032072706155633e-01
5785        ,  0.000000000000000e+00,  8.483320772301653e+01, -7.317761699617664e-02,  6.828847042571896e-01
