# c0 + a0 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.17195690628999; Max AE: 3.51660560315617
# Coefficients
# Task   a0                      c0
# all ,  2.925358408325899e+02, -4.539664540351105e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; cm * g^-0.333333 * pm^-1;                         17|14|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    339                   
# Test Indexes: [ 989, 78, 426, 650, 693, 557, 1355, 887, 49, 843, 416, 250, 1595, 366, 1322, 1520, 634, 162, 1483, 527, 921, 1288, 589, 832, 270, 724, 582, 903, 1089, 1009, 324, 247, 1628, 414, 1640, 892, 495, 806, 353, 240, 350, 680, 429, 1144, 1131, 590, 704, 1441, 464, 1406, 811, 932, 405, 534, 620, 453, 383, 198, 727, 1604, 1208, 450, 100, 107, 555, 128, 1013, 1223, 898, 374, 1440, 266, 1333, 611, 1641, 1330, 1359, 1138, 781, 438, 422, 1200, 358, 1629, 1083, 1342, 777, 1534, 1487, 1477, 834, 532, 1431, 1214, 743, 451, 668, 637, 674, 254, 1227, 643, 86, 54, 1684, 18, 428, 1178, 1281, 83, 1323, 792, 1568, 916, 1599, 566, 1047, 1103, 917, 140, 999, 10, 628, 939, 158, 195, 1366, 477, 447, 1447, 1589, 940, 678, 131, 874, 348, 1348, 333, 1134, 318, 12, 1189, 549, 558, 1660, 1552, 193, 964, 467, 1265, 1678, 1198, 1663, 1246, 1351, 553, 817, 1233, 393, 988, 1521, 1523, 936, 362, 311, 1666, 525, 718, 256, 47, 1023, 793, 906, 998, 1085, 788, 1346, 194, 1026, 1163, 746, 1263, 1310, 899, 105, 165, 858, 1313, 421, 909, 302, 762, 267, 1361, 71, 1234, 716, 1161, 457, 436, 1033, 404, 609, 826, 852, 145, 1078, 882, 1309, 739, 697, 667, 735, 1259, 814, 133, 1605, 828, 652, 1634, 1652, 1535, 953, 657, 934, 890, 1221, 717, 395, 1165, 1655, 1527, 919, 728, 114, 1616, 753, 1066, 851, 335, 768, 1675, 340, 1352, 1070, 153, 580, 559, 633, 116, 656, 655, 1448, 1690, 1329, 837, 149, 1314, 470, 320, 827, 758, 784, 1311, 17, 980, 1650, 496, 1069, 16, 1376, 283, 1502, 749, 687, 1158, 160, 877, 1135, 1494, 1639, 8, 253, 1591, 1321, 1588, 1171, 1583, 186, 751, 293, 202, 1586, 854, 698, 1409, 1256, 1651, 709, 632, 1648, 1623, 556, 1183, 748, 1020, 1484, 794, 1241, 960, 406, 779, 1017, 418, 1086, 520, 492, 791, 295, 1687, 161, 1500, 1025, 34, 1664, 564, 315, 840, 1528, 1647, 699, 1584, 1337, 1215, 343, 1123, 1238, 1095, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
5125        ,  9.231000000000000e-01,  1.416552139438028e+00,  2.036063910267224e-02
3267        ,  2.079300000000000e+00,  1.021601828275295e+00,  1.901054705911730e-02
5345        ,  2.488700000000000e+00,  2.050182155721366e+00,  2.252663016373319e-02
5697        ,  1.888100000000000e+00,  1.587889505484603e+00,  2.094633610840983e-02
5682        ,  3.568200000000000e+00,  4.359757375923621e+00,  3.042164642440382e-02
4674        ,  4.052000000000007e-01,  1.454014608566482e+00,  2.048870022852209e-02
3238        ,  0.000000000000000e+00,  4.411370334619766e-01,  1.702629516997698e-02
4120        ,  0.000000000000000e+00,  1.985754631296813e+00,  2.230639210934237e-02
3352        ,  2.475100000000000e+00,  2.023661878664156e+00,  2.243597365825430e-02
5148        ,  0.000000000000000e+00,  3.677242034746946e-01,  1.677534188583122e-02
5898        ,  3.282200000000000e+00,  2.259802624968792e+00,  2.324319353815877e-02
4661        ,  5.475600000000000e+00,  1.958994396843830e+00,  2.221491533720798e-02
3252        ,  4.925999999999999e-01,  1.023089086810867e+00,  1.901563108072416e-02
5016        ,  3.666500000000000e+00,  1.323167522869383e+00,  2.004141457174686e-02
3361        ,  0.000000000000000e+00,  9.686047035711240e-01,  1.882938250658475e-02
5373        ,  3.522100000000000e+00,  2.190829096710309e+00,  2.300741549447641e-02
4299        ,  3.159100000000000e+00,  1.989818981103611e+00,  2.232028561994685e-02
3997        ,  2.932200000000000e+00,  2.146049159299745e+00,  2.285434044807145e-02
5260        ,  1.755200000000000e+00,  1.769940654652559e+00,  2.156865694489201e-02
3196        ,  0.000000000000000e+00,  3.107772513406767e-01,  1.658067530421872e-02
4669        ,  0.000000000000000e+00,  1.520779202164890e+00,  2.071692728408010e-02
3296        ,  6.007300000000000e+00,  2.628959092535494e+00,  2.450511230515854e-02
5817        ,  3.843800000000000e+00,  1.891214750380191e+00,  2.198321844061326e-02
3384        ,  0.000000000000000e+00,  1.637592403554066e+00,  2.111623972749459e-02
5332        ,  0.000000000000000e+00,  1.614549435727104e+00,  2.103747000218032e-02
4252        ,  1.628000000000003e-01,  4.287455433601696e-01,  1.698393629160318e-02
3656        ,  2.389100000000000e+00,  1.714673117956130e+00,  2.137973125107230e-02
3430        ,  0.000000000000000e+00,  7.806597329603077e-01,  1.818691432191410e-02
5520        ,  0.000000000000000e+00,  6.804254290840522e-01,  1.784427492569182e-02
4542        ,  1.656300000000000e+00,  8.289310886318093e-01,  1.835192437857627e-02
5825        ,  2.044100000000000e+00,  1.264732223497226e+00,  1.984166024692347e-02
3527        ,  1.341400000000000e+00,  1.165903781874141e+00,  1.950382662851347e-02
4948        ,  0.000000000000000e+00,  4.371094709568499e-01,  1.701252741251635e-02
3458        ,  2.252200000000000e+00,  1.434012955618707e+00,  2.042032688701683e-02
5826        ,  4.010000000000025e-02,  1.190318222967026e+00,  1.958728457685717e-02
5556        ,  1.465900000000000e+00,  1.080066168824643e+00,  1.921040065785225e-02
4803        ,  5.320999999999998e-01,  9.409348114282509e-01,  1.873479617465318e-02
3343        ,  0.000000000000000e+00,  5.157050670472362e-01,  1.728119738425962e-02
4859        ,  0.000000000000000e+00,  1.342294210386459e+00,  2.010679694493792e-02
