# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (min:vdw_radius_alvarez * ave:period)) + a1 * ((max:mendeleev_number^6) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.1692018250827; Max AE: 3.4473912307655
# Coefficients
# Task   a0                      a1                      c0
# all , -6.955470095401212e+01,  3.365350109958249e-12,  9.141421864676985e-03, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         24|14|abd|20|17|mult|div; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (min:vdw_radius_alvarez * ave:period)); $\left(\frac{ \left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) }{ \left(min:vdw_{radius, alvarez} ave:period\right) } \right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) ./ (min:vdw_radius_alvarez .* ave:period)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,min:vdw_radius_alvarez,ave:period
# 1;  2; cm * g^-0.333333;                                 21|sp|8|cbrt|div; ((max:mendeleev_number^6) / cbrt(ave:density)); $\left(\frac{ \left(max:mendeleev_{number}^6\right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((max:mendeleev_number).^6 ./ nthroot(ave:density, 3)); max:mendeleev_number,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    339                   
# Test Indexes: [ 989, 78, 426, 650, 693, 557, 1355, 887, 49, 843, 416, 250, 1595, 366, 1322, 1520, 634, 162, 1483, 527, 921, 1288, 589, 832, 270, 724, 582, 903, 1089, 1009, 324, 247, 1628, 414, 1640, 892, 495, 806, 353, 240, 350, 680, 429, 1144, 1131, 590, 704, 1441, 464, 1406, 811, 932, 405, 534, 620, 453, 383, 198, 727, 1604, 1208, 450, 100, 107, 555, 128, 1013, 1223, 898, 374, 1440, 266, 1333, 611, 1641, 1330, 1359, 1138, 781, 438, 422, 1200, 358, 1629, 1083, 1342, 777, 1534, 1487, 1477, 834, 532, 1431, 1214, 743, 451, 668, 637, 674, 254, 1227, 643, 86, 54, 1684, 18, 428, 1178, 1281, 83, 1323, 792, 1568, 916, 1599, 566, 1047, 1103, 917, 140, 999, 10, 628, 939, 158, 195, 1366, 477, 447, 1447, 1589, 940, 678, 131, 874, 348, 1348, 333, 1134, 318, 12, 1189, 549, 558, 1660, 1552, 193, 964, 467, 1265, 1678, 1198, 1663, 1246, 1351, 553, 817, 1233, 393, 988, 1521, 1523, 936, 362, 311, 1666, 525, 718, 256, 47, 1023, 793, 906, 998, 1085, 788, 1346, 194, 1026, 1163, 746, 1263, 1310, 899, 105, 165, 858, 1313, 421, 909, 302, 762, 267, 1361, 71, 1234, 716, 1161, 457, 436, 1033, 404, 609, 826, 852, 145, 1078, 882, 1309, 739, 697, 667, 735, 1259, 814, 133, 1605, 828, 652, 1634, 1652, 1535, 953, 657, 934, 890, 1221, 717, 395, 1165, 1655, 1527, 919, 728, 114, 1616, 753, 1066, 851, 335, 768, 1675, 340, 1352, 1070, 153, 580, 559, 633, 116, 656, 655, 1448, 1690, 1329, 837, 149, 1314, 470, 320, 827, 758, 784, 1311, 17, 980, 1650, 496, 1069, 16, 1376, 283, 1502, 749, 687, 1158, 160, 877, 1135, 1494, 1639, 8, 253, 1591, 1321, 1588, 1171, 1583, 186, 751, 293, 202, 1586, 854, 698, 1409, 1256, 1651, 709, 632, 1648, 1623, 556, 1183, 748, 1020, 1484, 794, 1241, 960, 406, 779, 1017, 418, 1086, 520, 492, 791, 295, 1687, 161, 1500, 1025, 34, 1664, 564, 315, 840, 1528, 1647, 699, 1584, 1337, 1215, 343, 1123, 1238, 1095, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5125        ,  9.231000000000000e-01,  1.308638085018633e+00,  1.380952380952381e-02,  6.715538913336816e+11
3267        ,  2.079300000000000e+00,  1.076480729936383e+00,  2.351557907113463e-03,  3.657572540327153e+11
5345        ,  2.488700000000000e+00,  2.233316675897459e+00,  9.195402298850549e-03,  8.509541704463838e+11
5697        ,  1.888100000000000e+00,  1.750890473926896e+00,  3.663003663003670e-03,  5.932601694332064e+11
5682        ,  3.568200000000000e+00,  3.770206274247849e+00,  6.790123456790133e-03,  1.257922569878934e+12
4674        ,  4.052000000000007e-01,  1.189179352546240e+00,  1.862745098039215e-02,  7.356336286773364e+11
3238        ,  0.000000000000000e+00,  5.620664904767896e-01,  7.178750897343853e-03,  3.126690852718634e+11
4120        ,  0.000000000000000e+00,  2.264478680855211e+00,  5.000000000000000e-03,  7.735037005682863e+11
3352        ,  2.475100000000000e+00,  2.623593258532448e+00,  8.888888888888889e-03,  9.605882715091371e+11
5148        ,  0.000000000000000e+00,  2.203029975844046e-01,  1.125628140703516e-02,  2.953894335982173e+11
5898        ,  3.282200000000000e+00,  2.062901569162771e+00,  4.794520547945196e-03,  7.093590598982003e+11
4661        ,  5.475600000000000e+00,  2.367564661843078e+00,  4.884004884004893e-03,  8.017379027398636e+11
3252        ,  4.925999999999999e-01,  1.012683690931865e+00,  2.997002997003004e-03,  3.601402162276205e+11
5016        ,  3.666500000000000e+00,  1.531635806726779e+00,  6.993006993007001e-03,  5.969337006231851e+11
3361        ,  0.000000000000000e+00,  1.267951867520909e+00,  7.228915662650603e-03,  5.234568336830560e+11
5373        ,  3.522100000000000e+00,  2.287413424293069e+00,  3.529411764705883e-03,  7.499247031677759e+11
4299        ,  3.159100000000000e+00,  1.931615970154923e+00,  1.000000000000001e-02,  7.779343819484054e+11
3997        ,  2.932200000000000e+00,  1.418415613718104e+00,  2.708333333333326e-02,  9.785155288737864e+11
5260        ,  1.755200000000000e+00,  9.498673688903044e-01,  2.870370370370370e-02,  8.727779810243126e+11
3196        ,  0.000000000000000e+00,  4.167880741914725e-01,  1.334379905808477e-02,  3.969187638010366e+11
4669        ,  0.000000000000000e+00,  1.897140840598712e+00,  7.990867579908684e-03,  7.261657015673810e+11
3296        ,  6.007300000000000e+00,  2.559908769234495e+00,  9.382716049382730e-03,  9.518710540226040e+11
5817        ,  3.843800000000000e+00,  1.648145598832009e+00,  1.310228233305156e-02,  7.578199661637611e+11
3384        ,  0.000000000000000e+00,  2.577837428866493e+00,  9.000000000000020e-03,  9.492885468690688e+11
5332        ,  0.000000000000000e+00,  1.303540130749359e+00,  1.785714285714284e-02,  7.536948184680237e+11
4252        ,  1.628000000000003e-01,  4.278740523687966e-01,  1.194255479969769e-02,  3.712521483357625e+11
3656        ,  2.389100000000000e+00,  1.907165667142816e+00,  5.454545454545455e-03,  6.767240996620612e+11
3430        ,  0.000000000000000e+00,  6.201045785477124e-01,  6.460875807609477e-03,  3.150778988030696e+11
5520        ,  0.000000000000000e+00,  4.280745549025844e-01,  3.556771545827642e-03,  1.979952434363375e+11
4542        ,  1.656300000000000e+00,  6.141977478414383e-01,  1.941176470588235e-02,  5.809903133996102e+11
5825        ,  2.044100000000000e+00,  1.147482330666970e+00,  6.894340227673580e-03,  4.807448344901674e+11
3527        ,  1.341400000000000e+00,  1.172242250916704e+00,  1.355421686746988e-02,  6.257477709981406e+11
4948        ,  0.000000000000000e+00,  2.051898701505610e-01,  1.442307692307692e-02,  3.563496252465961e+11
3458        ,  2.252200000000000e+00,  1.354007960389317e+00,  1.487179487179490e-02,  7.069902701776438e+11
5826        ,  4.010000000000025e-02,  8.128599209430812e-01,  1.478494623655914e-02,  5.443953684825236e+11
5556        ,  1.465900000000000e+00,  9.812773345125164e-01,  4.020369874028430e-03,  3.719587846911821e+11
4803        ,  5.320999999999998e-01,  8.126302285789567e-01,  1.104209799861974e-02,  4.669703239086374e+11
3343        ,  0.000000000000000e+00,  5.295181405365851e-01,  7.836990595611508e-04,  1.708252198475590e+11
4859        ,  0.000000000000000e+00,  1.222845308498157e+00,  1.614035087719302e-02,  6.942342070966438e+11
5696        ,  0.000000000000000e+00,  2.606508041735858e+00,  2.735042735042726e-03,  8.283244263813326e+11
5166        ,  1.293000000000000e+00,  8.020980423889992e-01,  1.833333333333336e-02,  6.145352104361600e+11
3810        ,  2.148500000000000e+00,  1.475091618798095e+00,  1.984126984127012e-03,  4.766088233206314e+11
4260        ,  3.083100000000000e+00,  2.982132698024213e+00,  2.424242424242393e-03,  9.335161663333508e+11
4531        ,  8.411000000000000e-01,  1.705583547082729e+00,  1.301369863013699e-02,  7.730565785843732e+11
4055        ,  1.163999999999996e-01,  9.519041154179001e-01,  2.041666666666664e-02,  7.021075848956122e+11
3696        ,  2.420000000000000e-02,  3.789307024247039e-01,  8.008793969849246e-03,  2.754062786491731e+11
4280        ,  4.031499999999999e+00,  2.094421531768475e+00,  1.128205128205128e-02,  8.528086883091963e+11
5392        ,  2.755700000000000e+00,  2.457549252763081e+00,  4.669987546699848e-03,  8.240531675922651e+11
3516        ,  1.097000000000001e-01,  7.428505437253339e-01,  1.813186813186813e-02,  5.927661973734662e+11
3630        ,  3.936000000000000e+00,  3.510457260182184e+00,  5.333333333333314e-03,  1.150630429787173e+12
3801        ,  0.000000000000000e+00,  6.613901254221421e-02,  8.442503639010210e-03,  1.914253749367087e+11
