# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:melting_point * min:Polarizability)) + a1 * ((sum:specific_heat / sum:heat_capacity_mass) / sqrt(min:density)) + a2 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.13731565329692; Max AE: 3.32272014895479
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -3.383601861383078e+01,  8.879900750846704e-01,  3.289707559346338e+02, -5.911478498344372e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; AA_polar^-1 * K^-1 * pm;                          24|14|abd|12|9|mult|div; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:melting_point * min:Polarizability)); $\left(\frac{ \left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) }{ \left(ave:melting_{point} min:Polarizability\right) } \right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) ./ (ave:melting_point .* min:Polarizability)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,ave:melting_point,min:Polarizability
# 1;  2; cm^1.5 * g^-0.5;                                  19|10|div|7|sqrt|div; ((sum:specific_heat / sum:heat_capacity_mass) / sqrt(min:density)); $\left(\frac{ \left(\frac{ sum:specific_{heat} }{ sum:heat_{capacity, mass} } \right) }{ \left(\sqrt{ min:density }\right) } \right)$; ((sum:specific_heat ./ sum:heat_capacity_mass) ./ sqrt(min:density)); sum:specific_heat,sum:heat_capacity_mass,min:density
# 2;  2; cm * g^-0.333333 * pm^-1;                         17|14|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    339                   
# Test Indexes: [ 989, 78, 426, 650, 693, 557, 1355, 887, 49, 843, 416, 250, 1595, 366, 1322, 1520, 634, 162, 1483, 527, 921, 1288, 589, 832, 270, 724, 582, 903, 1089, 1009, 324, 247, 1628, 414, 1640, 892, 495, 806, 353, 240, 350, 680, 429, 1144, 1131, 590, 704, 1441, 464, 1406, 811, 932, 405, 534, 620, 453, 383, 198, 727, 1604, 1208, 450, 100, 107, 555, 128, 1013, 1223, 898, 374, 1440, 266, 1333, 611, 1641, 1330, 1359, 1138, 781, 438, 422, 1200, 358, 1629, 1083, 1342, 777, 1534, 1487, 1477, 834, 532, 1431, 1214, 743, 451, 668, 637, 674, 254, 1227, 643, 86, 54, 1684, 18, 428, 1178, 1281, 83, 1323, 792, 1568, 916, 1599, 566, 1047, 1103, 917, 140, 999, 10, 628, 939, 158, 195, 1366, 477, 447, 1447, 1589, 940, 678, 131, 874, 348, 1348, 333, 1134, 318, 12, 1189, 549, 558, 1660, 1552, 193, 964, 467, 1265, 1678, 1198, 1663, 1246, 1351, 553, 817, 1233, 393, 988, 1521, 1523, 936, 362, 311, 1666, 525, 718, 256, 47, 1023, 793, 906, 998, 1085, 788, 1346, 194, 1026, 1163, 746, 1263, 1310, 899, 105, 165, 858, 1313, 421, 909, 302, 762, 267, 1361, 71, 1234, 716, 1161, 457, 436, 1033, 404, 609, 826, 852, 145, 1078, 882, 1309, 739, 697, 667, 735, 1259, 814, 133, 1605, 828, 652, 1634, 1652, 1535, 953, 657, 934, 890, 1221, 717, 395, 1165, 1655, 1527, 919, 728, 114, 1616, 753, 1066, 851, 335, 768, 1675, 340, 1352, 1070, 153, 580, 559, 633, 116, 656, 655, 1448, 1690, 1329, 837, 149, 1314, 470, 320, 827, 758, 784, 1311, 17, 980, 1650, 496, 1069, 16, 1376, 283, 1502, 749, 687, 1158, 160, 877, 1135, 1494, 1639, 8, 253, 1591, 1321, 1588, 1171, 1583, 186, 751, 293, 202, 1586, 854, 698, 1409, 1256, 1651, 709, 632, 1648, 1623, 556, 1183, 748, 1020, 1484, 794, 1241, 960, 406, 779, 1017, 418, 1086, 520, 492, 791, 295, 1687, 161, 1500, 1025, 34, 1664, 564, 315, 840, 1528, 1647, 699, 1584, 1337, 1215, 343, 1123, 1238, 1095, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
5125        ,  9.231000000000000e-01,  1.628249217519132e+00,  1.116967874386255e-02,  1.373450414653233e+00,  2.036063910267224e-02
3267        ,  2.079300000000000e+00,  9.513645100343854e-01,  1.397973288225395e-03,  7.390069328753128e-01,  1.901054705911730e-02
5345        ,  2.488700000000000e+00,  2.190311395372413e+00,  7.174652126229660e-03,  1.051756127899707e+00,  2.252663016373319e-02
5697        ,  1.888100000000000e+00,  2.117916690117935e+00,  3.890717526126175e-03,  1.430544767442193e+00,  2.094633610840983e-02
5682        ,  3.568200000000000e+00,  4.146974964701752e+00,  2.138257941233022e-02,  8.717696500913661e-01,  3.042164642440382e-02
4674        ,  4.052000000000007e-01,  1.344770320959630e+00,  1.314226527056521e-02,  1.081935008384104e+00,  2.048870022852209e-02
3238        ,  0.000000000000000e+00,  2.419518189087879e-01,  7.407997303488971e-04,  6.501681202121354e-01,  1.702629516997698e-02
4120        ,  0.000000000000000e+00,  2.135750497262854e+00,  7.027331164855098e-03,  1.066290329012771e+00,  2.230639210934237e-02
3352        ,  2.475100000000000e+00,  2.096947660740723e+00,  8.549076400531069e-03,  1.032571960594997e+00,  2.243597365825430e-02
5148        ,  0.000000000000000e+00, -8.762938865915496e-02,  1.405338529739848e-03,  3.973054192737099e-01,  1.677534188583122e-02
5898        ,  3.282200000000000e+00,  2.190961304391144e+00,  1.925053222908977e-02,  1.247165088952668e+00,  2.324319353815877e-02
4661        ,  5.475600000000000e+00,  2.197878174147520e+00,  2.897761189704839e-03,  1.012790466666228e+00,  2.221491533720798e-02
3252        ,  4.925999999999999e-01,  1.186453106723994e+00,  1.366902515064180e-03,  1.000681919476069e+00,  1.901563108072416e-02
5016        ,  3.666500000000000e+00,  1.474261396194075e+00,  6.842853861080298e-03,  1.153431273867642e+00,  2.004141457174686e-02
3361        ,  0.000000000000000e+00,  7.797556858835081e-01,  7.450750538937623e-03,  8.435023568314203e-01,  1.882938250658475e-02
5373        ,  3.522100000000000e+00,  2.440470220069205e+00,  5.070690496207632e-03,  1.075185248007516e+00,  2.300741549447641e-02
4299        ,  3.159100000000000e+00,  2.049685744494372e+00,  9.670478100557652e-03,  1.064937000216851e+00,  2.232028561994685e-02
3997        ,  2.932200000000000e+00,  1.899867357382889e+00,  2.197431788626902e-02,  1.167197314750311e+00,  2.285434044807145e-02
5260        ,  1.755200000000000e+00,  1.118783892228241e+00,  2.406862147095441e-02,  8.436933655432185e-01,  2.156865694489201e-02
3196        ,  0.000000000000000e+00,  9.262772719858350e-01,  2.956238634294961e-03,  1.670318023442058e+00,  1.658067530421872e-02
4669        ,  0.000000000000000e+00,  1.668045940403955e+00,  1.144499967453283e-02,  1.296764979467411e+00,  2.071692728408010e-02
3296        ,  6.007300000000000e+00,  2.774090664767781e+00,  1.140525764128853e-02,  1.137414011717330e+00,  2.450511230515854e-02
5817        ,  3.843800000000000e+00,  2.098746500127030e+00,  6.101511836539317e-03,  1.109066312668445e+00,  2.198321844061326e-02
3384        ,  0.000000000000000e+00,  1.663070300320888e+00,  1.020368536254430e-02,  1.095930650777091e+00,  2.111623972749459e-02
5332        ,  0.000000000000000e+00,  1.508323775973040e+00,  1.369518620413408e-02,  1.083886483730300e+00,  2.103747000218032e-02
4252        ,  1.628000000000003e-01,  2.252468374757713e-01,  2.550929797766167e-03,  7.160218353622378e-01,  1.698393629160318e-02
3656        ,  2.389100000000000e+00,  1.869198073292685e+00,  1.496219452435549e-02,  1.411762752644284e+00,  2.137973125107230e-02
3430        ,  0.000000000000000e+00,  3.907902958133697e-01,  1.031950328790841e-03,  3.989041567373190e-01,  1.818691432191410e-02
5520        ,  0.000000000000000e+00,  2.140777632960682e-01,  9.294211850835071e-04,  3.229310448333594e-01,  1.784427492569182e-02
4542        ,  1.656300000000000e+00,  7.286388072594830e-01,  1.075423373542726e-02,  1.088696090083674e+00,  1.835192437857627e-02
5825        ,  2.044100000000000e+00,  1.201436261939241e+00,  2.471387937212959e-03,  7.536240965719710e-01,  1.984166024692347e-02
3527        ,  1.341400000000000e+00,  1.494894860845925e+00,  9.532252375913904e-03,  1.478302827076268e+00,  1.950382662851347e-02
4948        ,  0.000000000000000e+00,  3.378456684986263e-01,  2.126065563812339e-03,  8.160426314574527e-01,  1.701252741251635e-02
3458        ,  2.252200000000000e+00,  1.292210597256538e+00,  1.377652934974381e-02,  1.072243545703804e+00,  2.042032688701683e-02
