# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) * (exp(-1.0 * ave:period))) + a1 * ((ave:first_ion_en * max:mendeleev_number) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.1237281484992; Max AE: 3.59111854737735
# Coefficients
# Task   a0                      a1                      c0
# all , -2.443174286112896e+00,  3.765236182074025e-03, -7.512129417823651e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; pm;                                               24|14|abd|17|nexp|mult; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) * (exp(-1.0 * ave:period))); $\left(\left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) \left(\exp{ \left(-ave:period \right) } \right)\right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) .* exp(-1.0 * (ave:period))); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,ave:period
# 1;  2; cm * eV * g^-0.333333;                            29|21|mult|8|cbrt|div; ((ave:first_ion_en * max:mendeleev_number) / cbrt(ave:density)); $\left(\frac{ \left(ave:first_{ion, en} max:mendeleev_{number}\right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:first_ion_en .* max:mendeleev_number) ./ nthroot(ave:density, 3)); ave:first_ion_en,max:mendeleev_number,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1636, 1187, 506, 115, 1446, 1685, 244, 584, 339, 522, 1102, 1404, 588, 1010, 65, 1067, 1312, 1280, 259, 548, 1649, 807, 1094, 596, 332, 188, 841, 173, 1151, 1611, 1401, 1054, 715, 289, 764, 73, 881, 51, 203, 123, 1325, 529, 1302, 67, 818, 1228, 946, 220, 1453, 1304, 1107, 1501, 617, 1196, 415, 298, 966, 15, 526, 199, 485, 56, 274, 490, 1244, 1036, 1055, 985, 408, 1368, 889, 148, 306, 63, 844, 218, 1624, 1424, 1046, 786, 1120, 1116, 886, 723, 1420, 570, 354, 772, 1296, 233, 1006, 1298, 987, 819, 1237, 1293, 1677, 1622, 1133, 767, 1124, 177, 1532, 1269, 730, 423, 1277, 214, 1273, 48, 1022, 944, 1654, 243, 682, 930, 1550, 984, 694, 1492, 654, 907, 129, 1571, 720, 1392, 692, 938, 1555, 802, 1507, 636, 1603, 1117, 164, 571, 1113, 1043, 1565, 1295, 171, 672, 1671, 139, 409, 1554, 440, 1683, 321, 39, 1672, 952, 661, 314, 836, 594, 973, 1610, 579, 536, 272, 630, 505, 1365, 1676, 215, 1546, 691, 803, 1464, 213, 72, 45, 1239, 1276, 1433, 92, 280, 1503, 110, 125, 545, 329, 796, 1305, 248, 334, 1667, 102, 1164, 1618, 733, 305, 673, 94, 1414, 1073, 77, 1167, 770, 976, 1463, 1142, 1285, 778, 373, 9, 389, 460, 1559, 1176, 1476, 1035, 1435, 1091, 933, 347, 1594, 172, 875, 499, 945, 1097, 234, 1065, 947, 884, 454, 176, 595, 278, 977, 456, 412, 417, 89, 498, 690, 159, 1612, 1619, 521, 431, 1011, 1092, 1099, 703, 1141, 1247, 740, 1606, 935, 991, 4, 1544, 1511, 1148, 726, 971, 19, 1516, 1062, 489, 625, 127, 1658, 1403, 1449, 476, 1072, 1019, 797, 437, 1045, 1553, 1402, 956, 913, 1250, 1143, 207, 1014, 1327, 623, 150, 550, 146, 659, 1147, 981, 1538, 835, 1153, 219, 1613, 1291, 1397, 317, 1382, 1306, 1254, 1558, 681, 524, 1561, 563, 891, 870, 1028, 725, 502, 200, 230, 391, 1495, 64, 379, 1076, 1016, 815, 1579, 1129, 1411, 775, 1390, 1369, 600, 20, 831, 686, 1499, 856, 459, 385, 769, 1396, 466, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4256        ,  2.726200000000000e+00,  1.345410297528527e+00,  2.115950405634218e-01,  6.941362175173840e+02
3754        ,  7.879000000000000e-01,  1.227456034245536e+00,  1.318834681945336e-01,  6.110860416242908e+02
3492        ,  0.000000000000000e+00, -8.598336459983502e-02,  3.408204427534325e-01,  3.978271871046945e+02
4702        ,  4.318700000000000e+00,  1.872554358206802e+00,  1.189133111575079e-01,  7.740001166355617e+02
4069        ,  2.483500000000000e+00,  1.170829906786678e+00,  3.835671672402454e-01,  7.593585502497341e+02
4659        ,  0.000000000000000e+00,  1.308020890225112e+00,  2.739349828102965e-01,  7.246569952415084e+02
4061        ,  1.667600000000000e+00,  1.124098480678531e+00,  5.285998432600375e-01,  8.410555975834579e+02
3741        ,  4.134000000000000e+00,  2.733283327483104e+00,  2.716266636719227e-01,  1.101691195128804e+03
4693        ,  4.030700000000000e+00,  4.159869563600811e+00,  2.763866681243913e-01,  1.483663450533388e+03
4840        ,  3.246200000000000e+00,  2.390645699065043e+00,  1.814548843973246e-01,  9.521805207241193e+02
3712        ,  0.000000000000000e+00,  1.005775129213509e-01,  2.641358431339101e-01,  3.976165855987733e+02
5424        ,  7.046999999999999e-01,  1.874911128660300e+00,  3.941596524306057e-02,  7.230420647044838e+02
4467        ,  1.254100000000000e+00,  9.822677213680305e-01,  2.747345833310127e-02,  4.782178389427319e+02
4347        ,  3.522500000000000e+00,  3.185748026536460e+00,  3.103594154618468e-01,  1.246992986517500e+03
4293        ,  1.136700000000000e+00,  1.334396899510928e+00,  6.227317222169605e-02,  5.943197043080011e+02
4907        ,  3.617400000000000e+00,  2.062425184547645e+00,  2.929959714456966e-01,  9.373856456878739e+02
4001        ,  2.571800000000000e+00,  2.101238864980581e+00,  2.077655489217996e-01,  8.923900363610071e+02
3014        ,  1.998000000000002e-01,  1.433455304479450e+00,  2.113816839562295e-01,  7.173814365002335e+02
4416        ,  8.491000000000000e-01,  1.106224684563872e+00,  3.329572712410228e-01,  7.093606192707384e+02
3000        ,  0.000000000000000e+00,  1.165259123606374e+00,  4.965720952094892e-02,  5.412126050716834e+02
3784        ,  2.679300000000000e+00,  1.692733647000356e+00,  6.426436514050771e-02,  6.907815359871213e+02
3113        ,  1.532700000000000e+00,  6.663708607182763e-01,  6.407918279436136e-01,  7.922875949950459e+02
4007        ,  2.537700000000000e+00,  2.342426704745705e+00,  8.912829385720195e-02,  8.794655745661796e+02
5430        ,  2.054000000000000e-01,  1.887922018791609e+00,  1.299435174869354e-01,  7.852388211983323e+02
4628        ,  1.541100000000000e+00,  1.094934151424167e+00,  4.981045852355968e-01,  8.135222492103554e+02
5212        ,  0.000000000000000e+00,  6.142668574236402e-01,  9.717014636545038e-02,  4.257059383990556e+02
3369        ,  0.000000000000000e+00,  7.552184086448008e-03,  1.789307324455518e-01,  3.176225959127947e+02
4563        ,  0.000000000000000e+00,  8.669725315195975e-01,  5.554498269121153e-03,  4.333741634625717e+02
5895        ,  2.015800000000000e+00,  2.034755811296570e+00,  3.162123256511336e-01,  9.451015564451467e+02
4181        ,  1.362600000000000e+00,  1.137235045080637e+00,  2.099380754866887e-02,  5.151707419758820e+02
5601        ,  8.203000000000000e-01,  9.940536836802533e-01,  9.271752040849517e-02,  5.236834004157129e+02
5093        ,  0.000000000000000e+00,  1.353281174929512e+00,  3.028713325711721e-01,  7.554536902605888e+02
3825        ,  1.613500000000001e+00,  1.595479037812130e+00,  2.520323509061931e-01,  7.867902026175861e+02
3151        ,  1.532600000000000e+00,  6.890234835950787e-01,  2.037438552823954e-02,  3.957293853939959e+02
3094        ,  0.000000000000000e+00,  8.504234224680112e-01,  0.000000000000000e+00,  4.253747406007712e+02
5918        ,  0.000000000000000e+00,  2.130178976143105e+00,  2.161707371376050e-01,  9.055301020803547e+02
