# c0 + a0 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.29379361432465; Max AE: 4.32568285392138
# Coefficients
# Task   a0                      c0
# all ,  3.132521922870224e+02, -4.969128081609898e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; cm * g^-0.333333 * pm^-1;                         17|14|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1216, 1617, 23, 398, 619, 1653, 1428, 576, 462, 352, 513, 1679, 1635, 1324, 1670, 29, 601, 530, 741, 1145, 486, 297, 1272, 1074, 44, 394, 535, 494, 1344, 1278, 752, 651, 1172, 554, 420, 109, 923, 212, 239, 1137, 1316, 765, 316, 1505, 551, 857, 1386, 979, 867, 700, 1317, 669, 677, 1473, 1204, 175, 1384, 265, 1090, 736, 618, 538, 1182, 1673, 1572, 1422, 575, 1058, 1398, 226, 163, 1156, 192, 861, 1289, 602, 361, 1387, 1567, 722, 787, 277, 236, 1170, 1319, 949, 427, 1034, 838, 1491, 1608, 1541, 1421, 873, 744, 599, 1497, 629, 1465, 1063, 1222, 287, 1188, 221, 174, 1132, 1173, 1050, 341, 468, 1380, 1542, 1627, 1245, 308, 181, 296, 377, 355, 1128, 1075, 282, 323, 1287, 516, 1391, 156, 780, 178, 1393, 142, 1004, 88, 721, 290, 711, 816, 1486, 710, 1146, 649, 258, 1292, 1469, 325, 842, 573, 3, 5, 542, 754, 1539, 1598, 442, 1642, 1657, 1574, 1251, 24, 901, 1686, 1159, 273, 622, 846, 859, 1268, 1326, 25, 106, 120, 812, 1417, 1592, 603, 982, 666, 695, 847, 1061, 204, 68, 1110, 132, 541, 307, 1029, 737, 434, 228, 1416, 388, 1125, 249, 1088, 448, 1284, 84, 676, 869, 1087, 1100, 1041, 1226, 1236, 1307, 449, 908, 1274, 868, 1569, 357, 970, 1455, 671, 1427, 386, 475, 38, 1328, 338, 169, 1032, 732, 108, 1048, 1418, 264, 1042, 61, 36, 1331, 675, 1098, 1609, 848, 11, 1381, 895, 1039, 761, 22, 473, 1645, 696, 1457, 1212, 1119, 1509, 1081, 635, 822, 876, 1003, 443, 304, 1213, 833, 653, 684, 407, 1199, 154, 685, 1279, 190, 606, 1498, 157, 1665, 1475, 1377, 1644, 469, 639, 1300, 1186, 152, 1474, 53, 1596, 1669, 896, 345, 472, 928, 1626, 1372, 1224, 197, 400, 246, 1426, 641, 951, 1526, 663, 648, 1282, 1400, 1496, 795, 577, 1059, 1430, 1264, 1038, 397, 642, 683, 1071, 134, 1513, 592, 647, 14, 187, 878, 1275, 269, 729, 565, 1585, 508, 91, 776, 387, 646, 1267, 957, 510, 747, 1184, 805, 1332, 87, 121, 1294 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4496        ,  1.123700000000000e+00,  1.226345214573499e+00,  1.977790881829391e-02
3139        ,  1.653300000000000e+00,  6.479141896630329e-01,  1.793137417575110e-02
3114        ,  0.000000000000000e+00,  1.381914749081841e-01,  1.630417817423738e-02
3119        ,  7.066900000000000e+00,  2.960039791127819e+00,  2.531240983454152e-02
3202        ,  0.000000000000000e+00,  8.917896563907330e-01,  1.870990174150312e-02
4291        ,  4.773200000000000e+00,  5.779479291270165e+00,  3.431295179262937e-02
4818        ,  3.040300000000000e+00,  1.724570176676843e+00,  2.136840035952097e-02
5134        ,  2.371200000000000e+00,  9.808297710345559e-01,  1.899414592825167e-02
3342        ,  0.000000000000000e+00,  1.144098488784265e+00,  1.951535127579513e-02
5279        ,  2.576100000000000e+00,  1.180798217411143e+00,  1.963250840838832e-02
5501        ,  0.000000000000000e+00, -1.219766572280554e-01,  1.547363927126346e-02
4862        ,  2.178299999999999e+00,  2.392384416812806e+00,  2.350027447430472e-02
5300        ,  7.122000000000002e-01,  2.056850472543953e+00,  2.242914407991177e-02
5518        ,  0.000000000000000e+00,  6.069594606931037e-01,  1.780063373728546e-02
5555        ,  0.000000000000000e+00,  1.661153004029129e-01,  1.639331985044038e-02
5200        ,  8.647000000000000e-01,  1.162586273641381e+00,  1.957437012805643e-02
4312        ,  5.035999999999996e-01,  6.039983086690218e-01,  1.779118080416323e-02
3567        ,  3.290600000000000e+00,  2.787561921065496e+00,  2.476180596229699e-02
3689        ,  1.522999999999999e-01,  6.711084381525574e-01,  1.800541754738782e-02
4171        ,  4.364300000000000e+00,  2.604894157042969e+00,  2.417867272805244e-02
4071        ,  2.744300000000000e+00,  4.235270902140678e+00,  2.938335057306446e-02
3167        ,  0.000000000000000e+00,  2.736585387358058e+00,  2.459907275575416e-02
4449        ,  0.000000000000000e+00,  1.112499477545178e+00,  1.941447724516701e-02
4096        ,  3.949999999999998e-02,  1.243371397229923e+00,  1.983226177439652e-02
4962        ,  1.660300000000000e+00,  1.715816945265495e+00,  2.134045727842889e-02
4880        ,  0.000000000000000e+00,  4.785211520921606e-01,  1.739061806376941e-02
3332        ,  0.000000000000000e+00,  1.143028256880537e+00,  1.951193475731552e-02
4498        ,  0.000000000000000e+00,  1.046737113473253e+00,  1.920454299509265e-02
5351        ,  2.577700000000000e+00,  1.481354189246745e+00,  2.059197806011294e-02
3866        ,  4.189600000000000e+00,  1.731777182300005e+00,  2.139140739921811e-02
3584        ,  3.670800000000000e+00,  4.158808443695932e+00,  2.913925824002601e-02
5785        ,  0.000000000000000e+00,  7.504888765517297e-01,  1.825882499465778e-02
4963        ,  4.657000000000000e+00,  4.388313084776652e+00,  2.987190958846553e-02
5039        ,  8.927999999999998e-01,  7.774150653624120e-01,  1.834478189926584e-02
4461        ,  6.708999999999996e-01,  1.620905516745558e+00,  2.103747000218032e-02
3619        ,  0.000000000000000e+00,  1.225830149213853e+00,  1.977626456688137e-02
3120        ,  0.000000000000000e+00,  3.027978270535962e-02,  1.595968994762683e-02
4019        ,  1.387000000000000e-01,  4.397596807465485e+00,  2.990154616537518e-02
5724        ,  0.000000000000000e+00,  1.504971725549130e+00,  2.066737270022688e-02
