# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (min:vdw_radius_alvarez * ave:period)) + a1 * ((max:mendeleev_number^6) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.17205680347823; Max AE: 3.53963558503018
# Coefficients
# Task   a0                      a1                      c0
# all , -6.721926862941321e+01,  3.327303511791807e-12,  1.010896016175036e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         24|14|abd|20|17|mult|div; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (min:vdw_radius_alvarez * ave:period)); $\left(\frac{ \left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) }{ \left(min:vdw_{radius, alvarez} ave:period\right) } \right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) ./ (min:vdw_radius_alvarez .* ave:period)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,min:vdw_radius_alvarez,ave:period
# 1;  2; cm * g^-0.333333;                                 21|sp|8|cbrt|div; ((max:mendeleev_number^6) / cbrt(ave:density)); $\left(\frac{ \left(max:mendeleev_{number}^6\right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((max:mendeleev_number).^6 ./ nthroot(ave:density, 3)); max:mendeleev_number,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1174, 1570, 1580, 914, 1030, 614, 271, 99, 1193, 185, 261, 965, 1217, 593, 371, 1374, 30, 365, 433, 845, 351, 32, 1252, 810, 759, 1549, 1111, 413, 707, 782, 124, 1192, 1201, 251, 168, 411, 1205, 76, 1518, 591, 481, 948, 1573, 774, 1620, 1632, 1519, 1057, 482, 1383, 344, 1438, 893, 1630, 941, 1270, 974, 479, 962, 1108, 1340, 1456, 101, 483, 879, 331, 1493, 1395, 1517, 231, 1423, 963, 598, 1682, 1545, 286, 567, 561, 1220, 993, 585, 1308, 900, 1253, 58, 1336, 904, 1601, 118, 1399, 81, 380, 552, 1211, 1510, 1249, 706, 1394, 1353, 471, 839, 922, 1600, 113, 712, 285, 31, 326, 147, 155, 500, 528, 1168, 312, 430, 1504, 660, 1303, 1432, 1350, 631, 291, 1415, 1027, 1206, 410, 419, 808, 390, 1458, 1283, 615, 41, 1357, 1597, 1643, 458, 1230, 328, 1467, 260, 1007, 1506, 531, 865, 1566, 503, 943, 222, 242, 978, 581, 1564, 937, 1271, 368, 785, 864, 211, 829, 1261, 1577, 1106, 2, 665, 27, 638, 624, 336, 349, 1121, 1689, 523, 1005, 465, 1471, 1068, 359, 182, 1197, 1112, 1190, 183, 80, 931, 446, 849, 1185, 74, 1533, 1373, 235, 1442, 1225, 33, 445, 0, 144, 1625, 644, 1339, 1338, 688, 62, 238, 1262, 708, 924, 958, 731, 1031, 967, 1290, 885, 1633, 823, 1024, 1540, 713, 1093, 28, 912, 587, 1240, 1360, 1140, 850, 75, 1470, 872, 662, 738, 760, 825, 969, 1286, 396, 1581, 1335, 515, 1203, 356, 217, 93, 1562, 1688, 1412, 801, 1150, 830, 369, 866, 773, 1460, 1002, 1318, 574, 1115, 399, 35, 920, 245, 961, 569, 1662, 1139, 180, 1388, 1243, 546, 959, 225, 229, 1488, 1452, 1537, 821, 1548, 103, 151, 1122, 1060, 1468, 1444, 640, 488, 402, 463, 608, 883, 122, 1439, 384, 1, 1489, 441, 1547, 1434, 972, 1408, 1371, 645, 1109, 540, 484, 742, 206, 766, 1593, 98, 1056, 1051, 378, 1522, 1152, 1180, 763, 337, 1485, 995, 401, 1413, 1104, 1451, 1363, 241, 1297, 1508, 1590, 189, 1082, 252, 276, 1437, 130, 1482, 1638, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
5892        ,  1.967200000000000e+00,  1.196491782463627e+00,  2.078609221466380e-03,  3.985525844683378e+11
4778        ,  3.289100000000000e+00,  2.382436216732240e+00,  4.444444444444508e-04,  7.219667453116794e+11
3532        ,  2.109100000000000e+00,  1.774399874282568e+00,  2.506323582928043e-17,  5.302464616973641e+11
5367        ,  0.000000000000000e+00,  9.366403058375904e-01,  1.596899224806204e-02,  6.010739081215741e+11
3770        ,  7.553000000000001e-01,  1.148625893124952e+00,  1.373626373626374e-03,  3.699245015690216e+11
5747        ,  9.680999999999997e-01,  1.130985884452840e+00,  6.092672759339445e-03,  4.599586198699617e+11
3988        ,  1.247000000000000e+00,  6.533399538113954e-01,  1.173151173151173e-02,  4.303228205917979e+11
5468        ,  2.496000000000000e+00,  2.546840459423656e+00,  6.388888888888897e-03,  8.914690010140560e+11
3966        ,  1.750200000000000e+00,  1.096679656869634e+00,  5.583472920156337e-04,  3.378418558254821e+11
4300        ,  4.141800000000000e+00,  2.306425638071300e+00,  6.111111111111111e-03,  8.136020918193007e+11
4478        ,  0.000000000000000e+00,  1.650095377614800e+00,  9.259259259259259e-03,  6.799461019689926e+11
4443        ,  2.707600000000000e+00,  1.013434857470611e+00,  2.500000000000000e-02,  8.066013826309812e+11
4323        ,  0.000000000000000e+00,  5.361644786722796e-01,  2.205128205128205e-02,  6.035898327943936e+11
3613        ,  5.574700000000000e+00,  2.512918928779702e+00,  1.238095238095237e-02,  1.002327716958163e+12
5650        ,  4.359699999999999e+00,  2.265158092106965e+00,  1.113013698630140e-02,  9.025953867046830e+11
4699        ,  2.184000000000000e+00,  1.045948026208543e+00,  1.729166666666667e-02,  6.606467504312457e+11
3333        ,  0.000000000000000e+00, -3.806844250174035e-01,  1.122781600869248e-02,  1.093775166410319e+11
4082        ,  2.931300000000000e+00,  2.556344466125600e+00,  2.787878787878806e-03,  8.215765918031360e+11
3278        ,  1.245800000000000e+00,  1.033641135424868e+00,  3.410382720727546e-03,  3.765137755113215e+11
5149        ,  1.437000000000000e+00,  2.211099071111598e+00,  3.703703703703714e-03,  7.363170676947119e+11
3457        ,  2.942700000000000e+00,  2.232022456169043e+00,  3.703703703703709e-03,  7.426054585743815e+11
3253        ,  0.000000000000000e+00, -6.609158818491233e-01,  1.509872241579559e-02,  1.033570381537682e+11
3509        ,  0.000000000000000e+00, -1.479436723886516e-01,  1.273653566229984e-02,  2.098059215421261e+11
5045        ,  0.000000000000000e+00,  1.710650211453174e+00,  8.181818181818156e-03,  6.763786584410918e+11
3363        ,  3.151200000000000e+00,  2.284654540911279e+00,  2.380952380952381e-03,  7.317010455495059e+11
4587        ,  0.000000000000000e+00,  2.342884806027204e+00,  1.203703703703702e-02,  9.442771483952418e+11
3943        ,  0.000000000000000e+00,  8.504442621854207e-01,  2.343434343434345e-02,  7.259856877889393e+11
5108        ,  2.033300000000000e+00,  2.887769662591110e+00,  3.113325031133339e-04,  8.711523416234022e+11
5098        ,  2.883100000000000e+00,  1.276175672399246e+00,  6.613756613756613e-04,  3.938696592721484e+11
5681        ,  1.258200000000000e+00,  2.114065772897143e+00,  8.447488584474873e-03,  8.029898107192236e+11
5117        ,  0.000000000000000e+00,  2.182147402161519e+00,  2.517869368391567e-17,  6.527923991010044e+11
3787        ,  0.000000000000000e+00,  1.135490641290685e+00,  1.305555555555557e-02,  6.019789207764285e+11
4639        ,  4.481400000000000e+00,  3.682324755209433e+00,  7.352941176471007e-04,  1.118515853655703e+12
4451        ,  1.030000000000000e-01,  1.401599123465807e+00,  2.939447383891828e-03,  4.775872297168838e+11
4199        ,  2.165100000000000e+00,  2.497886363016271e+00,  1.130136986301371e-02,  9.759996970664065e+11
3704        ,  2.006600000000000e+00,  1.163622735852704e+00,  3.812636165577331e-03,  4.237053774309619e+11
