# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:period * ave:melting_point)) + a1 * ((sum:specific_heat * min:period) / (sum:heat_capacity_mass * min:density)) + a2 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.14088407802914; Max AE: 4.16566214778046
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.151803466752553e+02,  2.963556029511883e-01,  2.940256495399802e+02, -4.926082596490297e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; K^-1 * pm;                                        24|14|abd|17|12|mult|div; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (ave:period * ave:melting_point)); $\left(\frac{ \left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) }{ \left(ave:period ave:melting_{point}\right) } \right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) ./ (ave:period .* ave:melting_point)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,ave:period,ave:melting_point
# 1;  2; cm^3 * g^-1;                                      19|13|mult|10|7|mult|div; ((sum:specific_heat * min:period) / (sum:heat_capacity_mass * min:density)); $\left(\frac{ \left(sum:specific_{heat} min:period\right) }{ \left(sum:heat_{capacity, mass} min:density\right) } \right)$; ((sum:specific_heat .* min:period) ./ (sum:heat_capacity_mass .* min:density)); sum:specific_heat,min:period,sum:heat_capacity_mass,min:density
# 2;  2; cm * g^-0.333333 * pm^-1;                         17|14|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1174, 1570, 1580, 914, 1030, 614, 271, 99, 1193, 185, 261, 965, 1217, 593, 371, 1374, 30, 365, 433, 845, 351, 32, 1252, 810, 759, 1549, 1111, 413, 707, 782, 124, 1192, 1201, 251, 168, 411, 1205, 76, 1518, 591, 481, 948, 1573, 774, 1620, 1632, 1519, 1057, 482, 1383, 344, 1438, 893, 1630, 941, 1270, 974, 479, 962, 1108, 1340, 1456, 101, 483, 879, 331, 1493, 1395, 1517, 231, 1423, 963, 598, 1682, 1545, 286, 567, 561, 1220, 993, 585, 1308, 900, 1253, 58, 1336, 904, 1601, 118, 1399, 81, 380, 552, 1211, 1510, 1249, 706, 1394, 1353, 471, 839, 922, 1600, 113, 712, 285, 31, 326, 147, 155, 500, 528, 1168, 312, 430, 1504, 660, 1303, 1432, 1350, 631, 291, 1415, 1027, 1206, 410, 419, 808, 390, 1458, 1283, 615, 41, 1357, 1597, 1643, 458, 1230, 328, 1467, 260, 1007, 1506, 531, 865, 1566, 503, 943, 222, 242, 978, 581, 1564, 937, 1271, 368, 785, 864, 211, 829, 1261, 1577, 1106, 2, 665, 27, 638, 624, 336, 349, 1121, 1689, 523, 1005, 465, 1471, 1068, 359, 182, 1197, 1112, 1190, 183, 80, 931, 446, 849, 1185, 74, 1533, 1373, 235, 1442, 1225, 33, 445, 0, 144, 1625, 644, 1339, 1338, 688, 62, 238, 1262, 708, 924, 958, 731, 1031, 967, 1290, 885, 1633, 823, 1024, 1540, 713, 1093, 28, 912, 587, 1240, 1360, 1140, 850, 75, 1470, 872, 662, 738, 760, 825, 969, 1286, 396, 1581, 1335, 515, 1203, 356, 217, 93, 1562, 1688, 1412, 801, 1150, 830, 369, 866, 773, 1460, 1002, 1318, 574, 1115, 399, 35, 920, 245, 961, 569, 1662, 1139, 180, 1388, 1243, 546, 959, 225, 229, 1488, 1452, 1537, 821, 1548, 103, 151, 1122, 1060, 1468, 1444, 640, 488, 402, 463, 608, 883, 122, 1439, 384, 1, 1489, 441, 1547, 1434, 972, 1408, 1371, 645, 1109, 540, 484, 742, 206, 766, 1593, 98, 1056, 1051, 378, 1522, 1152, 1180, 763, 337, 1485, 995, 401, 1413, 1104, 1451, 1363, 241, 1297, 1508, 1590, 189, 1082, 252, 276, 1437, 130, 1482, 1638, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
5892        ,  1.967200000000000e+00,  1.159594471814745e+00,  6.951641851411870e-04,  1.515537659071988e+00,  1.944254949301284e-02
4778        ,  3.289100000000000e+00,  2.056344303276679e+00,  2.029550251664260e-04,  1.966037331625616e+00,  2.184556742289684e-02
3532        ,  2.109100000000000e+00,  1.505046320901897e+00,  7.652587353366722e-18,  1.757900468549379e+00,  2.010084927404754e-02
5367        ,  0.000000000000000e+00,  1.127488060182982e+00,  2.792385428647680e-03,  3.511361698634319e+00,  1.814327040298570e-02
3770        ,  7.553000000000001e-01,  1.007767335552385e+00,  6.305726861135282e-04,  1.515185103144523e+00,  1.890122826529954e-02
5747        ,  9.680999999999997e-01,  1.099677270331175e+00,  1.823258152722826e-03,  1.689369363248807e+00,  1.950547275603544e-02
3988        ,  1.247000000000000e+00,  9.536889007364278e-01,  1.367449170702661e-03,  4.160468877798974e+00,  1.633971903963437e-02
5468        ,  2.496000000000000e+00,  2.366790969747615e+00,  9.381895507785280e-04,  3.945986601014989e+00,  2.119379494718282e-02
3966        ,  1.750200000000000e+00,  9.985170054775775e-01,  1.149445105375380e-04,  7.528955166727488e-01,  1.943610754598519e-02
4300        ,  4.141800000000000e+00,  1.523207724041642e+00,  2.386531285255576e-03,  2.590222157508711e+00,  2.025858962091351e-02
4478        ,  0.000000000000000e+00,  1.749364264514800e+00,  2.129554651559606e-03,  1.148838350216758e+00,  2.237990131935393e-02
4443        ,  2.707600000000000e+00,  1.146645457179369e+00,  5.507686282189368e-03,  1.977676442105083e+00,  2.081794491114989e-02
4323        ,  0.000000000000000e+00,  4.077203579849738e-01,  4.897926639310418e-03,  1.970537525716253e+00,  1.807314434820035e-02
3613        ,  5.574700000000000e+00,  1.409037852219541e+00,  1.461626678059858e-02,  2.404439346539437e+00,  2.484836973483329e-02
5650        ,  4.359699999999999e+00,  2.680614700586872e+00,  8.613188337301307e-03,  3.364140724356964e+00,  2.585415719635606e-02
4699        ,  2.184000000000000e+00,  1.083128636959275e+00,  2.971881379942502e-03,  2.022524250184784e+00,  1.956335162058719e-02
3333        ,  0.000000000000000e+00,  2.682071022435193e-01,  2.323315596192756e-03,  1.718757977668419e+00,  1.684385850516356e-02
4082        ,  2.931300000000000e+00,  2.448325049808946e+00,  2.472567554077832e-03,  1.970537424097758e+00,  2.406327148318224e-02
3278        ,  1.245800000000000e+00,  1.353220623368094e+00,  1.161519843183758e-03,  3.138435375507292e+00,  1.864801447973378e-02
5149        ,  1.437000000000000e+00,  2.254467942700752e+00,  1.644466370662725e-03,  2.013603328042315e+00,  2.303614711189437e-02
3457        ,  2.942700000000000e+00,  2.262854576917698e+00,  4.596876881846481e-04,  1.966643173797581e+00,  2.264788275292752e-02
3253        ,  0.000000000000000e+00, -4.386982060762212e-02,  2.601951463597698e-03,  1.727237765957051e+00,  1.588306960711865e-02
3509        ,  0.000000000000000e+00,  3.040902887093389e-01,  2.278883217001769e-03,  2.591353232498996e+00,  1.606898378383526e-02
5045        ,  0.000000000000000e+00,  1.434515669615083e+00,  3.633492728528738e-03,  2.008082138031646e+00,  2.103217469327140e-02
3363        ,  3.151200000000000e+00,  1.813145605901974e+00,  2.318326650370376e-03,  1.980136720428880e+00,  2.183288862051146e-02
4587        ,  0.000000000000000e+00,  2.869196066401988e+00,  1.406344995899962e-03,  3.468270763851054e+00,  2.356740136272963e-02
3943        ,  0.000000000000000e+00,  7.797142692241620e-01,  7.157588818118576e-03,  1.988821977304166e+00,  2.020508040775515e-02
5108        ,  2.033300000000000e+00,  2.798800403501678e+00,  7.872977038550167e-05,  4.587962631989058e+00,  2.167934226177522e-02
5098        ,  2.883100000000000e+00,  1.117153876101895e+00,  1.877722697911972e-04,  1.477848664549432e+00,  1.913743044007617e-02
5681        ,  1.258200000000000e+00,  2.294873395033143e+00,  2.309443595741258e-03,  4.618697651832407e+00,  2.080832603421531e-02
5117        ,  0.000000000000000e+00,  1.511967878491765e+00,  1.015082512830414e-17,  2.098007433662721e+00,  1.978158785154558e-02
3787        ,  0.000000000000000e+00,  1.109577763084041e+00,  3.105859785063178e-03,  2.003548177047250e+00,  1.972491735794448e-02
4639        ,  4.481400000000000e+00,  4.027404932858110e+00,  2.594150363872972e-04,  3.579512375284756e+00,  2.694512709118679e-02
4451        ,  1.030000000000000e-01,  1.361894315557967e+00,  1.000964930192706e-03,  1.982612063956616e+00,  1.977960159320957e-02
