# c0 + a0 * ((sum:specific_heat * min:period) / (sum:heat_capacity_mass * min:density)) + a1 * ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.14194192761454; Max AE: 4.32754279020255
# Coefficients
# Task   a0                      a1                      c0
# all ,  2.595302259906435e-01,  2.739318887825243e+02, -4.794573895750106e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; cm^3 * g^-1;                                      19|13|mult|10|7|mult|div; ((sum:specific_heat * min:period) / (sum:heat_capacity_mass * min:density)); $\left(\frac{ \left(sum:specific_{heat} min:period\right) }{ \left(sum:heat_{capacity, mass} min:density\right) } \right)$; ((sum:specific_heat .* min:period) ./ (sum:heat_capacity_mass .* min:density)); sum:specific_heat,min:period,sum:heat_capacity_mass,min:density
# 1;  2; cm * g^-0.333333 * pm^-1;                         17|14|div|8|cbrt|div; ((ave:period / ave:covalent_radius_cordero) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ ave:period }{ ave:covalent_{radius, cordero} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((ave:period ./ ave:covalent_radius_cordero) ./ nthroot(ave:density, 3)); ave:period,ave:covalent_radius_cordero,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1668, 69, 70, 1299, 1242, 1235, 381, 915, 1614, 1659, 1181, 855, 1179, 210, 1347, 997, 621, 1557, 1450, 300, 303, 514, 135, 798, 518, 59, 1364, 925, 1315, 1466, 1472, 275, 1155, 670, 382, 493, 1049, 1646, 1096, 1037, 1079, 544, 237, 141, 1576, 607, 184, 367, 1191, 425, 756, 1160, 170, 342, 497, 1681, 610, 613, 1084, 432, 679, 43, 701, 1637, 1560, 1656, 543, 820, 1389, 1436, 583, 1443, 309, 1080, 1202, 1575, 1000, 1345, 1210, 439, 968, 1556, 1405, 208, 478, 363, 1358, 292, 1260, 196, 1582, 111, 1419, 310, 1001, 813, 560, 1229, 327, 322, 1052, 755, 990, 1621, 1320, 1341, 1370, 888, 360, 1018, 179, 346, 809, 435, 370, 664, 461, 126, 209, 1334, 626, 705, 1169, 910, 597, 96, 1379, 1101, 578, 757, 994, 294, 1631, 1563, 745, 1149, 375, 1531, 905, 167, 1053, 138, 983, 224, 299, 714, 605, 1040, 547, 136, 1177, 1490, 376, 319, 424, 1175, 227, 66, 1301, 85, 1536, 1375, 1114, 6, 364, 1232, 950, 7, 572, 55, 926, 986, 232, 533, 1514, 60, 1429, 519, 1461, 42, 52, 507, 137, 1362, 480, 942, 97, 1231, 1512, 918, 824, 1481, 117, 1209, 799, 771, 1385, 82, 1454, 862, 1530, 104, 1105, 281, 223, 1356, 255, 1445, 501, 539, 372, 783, 1255, 79, 57, 504, 894, 1578, 90, 1343, 1118, 491, 750, 1378, 568, 1157, 734, 444, 1407, 1258, 1524, 191, 1525, 616, 604, 1615, 284, 689, 257, 1015, 1680, 1462, 911, 1008, 996, 789, 487, 512, 790, 119, 268, 46, 1219, 263, 1077, 313, 50, 1166, 511, 902, 537, 1127, 853, 1607, 927, 992, 301, 517, 1195, 658, 1587, 26, 37, 1661, 1218, 800, 1425, 509, 586, 403, 1480, 452, 880, 262, 1674, 1529, 954, 1349, 143, 279, 1207, 1602, 1543, 112, 1410, 1136, 1257, 1479, 627, 1248, 1354, 1012, 1266, 1194, 95, 863, 392, 1551, 612, 804, 929, 40, 288, 1162, 1367, 1064, 216, 719, 455, 201, 702, 1021, 205, 1478, 897, 13, 166, 1154, 562, 975, 474, 21, 955, 1515, 871, 330, 1044, 1459 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4172        ,  2.572000000000000e+00,  1.427928664605629e+00,  3.038607922711463e+00,  1.983665349670720e-02
3846        ,  4.541999999999993e-01,  3.028973956480260e+00,  2.667778233510896e+00,  2.603267109969747e-02
5476        ,  0.000000000000000e+00,  2.372285040761609e-01,  1.479641131815045e+00,  1.696695781990960e-02
5360        ,  2.079200000000000e+00,  2.595429863980053e+00,  2.134565982587653e+00,  2.495517918070645e-02
4107        ,  1.070600000000000e+00,  1.442332978845934e+00,  2.241200189783487e+00,  2.064472197079977e-02
3500        ,  3.301500000000000e+00,  2.468883791983806e+00,  2.458178014280171e+00,  2.418661887671847e-02
3082        ,  3.936999999999999e-01,  1.043506225198151e+00,  1.981647650023834e+00,  1.943469481470380e-02
3698        ,  4.599200000000000e+00,  3.052093375784932e+00,  2.652356626981649e+00,  2.613168035507438e-02
5233        ,  6.469999999999976e-02,  1.388446935584702e+00,  2.003196191332364e+00,  2.067349988445743e-02
4786        ,  1.332600000000000e+00,  1.468525668755405e+00,  2.285421916434986e+00,  2.069844267948876e-02
3882        ,  2.254900000000001e+00,  1.256131546666049e+00,  2.006004889569668e+00,  2.018781590075540e-02
3573        ,  2.447999999999999e-01,  5.952536622810899e-01,  1.486958029045799e+00,  1.826701165371429e-02
5917        ,  0.000000000000000e+00,  8.920170460543650e-01,  1.978977946433809e+00,  1.888420647602244e-02
3653        ,  2.433800000000000e+00,  1.384502164619563e+00,  1.990090453573223e+00,  2.067151604867566e-02
4221        ,  1.933700000000000e+00,  1.836149406590776e+00,  1.983613543883994e+00,  2.232640989043090e-02
4023        ,  0.000000000000000e+00,  2.185106633462124e+00,  2.215972469639621e+00,  2.338015016010870e-02
4321        ,  2.421500000000000e+00,  1.342970531013669e+00,  2.088600018164399e+00,  2.042657252105391e-02
5584        ,  3.728300000000000e+00,  3.305171593490417e+00,  3.771657639719780e+00,  2.599509812929452e-02
5493        ,  0.000000000000000e+00,  7.411250399300079e-01,  1.476690226315414e+00,  1.880924930071524e-02
5266        ,  2.960300000000000e+00,  2.142452964992974e+00,  4.003404737048418e+00,  2.153098111657733e-02
3833        ,  2.096400000000000e+00,  1.527852293443716e+00,  3.943200160601252e+00,  1.934439463743329e-02
3950        ,  0.000000000000000e+00,  1.111095274938918e+00,  3.009454493146400e+00,  1.870766046534525e-02
3666        ,  4.611900000000000e+00,  3.854130003200097e+00,  2.676238882960663e+00,  2.903692247077265e-02
2993        ,  0.000000000000000e+00,  2.711142746715185e-01,  1.470393147297972e+00,  1.709942104742320e-02
5642        ,  5.254999999999996e-01,  1.711937148629146e+00,  2.960555085465891e+00,  2.094738783240416e-02
4793        ,  0.000000000000000e+00,  1.359577917628880e+00,  1.970496606058115e+00,  2.059909274883557e-02
5184        ,  1.397900000000000e+00,  1.265342421560046e+00,  1.533962852486552e+00,  2.066866554568240e-02
4032        ,  5.322200000000000e+00,  2.440657223119620e+00,  2.665448137503067e+00,  2.388720345944134e-02
5362        ,  1.485500000000000e+00,  2.084059254889485e+00,  2.012949532478036e+00,  2.320362164411617e-02
5524        ,  0.000000000000000e+00, -3.956377121735186e-02,  6.341328921974083e-01,  1.675757244662021e-02
5095        ,  9.836999999999998e-01,  7.631810143605525e-01,  2.632669753272388e+00,  1.779456037684984e-02
4950        ,  1.466200000000001e+00,  1.872659823667981e+00,  2.264567060931347e+00,  2.219351001938353e-02
4918        ,  1.971800000000000e+00,  6.695762276735877e-01,  1.486716275877132e+00,  1.853855838008338e-02
3215        ,  2.198300000000000e+00,  9.782220648180238e-01,  2.411683182693899e+00,  1.878894531783368e-02
5255        ,  6.738000000000000e-01,  1.184418323569265e+00,  2.299751408969984e+00,  1.964772060802308e-02
