# c0 + a0 * ((ave:first_ion_en * ave:covalent_radius_slater)^6) + a1 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) * (max:mendeleev_number / ave:density)) + a2 * ((max:mendeleev_number / ave:vdw_radius_alvarez) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.12387025813117; Max AE: 5.31760702871088
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  2.554906081923035e-19, -3.516721452003713e-03,  9.119235361325019e+00, -1.776066611982684e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * pm^6;                                      29|15|mult|sp; ((ave:first_ion_en * ave:covalent_radius_slater)^6); $\left(\left(ave:first_{ion, en} ave:covalent_{radius, slater}\right)^6\right)$; ((ave:first_ion_en .* ave:covalent_radius_slater)).^6; ave:first_ion_en,ave:covalent_radius_slater
# 1;  2; cm^3 * g^-1 * pm;                                 24|14|abd|21|8|div|mult; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) * (max:mendeleev_number / ave:density)); $\left(\left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) \left(\frac{ max:mendeleev_{number} }{ ave:density } \right)\right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) .* (max:mendeleev_number ./ ave:density)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,max:mendeleev_number,ave:density
# 2;  2; cm * g^-0.333333 * pm^-1;                         21|28|div|8|cbrt|div; ((max:mendeleev_number / ave:vdw_radius_alvarez) / cbrt(ave:density)); $\left(\frac{ \left(\frac{ max:mendeleev_{number} }{ ave:vdw_{radius, alvarez} } \right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((max:mendeleev_number ./ ave:vdw_radius_alvarez) ./ nthroot(ave:density, 3)); max:mendeleev_number,ave:vdw_radius_alvarez,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1668, 69, 70, 1299, 1242, 1235, 381, 915, 1614, 1659, 1181, 855, 1179, 210, 1347, 997, 621, 1557, 1450, 300, 303, 514, 135, 798, 518, 59, 1364, 925, 1315, 1466, 1472, 275, 1155, 670, 382, 493, 1049, 1646, 1096, 1037, 1079, 544, 237, 141, 1576, 607, 184, 367, 1191, 425, 756, 1160, 170, 342, 497, 1681, 610, 613, 1084, 432, 679, 43, 701, 1637, 1560, 1656, 543, 820, 1389, 1436, 583, 1443, 309, 1080, 1202, 1575, 1000, 1345, 1210, 439, 968, 1556, 1405, 208, 478, 363, 1358, 292, 1260, 196, 1582, 111, 1419, 310, 1001, 813, 560, 1229, 327, 322, 1052, 755, 990, 1621, 1320, 1341, 1370, 888, 360, 1018, 179, 346, 809, 435, 370, 664, 461, 126, 209, 1334, 626, 705, 1169, 910, 597, 96, 1379, 1101, 578, 757, 994, 294, 1631, 1563, 745, 1149, 375, 1531, 905, 167, 1053, 138, 983, 224, 299, 714, 605, 1040, 547, 136, 1177, 1490, 376, 319, 424, 1175, 227, 66, 1301, 85, 1536, 1375, 1114, 6, 364, 1232, 950, 7, 572, 55, 926, 986, 232, 533, 1514, 60, 1429, 519, 1461, 42, 52, 507, 137, 1362, 480, 942, 97, 1231, 1512, 918, 824, 1481, 117, 1209, 799, 771, 1385, 82, 1454, 862, 1530, 104, 1105, 281, 223, 1356, 255, 1445, 501, 539, 372, 783, 1255, 79, 57, 504, 894, 1578, 90, 1343, 1118, 491, 750, 1378, 568, 1157, 734, 444, 1407, 1258, 1524, 191, 1525, 616, 604, 1615, 284, 689, 257, 1015, 1680, 1462, 911, 1008, 996, 789, 487, 512, 790, 119, 268, 46, 1219, 263, 1077, 313, 50, 1166, 511, 902, 537, 1127, 853, 1607, 927, 992, 301, 517, 1195, 658, 1587, 26, 37, 1661, 1218, 800, 1425, 509, 586, 403, 1480, 452, 880, 262, 1674, 1529, 954, 1349, 143, 279, 1207, 1602, 1543, 112, 1410, 1136, 1257, 1479, 627, 1248, 1354, 1012, 1266, 1194, 95, 863, 392, 1551, 612, 804, 929, 40, 288, 1162, 1367, 1064, 216, 719, 455, 201, 702, 1021, 205, 1478, 897, 13, 166, 1154, 562, 975, 474, 21, 955, 1515, 871, 330, 1044, 1459 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4172        ,  2.572000000000000e+00,  1.178071382890421e+00,  3.423417831880055e+18,  2.587694077055779e+02,  3.278242856620185e-01
3846        ,  4.541999999999993e-01,  2.115524460113143e+00,  1.689857206735349e+18,  1.893055032546133e+02,  4.524045040402684e-01
5476        ,  0.000000000000000e+00,  2.721381468194458e-01,  2.095339379230021e+18,  1.962334547392733e+02,  2.415732831788302e-01
5360        ,  2.079200000000000e+00,  2.476557773805233e+00,  3.142658324161126e+17,  1.114557783869574e+02,  5.005125060474216e-01
4107        ,  1.070600000000000e+00,  1.381872594023989e+00,  2.230080210060284e+18,  2.724732633201657e+02,  3.888908539499464e-01
3500        ,  3.301500000000000e+00,  1.955336886551823e+00,  1.355074901208060e+18,  2.044534412955466e+02,  4.500597065654008e-01
3082        ,  3.936999999999999e-01,  7.670611884517108e-01,  1.094168835700918e+18,  3.177349587101850e+02,  3.707507428553168e-01
3698        ,  4.599200000000000e+00,  1.946858256761955e+00,  1.999505787221396e+18,  2.240639041437843e+02,  4.386376816602265e-01
5233        ,  6.469999999999976e-02,  1.225580430092801e+00,  1.666737992680907e+18,  7.945537065052967e+01,  3.131001045527332e-01
4786        ,  1.332600000000000e+00,  1.426534969809183e+00,  1.174515896560442e+18,  4.941425173962829e+01,  3.373418755285410e-01
3882        ,  2.254900000000001e+00,  1.261886769823468e+00,  2.343058610617597e+18,  6.266106709936065e+01,  2.916566275395006e-01
3573        ,  2.447999999999999e-01,  5.911472587083344e-01,  1.824937338585519e+18,  8.640084037291547e+01,  2.417754473477241e-01
5917        ,  0.000000000000000e+00,  7.089010737470859e-01,  1.339634660206763e+18,  2.772983997489802e+02,  3.419020037430602e-01
3653        ,  2.433800000000000e+00,  1.178813343164649e+00,  7.305650029186867e+17,  2.979682716392991e+02,  4.184669788546331e-01
4221        ,  1.933700000000000e+00,  1.867711304449910e+00,  1.598347371636149e+18,  5.894837374648489e+01,  3.775229006004596e-01
4023        ,  0.000000000000000e+00,  1.930626912261407e+00,  2.132740566257409e+17,  2.996044058330748e+02,  5.160333142481134e-01
4321        ,  2.421500000000000e+00,  1.192033011523162e+00,  1.376036505741420e+18,  1.483509146748565e+02,  3.441345616684044e-01
5584        ,  3.728300000000000e+00,  3.361407989109217e+00,  4.461400424389587e+17,  9.547179752368514e+01,  5.876849885300510e-01
5493        ,  0.000000000000000e+00,  9.388159088500191e-01,  9.331317031092344e+17,  1.046780315333295e+02,  3.119340055189965e-01
5266        ,  2.960300000000000e+00,  2.234551775702265e+00,  6.535478753743880e+17,  2.438906597121614e+01,  4.308927710850450e-01
3833        ,  2.096400000000000e+00,  1.674744659050848e+00,  7.845602632067671e+17,  1.462708182476468e+02,  4.128369394350120e-01
3950        ,  0.000000000000000e+00,  6.646990369991326e-01,  3.998698548059297e+18,  3.260480739868256e+02,  2.813564821471640e-01
3666        ,  4.611900000000000e+00,  4.040737715548827e+00,  3.079019634919085e+17,  1.259415044507487e+02,  6.778023828871577e-01
2993        ,  0.000000000000000e+00, -2.946536449203462e-02,  1.394660317264193e+18,  2.790996784565917e+02,  2.600869883615071e-01
5642        ,  5.254999999999996e-01,  1.336325219761896e+00,  4.520403095074479e+17,  8.080742819168574e+01,  3.597973804096770e-01
4793        ,  0.000000000000000e+00,  5.765244689674534e-01,  1.344316192708770e+18,  4.550434331647862e+02,  3.957998427789006e-01
5184        ,  1.397900000000000e+00,  2.185287241942634e+00,  4.177221071686143e+18,  3.489847715736065e+01,  3.308217416805137e-01
4032        ,  5.322200000000000e+00,  2.112436339081507e+00,  1.859464816088539e+18,  7.908912830558275e+01,  4.048104300584338e-01
5362        ,  1.485500000000000e+00,  1.988232227407055e+00,  1.059006404057880e+18,  1.418476080074902e+02,  4.378186346703397e-01
5524        ,  0.000000000000000e+00,  2.600618102273711e-01,  2.752694783579389e+18,  1.825138160691512e+02,  2.165412923124838e-01
5095        ,  9.836999999999998e-01,  1.375649653411683e+00,  5.669861113899216e+18,  1.641791044776119e+02,  2.500749338477638e-01
4950        ,  1.466200000000001e+00,  1.570289266409717e+00,  1.391755231065051e+18,  1.940601668862537e+02,  4.028003329532841e-01
4918        ,  1.971800000000000e+00,  7.873831451793856e-01,  2.497550118265056e+18,  8.813463972622006e+01,  2.451185925220820e-01
