# c0 + a0 * ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (min:vdw_radius_alvarez * ave:period)) + a1 * ((max:mendeleev_number^6) / cbrt(ave:density))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 1.1025914512472; Max AE: 3.69900023486752
# Coefficients
# Task   a0                      a1                      c0
# all , -6.910012149032066e+01,  3.397225489403780e-12, -1.639934303245350e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         25|14|abd|20|17|mult|div; ((|ave:covalent_radius_pyykko - ave:covalent_radius_cordero|) / (min:vdw_radius_alvarez * ave:period)); $\left(\frac{ \left(\left|ave:covalent_{radius, pyykko} - ave:covalent_{radius, cordero}\right|\right) }{ \left(min:vdw_{radius, alvarez} ave:period\right) } \right)$; (abs(ave:covalent_radius_pyykko - ave:covalent_radius_cordero) ./ (min:vdw_radius_alvarez .* ave:period)); ave:covalent_radius_pyykko,ave:covalent_radius_cordero,min:vdw_radius_alvarez,ave:period
# 1;  2; cm * g^-0.333333;                                 21|sp|8|cbrt|div; ((max:mendeleev_number^6) / cbrt(ave:density)); $\left(\frac{ \left(max:mendeleev_{number}^6\right) }{ \left(\sqrt[3]{ ave:density }\right) } \right)$; ((max:mendeleev_number).^6 ./ nthroot(ave:density, 3)); max:mendeleev_number,ave:density
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    338                   
# Test Indexes: [ 1636, 1187, 506, 115, 1446, 1685, 244, 584, 339, 522, 1102, 1404, 588, 1010, 65, 1067, 1312, 1280, 259, 548, 1649, 807, 1094, 596, 332, 188, 841, 173, 1151, 1611, 1401, 1054, 715, 289, 764, 73, 881, 51, 203, 123, 1325, 529, 1302, 67, 818, 1228, 946, 220, 1453, 1304, 1107, 1501, 617, 1196, 415, 298, 966, 15, 526, 199, 485, 56, 274, 490, 1244, 1036, 1055, 985, 408, 1368, 889, 148, 306, 63, 844, 218, 1624, 1424, 1046, 786, 1120, 1116, 886, 723, 1420, 570, 354, 772, 1296, 233, 1006, 1298, 987, 819, 1237, 1293, 1677, 1622, 1133, 767, 1124, 177, 1532, 1269, 730, 423, 1277, 214, 1273, 48, 1022, 944, 1654, 243, 682, 930, 1550, 984, 694, 1492, 654, 907, 129, 1571, 720, 1392, 692, 938, 1555, 802, 1507, 636, 1603, 1117, 164, 571, 1113, 1043, 1565, 1295, 171, 672, 1671, 139, 409, 1554, 440, 1683, 321, 39, 1672, 952, 661, 314, 836, 594, 973, 1610, 579, 536, 272, 630, 505, 1365, 1676, 215, 1546, 691, 803, 1464, 213, 72, 45, 1239, 1276, 1433, 92, 280, 1503, 110, 125, 545, 329, 796, 1305, 248, 334, 1667, 102, 1164, 1618, 733, 305, 673, 94, 1414, 1073, 77, 1167, 770, 976, 1463, 1142, 1285, 778, 373, 9, 389, 460, 1559, 1176, 1476, 1035, 1435, 1091, 933, 347, 1594, 172, 875, 499, 945, 1097, 234, 1065, 947, 884, 454, 176, 595, 278, 977, 456, 412, 417, 89, 498, 690, 159, 1612, 1619, 521, 431, 1011, 1092, 1099, 703, 1141, 1247, 740, 1606, 935, 991, 4, 1544, 1511, 1148, 726, 971, 19, 1516, 1062, 489, 625, 127, 1658, 1403, 1449, 476, 1072, 1019, 797, 437, 1045, 1553, 1402, 956, 913, 1250, 1143, 207, 1014, 1327, 623, 150, 550, 146, 659, 1147, 981, 1538, 835, 1153, 219, 1613, 1291, 1397, 317, 1382, 1306, 1254, 1558, 681, 524, 1561, 563, 891, 870, 1028, 725, 502, 200, 230, 391, 1495, 64, 379, 1076, 1016, 815, 1579, 1129, 1411, 775, 1390, 1369, 600, 20, 831, 686, 1499, 856, 459, 385, 769, 1396, 466, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4256        ,  2.726200000000000e+00,  1.550856474102167e+00,  8.534136546184739e-03,  6.349197885211686e+11
3754        ,  7.879000000000000e-01,  1.037707398559991e+00,  1.110331930808788e-02,  5.361279256876147e+11
3492        ,  0.000000000000000e+00, -3.404812504499007e-01,  1.934235976789170e-02,  2.980307034700400e+11
4702        ,  4.318700000000000e+00,  1.727299481300934e+00,  5.494505494505487e-03,  6.250305810302886e+11
4069        ,  2.483500000000000e+00,  1.358286839876565e+00,  1.454545454545455e-02,  7.005065947357885e+11
4659        ,  0.000000000000000e+00,  1.436457865841892e+00,  1.368421052631579e-02,  7.059990060191212e+11
4061        ,  1.667600000000000e+00,  1.265206709255217e+00,  1.873873873873874e-02,  7.583998129491453e+11
3741        ,  4.134000000000000e+00,  2.811788384215004e+00,  9.666666666666631e-03,  1.029120845591600e+12
4693        ,  4.030700000000000e+00,  4.059052455621940e+00,  7.098765432098759e-03,  1.344031288675231e+12
4840        ,  3.246200000000000e+00,  2.271215322259901e+00,  6.666666666666674e-03,  8.089784297411538e+11
3712        ,  0.000000000000000e+00, -7.696434970194484e-02,  1.286841012868411e-02,  2.439177791390240e+11
5424        ,  7.046999999999999e-01,  2.136549102684013e+00,  2.170542635658892e-03,  6.778864731597744e+11
4467        ,  1.254100000000000e+00,  1.121800140736047e+00,  2.060439560439560e-03,  3.769476332120305e+11
4347        ,  3.522500000000000e+00,  2.221421855388688e+00,  1.147260273972603e-02,  8.920748566731932e+11
4293        ,  1.136700000000000e+00,  1.487919252713489e+00,  4.569892473118268e-03,  5.357603510609323e+11
4907        ,  3.617400000000000e+00,  2.234191238562416e+00,  1.034482758620690e-02,  8.728944940062322e+11
4001        ,  2.571800000000000e+00,  2.161678720448752e+00,  9.848484848484848e-03,  8.414541725073372e+11
3014        ,  1.998000000000002e-01,  1.231637614961228e+00,  1.098901098901099e-02,  5.908877578641707e+11
4416        ,  8.491000000000000e-01,  1.221256895700803e+00,  1.866666666666669e-02,  7.439968824862518e+11
3000        ,  0.000000000000000e+00,  1.288976952172751e+00,  2.389486260454005e-03,  4.328503040756655e+11
3784        ,  2.679300000000000e+00,  1.998859966783272e+00,  4.266666666666678e-03,  6.799921000376455e+11
3113        ,  1.532700000000000e+00,  8.603345591096930e-01,  2.305555555555554e-02,  7.270272755699062e+11
4007        ,  2.537700000000000e+00,  2.612466327549982e+00,  3.076923076923121e-03,  8.364123717654315e+11
5430        ,  2.054000000000000e-01,  2.124447341527903e+00,  6.491228070175429e-03,  7.622076723807054e+11
4628        ,  1.541100000000000e+00,  1.169416464118004e+00,  1.888888888888890e-02,  7.332572806720083e+11
5212        ,  0.000000000000000e+00,  8.771920838436021e-01,  1.085434173669466e-02,  4.838147378517329e+11
3369        ,  0.000000000000000e+00, -2.620881435444594e-01,  7.824143070044710e-03,  8.682392060984451e+10
4563        ,  0.000000000000000e+00,  1.092743755253279e+00,  5.583472920156337e-04,  3.378418558254821e+11
5895        ,  2.015800000000000e+00,  2.071325816960766e+00,  1.238095238095239e-02,  8.663688892194938e+11
4181        ,  1.362600000000000e+00,  1.070203103644057e+00,  1.831501831501839e-03,  3.571030093607192e+11
5601        ,  8.203000000000000e-01,  1.058227800919657e+00,  8.403361344537815e-03,  4.872506811660732e+11
5093        ,  0.000000000000000e+00,  1.613330837557528e+00,  1.351851851851851e-02,  7.546927516544459e+11
3825        ,  1.613500000000001e+00,  1.450611408748642e+00,  1.098901098901099e-02,  6.553444135882052e+11
3151        ,  1.532600000000000e+00,  9.439028660648459e-01,  2.551020408163254e-03,  3.345606680424205e+11
3094        ,  0.000000000000000e+00,  9.037893546483058e-01,  0.000000000000000e+00,  2.708647690743232e+11
5918        ,  0.000000000000000e+00,  1.898379367278277e+00,  7.990867579908684e-03,  7.261657015673810e+11
