# c0 + a0 * (ave:density / min:dipole_polarizability) + a1 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.446188489645071; Max AE: 2.75738346981966
# Coefficients
# Task   a0                      a1                      c0
# all ,  3.029780530982947e-01,  9.458512915948177e+01,  3.353488003276248e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; AA_polar^-3 * cm^-3 * g;                          10|6|div; (ave:density / min:dipole_polarizability); $\left(\frac{ ave:density }{ min:dipole_{polarizability} } \right)$; (ave:density ./ min:dipole_polarizability); ave:density,min:dipole_polarizability
# 1;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1214, 785, 1135, 783, 533, 845, 1263, 168, 617, 63, 1166, 1230, 712, 367, 543, 584, 890, 363, 852, 128, 453, 1244, 29, 700, 1139, 155, 303, 527, 1011, 1255, 1146, 971, 56, 636, 350, 1081, 1137, 170, 599, 447, 1036, 1232, 774, 411, 135, 427, 140, 1100, 772, 96, 486, 156, 1177, 275, 578, 967, 668, 1124, 59, 380, 739, 756, 590, 292, 727, 394, 716, 818, 966, 321, 39, 310, 1261, 1094, 425, 711, 542, 1256, 467, 12, 846, 429, 629, 237, 723, 676, 1224, 538, 677, 482, 55, 503, 836, 1024, 325, 930, 558, 92, 280, 609, 809, 370, 949, 1155, 1208, 165, 334, 847, 1039, 305, 832, 859, 759, 457, 1004, 104, 979, 373, 9, 693, 144, 1225, 618, 932, 665, 841, 228, 673, 408, 894, 1200, 802, 530, 414, 743, 823, 421, 855, 173, 73, 214, 1041, 1218, 483, 842, 383, 232, 18, 595, 946, 948, 993, 393, 419, 1122, 417, 926, 996, 555, 267, 1189, 159, 973, 607, 179, 761, 1175, 898, 93, 696, 75, 703, 1226, 801, 1105, 116, 603, 1172, 268, 46, 195, 52, 782, 341, 1125, 969, 1219, 399, 684, 827, 866, 38, 1080, 154, 942, 1077, 792, 1043, 190, 180, 36, 372, 171, 546, 1019, 283, 1234, 1085, 1063, 821, 1160, 1259, 1201, 253, 623, 472, 928, 954, 608, 883, 122, 1194, 1, 1142, 648, 1262, 556, 1059, 95, 891, 870, 642, 98, 1056, 1051, 288, 1086, 14, 187, 878, 455, 161, 565, 34, 897, 315, 20, 1237, 699, 747, 276, 343, 87, 1044 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4658        ,  2.303800000000000e+00,  2.474164499222783e+00,  7.124569480862678e-01,  2.352135922330097e-02
5533        ,  0.000000000000000e+00,  2.152831650656454e-01,  5.998727735368956e-01,  0.000000000000000e+00
4572        ,  2.515200000000000e+00,  2.292335235297905e+00,  4.333333333333333e-01,  2.249306930693069e-02
4144        ,  7.689000000000000e-01,  3.733109840830496e-01,  1.574144144144144e-01,  3.088043478260870e-03
4836        ,  2.266100000000000e+00,  2.165202523764388e+00,  1.876315789473684e-01,  2.193600000000000e-02
4207        ,  1.619500000000000e+00,  3.023578454964258e+00,  8.581424936386767e-01,  2.886336633663367e-02
3192        ,  1.573799999999999e+00,  1.651139397449070e+00,  1.530953336007488e-01,  1.661170212765958e-02
5582        ,  0.000000000000000e+00,  5.887365415549266e-01,  2.158103975535168e-01,  5.178571428571429e-03
3581        ,  3.809500000000000e+00,  3.631760370417005e+00,  4.844792445754671e-01,  3.649029126213592e-02
5120        ,  8.623000000000001e-01,  1.977244612278610e+00,  3.113317288407541e-01,  1.955257731958763e-02
3612        ,  2.530999999999999e-01,  3.542538371710047e-01,  1.641618497109826e-01,  2.864948453608250e-03
3934        ,  1.132800000000000e+00,  1.211029290485689e+00,  1.104866412213740e+00,  8.909900990099010e-03
4790        ,  1.588000000000000e+00,  6.242191562739144e-01,  2.305640243902439e-01,  5.506451612903224e-03
4694        ,  2.325100000000000e+00,  2.991248318034113e+00,  2.805107074128376e-01,  3.037184466019418e-02
4447        ,  2.571900000000000e+00,  2.547739243780194e+00,  2.865935114503817e-01,  2.566336633663366e-02
5766        ,  2.967000000000000e+00,  2.744242678358857e+00,  9.292938931297711e-01,  2.568217821782178e-02
3143        ,  0.000000000000000e+00,  5.212595310616783e-01,  1.192527648845338e-01,  4.774468085106386e-03
5391        ,  2.591300000000000e+00,  2.482825512910597e+00,  6.710559796437657e-01,  2.374554455445544e-02
4849        ,  3.854400000000000e+00,  3.877038385530389e+00,  6.164414414414414e-01,  3.866078431372549e-02
4672        ,  6.372000000000000e-01,  6.789748609576403e-01,  5.625954198473283e-01,  5.021782178217823e-03
4330        ,  2.371100000000000e+00,  2.352338365455010e+00,  5.698378378378379e-01,  2.269019607843137e-02
5704        ,  2.854299999999999e+00,  3.058444789890133e+00,  1.391618497109826e-01,  3.153505154639175e-02
4046        ,  0.000000000000000e+00,  7.206093062769618e-01,  5.834844147582697e-01,  5.395049504950497e-03
3029        ,  0.000000000000000e+00,  7.642041352198244e-02,  1.415466666666667e-01,  0.000000000000000e+00
3631        ,  3.243400000000000e+00,  3.367445963445173e+00,  5.106870229007634e-01,  3.361188118811882e-02
5297        ,  1.494600000000000e+00,  1.649914064708124e+00,  6.215995836224844e-01,  1.509801980198020e-02
5529        ,  0.000000000000000e+00,  2.869513514807859e-01,  8.364185750636133e-01,  0.000000000000000e+00
3492        ,  0.000000000000000e+00,  8.067948514070854e-02,  1.556040268456376e-01,  0.000000000000000e+00
4198        ,  4.097700000000001e+00,  3.713596909025972e+00,  2.071052631578947e-01,  3.824400000000000e-02
3203        ,  2.789999999999981e-02,  7.505814576691840e-02,  1.370504078085306e-01,  0.000000000000000e+00
4935        ,  3.557399999999999e+00,  3.646736145196189e+00,  7.050270270270270e-01,  3.594215686274510e-02
3200        ,  0.000000000000000e+00,  1.338061535862064e+00,  7.393559160305343e-01,  1.142376237623762e-02
3315        ,  3.259000000000000e+00,  3.702330028654599e+00,  4.927480916030534e-01,  3.720990099009901e-02
4891        ,  2.943400000000000e+00,  1.860165301803415e-01,  5.032762227768016e-01,  0.000000000000000e+00
5602        ,  1.740300000000000e+00,  1.489618299109748e+00,  4.492265970269184e-01,  1.395544554455446e-02
3645        ,  0.000000000000000e+00,  7.999151484116768e-02,  1.533333333333333e-01,  0.000000000000000e+00
4955        ,  4.844999999999997e-01,  8.466938679972494e-02,  1.687729729729730e-01,  0.000000000000000e+00
4409        ,  2.585300000000000e+00,  2.252812183726508e+00,  5.439779474130618e-01,  2.172079207920792e-02
3798        ,  1.146800000000000e+00,  1.236014227270033e+00,  1.957480946650622e-01,  1.208617021276596e-02
3028        ,  0.000000000000000e+00,  8.081584570823012e-02,  1.560540943212423e-01,  0.000000000000000e+00
5796        ,  1.643200000000000e+00,  1.439797221176239e+00,  4.492265970269184e-01,  1.342871287128713e-02
4197        ,  1.164100000000000e+00,  1.058842039373216e+00,  7.639088459811405e-01,  8.393069306930699e-03
5683        ,  0.000000000000000e+00,  1.130570656090302e-01,  2.624684684684684e-01,  0.000000000000000e+00
5247        ,  0.000000000000000e+00,  1.030022908434264e-01,  2.292819895707982e-01,  0.000000000000000e+00
5696        ,  0.000000000000000e+00,  1.552272100113015e-01,  4.016539440203562e-01,  0.000000000000000e+00
3133        ,  0.000000000000000e+00,  1.065455149088908e-01,  2.409766454352441e-01,  0.000000000000000e+00
5474        ,  0.000000000000000e+00,  1.066468096142565e-01,  2.413109756097561e-01,  0.000000000000000e+00
5538        ,  0.000000000000000e+00,  9.312004295943416e-02,  1.966649475674746e-01,  0.000000000000000e+00
4590        ,  0.000000000000000e+00,  7.377939685417746e-02,  1.328298086606244e-01,  0.000000000000000e+00
3721        ,  1.803700000000000e+00,  1.594859917120935e+00,  2.346169273967108e-01,  1.575555555555556e-02
