# c0 + a0 * (ave:density / min:dipole_polarizability) + a1 * mp_bandgap + a2 * (mp_bandgap / min:c6_gb)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.434843415447728; Max AE: 2.77402282633168
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  2.876072405789526e-01,  1.021845724009630e+00, -9.481340722693149e-01,  2.463128798648219e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; AA_polar^-3 * cm^-3 * g;                          10|6|div; (ave:density / min:dipole_polarizability); $\left(\frac{ ave:density }{ min:dipole_{polarizability} } \right)$; (ave:density ./ min:dipole_polarizability); ave:density,min:dipole_polarizability
# 1;  0; eV;                                               0; mp_bandgap; $mp_{bandgap}$; mp_bandgap; mp_bandgap
# 2;  1; Eh^-1 * a0^6 * eV;                                0|3|div; (mp_bandgap / min:c6_gb); $\left(\frac{ mp_{bandgap} }{ min:c6_{gb} } \right)$; (mp_bandgap ./ min:c6_gb); mp_bandgap,min:c6_gb
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1214, 785, 1135, 783, 533, 845, 1263, 168, 617, 63, 1166, 1230, 712, 367, 543, 584, 890, 363, 852, 128, 453, 1244, 29, 700, 1139, 155, 303, 527, 1011, 1255, 1146, 971, 56, 636, 350, 1081, 1137, 170, 599, 447, 1036, 1232, 774, 411, 135, 427, 140, 1100, 772, 96, 486, 156, 1177, 275, 578, 967, 668, 1124, 59, 380, 739, 756, 590, 292, 727, 394, 716, 818, 966, 321, 39, 310, 1261, 1094, 425, 711, 542, 1256, 467, 12, 846, 429, 629, 237, 723, 676, 1224, 538, 677, 482, 55, 503, 836, 1024, 325, 930, 558, 92, 280, 609, 809, 370, 949, 1155, 1208, 165, 334, 847, 1039, 305, 832, 859, 759, 457, 1004, 104, 979, 373, 9, 693, 144, 1225, 618, 932, 665, 841, 228, 673, 408, 894, 1200, 802, 530, 414, 743, 823, 421, 855, 173, 73, 214, 1041, 1218, 483, 842, 383, 232, 18, 595, 946, 948, 993, 393, 419, 1122, 417, 926, 996, 555, 267, 1189, 159, 973, 607, 179, 761, 1175, 898, 93, 696, 75, 703, 1226, 801, 1105, 116, 603, 1172, 268, 46, 195, 52, 782, 341, 1125, 969, 1219, 399, 684, 827, 866, 38, 1080, 154, 942, 1077, 792, 1043, 190, 180, 36, 372, 171, 546, 1019, 283, 1234, 1085, 1063, 821, 1160, 1259, 1201, 253, 623, 472, 928, 954, 608, 883, 122, 1194, 1, 1142, 648, 1262, 556, 1059, 95, 891, 870, 642, 98, 1056, 1051, 288, 1086, 14, 187, 878, 455, 161, 565, 34, 897, 315, 20, 1237, 699, 747, 276, 343, 87, 1044 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4658        ,  2.303800000000000e+00,  2.352316095670481e+00,  7.124569480862678e-01,  2.422700000000000e+00,  3.721505376344086e-01
5533        ,  0.000000000000000e+00,  1.971590410818717e-01,  5.998727735368956e-01,  0.000000000000000e+00,  0.000000000000000e+00
4572        ,  2.515200000000000e+00,  2.341709909516605e+00,  4.333333333333333e-01,  2.271800000000000e+00,  1.360359281437126e-01
4144        ,  7.689000000000000e-01,  3.594731975348867e-01,  1.574144144144144e-01,  2.841000000000000e-01,  7.783561643835617e-04
4836        ,  2.266100000000000e+00,  2.239189152072829e+00,  1.876315789473684e-01,  2.193600000000000e+00,  8.535408560311286e-02
4207        ,  1.619500000000000e+00,  3.084814928407210e+00,  8.581424936386767e-01,  2.915200000000000e+00,  1.745628742514971e-01
3192        ,  1.573799999999999e+00,  1.653699631371028e+00,  1.530953336007488e-01,  1.561500000000000e+00,  1.115357142857143e-02
5582        ,  0.000000000000000e+00,  6.027134812420867e-01,  2.158103975535168e-01,  5.075000000000001e-01,  2.713903743315508e-03
3581        ,  3.809500000000000e+00,  3.457180037373774e+00,  4.844792445754671e-01,  3.758500000000000e+00,  5.773425499231951e-01
5120        ,  8.623000000000001e-01,  2.039360639854954e+00,  3.113317288407541e-01,  1.896600000000000e+00,  1.354714285714286e-02
3612        ,  2.530999999999999e-01,  3.551390082110222e-01,  1.641618497109826e-01,  2.779000000000003e-01,  7.143958868894608e-04
3934        ,  1.132800000000000e+00,  1.210866466686523e+00,  1.104866412213740e+00,  8.999000000000000e-01,  5.388622754491018e-02
4790        ,  1.588000000000000e+00,  6.121465057469502e-01,  2.305640243902439e-01,  5.120999999999998e-01,  2.197854077253218e-03
4694        ,  2.325100000000000e+00,  2.846334072727174e+00,  2.805107074128376e-01,  3.128300000000000e+00,  4.805376344086022e-01
4447        ,  2.571900000000000e+00,  2.608522281680068e+00,  2.865935114503817e-01,  2.592000000000000e+00,  1.552095808383233e-01
5766        ,  2.967000000000000e+00,  2.795201200308378e+00,  9.292938931297711e-01,  2.593900000000000e+00,  1.553233532934132e-01
3143        ,  0.000000000000000e+00,  5.144941606216098e-01,  1.192527648845338e-01,  4.488000000000003e-01,  3.205714285714288e-03
5391        ,  2.591300000000000e+00,  2.532162174271092e+00,  6.710559796437657e-01,  2.398300000000000e+00,  1.436107784431138e-01
4849        ,  3.854400000000000e+00,  3.864914669312561e+00,  6.164414414414414e-01,  3.943400000000000e+00,  3.866078431372549e-01
4672        ,  6.372000000000000e-01,  6.759219314295929e-01,  5.625954198473283e-01,  5.072000000000001e-01,  3.037125748502995e-02
4330        ,  2.371100000000000e+00,  2.338347039668064e+00,  5.698378378378379e-01,  2.314400000000000e+00,  2.269019607843137e-01
