# c0 + a0 * (ave:density / min:dipole_polarizability) + a1 * (|mp_bandgap|) + a2 * (mp_bandgap / min:c6_gb)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.476885643172907; Max AE: 4.41928625434697
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  3.063449193520738e-01,  1.032038389226065e+00, -9.789495907608264e-01, -6.073736286888344e-04, 
# Feature Rung, Units, and Expressions
# 0;  1; AA_polar^-3 * cm^-3 * g;                          10|6|div; (ave:density / min:dipole_polarizability); $\left(\frac{ ave:density }{ min:dipole_{polarizability} } \right)$; (ave:density ./ min:dipole_polarizability); ave:density,min:dipole_polarizability
# 1;  1; eV;                                               0|abs; (|mp_bandgap|); $\left(\left|mp_{bandgap}\right|\right)$; abs(mp_bandgap); mp_bandgap
# 2;  1; Eh^-1 * a0^6 * eV;                                0|3|div; (mp_bandgap / min:c6_gb); $\left(\frac{ mp_{bandgap} }{ min:c6_{gb} } \right)$; (mp_bandgap ./ min:c6_gb); mp_bandgap,min:c6_gb
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1161, 23, 553, 490, 409, 346, 424, 327, 722, 1073, 101, 174, 435, 81, 289, 1083, 572, 1176, 342, 259, 1093, 485, 31, 86, 70, 925, 970, 1260, 661, 701, 312, 210, 109, 442, 682, 916, 1220, 290, 666, 1149, 1269, 1217, 297, 1236, 650, 594, 247, 1212, 254, 184, 626, 1158, 1157, 813, 567, 999, 1046, 285, 497, 514, 479, 718, 777, 1032, 139, 274, 398, 940, 523, 376, 30, 1057, 903, 478, 314, 5, 1133, 227, 66, 724, 1138, 1054, 1097, 1179, 311, 963, 838, 820, 256, 47, 581, 579, 561, 614, 904, 465, 1090, 965, 1048, 935, 182, 458, 204, 613, 80, 248, 97, 814, 388, 862, 71, 448, 77, 714, 404, 598, 238, 118, 449, 1015, 501, 1167, 947, 258, 931, 1207, 1101, 873, 1245, 347, 475, 172, 90, 251, 326, 364, 164, 1239, 518, 1061, 162, 185, 568, 468, 1072, 717, 444, 1112, 61, 694, 968, 688, 675, 375, 500, 601, 1252, 994, 42, 907, 674, 997, 15, 1116, 865, 22, 611, 217, 895, 85, 1103, 188, 559, 750, 1023, 473, 786, 669, 655, 349, 102, 263, 837, 977, 574, 726, 142, 1209, 35, 1134, 537, 175, 1053, 638, 287, 983, 17, 982, 115, 301, 744, 45, 16, 515, 1187, 797, 229, 1248, 1151, 1078, 509, 53, 8, 896, 345, 640, 488, 1191, 143, 279, 202, 384, 112, 441, 709, 1170, 681, 540, 1020, 1038, 397, 612, 804, 929, 40, 418, 647, 1180, 763, 337, 815, 729, 1021, 775, 564, 600, 646, 686, 510, 252, 955, 769, 330, 1095 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3210        ,  7.141999999999999e-01,  7.021023378915843e-01,  1.968750000000000e-01,  6.250000000000000e-01,  2.682403433476395e-03
4443        ,  2.707600000000000e+00,  2.845274529789765e+00,  4.349872773536895e-01,  2.786700000000000e+00,  1.668682634730539e-01
3131        ,  6.086400000000000e+00,  5.509639703944361e+00,  4.266216216216216e-01,  5.747000000000000e+00,  5.634313725490196e-01
5399        ,  1.045000000000000e+00,  5.958269061972834e-01,  2.154594594594594e-01,  5.150000000000006e-01,  1.093418259023356e-03
4652        ,  3.696700000000000e+00,  3.478923381033878e+00,  3.706488549618321e-01,  3.457900000000000e+00,  2.070598802395209e-01
3006        ,  1.215300000000000e+00,  7.356575835733163e-01,  2.160716673352052e-01,  6.537000000000002e-01,  4.669285714285715e-03
3861        ,  4.192900000000000e+00,  4.628435355533412e+00,  4.189533949377260e-01,  4.623600000000001e+00,  2.768622754491019e-01
5491        ,  9.824000000000006e-01,  1.123628441471851e+00,  1.424855491329480e-01,  1.049600000000000e+00,  2.698200514138817e-03
3345        ,  1.220300000000000e+00,  4.796499261265536e-02,  1.585545023696682e-01,  0.000000000000000e+00,  0.000000000000000e+00
3226        ,  0.000000000000000e+00,  4.935100137283711e-02,  1.630788429825734e-01,  0.000000000000000e+00,  0.000000000000000e+00
3448        ,  1.538000000000000e+00,  9.575618973389770e-01,  2.305640243902439e-01,  8.635000000000002e-01,  3.706008583690988e-03
3665        ,  1.944300000000001e+00,  1.985535637780094e+00,  3.996660305343511e-01,  1.914600000000000e+00,  1.146467065868264e-01
4639        ,  4.481400000000000e+00,  4.444547382847467e+00,  2.699266116480559e-01,  4.948000000000000e+00,  7.600614439324117e-01
3933        ,  3.733600000000000e+00,  3.580896920374609e+00,  1.193159922928709e-01,  3.443300000000000e+00,  8.851670951156814e-03
5359        ,  1.056300000000000e+00,  1.215287687116317e+00,  2.045045045045045e-01,  1.119700000000000e+00,  2.377282377919320e-03
5373        ,  3.522100000000000e+00,  3.194092269810188e+00,  5.412531806615776e-01,  3.111600000000000e+00,  1.863233532934132e-01
4492        ,  1.135700000000000e+00,  1.066516650038289e+00,  2.691615853658537e-01,  9.579999999999997e-01,  4.111587982832617e-03
3094        ,  0.000000000000000e+00,  3.597979209487637e-02,  1.194312796208531e-01,  0.000000000000000e+00,  0.000000000000000e+00
5107        ,  2.169700000000000e+00,  4.029805557213494e+00,  2.972416394750657e-01,  4.468100000000001e+00,  6.863440860215055e-01
3249        ,  0.000000000000000e+00,  2.559915739911942e-01,  8.376145038167938e-01,  0.000000000000000e+00,  0.000000000000000e+00
4091        ,  5.020000000000000e-01,  6.087024161101767e-01,  1.978920073215375e-01,  5.336000000000007e-01,  2.052307692307695e-03
3310        ,  0.000000000000000e+00,  6.872623197244538e-01,  4.680526315789474e-01,  5.477999999999996e-01,  2.131517509727625e-02
