# c0 + a0 * (mp_bandgap / max:mendeleev_number)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.455644199489702; Max AE: 2.44940515512339
# Coefficients
# Task   a0                      c0
# all ,  9.507950769830772e+01,  1.396717334544408e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               0|21|div; (mp_bandgap / max:mendeleev_number); $\left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right)$; (mp_bandgap ./ max:mendeleev_number); mp_bandgap,max:mendeleev_number
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 422, 405, 1075, 78, 541, 917, 921, 344, 208, 589, 528, 1203, 622, 76, 58, 765, 198, 1008, 806, 413, 839, 44, 374, 298, 352, 812, 1013, 911, 1169, 762, 798, 54, 240, 1153, 745, 522, 649, 643, 1035, 857, 10, 333, 874, 244, 807, 678, 328, 355, 1222, 331, 221, 1150, 365, 737, 919, 1174, 428, 1202, 781, 796, 377, 1010, 985, 141, 439, 323, 888, 741, 620, 704, 242, 1045, 3, 918, 1027, 100, 906, 778, 67, 780, 1143, 808, 273, 644, 1089, 215, 736, 1047, 291, 318, 213, 72, 432, 624, 1247, 922, 60, 964, 494, 585, 713, 239, 591, 1136, 887, 307, 545, 630, 235, 1029, 94, 445, 84, 826, 1106, 670, 223, 943, 984, 557, 1171, 1231, 357, 978, 525, 440, 212, 848, 507, 386, 869, 450, 1228, 69, 1241, 495, 28, 169, 1031, 587, 132, 41, 721, 24, 366, 454, 395, 788, 272, 368, 803, 738, 760, 412, 900, 604, 753, 11, 167, 426, 689, 257, 1069, 885, 99, 356, 1079, 203, 68, 434, 789, 271, 117, 512, 126, 740, 830, 105, 819, 1266, 4, 1156, 953, 313, 697, 799, 470, 1216, 824, 407, 758, 245, 784, 961, 625, 569, 127, 927, 1240, 496, 1145, 476, 511, 658, 480, 225, 37, 687, 800, 877, 1065, 151, 1014, 1110, 1091, 1258, 1144, 659, 751, 293, 835, 854, 698, 663, 972, 795, 577, 748, 563, 206, 766, 960, 406, 779, 1017, 391, 1152, 1064, 216, 719, 269, 401, 1025, 508, 776, 387, 1154, 957, 1082, 21, 1215, 130, 1238, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4701        ,  2.185200000000000e+00,  2.115386979344616e+00,  2.077961165048544e-02
3516        ,  1.097000000000001e-01,  2.224581330867048e-01,  8.707070707070712e-04
4839        ,  2.247100000000000e+00,  1.906550228493587e+00,  1.858316831683168e-02
4647        ,  3.913400000000000e+00,  3.647920947118698e+00,  3.689805825242719e-02
3108        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
4731        ,  1.348900000000000e+00,  1.259727161765793e+00,  1.178019801980198e-02
5403        ,  1.062500000000000e+00,  5.567977716833533e-01,  4.387128712871288e-03
3202        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
4038        ,  0.000000000000000e+00,  3.706947074788398e-01,  2.429787234042555e-03
3990        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
5335        ,  4.263500000000000e+00,  4.804567773778694e+00,  4.906310679611650e-02
5198        ,  3.256600000000000e+00,  3.100409947929170e+00,  3.113960396039604e-02
5017        ,  3.460900000000000e+00,  3.469431403550324e+00,  3.502079207920792e-02
4278        ,  7.349000000000001e-01,  1.396717334544408e-01,  0.000000000000000e+00
3201        ,  0.000000000000000e+00,  5.665180339723752e-01,  4.489361702127656e-03
4739        ,  2.321700000000000e+00,  1.897889520861662e+00,  1.849207920792079e-02
3600        ,  1.261000000000001e-01,  2.797939574259869e-01,  1.473737373737371e-03
3753        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
4482        ,  1.776600000000000e+00,  2.896977456705365e+00,  2.900000000000000e-02
3366        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
4208        ,  9.359000000000002e-01,  6.811542367026250e-01,  5.695049504950495e-03
5258        ,  3.733000000000000e-01,  8.850343847617058e-01,  7.839361702127654e-03
3527        ,  1.341400000000000e+00,  1.296979501158243e+00,  1.217200000000000e-02
4050        ,  5.382100000000000e+00,  4.968879932713633e+00,  5.079126213592233e-02
4272        ,  2.407300000000000e+00,  2.420826813202354e+00,  2.399207920792079e-02
4012        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
4087        ,  0.000000000000000e+00,  1.396717334544408e-01,  0.000000000000000e+00
3188        ,  8.198000000000000e-01,  6.802814125521008e-01,  5.685869565217386e-03
