# c0 + a0 * (|mp_bandgap|) + a1 * (mp_bandgap / min:covalent_radius_slater)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.44166699385478; Max AE: 3.34475106347316
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.046724260058592e+00, -4.386433137065072e+00,  1.267584287056042e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               0|abs; (|mp_bandgap|); $\left(\left|mp_{bandgap}\right|\right)$; abs(mp_bandgap); mp_bandgap
# 1;  1; eV * pm^-1;                                       0|1|div; (mp_bandgap / min:covalent_radius_slater); $\left(\frac{ mp_{bandgap} }{ min:covalent_{radius, slater} } \right)$; (mp_bandgap ./ min:covalent_radius_slater); mp_bandgap,min:covalent_radius_slater
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 976, 43, 308, 1141, 923, 1118, 532, 493, 371, 936, 1265, 51, 218, 752, 309, 49, 471, 1205, 991, 196, 706, 1198, 1042, 306, 1190, 390, 113, 107, 834, 708, 513, 270, 634, 771, 294, 715, 1132, 816, 1267, 261, 147, 998, 1070, 754, 746, 938, 1235, 65, 588, 1178, 243, 277, 1058, 1049, 178, 858, 477, 358, 1113, 679, 83, 519, 899, 881, 939, 339, 908, 1229, 536, 941, 851, 361, 111, 933, 319, 707, 1026, 583, 705, 299, 1087, 1185, 451, 2, 430, 461, 872, 354, 25, 106, 120, 410, 554, 1183, 316, 1186, 433, 351, 359, 506, 526, 958, 905, 183, 660, 1107, 680, 1147, 909, 249, 1018, 924, 1268, 436, 672, 62, 145, 250, 593, 460, 539, 1264, 329, 1005, 914, 531, 79, 133, 990, 0, 1242, 125, 181, 131, 884, 1181, 516, 988, 962, 657, 868, 692, 1074, 732, 944, 264, 1233, 915, 1192, 1000, 864, 1062, 1250, 74, 616, 937, 498, 396, 416, 690, 1117, 952, 324, 825, 757, 733, 340, 1211, 1009, 1002, 580, 236, 637, 633, 790, 1164, 119, 635, 822, 876, 619, 443, 691, 149, 664, 833, 882, 320, 902, 920, 1131, 810, 1253, 662, 1193, 1210, 322, 980, 1003, 348, 1050, 157, 48, 1040, 959, 26, 749, 639, 160, 913, 103, 403, 1060, 880, 262, 1196, 146, 463, 981, 1182, 246, 219, 1213, 1159, 627, 645, 1109, 1173, 742, 392, 1163, 725, 502, 200, 230, 592, 520, 492, 791, 295, 995, 702, 1104, 1251, 241, 166, 831, 189, 474, 459, 385, 871, 466, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4858        ,  3.400500000000000e+00,  3.417944142673691e+00,  3.281800000000000e+00,  3.281800000000000e-02
5095        ,  9.836999999999998e-01,  6.791336774269227e-01,  5.508000000000002e-01,  5.508000000000002e-03
3531        ,  4.588000000000001e-01,  4.727018362881942e-01,  3.430000000000000e-01,  2.982608695652174e-03
4587        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
4602        ,  3.186700000000000e+00,  3.123746404642735e+00,  3.078200000000000e+00,  5.130333333333333e-02
3917        ,  4.013700000000000e+00,  3.995792033583684e+00,  3.858000000000000e+00,  3.858000000000000e-02
5294        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
5495        ,  3.851200000000000e+00,  3.881705690001457e+00,  3.915500000000000e+00,  7.831000000000000e-02
3362        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
3509        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
5122        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
4721        ,  2.367300000000000e+00,  3.421353866431230e+00,  3.285200000000000e+00,  3.285200000000000e-02
4392        ,  4.559800000000000e+00,  4.970479824787360e+00,  5.559400000000000e+00,  2.223760000000000e-01
5507        ,  2.815200000000000e+00,  3.289871300019070e+00,  3.136200000000000e+00,  2.727130434782608e-02
3569        ,  2.146999999999997e-01,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
5108        ,  2.033300000000000e+00,  1.893228318964054e+00,  1.842000000000000e+00,  3.684000000000000e-02
5336        ,  4.309000000000003e-01,  5.868898423330123e-01,  4.725999999999999e-01,  7.876666666666665e-03
4920        ,  3.948700000000000e+00,  3.676079352063024e+00,  3.645500000000000e+00,  6.075833333333333e-02
3895        ,  0.000000000000000e+00,  1.469159132722321e-01,  2.010000000000023e-02,  2.010000000000023e-04
4416        ,  8.491000000000000e-01,  1.042250532458994e+00,  9.403000000000000e-01,  1.567166666666667e-02
3271        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
3322        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
5700        ,  2.603800000000000e+00,  2.124133788537657e+00,  2.051500000000000e+00,  3.419166666666667e-02
4487        ,  2.786700000000000e+00,  2.648249147405696e+00,  2.514300000000000e+00,  2.514300000000000e-02
3484        ,  1.768600000000000e+00,  2.250763423930370e+00,  2.094200000000000e+00,  1.551259259259259e-02
5838        ,  1.495700000000000e+00,  1.800732221671517e+00,  1.669200000000000e+00,  1.669200000000000e-02
3422        ,  9.169000000000000e-01,  8.812099530575428e-01,  7.523000000000000e-01,  7.522999999999999e-03
4685        ,  7.060000000000000e-01,  6.117852062754797e-01,  4.808999999999992e-01,  4.181739130434776e-03
3961        ,  1.207400000000000e+00,  1.399665348249560e+00,  1.307400000000000e+00,  2.179000000000000e-02
4118        ,  3.832100000000000e+00,  3.865306865287331e+00,  3.898400000000000e+00,  7.796800000000000e-02
3405        ,  2.360100000000000e+00,  2.204134691614320e+00,  2.166200000000000e+00,  4.332400000000000e-02
3683        ,  2.536900000000000e+00,  2.304739749663100e+00,  2.237000000000001e+00,  3.728333333333334e-02
3709        ,  2.167100000000000e+00,  1.877252242700774e+00,  1.735600000000000e+00,  1.509217391304348e-02
5229        ,  4.162100000000001e+00,  4.597899966583612e+00,  4.592300000000000e+00,  7.653833333333333e-02
4305        ,  7.780300000000000e+00,  6.626351089523544e+00,  6.777500000000000e+00,  1.355500000000000e-01
5313        ,  3.138300000000000e+00,  3.157530915969165e+00,  3.112900000000000e+00,  5.188166666666667e-02
3936        ,  7.376000000000000e-01,  9.496599629523542e-01,  8.159000000000001e-01,  7.094782608695653e-03
3139        ,  1.653300000000000e+00,  1.595847938240570e+00,  1.464900000000000e+00,  1.464900000000000e-02
5599        ,  1.938499999999999e+00,  2.038643247904424e+00,  1.889900000000000e+00,  1.511920000000000e-02
4814        ,  2.224100000000000e+00,  2.081271543039922e+00,  2.243300000000000e+00,  8.973199999999998e-02
5077        ,  1.153900000000000e+00,  1.292174193900015e+00,  1.155500000000000e+00,  1.004782608695652e-02
3460        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
3293        ,  2.504400000000000e+00,  2.780011033105471e+00,  2.709500000000000e+00,  4.168461538461539e-02
3432        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
3802        ,  3.640600000000001e+00,  3.606196389197801e+00,  3.553200000000000e+00,  5.466461538461538e-02
3959        ,  2.491400000000000e+00,  2.027648339763902e+00,  1.952400000000000e+00,  3.254000000000000e-02
4813        ,  4.401000000000000e+00,  3.551825943153531e+00,  3.415300000000000e+00,  3.415300000000000e-02
4710        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
3415        ,  1.425400000000000e+00,  1.353313702929280e-01,  8.500000000000174e-03,  7.391304347826238e-05
5311        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
3822        ,  1.651400000000000e+00,  1.131624077250922e+00,  1.002000000000000e+00,  1.002000000000000e-02
4229        ,  6.249999999999996e-01,  3.733756252181361e-01,  2.533000000000001e-01,  4.221666666666668e-03
5695        ,  2.888000000000000e+00,  2.013725616076065e+00,  1.938100000000000e+00,  3.230166666666667e-02
5698        ,  2.943900000000000e+00,  2.963002231155885e+00,  2.913100000000000e+00,  4.855166666666667e-02
4673        ,  1.365500000000000e+00,  1.279667784996154e+00,  1.143100000000000e+00,  9.939999999999999e-03
3011        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
4016        ,  1.261500000000000e+00,  2.129095009095447e+00,  1.985300000000001e+00,  1.726347826086957e-02
3538        ,  1.800000000000246e-03,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
5501        ,  0.000000000000000e+00,  1.267584287056042e-01,  0.000000000000000e+00,  0.000000000000000e+00
4663        ,  1.831000000000000e+00,  1.450824042333663e+00,  1.312800000000000e+00,  1.141565217391304e-02
