# c0 + a0 * (max:mendeleev_number * mp_bandgap) + a1 * (mp_bandgap / min:covalent_radius_slater)
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.491625881385805; Max AE: 3.61838919351999
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.071719487518364e-02, -5.956786355173209e+00,  1.326704395235490e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               21|0|mult; (max:mendeleev_number * mp_bandgap); $\left(max:mendeleev_{number} mp_{bandgap}\right)$; (max:mendeleev_number .* mp_bandgap); max:mendeleev_number,mp_bandgap
# 1;  1; eV * pm^-1;                                       0|1|div; (mp_bandgap / min:covalent_radius_slater); $\left(\frac{ mp_{bandgap} }{ min:covalent_{radius, slater} } \right)$; (mp_bandgap ./ min:covalent_radius_slater); mp_bandgap,min:covalent_radius_slater
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 793, 582, 382, 610, 628, 934, 123, 1067, 534, 1030, 671, 233, 974, 1257, 945, 192, 415, 1055, 987, 282, 811, 220, 462, 910, 597, 575, 286, 986, 199, 605, 209, 1092, 529, 602, 481, 551, 893, 1128, 464, 231, 296, 548, 332, 1001, 1098, 158, 695, 570, 381, 163, 32, 767, 265, 621, 423, 88, 912, 266, 438, 1102, 129, 260, 138, 1034, 224, 615, 631, 596, 654, 889, 136, 1119, 667, 1114, 560, 566, 1088, 1121, 211, 573, 1204, 420, 362, 6, 549, 27, 1068, 1111, 336, 1066, 770, 886, 1006, 861, 1037, 1084, 1254, 194, 1227, 552, 110, 992, 720, 137, 1022, 535, 901, 302, 1127, 849, 33, 1120, 82, 651, 1197, 281, 1249, 1223, 389, 1168, 177, 7, 787, 867, 730, 226, 148, 875, 504, 360, 843, 710, 731, 300, 499, 338, 193, 652, 491, 234, 892, 108, 1221, 755, 1115, 850, 176, 764, 278, 735, 547, 456, 728, 1188, 114, 89, 989, 844, 576, 544, 1243, 335, 768, 222, 521, 1052, 431, 1033, 284, 153, 446, 487, 1140, 879, 829, 57, 656, 369, 950, 773, 571, 1165, 304, 124, 50, 353, 653, 19, 505, 817, 1007, 1148, 489, 853, 685, 734, 255, 1246, 606, 1096, 517, 1108, 191, 828, 1195, 437, 469, 1099, 956, 152, 586, 207, 452, 1199, 150, 550, 402, 186, 197, 400, 1206, 641, 951, 317, 632, 1012, 524, 484, 863, 794, 1028, 683, 1071, 134, 378, 1162, 64, 379, 1076, 1016, 201, 1129, 205, 91, 13, 840, 562, 975, 856, 1184, 805, 1123, 121, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4584        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
5049        ,  3.301000000000000e+00,  3.276511290014439e+00,  3.229677000000000e+02,  5.329500000000000e-02
3800        ,  1.905300000000000e+00,  2.009220810169355e+00,  1.861012000000000e+02,  1.979800000000000e-02
4390        ,  2.926900000000000e+00,  3.627399991124674e+00,  3.590146000000000e+02,  5.924333333333333e-02
3225        ,  2.281000000000004e-01,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3496        ,  4.153700000000000e+00,  3.739537487505177e+00,  4.291907000000000e+02,  1.666760000000000e-01
3830        ,  6.069000000000000e-01,  6.450387240492832e-01,  4.984830000000000e+01,  3.670714285714286e-03
5682        ,  3.568200000000000e+00,  3.113708963736736e+00,  3.547217000000000e+02,  1.377560000000000e-01
3498        ,  3.940200000000000e+00,  3.745772083065475e+00,  3.711750000000000e+02,  6.125000000000000e-02
3977        ,  3.184500000000000e+00,  3.315177343373542e+00,  3.332748000000000e+02,  6.534800000000000e-02
3725        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3211        ,  1.219999999999999e-02,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
5828        ,  3.484800000000000e+00,  3.005244767990954e+00,  3.008184000000001e+02,  5.898400000000001e-02
5184        ,  1.397900000000000e+00,  1.474592574506089e+00,  1.326600000000000e+02,  1.340000000000000e-02
4119        ,  3.041100000000000e+00,  2.445379498727588e+00,  2.751953999999999e+02,  1.068720000000000e-01
5755        ,  1.744400000000000e+00,  1.629133571941281e+00,  1.537320999999999e+02,  2.536833333333333e-02
4253        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3757        ,  1.403600000000000e+00,  1.421217855659661e+00,  1.264690000000000e+02,  1.122173913043478e-02
3762        ,  3.050900000000000e+00,  3.130528806356969e+00,  3.058800000000000e+02,  4.705846153846154e-02
5768        ,  1.701800000000000e+00,  1.860882527006374e+00,  1.713902000000000e+02,  1.823300000000000e-02
3672        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
3487        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
4251        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
4495        ,  0.000000000000000e+00,  1.326704395235490e-01,  0.000000000000000e+00,  0.000000000000000e+00
5623        ,  3.708000000000000e+00,  4.261831145023343e+00,  4.241899000000000e+02,  6.999833333333333e-02
