# c0 + a0 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.438494382222691; Max AE: 2.80374827655394
# Coefficients
# Task   a0                      c0
# all ,  8.055973987069935e-03,  1.396517234460616e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * pm;                                          19|0|mult|11|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1214, 785, 1135, 783, 533, 845, 1263, 168, 617, 63, 1166, 1230, 712, 367, 543, 584, 890, 363, 852, 128, 453, 1244, 29, 700, 1139, 155, 303, 527, 1011, 1255, 1146, 971, 56, 636, 350, 1081, 1137, 170, 599, 447, 1036, 1232, 774, 411, 135, 427, 140, 1100, 772, 96, 486, 156, 1177, 275, 578, 967, 668, 1124, 59, 380, 739, 756, 590, 292, 727, 394, 716, 818, 966, 321, 39, 310, 1261, 1094, 425, 711, 542, 1256, 467, 12, 846, 429, 629, 237, 723, 676, 1224, 538, 677, 482, 55, 503, 836, 1024, 325, 930, 558, 92, 280, 609, 809, 370, 949, 1155, 1208, 165, 334, 847, 1039, 305, 832, 859, 759, 457, 1004, 104, 979, 373, 9, 693, 144, 1225, 618, 932, 665, 841, 228, 673, 408, 894, 1200, 802, 530, 414, 743, 823, 421, 855, 173, 73, 214, 1041, 1218, 483, 842, 383, 232, 18, 595, 946, 948, 993, 393, 419, 1122, 417, 926, 996, 555, 267, 1189, 159, 973, 607, 179, 761, 1175, 898, 93, 696, 75, 703, 1226, 801, 1105, 116, 603, 1172, 268, 46, 195, 52, 782, 341, 1125, 969, 1219, 399, 684, 827, 866, 38, 1080, 154, 942, 1077, 792, 1043, 190, 180, 36, 372, 171, 546, 1019, 283, 1234, 1085, 1063, 821, 1160, 1259, 1201, 253, 623, 472, 928, 954, 608, 883, 122, 1194, 1, 1142, 648, 1262, 556, 1059, 95, 891, 870, 642, 98, 1056, 1051, 288, 1086, 14, 187, 878, 455, 161, 565, 34, 897, 315, 20, 1237, 699, 747, 276, 343, 87, 1044 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4658        ,  2.303800000000000e+00,  2.286544623078238e+00,  2.664970000000000e+02
5533        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
4572        ,  2.515200000000000e+00,  2.347597514345886e+00,  2.740755859494630e+02
4144        ,  7.689000000000000e-01,  4.092668359522629e-01,  3.346772382072498e+01
4836        ,  2.266100000000000e+00,  2.313673344581944e+00,  2.698645284388019e+02
4207        ,  1.619500000000000e+00,  2.972913264792645e+00,  3.516969575490249e+02
3192        ,  1.573799999999999e+00,  1.709624532010064e+00,  1.948830533817329e+02
5582        ,  0.000000000000000e+00,  6.161256786404550e-01,  5.914541878600246e+01
3581        ,  3.809500000000000e+00,  3.470273328790320e+00,  4.134349999999999e+02
5120        ,  8.623000000000001e-01,  2.046542808122646e+00,  2.367052187280145e+02
3612        ,  2.530999999999999e-01,  4.188965452317877e-01,  3.466307391681277e+01
3934        ,  1.132800000000000e+00,  1.014257946366544e+00,  1.085661677066299e+02
4790        ,  1.588000000000000e+00,  6.334388555611914e-01,  6.129452911686060e+01
4694        ,  2.325100000000000e+00,  2.911817100058659e+00,  3.441130000000001e+02
4447        ,  2.571900000000000e+00,  2.658797550548951e+00,  3.127053080293195e+02
5766        ,  2.967000000000000e+00,  2.660644146641349e+00,  3.129345287412237e+02
3143        ,  0.000000000000000e+00,  5.908869437365032e-01,  5.601249718714171e+01
5391        ,  2.591300000000000e+00,  2.470541938392381e+00,  2.893368596630852e+02
4849        ,  3.854400000000000e+00,  3.846142213480777e+00,  4.600921621623576e+02
4672        ,  6.372000000000000e-01,  6.325956908482938e-01,  6.118986583042858e+01
4330        ,  2.371100000000000e+00,  2.315008418211073e+00,  2.700302531086272e+02
5704        ,  2.854299999999999e+00,  2.993024566282928e+00,  3.541934032330057e+02
4046        ,  0.000000000000000e+00,  6.692360448921901e-01,  6.573808732452788e+01
3029        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
3631        ,  3.243400000000000e+00,  3.439032994221096e+00,  4.095570909328449e+02
5297        ,  1.494600000000000e+00,  1.621690871497449e+00,  1.839677176751194e+02
5529        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
3492        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
4198        ,  4.097700000000001e+00,  3.929918083708674e+00,  4.704913851939065e+02
3203        ,  2.789999999999981e-02,  1.396517234460616e-01,  0.000000000000000e+00
4935        ,  3.557399999999999e+00,  3.585501696950213e+00,  4.277384682516152e+02
3200        ,  0.000000000000000e+00,  1.261021497871723e+00,  1.391972933658290e+02
3315        ,  3.259000000000000e+00,  3.792218794209210e+00,  4.533985681465234e+02
4891        ,  2.943400000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
5602        ,  1.740300000000000e+00,  1.509534456201279e+00,  1.700455754889375e+02
3645        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
4955        ,  4.844999999999997e-01,  1.396517234460616e-01,  0.000000000000000e+00
4409        ,  2.585300000000000e+00,  2.271789885289549e+00,  2.646654725133955e+02
3798        ,  1.146800000000000e+00,  1.281916281761504e+00,  1.417909938821561e+02
3028        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
5796        ,  1.643200000000000e+00,  1.457829765614136e+00,  1.636273955556196e+02
4197        ,  1.164100000000000e+00,  9.635251484596115e-01,  1.022686302532617e+02
5683        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
5247        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
5696        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
3133        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
5474        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
5538        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
4590        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
3721        ,  1.803700000000000e+00,  1.664352430350651e+00,  1.892633602531210e+02
3456        ,  1.118800000000000e+00,  9.851871199536072e-01,  1.049575629048274e+02
3520        ,  8.754999999999997e-01,  9.657158438972080e-01,  1.025405645272691e+02
3008        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
4369        ,  2.673600000000000e+00,  3.300308389611119e+00,  3.923370000000000e+02
3229        ,  5.016000000000003e-01,  6.297969326519218e-01,  6.084245182426818e+01
4195        ,  5.205000000000000e+00,  5.885228762842249e+00,  7.132070000000000e+02
4786        ,  1.332600000000000e+00,  1.107489948731031e+00,  1.201391944460566e+02
5018        ,  1.576900000000000e+00,  1.309130185542091e+00,  1.451690961233335e+02
5331        ,  1.814300000000000e+00,  1.228365903816685e+00,  1.351437060395230e+02
4527        ,  2.819700000000000e+00,  2.502517207571272e+00,  2.933059972534265e+02
3023        ,  2.116900000000000e+00,  1.985178733895783e+00,  2.290880051762635e+02
3380        ,  3.602999999999998e-01,  7.287057343992600e-01,  7.312014809117390e+01
3627        ,  2.072800000000000e+00,  1.702905486990384e+00,  1.940490083574486e+02
5907        ,  7.605000000000004e-01,  8.331943400435241e-01,  8.609047369202257e+01
5265        ,  0.000000000000000e+00,  1.396517234460616e-01,  0.000000000000000e+00
3866        ,  4.189600000000000e+00,  4.096255597717285e+00,  4.911391075271200e+02
