# c0 + a0 * ((ave:density / ave:melting_point) * (mp_bandgap^3)) + a1 * ((ave:period^2) / (ave:covalent_radius_cordero^3)) + a2 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.440696721896598; Max AE: 2.56727462969774
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -6.764742202891383e-01,  4.035784133589265e+04,  8.587067238540840e-03, -2.513787372379910e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; K^-1 * cm^-3 * eV^3 * g;                          10|12|div|0|cb|mult; ((ave:density / ave:melting_point) * (mp_bandgap^3)); $\left(\left(\frac{ ave:density }{ ave:melting_{point} } \right) \left(mp_{bandgap}^3\right)\right)$; ((ave:density ./ ave:melting_point) .* (mp_bandgap).^3); ave:density,ave:melting_point,mp_bandgap
# 1;  2; pm^-3;                                            15|sq|13|cb|div; ((ave:period^2) / (ave:covalent_radius_cordero^3)); $\left(\frac{ \left(ave:period^2\right) }{ \left(ave:covalent_{radius, cordero}^3\right) } \right)$; ((ave:period).^2 ./ (ave:covalent_radius_cordero).^3); ave:period,ave:covalent_radius_cordero
# 2;  2; eV * pm;                                          19|0|mult|11|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1214, 785, 1135, 783, 533, 845, 1263, 168, 617, 63, 1166, 1230, 712, 367, 543, 584, 890, 363, 852, 128, 453, 1244, 29, 700, 1139, 155, 303, 527, 1011, 1255, 1146, 971, 56, 636, 350, 1081, 1137, 170, 599, 447, 1036, 1232, 774, 411, 135, 427, 140, 1100, 772, 96, 486, 156, 1177, 275, 578, 967, 668, 1124, 59, 380, 739, 756, 590, 292, 727, 394, 716, 818, 966, 321, 39, 310, 1261, 1094, 425, 711, 542, 1256, 467, 12, 846, 429, 629, 237, 723, 676, 1224, 538, 677, 482, 55, 503, 836, 1024, 325, 930, 558, 92, 280, 609, 809, 370, 949, 1155, 1208, 165, 334, 847, 1039, 305, 832, 859, 759, 457, 1004, 104, 979, 373, 9, 693, 144, 1225, 618, 932, 665, 841, 228, 673, 408, 894, 1200, 802, 530, 414, 743, 823, 421, 855, 173, 73, 214, 1041, 1218, 483, 842, 383, 232, 18, 595, 946, 948, 993, 393, 419, 1122, 417, 926, 996, 555, 267, 1189, 159, 973, 607, 179, 761, 1175, 898, 93, 696, 75, 703, 1226, 801, 1105, 116, 603, 1172, 268, 46, 195, 52, 782, 341, 1125, 969, 1219, 399, 684, 827, 866, 38, 1080, 154, 942, 1077, 792, 1043, 190, 180, 36, 372, 171, 546, 1019, 283, 1234, 1085, 1063, 821, 1160, 1259, 1201, 253, 623, 472, 928, 954, 608, 883, 122, 1194, 1, 1142, 648, 1262, 556, 1059, 95, 891, 870, 642, 98, 1056, 1051, 288, 1086, 14, 187, 878, 455, 161, 565, 34, 897, 315, 20, 1237, 699, 747, 276, 343, 87, 1044 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4658        ,  2.303800000000000e+00,  2.416686001778657e+00,  4.586477738126092e-01,  1.709458319592761e-05,  2.664970000000000e+02
5533        ,  0.000000000000000e+00, -1.428097532190761e-02,  0.000000000000000e+00,  5.874887111596281e-06,  0.000000000000000e+00
4572        ,  2.515200000000000e+00,  2.456394232865357e+00,  4.095699099243134e-02,  9.464674546904261e-06,  2.740755859494630e+02
4144        ,  7.689000000000000e-01,  4.087833984744367e-01,  1.791697586410312e-04,  9.239685085289402e-06,  3.346772382072498e+01
4836        ,  2.266100000000000e+00,  2.494970004356253e+00,  8.995303110452740e-03,  1.078077931943533e-05,  2.698645284388019e+02
4207        ,  1.619500000000000e+00,  3.133827674759436e+00,  1.459997964098598e-01,  1.149531473973664e-05,  3.516969575490249e+02
3192        ,  1.573799999999999e+00,  1.743637465881310e+00,  3.413552192243658e-02,  8.539458733347966e-06,  1.948830533817329e+02
5582        ,  0.000000000000000e+00,  5.687410549637585e-01,  7.884597286493505e-04,  7.749856448260882e-06,  5.914541878600246e+01
3581        ,  3.809500000000000e+00,  3.435573120906539e+00,  2.299229517109261e-01,  7.242574285153088e-06,  4.134349999999999e+02
5120        ,  8.623000000000001e-01,  2.129400550577404e+00,  9.446736184739173e-02,  1.021066489664838e-05,  2.367052187280145e+02
3612        ,  2.530999999999999e-01,  3.734533388798201e-01,  1.259587546905562e-04,  8.109034743117983e-06,  3.466307391681277e+01
3934        ,  1.132800000000000e+00,  1.212440139267918e+00,  1.042161520535195e-02,  1.334570509150495e-05,  1.085661677066299e+02
4790        ,  1.588000000000000e+00,  6.501650044826549e-01,  1.632987918187215e-03,  9.324288926560807e-06,  6.129452911686060e+01
4694        ,  2.325100000000000e+00,  3.185813608703824e+00,  2.000266805311468e-01,  1.530269582297724e-05,  3.441130000000001e+02
4447        ,  2.571900000000000e+00,  2.661632770343957e+00,  7.917609138572206e-02,  6.971398297287819e-06,  3.127053080293195e+02
5766        ,  2.967000000000000e+00,  2.745431314177738e+00,  2.993144450668831e-01,  1.268895215280518e-05,  3.129345287412237e+02
3143        ,  0.000000000000000e+00,  5.130359136134530e-01,  4.584252611731624e-04,  7.030645713095732e-06,  5.601249718714171e+01
5391        ,  2.591300000000000e+00,  2.472052800162811e+00,  6.506582071440409e-02,  7.009587476852743e-06,  2.893368596630852e+02
4849        ,  3.854400000000000e+00,  3.646737875665503e+00,  8.066519270217400e-01,  1.221456593190088e-05,  4.600921621623576e+02
4672        ,  6.372000000000000e-01,  5.415443366709412e-01,  7.617237311241787e-04,  6.640515431495380e-06,  6.118986583042858e+01
4330        ,  2.371100000000000e+00,  2.555545629691939e+00,  5.504724739236910e-02,  1.301839874020955e-05,  2.700302531086272e+02
5704        ,  2.854299999999999e+00,  2.952635319225513e+00,  1.865434220100142e-01,  7.154081929342146e-06,  3.541934032330057e+02
4046        ,  0.000000000000000e+00,  7.649799010381388e-01,  1.007267268295036e-03,  1.121325218712352e-05,  6.573808732452788e+01
3029        ,  0.000000000000000e+00,  7.504925252688487e-02,  0.000000000000000e+00,  8.088341173851731e-06,  0.000000000000000e+00
3631        ,  3.243400000000000e+00,  3.578410150322247e+00,  2.618264318521366e-01,  1.214171583060308e-05,  4.095570909328449e+02
5297        ,  1.494600000000000e+00,  1.734008273744603e+00,  1.533105080783034e-02,  1.030815565095399e-05,  1.839677176751194e+02
