# c0 + a0 * ((ave:period^2) / (ave:covalent_radius_cordero^3)) + a1 * ((mp_bandgap^6) / (ave:melting_point^3)) + a2 * ((min:vdw_radius * mp_bandgap) / cbrt(min:period))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.487128349653911; Max AE: 4.41737537031874
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  3.638622810223980e+04, -3.650824554857601e+01,  8.119623044435902e-03, -2.062257186386338e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; pm^-3;                                            15|sq|13|cb|div; ((ave:period^2) / (ave:covalent_radius_cordero^3)); $\left(\frac{ \left(ave:period^2\right) }{ \left(ave:covalent_{radius, cordero}^3\right) } \right)$; ((ave:period).^2 ./ (ave:covalent_radius_cordero).^3); ave:period,ave:covalent_radius_cordero
# 1;  2; K^-3 * eV^6;                                      0|sp|12|cb|div; ((mp_bandgap^6) / (ave:melting_point^3)); $\left(\frac{ \left(mp_{bandgap}^6\right) }{ \left(ave:melting_{point}^3\right) } \right)$; ((mp_bandgap).^6 ./ (ave:melting_point).^3); mp_bandgap,ave:melting_point
# 2;  2; eV * pm;                                          19|0|mult|11|cbrt|div; ((min:vdw_radius * mp_bandgap) / cbrt(min:period)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(\sqrt[3]{ min:period }\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ nthroot(min:period, 3)); min:vdw_radius,mp_bandgap,min:period
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 1161, 23, 553, 490, 409, 346, 424, 327, 722, 1073, 101, 174, 435, 81, 289, 1083, 572, 1176, 342, 259, 1093, 485, 31, 86, 70, 925, 970, 1260, 661, 701, 312, 210, 109, 442, 682, 916, 1220, 290, 666, 1149, 1269, 1217, 297, 1236, 650, 594, 247, 1212, 254, 184, 626, 1158, 1157, 813, 567, 999, 1046, 285, 497, 514, 479, 718, 777, 1032, 139, 274, 398, 940, 523, 376, 30, 1057, 903, 478, 314, 5, 1133, 227, 66, 724, 1138, 1054, 1097, 1179, 311, 963, 838, 820, 256, 47, 581, 579, 561, 614, 904, 465, 1090, 965, 1048, 935, 182, 458, 204, 613, 80, 248, 97, 814, 388, 862, 71, 448, 77, 714, 404, 598, 238, 118, 449, 1015, 501, 1167, 947, 258, 931, 1207, 1101, 873, 1245, 347, 475, 172, 90, 251, 326, 364, 164, 1239, 518, 1061, 162, 185, 568, 468, 1072, 717, 444, 1112, 61, 694, 968, 688, 675, 375, 500, 601, 1252, 994, 42, 907, 674, 997, 15, 1116, 865, 22, 611, 217, 895, 85, 1103, 188, 559, 750, 1023, 473, 786, 669, 655, 349, 102, 263, 837, 977, 574, 726, 142, 1209, 35, 1134, 537, 175, 1053, 638, 287, 983, 17, 982, 115, 301, 744, 45, 16, 515, 1187, 797, 229, 1248, 1151, 1078, 509, 53, 8, 896, 345, 640, 488, 1191, 143, 279, 202, 384, 112, 441, 709, 1170, 681, 540, 1020, 1038, 397, 612, 804, 929, 40, 418, 647, 1180, 763, 337, 815, 729, 1021, 775, 564, 600, 646, 686, 510, 252, 955, 769, 330, 1095 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3210        ,  7.141999999999999e-01,  7.255022071939160e-01,  9.352472582384905e-06,  1.532186119768304e-10,  7.283918569704736e+01
4443        ,  2.707600000000000e+00,  2.804093223029278e+00,  7.711745245066411e-06,  1.483730714449005e-06,  3.361943988755034e+02
3131        ,  6.086400000000000e+00,  5.594310460661113e+00,  1.008780908195868e-05,  2.994996760546746e-04,  6.705253476561013e+02
5399        ,  1.045000000000000e+00,  6.622411983544235e-01,  1.029214935944342e-05,  6.659061931592659e-11,  6.083711306125696e+01
4652        ,  3.696700000000000e+00,  3.477010909833030e+00,  8.170572039337902e-06,  3.615134486274334e-05,  4.171696314176635e+02
3006        ,  1.215300000000000e+00,  7.669328037603432e-01,  8.539458733347966e-06,  1.202870364226592e-10,  8.158504770774181e+01
3861        ,  4.192900000000000e+00,  4.674946652100790e+00,  1.199704180327643e-05,  2.314582133678671e-03,  5.578025702948928e+02
5491        ,  9.824000000000006e-01,  1.119300082529955e+00,  9.308840904089523e-06,  2.312173481760683e-08,  1.215343411139177e+02
3345        ,  1.220300000000000e+00,  1.324878898650277e-01,  9.308840904089523e-06,  0.000000000000000e+00,  0.000000000000000e+00
3226        ,  0.000000000000000e+00,  5.138849384851470e-02,  7.079992236713614e-06,  0.000000000000000e+00,  0.000000000000000e+00
3448        ,  1.538000000000000e+00,  9.607276246075749e-01,  9.007642484223281e-06,  4.268388225819931e-09,  1.033544735255012e+02
3665        ,  1.944300000000001e+00,  2.128717049887887e+00,  1.264607225929109e-05,  1.883462892953924e-05,  2.309820921114719e+02
4639        ,  4.481400000000000e+00,  4.632510858959279e+00,  1.190020179283358e-05,  3.729379409994091e-04,  5.442800000000001e+02
3933        ,  3.733600000000000e+00,  3.512162007794661e+00,  6.358341106120782e-06,  7.337952873503984e-06,  4.294903289591987e+02
5359        ,  1.056300000000000e+00,  1.197940520074281e+00,  8.489818506546598e-06,  6.529596033249599e-10,  1.348897336528502e+02
5373        ,  3.522100000000000e+00,  3.284731255257393e+00,  1.219095095660578e-05,  1.808644506138615e-05,  3.753911406111230e+02
4492        ,  1.135700000000000e+00,  1.096184535392794e+00,  1.020634705844128e-05,  4.441164173987533e-09,  1.146654147509324e+02
3094        ,  0.000000000000000e+00,  4.456007325198419e-02,  6.892327261455841e-06,  0.000000000000000e+00,  0.000000000000000e+00
5107        ,  2.169700000000000e+00,  4.101203792033102e+00,  8.774296575611404e-06,  7.000324610527751e-05,  4.914910000000000e+02
3249        ,  0.000000000000000e+00,  1.466119553996535e-01,  9.697011546425390e-06,  0.000000000000000e+00,  0.000000000000000e+00
4091        ,  5.020000000000000e-01,  6.437839053395662e-01,  9.483619419392430e-06,  2.939893549046524e-11,  6.218718318071123e+01
3310        ,  0.000000000000000e+00,  6.111603221279713e-01,  7.425497236046580e-06,  3.661931435324377e-10,  6.739231796078387e+01
4191        ,  1.821500000000000e+00,  2.152186903261638e+00,  3.921833452451386e-06,  1.627421770523921e-06,  2.728909085443791e+02
4325        ,  2.300000000000000e-01,  4.647375370318739e+00,  1.242835069632845e-05,  1.891725122988133e-03,  5.505728315737560e+02
3755        ,  1.748400000000000e+00,  1.405063816375995e+00,  8.731220890109552e-06,  1.272387291227654e-08,  1.593169778378805e+02
