# c0 + a0 * ((ave:period * ave:covalent_radius_slater) / (ave:covalent_radius_cordero^3)) + a1 * ((mp_bandgap / min:atomic_radius_rahm) * (min:vdw_radius_mm3 + min:covalent_radius_slater))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.442153412207953; Max AE: 2.31898173870705
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.760010293026286e+03,  6.717036134242841e-01, -3.487648618461895e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; pm^-2;                                            15|14|mult|13|cb|div; ((ave:period * ave:covalent_radius_slater) / (ave:covalent_radius_cordero^3)); $\left(\frac{ \left(ave:period ave:covalent_{radius, slater}\right) }{ \left(ave:covalent_{radius, cordero}^3\right) } \right)$; ((ave:period .* ave:covalent_radius_slater) ./ (ave:covalent_radius_cordero).^3); ave:period,ave:covalent_radius_slater,ave:covalent_radius_cordero
# 1;  2; eV;                                               0|25|div|29|1|add|mult; ((mp_bandgap / min:atomic_radius_rahm) * (min:vdw_radius_mm3 + min:covalent_radius_slater)); $\left(\left(\frac{ mp_{bandgap} }{ min:atomic_{radius, rahm} } \right) \left(min:vdw_{radius, mm3} + min:covalent_{radius, slater}\right)\right)$; ((mp_bandgap ./ min:atomic_radius_rahm) .* (min:vdw_radius_mm3 + min:covalent_radius_slater)); mp_bandgap,min:atomic_radius_rahm,min:vdw_radius_mm3,min:covalent_radius_slater
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 422, 405, 1075, 78, 541, 917, 921, 344, 208, 589, 528, 1203, 622, 76, 58, 765, 198, 1008, 806, 413, 839, 44, 374, 298, 352, 812, 1013, 911, 1169, 762, 798, 54, 240, 1153, 745, 522, 649, 643, 1035, 857, 10, 333, 874, 244, 807, 678, 328, 355, 1222, 331, 221, 1150, 365, 737, 919, 1174, 428, 1202, 781, 796, 377, 1010, 985, 141, 439, 323, 888, 741, 620, 704, 242, 1045, 3, 918, 1027, 100, 906, 778, 67, 780, 1143, 808, 273, 644, 1089, 215, 736, 1047, 291, 318, 213, 72, 432, 624, 1247, 922, 60, 964, 494, 585, 713, 239, 591, 1136, 887, 307, 545, 630, 235, 1029, 94, 445, 84, 826, 1106, 670, 223, 943, 984, 557, 1171, 1231, 357, 978, 525, 440, 212, 848, 507, 386, 869, 450, 1228, 69, 1241, 495, 28, 169, 1031, 587, 132, 41, 721, 24, 366, 454, 395, 788, 272, 368, 803, 738, 760, 412, 900, 604, 753, 11, 167, 426, 689, 257, 1069, 885, 99, 356, 1079, 203, 68, 434, 789, 271, 117, 512, 126, 740, 830, 105, 819, 1266, 4, 1156, 953, 313, 697, 799, 470, 1216, 824, 407, 758, 245, 784, 961, 625, 569, 127, 927, 1240, 496, 1145, 476, 511, 658, 480, 225, 37, 687, 800, 877, 1065, 151, 1014, 1110, 1091, 1258, 1144, 659, 751, 293, 835, 854, 698, 663, 972, 795, 577, 748, 563, 206, 766, 960, 406, 779, 1017, 391, 1152, 1064, 216, 719, 269, 401, 1025, 508, 776, 387, 1154, 957, 1082, 21, 1215, 130, 1238, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4701        ,  2.185200000000000e+00,  2.060805717627398e+00,  3.771887424527327e-04,  2.598935714285714e+00
3516        ,  1.097000000000001e-01,  1.797081971416504e-01,  2.512393976974172e-04,  1.284631067961166e-01
4839        ,  2.247100000000000e+00,  2.076463697718346e+00,  3.642313885114879e-04,  2.656197660818713e+00
4647        ,  3.913400000000000e+00,  3.359137654668777e+00,  3.454879276646990e-04,  4.614892857142857e+00
3108        ,  0.000000000000000e+00,  1.233610512350882e-01,  2.682517908855357e-04,  0.000000000000000e+00
4731        ,  1.348900000000000e+00,  1.386740419362243e+00,  3.434546199845679e-04,  1.683810526315789e+00
5403        ,  1.062500000000000e+00,  8.021569097259880e-01,  4.146065270420587e-04,  6.270771929824562e-01
3202        ,  0.000000000000000e+00, -9.350684158478072e-02,  1.450321178647769e-04,  0.000000000000000e+00
4038        ,  0.000000000000000e+00,  3.008600554538567e-01,  2.407944289800910e-04,  3.361962616822432e-01
3990        ,  0.000000000000000e+00,  8.862391663446349e-02,  2.485148980172019e-04,  0.000000000000000e+00
5335        ,  4.263500000000000e+00,  4.576388440281943e+00,  4.564269026023883e-04,  6.136392857142856e+00
5198        ,  3.256600000000000e+00,  3.232255824387573e+00,  3.359608840050843e-04,  4.450960233918129e+00
5017        ,  3.460900000000000e+00,  3.632112485563953e+00,  3.514279568837689e-04,  5.005720467836257e+00
4278        ,  7.349000000000001e-01,  8.592283216223397e-02,  2.469801999060987e-04,  0.000000000000000e+00
3201        ,  0.000000000000000e+00,  5.100032119148683e-01,  2.508662220354614e-04,  6.211682242990649e-01
4739        ,  2.321700000000000e+00,  2.079621168549588e+00,  3.709944019798542e-04,  2.643177777777778e+00
3600        ,  1.261000000000001e-01,  2.478845118327756e-01,  2.560203830032054e-04,  2.174334951456306e-01
3753        ,  0.000000000000000e+00, -1.125018499611144e-03,  1.975214830981595e-04,  0.000000000000000e+00
4482        ,  1.776600000000000e+00,  2.586406860750850e+00,  2.834385343394015e-04,  3.627071428571429e+00
3366        ,  0.000000000000000e+00,  1.356489669579000e-01,  2.752335203512669e-04,  0.000000000000000e+00
4208        ,  9.359000000000002e-01,  9.303262056719844e-01,  4.160811135541016e-04,  8.140257309941521e-01
5258        ,  3.733000000000000e-01,  8.353081366322717e-01,  2.587958207098857e-04,  1.084689252336448e+00
3527        ,  1.341400000000000e+00,  1.229375521539577e+00,  2.271029695553225e-04,  1.754400000000000e+00
4050        ,  5.382100000000000e+00,  4.483971518327757e+00,  3.214272034220241e-04,  6.352535714285715e+00
4272        ,  2.407300000000000e+00,  2.431879527840998e+00,  2.711092570808089e-04,  3.429323976608187e+00
4012        ,  0.000000000000000e+00,  1.757590797381252e-01,  2.980232238769531e-04,  0.000000000000000e+00
4087        ,  0.000000000000000e+00,  1.343431945437925e-01,  2.744916085458181e-04,  0.000000000000000e+00
3188        ,  8.198000000000000e-01,  6.348576107005955e-01,  2.585884295850628e-04,  7.868115702479330e-01
3630        ,  3.936000000000000e+00,  3.695673960328478e+00,  4.186652108810226e-04,  4.924171428571428e+00
5896        ,  0.000000000000000e+00,  2.325938193070747e-01,  3.303155006858710e-04,  0.000000000000000e+00
4275        ,  3.135000000000000e+00,  2.191643928041227e+00,  2.459824096877418e-04,  3.137510614525139e+00
3583        ,  1.527200000000000e+00,  1.625112746298337e+00,  2.359739137534278e-04,  2.320310714285715e+00
