# c0 + a0 * ((mp_bandgap / ave:melting_point) / (min:covalent_radius_pyykko_triple - min:covalent_radius_slater)) + a1 * ((ave:period * ave:covalent_radius_slater) / (ave:covalent_radius_cordero^3)) + a2 * ((mp_bandgap / max:mendeleev_number) / (min:atomic_radius_rahm - min:covalent_radius_pyykko))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.446125000488274; Max AE: 2.0602405281483
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -9.582530422170413e+01,  1.859958166499099e+03,  1.018355886019992e+04, -3.765425741757745e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; K^-1 * eV * pm^-1;                                0|12|div|22|1|sub|div; ((mp_bandgap / ave:melting_point) / (min:covalent_radius_pyykko_triple - min:covalent_radius_slater)); $\left(\frac{ \left(\frac{ mp_{bandgap} }{ ave:melting_{point} } \right) }{ \left(min:covalent_{radius, pyykko, triple} - min:covalent_{radius, slater}\right) } \right)$; ((mp_bandgap ./ ave:melting_point) ./ (min:covalent_radius_pyykko_triple - min:covalent_radius_slater)); mp_bandgap,ave:melting_point,min:covalent_radius_pyykko_triple,min:covalent_radius_slater
# 1;  2; pm^-2;                                            15|14|mult|13|cb|div; ((ave:period * ave:covalent_radius_slater) / (ave:covalent_radius_cordero^3)); $\left(\frac{ \left(ave:period ave:covalent_{radius, slater}\right) }{ \left(ave:covalent_{radius, cordero}^3\right) } \right)$; ((ave:period .* ave:covalent_radius_slater) ./ (ave:covalent_radius_cordero).^3); ave:period,ave:covalent_radius_slater,ave:covalent_radius_cordero
# 2;  2; eV * pm^-1;                                       0|21|div|25|8|sub|div; ((mp_bandgap / max:mendeleev_number) / (min:atomic_radius_rahm - min:covalent_radius_pyykko)); $\left(\frac{ \left(\frac{ mp_{bandgap} }{ max:mendeleev_{number} } \right) }{ \left(min:atomic_{radius, rahm} - min:covalent_{radius, pyykko}\right) } \right)$; ((mp_bandgap ./ max:mendeleev_number) ./ (min:atomic_radius_rahm - min:covalent_radius_pyykko)); mp_bandgap,max:mendeleev_number,min:atomic_radius_rahm,min:covalent_radius_pyykko
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 422, 405, 1075, 78, 541, 917, 921, 344, 208, 589, 528, 1203, 622, 76, 58, 765, 198, 1008, 806, 413, 839, 44, 374, 298, 352, 812, 1013, 911, 1169, 762, 798, 54, 240, 1153, 745, 522, 649, 643, 1035, 857, 10, 333, 874, 244, 807, 678, 328, 355, 1222, 331, 221, 1150, 365, 737, 919, 1174, 428, 1202, 781, 796, 377, 1010, 985, 141, 439, 323, 888, 741, 620, 704, 242, 1045, 3, 918, 1027, 100, 906, 778, 67, 780, 1143, 808, 273, 644, 1089, 215, 736, 1047, 291, 318, 213, 72, 432, 624, 1247, 922, 60, 964, 494, 585, 713, 239, 591, 1136, 887, 307, 545, 630, 235, 1029, 94, 445, 84, 826, 1106, 670, 223, 943, 984, 557, 1171, 1231, 357, 978, 525, 440, 212, 848, 507, 386, 869, 450, 1228, 69, 1241, 495, 28, 169, 1031, 587, 132, 41, 721, 24, 366, 454, 395, 788, 272, 368, 803, 738, 760, 412, 900, 604, 753, 11, 167, 426, 689, 257, 1069, 885, 99, 356, 1079, 203, 68, 434, 789, 271, 117, 512, 126, 740, 830, 105, 819, 1266, 4, 1156, 953, 313, 697, 799, 470, 1216, 824, 407, 758, 245, 784, 961, 625, 569, 127, 927, 1240, 496, 1145, 476, 511, 658, 480, 225, 37, 687, 800, 877, 1065, 151, 1014, 1110, 1091, 1258, 1144, 659, 751, 293, 835, 854, 698, 663, 972, 795, 577, 748, 563, 206, 766, 960, 406, 779, 1017, 391, 1152, 1064, 216, 719, 269, 401, 1025, 508, 776, 387, 1154, 957, 1082, 21, 1215, 130, 1238, 1130 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4701        ,  2.185200000000000e+00,  2.056385036343869e+00,  3.275891585329950e-05,  3.771887424527327e-04,  1.703246856597167e-04
3516        ,  1.097000000000001e-01,  1.752962364439061e-01, -1.748857088754837e-05,  2.512393976974172e-04,  8.137449258944591e-06
4839        ,  2.247100000000000e+00,  2.158144888466310e+00, -1.095579894424911e-03,  3.642313885114879e-04,  1.720663733039971e-04
4647        ,  3.913400000000000e+00,  3.293955517067392e+00,  5.430936719048304e-04,  3.454879276646990e-04,  3.024431004297311e-04
3108        ,  0.000000000000000e+00,  1.223945349597862e-01, -0.000000000000000e+00,  2.682517908855357e-04,  0.000000000000000e+00
4731        ,  1.348900000000000e+00,  1.433230245724958e+00, -6.280248202409300e-04,  3.434546199845679e-04,  1.090759075907591e-04
5403        ,  1.062500000000000e+00,  8.481434763832154e-01, -4.159985279041036e-04,  4.146065270420587e-04,  4.062156215621563e-05
3202        ,  0.000000000000000e+00, -1.067889021485229e-01, -0.000000000000000e+00,  1.450321178647769e-04,  0.000000000000000e+00
4038        ,  0.000000000000000e+00,  2.997978456473054e-01, -5.797013167646375e-05,  2.407944289800910e-04,  2.188997508146446e-05
3990        ,  0.000000000000000e+00,  8.568473988801081e-02, -0.000000000000000e+00,  2.485148980172019e-04,  0.000000000000000e+00
5335        ,  4.263500000000000e+00,  4.461575518193275e+00,  1.108291737211934e-03,  4.564269026023883e-04,  4.021566130829221e-04
5198        ,  3.256600000000000e+00,  3.358086523250372e+00, -1.810938990474399e-03,  3.359608840050843e-04,  2.883296662999634e-04
5017        ,  3.460900000000000e+00,  3.798235459643065e+00, -2.284874519556862e-03,  3.514279568837689e-04,  3.242665933259993e-04
4278        ,  7.349000000000001e-01,  8.283026560315379e-02, -0.000000000000000e+00,  2.469801999060987e-04,  0.000000000000000e+00
3201        ,  0.000000000000000e+00,  5.157247293748958e-01, -1.439665864957002e-04,  2.508662220354614e-04,  4.044470001916807e-05
4739        ,  2.321700000000000e+00,  2.144543673017651e+00, -9.120047502180276e-04,  3.709944019798542e-04,  1.712229556288962e-04
3600        ,  1.261000000000001e-01,  2.422504749228203e-01, -2.447350101903023e-05,  2.560203830032054e-04,  1.377324648352683e-05
3753        ,  0.000000000000000e+00, -9.160878628338923e-03, -0.000000000000000e+00,  1.975214830981595e-04,  0.000000000000000e+00
4482        ,  1.776600000000000e+00,  2.540872940801370e+00,  3.177691535775602e-04,  2.834385343394015e-04,  2.377049180327869e-04
3366        ,  0.000000000000000e+00,  1.353802596958603e-01, -0.000000000000000e+00,  2.752335203512669e-04,  0.000000000000000e+00
4208        ,  9.359000000000002e-01,  9.898934399422404e-01, -5.796353698500929e-04,  4.160811135541016e-04,  5.273193986065273e-05
5258        ,  3.733000000000000e-01,  8.426479528536257e-01, -1.944006595218465e-04,  2.587958207098857e-04,  7.062488019934824e-05
3527        ,  1.341400000000000e+00,  1.205937895708821e+00, -1.289184176884712e-04,  2.271029695553225e-04,  1.127037037037037e-04
4050        ,  5.382100000000000e+00,  4.424016019604871e+00,  3.852878445975007e-04,  3.214272034220241e-04,  4.163218207862486e-04
4272        ,  2.407300000000000e+00,  2.590842529376868e+00, -2.096179265195397e-03,  2.711092570808089e-04,  2.221488815548221e-04
4012        ,  0.000000000000000e+00,  1.777681548805537e-01, -0.000000000000000e+00,  2.980232238769531e-04,  0.000000000000000e+00
4087        ,  0.000000000000000e+00,  1.340003347744938e-01, -0.000000000000000e+00,  2.744916085458181e-04,  0.000000000000000e+00
3188        ,  8.198000000000000e-01,  5.768974512796435e-01, -1.800408689871649e-05,  2.585884295850628e-04,  4.622658183103566e-05
3630        ,  3.936000000000000e+00,  3.619146136201342e+00,  7.239061955020199e-04,  4.186652108810226e-04,  3.227120802164571e-04
5896        ,  0.000000000000000e+00,  2.378304388461500e-01, -0.000000000000000e+00,  3.303155006858710e-04,  0.000000000000000e+00
4275        ,  3.135000000000000e+00,  2.153613811243701e+00, -2.096161370786307e-04,  2.459824096877418e-04,  2.015555555555555e-04
3583        ,  1.527200000000000e+00,  1.605903558644402e+00, -1.215853004291846e-04,  2.359739137534278e-04,  1.504281162883314e-04
4289        ,  4.016000000000002e-01,  3.907901865161740e-01, -1.047270213000575e-04,  3.189674734885333e-04,  1.610744407774111e-05
4437        ,  0.000000000000000e+00, -8.418519766795233e-03, -0.000000000000000e+00,  1.979206097424652e-04,  0.000000000000000e+00
3594        ,  6.517999999999999e-01,  8.754353949442928e-01, -9.073702606991367e-05,  2.719849888066287e-04,  7.241106719367590e-05
3698        ,  4.599200000000000e+00,  4.468368485446636e+00,  5.687982038347001e-03,  4.357020576684234e-04,  4.497029114676173e-04
4442        ,  8.890999999999998e-01,  7.128940454335094e-01, -1.327178585384916e-04,  2.826775855689849e-04,  5.410195141377938e-05
3119        ,  7.066900000000000e+00,  6.733808503360693e+00, -1.940336553887839e-03,  3.606982050967366e-04,  6.140814081408141e-04
3652        ,  1.815100000000000e+00,  1.771907722786102e+00, -2.343925072542879e-04,  2.748277334677699e-04,  1.585714285714285e-04
5684        ,  4.439300000000000e+00,  4.881053482153235e+00,  1.146410654010020e-03,  3.674641558396879e-04,  4.599554353016076e-04
3574        ,  2.645500000000000e+00,  2.575049580560853e+00, -1.548047119871840e-03,  3.172098956060555e-04,  2.173359002566924e-04
4156        ,  3.097000000000000e+00,  3.270504386482219e+00,  1.942171757408652e-03,  3.679329296902132e-04,  3.092058823529412e-04
4345        ,  1.651000000000000e+00,  1.474703814299023e+00, -5.075989824538517e-04,  2.790503102830257e-04,  1.260447035957240e-04
3675        ,  1.858500000000000e+00,  2.227632302444008e+00, -2.186665663691402e-04,  2.994733100216190e-04,  1.989690721649484e-04
3313        ,  3.882800000000000e+00,  3.396899015056286e+00, -2.275671043040466e-04,  2.674879437076292e-04,  3.195462962962963e-04
3287        ,  5.146999999999995e-01,  4.935186490066005e-01, -6.887900897356918e-05,  2.779168171442243e-04,  3.403006967363403e-05
5467        ,  0.000000000000000e+00,  1.188845438402173e+00, -2.152236680773642e-04,  2.594606534509619e-04,  1.043032394096224e-04
5269        ,  0.000000000000000e+00,  3.827874490409274e-03, -0.000000000000000e+00,  2.045048407632388e-04,  0.000000000000000e+00
5603        ,  1.377800000000001e+00,  1.762869646482573e+00, -5.710652277054094e-04,  3.344671712758624e-04,  1.436231473614651e-04
4944        ,  2.979200000000000e+00,  3.065571105481872e+00, -3.645523017687034e-04,  2.349518829032393e-04,  2.916642120765832e-04
3897        ,  3.892500000000000e+00,  3.232580715189988e+00,  1.141866905973914e-03,  3.914850173637368e-04,  2.936495304790705e-04
4269        ,  0.000000000000000e+00,  2.068386731155079e-01, -0.000000000000000e+00,  3.136528862847222e-04,  0.000000000000000e+00
3224        ,  0.000000000000000e+00,  9.921727997020978e-02,  0.000000000000000e+00,  2.557906208404041e-04,  0.000000000000000e+00
3774        ,  7.475999999999998e-01,  7.499674136004502e-01, -1.087806106868080e-04,  2.368584704854784e-04,  6.633625979420374e-05
4579        ,  0.000000000000000e+00,  2.650905940793626e-01, -0.000000000000000e+00,  3.449718277604326e-04,  0.000000000000000e+00
5253        ,  4.834600000000000e+00,  4.836894626841161e+00, -1.690389456954387e-03,  3.028737791134486e-04,  4.407224055738907e-04
5530        ,  0.000000000000000e+00,  1.033570852333504e-01, -7.511648307777958e-06,  2.426217591675143e-04,  2.741038911251673e-06
4231        ,  3.127200000000000e+00,  3.229494654432859e+00, -4.715648854961833e-04,  3.020983299142513e-04,  2.944902823615695e-04
4287        ,  1.774800000000000e+00,  1.797716007826501e+00, -3.774488463212887e-04,  2.791734116082403e-04,  1.589658965896590e-04
4340        ,  0.000000000000000e+00,  3.935008608911630e-02, -0.000000000000000e+00,  2.236032335327754e-04,  0.000000000000000e+00
4388        ,  0.000000000000000e+00,  2.687612424952421e-01,  0.000000000000000e+00,  3.469453390371881e-04,  0.000000000000000e+00
5835        ,  0.000000000000000e+00,  1.696600086978122e-01, -0.000000000000000e+00,  2.936639074531848e-04,  0.000000000000000e+00
3825        ,  1.613500000000001e+00,  1.562154433781717e+00, -3.200656367738662e-04,  2.596426225834044e-04,  1.399414707825923e-04
4069        ,  2.483500000000000e+00,  2.452378958565886e+00, -2.524983344437042e-04,  3.094703495899239e-04,  2.188943894389439e-04
2988        ,  1.057200000000000e+00,  1.102118409485217e+00, -3.439563450562087e-04,  2.576245299103516e-04,  9.491086831512359e-05
3539        ,  2.172700000000000e+00,  2.351044869680087e+00, -2.857105943152455e-04,  2.629747555405290e-04,  2.171232204221895e-04
4896        ,  0.000000000000000e+00,  3.339835424892334e-02, -0.000000000000000e+00,  2.204033057347241e-04,  0.000000000000000e+00
5619        ,  0.000000000000000e+00,  7.086079828571039e-02, -0.000000000000000e+00,  2.405448576854869e-04,  0.000000000000000e+00
4798        ,  1.230200000000000e+00,  1.293310308901540e+00, -4.066187619487113e-04,  3.350481344220463e-04,  9.895489548954897e-05
5556        ,  1.465900000000000e+00,  1.489652415266374e+00, -4.222541805187204e-04,  2.685564199710586e-04,  1.302323348694316e-04
5409        ,  5.116999999999998e-01,  1.566810735074063e-01, -0.000000000000000e+00,  2.866858283629247e-04,  0.000000000000000e+00
3412        ,  4.977500000000000e+00,  4.934421340113984e+00, -1.229995303191358e-03,  2.202846497264275e-04,  4.697158500896818e-04
5293        ,  2.833800000000000e+00,  2.478240553791811e+00,  7.327287965462468e-04,  2.622111369150569e-04,  2.393363043132262e-04
4475        ,  4.044100000000000e+00,  4.152656732064377e+00, -1.250341343001504e-03,  2.145755071374906e-04,  3.937998056365403e-04
5209        ,  1.572700000000000e+00,  1.211167971499073e+00, -2.410539215686274e-04,  2.284964199444542e-04,  1.119076065312624e-04
5388        ,  1.719900000000000e+00,  1.628030865167564e+00, -3.662158413094744e-04,  2.672590914842764e-04,  1.445850105424574e-04
5511        ,  1.303200000000000e+00,  1.527078933444367e+00, -9.978187288454308e-04,  2.662037037037037e-04,  1.289212827988338e-04
3596        ,  0.000000000000000e+00,  1.682557930384956e-02, -0.000000000000000e+00,  2.114930112756462e-04,  0.000000000000000e+00
5371        ,  4.331500000000000e+00,  3.618836692339816e+00, -1.325059669344511e-03,  2.518213850498884e-04,  3.338742207554089e-04
3040        ,  0.000000000000000e+00, -8.832340703933743e-02, -0.000000000000000e+00,  1.549600266972331e-04,  0.000000000000000e+00
4357        ,  2.144500000000000e+00,  2.622546769091701e-01, -0.000000000000000e+00,  3.434471068170952e-04,  0.000000000000000e+00
5121        ,  2.568900000000000e+00,  2.658016945162056e+00,  3.762571323016297e-03,  3.344217217375479e-04,  2.723113487819370e-04
5413        ,  7.898000000000001e-01,  2.096172832204362e+00, -5.071293772279305e-04,  2.738413257574270e-04,  1.880272108843538e-04
3232        ,  9.213999999999998e-01,  9.186510916300830e-01, -1.567977979428150e-04,  2.780420595363384e-04,  7.492683847824034e-05
5254        ,  4.435099999999999e+00,  6.282253819552249e+00, -3.631888729285639e-03,  2.709504000000001e-04,  5.702145214521452e-04
3637        ,  3.929200000000000e+00,  3.103882863029312e+00,  8.818887447672969e-05,  2.477012572715331e-04,  2.973579500238739e-04
5760        ,  2.773000000000000e+00,  3.203621234524447e+00, -1.677673870780060e-03,  3.548965126151933e-04,  2.709570957095710e-04
5471        ,  2.481200000000000e+00,  2.038702978914550e+00, -5.180725762256868e-04,  2.896119707598547e-04,  1.794004400440044e-04
3138        ,  0.000000000000000e+00,  1.261191094794729e-01, -0.000000000000000e+00,  2.702542953433092e-04,  0.000000000000000e+00
4765        ,  2.740200000000000e+00,  2.868180018704484e+00, -9.054932417572225e-04,  2.848560815398242e-04,  2.580760879826300e-04
4586        ,  1.556100000000000e+00,  1.866009933036268e+00, -7.677495566851087e-04,  2.482964330872128e-04,  1.676390068913433e-04
5825        ,  2.044100000000000e+00,  2.105237909002211e+00, -5.652782639131957e-04,  2.374005138573946e-04,  1.950258769407706e-04
5532        ,  0.000000000000000e+00,  1.403991602874197e+00, -4.206740734881838e-05,  1.766863395117231e-04,  1.421775898520085e-04
5157        ,  4.291200000000000e+00,  4.222050581666105e+00, -2.891687131407849e-04,  2.626414833107619e-04,  4.008796296296296e-04
3449        ,  5.802000000000000e-01,  5.661941148378058e-01, -6.692227845181401e-05,  2.219984200649942e-04,  5.139814814814816e-05
4856        ,  4.825800000000000e+00,  4.087848888845786e+00, -3.285685101415439e-03,  3.473073780293484e-04,  3.440410707737441e-04
3126        ,  0.000000000000000e+00,  1.225369836004824e-01, -0.000000000000000e+00,  2.683283778987610e-04,  0.000000000000000e+00
4783        ,  0.000000000000000e+00,  6.975761118907539e-02, -0.000000000000000e+00,  2.399517330031660e-04,  0.000000000000000e+00
4457        ,  5.621100000000000e+00,  4.716246567415596e+00,  4.753839556880435e-04,  3.989190322412634e-04,  4.317125576953685e-04
2999        ,  1.144500000000000e+00,  9.935428840886452e-01, -2.063049067187264e-04,  2.238526364030841e-04,  9.171250458379171e-05
3785        ,  1.859500000000000e+00,  1.534437901318296e+00, -1.022697229272420e-04,  2.711251606305642e-04,  1.371719858156028e-04
4984        ,  0.000000000000000e+00,  1.335455777408408e-01, -0.000000000000000e+00,  2.742471100179244e-04,  0.000000000000000e+00
5456        ,  0.000000000000000e+00,  3.027559464380963e-01, -0.000000000000000e+00,  3.652224726604892e-04,  0.000000000000000e+00
4645        ,  3.145100000000000e+00,  2.653341131660321e+00, -8.325153835414898e-04,  2.111541807328349e-04,  2.511273080660836e-04
5215        ,  1.232400000000000e+00,  1.116645974204559e+00, -1.538545193754703e-04,  2.378411913791570e-04,  1.017395529640428e-04
3434        ,  0.000000000000000e+00,  8.869429628294876e-03, -0.000000000000000e+00,  2.072154152421127e-04,  0.000000000000000e+00
4963        ,  4.657000000000000e+00,  4.506376889272346e+00,  1.095334895639656e-03,  3.772801012058677e-04,  4.208897023714786e-04
5439        ,  3.011300000000000e+00,  3.067410169546901e+00, -1.017794122819702e-03,  3.467804485582229e-04,  2.652731939860653e-04
5299        ,  3.388300000000000e+00,  2.658218262820141e+00, -7.424417908063421e-04,  2.870304026758612e-04,  2.385955262192886e-04
3161        ,  0.000000000000000e+00, -9.963825935367378e-02, -0.000000000000000e+00,  1.488766359424648e-04,  0.000000000000000e+00
4749        ,  2.372800000000001e+00,  2.332572854840224e+00,  2.278710538245080e-03,  3.357736565471574e-04,  2.261437908496732e-04
3346        ,  2.480700000000000e+00,  1.392158089018706e+00, -5.379906866979921e-04,  4.105876757720987e-04,  9.362852951961864e-05
4994        ,  3.688700000000000e+00,  4.292509118542625e+00, -1.492496378289427e-03,  3.028737791134486e-04,  3.891272460579391e-04
3001        ,  0.000000000000000e+00,  1.609685613454830e-01, -0.000000000000000e+00,  2.889909811966289e-04,  0.000000000000000e+00
4109        ,  3.027700000000000e+00,  2.881960776790970e+00, -1.204227596698758e-03,  2.637707765283528e-04,  2.604693802713605e-04
3275        ,  0.000000000000000e+00,  1.351378497524320e-01, -4.925085925170195e-08,  2.750481779133199e-04,  9.584052137263851e-09
3858        ,  3.167000000000000e-01,  8.048565416424258e-02, -1.162291771832408e-04,  1.472742500328974e-04,  1.688668866886688e-05
