# c0 + a0 * ((ave:density / ave:melting_point) * (mp_bandgap^3)) + a1 * ((ave:density / max:first_ion_en) / (min:covalent_radius_pyykko_double * ave:melting_point)) + a2 * ((min:vdw_radius_alvarez * mp_bandgap) / (min:atomic_radius_rahm + min:vdw_radius_alvarez))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.434672101382014; Max AE: 3.05509773337024
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -7.561392759765942e-01,  1.930325460761205e+04,  2.236791959123253e+00, -5.516778537343820e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; K^-1 * cm^-3 * eV^3 * g;                          10|12|div|0|cb|mult; ((ave:density / ave:melting_point) * (mp_bandgap^3)); $\left(\left(\frac{ ave:density }{ ave:melting_{point} } \right) \left(mp_{bandgap}^3\right)\right)$; ((ave:density ./ ave:melting_point) .* (mp_bandgap).^3); ave:density,ave:melting_point,mp_bandgap
# 1;  2; K^-1 * cm^-3 * eV^-1 * g * pm^-1;                 10|24|div|25|12|mult|div; ((ave:density / max:first_ion_en) / (min:covalent_radius_pyykko_double * ave:melting_point)); $\left(\frac{ \left(\frac{ ave:density }{ max:first_{ion, en} } \right) }{ \left(min:covalent_{radius, pyykko, double} ave:melting_{point}\right) } \right)$; ((ave:density ./ max:first_ion_en) ./ (min:covalent_radius_pyykko_double .* ave:melting_point)); ave:density,max:first_ion_en,min:covalent_radius_pyykko_double,ave:melting_point
# 2;  2; eV;                                               18|0|mult|26|18|add|div; ((min:vdw_radius_alvarez * mp_bandgap) / (min:atomic_radius_rahm + min:vdw_radius_alvarez)); $\left(\frac{ \left(min:vdw_{radius, alvarez} mp_{bandgap}\right) }{ \left(min:atomic_{radius, rahm} + min:vdw_{radius, alvarez}\right) } \right)$; ((min:vdw_radius_alvarez .* mp_bandgap) ./ (min:atomic_radius_rahm + min:vdw_radius_alvarez)); min:vdw_radius_alvarez,mp_bandgap,min:atomic_radius_rahm,min:vdw_radius_alvarez
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 976, 43, 308, 1141, 923, 1118, 532, 493, 371, 936, 1265, 51, 218, 752, 309, 49, 471, 1205, 991, 196, 706, 1198, 1042, 306, 1190, 390, 113, 107, 834, 708, 513, 270, 634, 771, 294, 715, 1132, 816, 1267, 261, 147, 998, 1070, 754, 746, 938, 1235, 65, 588, 1178, 243, 277, 1058, 1049, 178, 858, 477, 358, 1113, 679, 83, 519, 899, 881, 939, 339, 908, 1229, 536, 941, 851, 361, 111, 933, 319, 707, 1026, 583, 705, 299, 1087, 1185, 451, 2, 430, 461, 872, 354, 25, 106, 120, 410, 554, 1183, 316, 1186, 433, 351, 359, 506, 526, 958, 905, 183, 660, 1107, 680, 1147, 909, 249, 1018, 924, 1268, 436, 672, 62, 145, 250, 593, 460, 539, 1264, 329, 1005, 914, 531, 79, 133, 990, 0, 1242, 125, 181, 131, 884, 1181, 516, 988, 962, 657, 868, 692, 1074, 732, 944, 264, 1233, 915, 1192, 1000, 864, 1062, 1250, 74, 616, 937, 498, 396, 416, 690, 1117, 952, 324, 825, 757, 733, 340, 1211, 1009, 1002, 580, 236, 637, 633, 790, 1164, 119, 635, 822, 876, 619, 443, 691, 149, 664, 833, 882, 320, 902, 920, 1131, 810, 1253, 662, 1193, 1210, 322, 980, 1003, 348, 1050, 157, 48, 1040, 959, 26, 749, 639, 160, 913, 103, 403, 1060, 880, 262, 1196, 146, 463, 981, 1182, 246, 219, 1213, 1159, 627, 645, 1109, 1173, 742, 392, 1163, 725, 502, 200, 230, 592, 520, 492, 791, 295, 995, 702, 1104, 1251, 241, 166, 831, 189, 474, 459, 385, 871, 466, 860 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4858        ,  3.400500000000000e+00,  3.311418300114461e+00,  2.452915535388690e-01,  5.633289180967767e-06,  1.539401030927835e+00
5095        ,  9.836999999999998e-01,  6.559367068140505e-01,  1.431998011465020e-03,  6.956269584394409e-06,  2.583649484536084e-01
3531        ,  4.588000000000001e-01,  3.844347449730066e-01,  2.090589765545893e-04,  4.964684121573933e-06,  1.537586206896552e-01
4587        ,  0.000000000000000e+00, -6.212070869405909e-03,  0.000000000000000e+00,  2.536137843031251e-06,  0.000000000000000e+00
4602        ,  3.186700000000000e+00,  3.200619003993065e+00,  3.976364722288503e-01,  1.756329235411090e-05,  1.438411214953271e+00
3917        ,  4.013700000000000e+00,  3.800936363718010e+00,  3.968293008515887e-01,  5.609612293377801e-06,  1.809680412371134e+00
5294        ,  0.000000000000000e+00,  8.935675415085052e-02,  0.000000000000000e+00,  7.487055549031450e-06,  0.000000000000000e+00
5495        ,  3.851200000000000e+00,  3.810513901078373e+00,  6.146348604470154e-01,  9.960600936708096e-06,  1.850042071197411e+00
3362        ,  0.000000000000000e+00,  1.207260761934543e-01,  0.000000000000000e+00,  9.112134981503607e-06,  0.000000000000000e+00
3509        ,  0.000000000000000e+00,  3.019226864079492e-02,  0.000000000000000e+00,  4.422055023849305e-06,  0.000000000000000e+00
5122        ,  0.000000000000000e+00,  6.591857885634111e-02,  0.000000000000000e+00,  6.272847076369706e-06,  0.000000000000000e+00
4721        ,  2.367300000000000e+00,  3.219803309145080e+00,  5.471519206208946e-01,  1.252674595122867e-05,  1.540995876288660e+00
4392        ,  4.559800000000000e+00,  4.669599793205585e+00,  1.179756534639246e+00,  8.845427826670960e-06,  2.434773722627738e+00
5507        ,  2.815200000000000e+00,  3.101629122742360e+00,  2.402844624053185e-01,  6.049205315964641e-06,  1.440328888888889e+00
3569        ,  2.146999999999997e-01,  9.318526574813916e-02,  0.000000000000000e+00,  7.685390579839100e-06,  0.000000000000000e+00
5108        ,  2.033300000000000e+00,  1.946627794617540e+00,  2.338575039428961e-02,  3.767815474267060e-06,  8.703300970873785e-01
5336        ,  4.309000000000003e-01,  5.707805759871086e-01,  5.619797601165692e-04,  6.858825323308756e-06,  2.208411214953271e-01
4920        ,  3.948700000000000e+00,  3.714901290932202e+00,  1.660197776511046e-01,  4.414675029857491e-06,  1.703504672897196e+00
3895        ,  0.000000000000000e+00,  2.489836778008743e-02,  3.056496620672867e-08,  3.055283621491195e-06,  9.428350515464024e-03
4416        ,  8.491000000000000e-01,  1.032835478530021e+00,  3.607322587123576e-03,  5.589795152450235e-06,  4.393925233644860e-01
3271        ,  0.000000000000000e+00,  6.795480129061850e-02,  0.000000000000000e+00,  6.378333041077151e-06,  0.000000000000000e+00
3322        ,  0.000000000000000e+00,  7.029655669976478e-02,  0.000000000000000e+00,  6.499647060746292e-06,  0.000000000000000e+00
5700        ,  2.603800000000000e+00,  2.200560644574022e+00,  5.246463990671371e-02,  7.828207924924831e-06,  9.586448598130842e-01
4487        ,  2.786700000000000e+00,  2.637971078818994e+00,  2.398736570122862e-01,  1.225030930876824e-05,  1.179388144329897e+00
3484        ,  1.768600000000000e+00,  2.284054632099667e+00,  1.290625046771964e-01,  1.111198383660534e-05,  9.935274418604650e-01
5838        ,  1.495700000000000e+00,  1.939357658259798e+00,  7.150849494464888e-02,  1.567141340401208e-05,  7.806208955223880e-01
3422        ,  9.169000000000000e-01,  8.798783243480931e-01,  3.185011912364243e-03,  7.681567431978810e-06,  3.528156327543424e-01
4685        ,  7.060000000000000e-01,  5.802100215173669e-01,  9.251410473325859e-04,  7.971660253339149e-06,  2.155758620689651e-01
3961        ,  1.207400000000000e+00,  1.489272759093481e+00,  1.715292804781514e-02,  9.888332102636032e-06,  6.109345794392523e-01
