# c0 + a0 * ((min:vdw_radius * mp_bandgap) / (min:atomic_radius_rahm + min:vdw_radius))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.494358855560546; Max AE: 3.68944532327807
# Coefficients
# Task   a0                      c0
# all ,  2.094086746115997e+00,  1.357875457496105e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               20|0|mult|26|20|add|div; ((min:vdw_radius * mp_bandgap) / (min:atomic_radius_rahm + min:vdw_radius)); $\left(\frac{ \left(min:vdw_{radius} mp_{bandgap}\right) }{ \left(min:atomic_{radius, rahm} + min:vdw_{radius}\right) } \right)$; ((min:vdw_radius .* mp_bandgap) ./ (min:atomic_radius_rahm + min:vdw_radius)); min:vdw_radius,mp_bandgap,min:atomic_radius_rahm,min:vdw_radius
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 793, 582, 382, 610, 628, 934, 123, 1067, 534, 1030, 671, 233, 974, 1257, 945, 192, 415, 1055, 987, 282, 811, 220, 462, 910, 597, 575, 286, 986, 199, 605, 209, 1092, 529, 602, 481, 551, 893, 1128, 464, 231, 296, 548, 332, 1001, 1098, 158, 695, 570, 381, 163, 32, 767, 265, 621, 423, 88, 912, 266, 438, 1102, 129, 260, 138, 1034, 224, 615, 631, 596, 654, 889, 136, 1119, 667, 1114, 560, 566, 1088, 1121, 211, 573, 1204, 420, 362, 6, 549, 27, 1068, 1111, 336, 1066, 770, 886, 1006, 861, 1037, 1084, 1254, 194, 1227, 552, 110, 992, 720, 137, 1022, 535, 901, 302, 1127, 849, 33, 1120, 82, 651, 1197, 281, 1249, 1223, 389, 1168, 177, 7, 787, 867, 730, 226, 148, 875, 504, 360, 843, 710, 731, 300, 499, 338, 193, 652, 491, 234, 892, 108, 1221, 755, 1115, 850, 176, 764, 278, 735, 547, 456, 728, 1188, 114, 89, 989, 844, 576, 544, 1243, 335, 768, 222, 521, 1052, 431, 1033, 284, 153, 446, 487, 1140, 879, 829, 57, 656, 369, 950, 773, 571, 1165, 304, 124, 50, 353, 653, 19, 505, 817, 1007, 1148, 489, 853, 685, 734, 255, 1246, 606, 1096, 517, 1108, 191, 828, 1195, 437, 469, 1099, 956, 152, 586, 207, 452, 1199, 150, 550, 402, 186, 197, 400, 1206, 641, 951, 317, 632, 1012, 524, 484, 863, 794, 1028, 683, 1071, 134, 378, 1162, 64, 379, 1076, 1016, 201, 1129, 205, 91, 13, 840, 562, 975, 856, 1184, 805, 1123, 121, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4584        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
5049        ,  3.301000000000000e+00,  3.286969281304963e+00,  1.504800000000000e+00
3800        ,  1.905300000000000e+00,  2.029841173142710e+00,  9.044771573604060e-01
4390        ,  2.926900000000000e+00,  3.638677309393810e+00,  1.672752941176470e+00
3225        ,  2.281000000000004e-01,  1.357875457496105e-01,  0.000000000000000e+00
3496        ,  4.153700000000000e+00,  3.771558405079090e+00,  1.736208333333333e+00
3830        ,  6.069000000000000e-01,  6.244984021903082e-01,  2.333766055045872e-01
5682        ,  3.568200000000000e+00,  3.140714772811645e+00,  1.434958333333333e+00
3498        ,  3.940200000000000e+00,  3.757325800797277e+00,  1.729411764705882e+00
3977        ,  3.184500000000000e+00,  3.380323668446815e+00,  1.549380000000000e+00
3725        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3211        ,  1.219999999999999e-02,  1.357875457496105e-01,  0.000000000000000e+00
5828        ,  3.484800000000000e+00,  3.064350296884640e+00,  1.398491612903226e+00
5184        ,  1.397900000000000e+00,  1.331691904213961e+00,  5.710863509749303e-01
4119        ,  3.041100000000000e+00,  2.467029615863244e+00,  1.113250000000000e+00
5755        ,  1.744400000000000e+00,  1.635744927520509e+00,  7.162823529411763e-01
4253        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3757        ,  1.403600000000000e+00,  1.373281369968914e+00,  5.909467821782178e-01
3762        ,  3.050900000000000e+00,  3.108349951582066e+00,  1.419502994011976e+00
5768        ,  1.701800000000000e+00,  1.880119285736396e+00,  8.329796954314720e-01
3672        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3487        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
4251        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
4495        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
5623        ,  3.708000000000000e+00,  4.274589863402587e+00,  1.976423529411764e+00
4753        ,  7.596999999999996e-01,  1.377729386044547e+00,  5.930708661417322e-01
4214        ,  7.783000000000002e-01,  9.570158165394314e-01,  3.921653543307087e-01
5053        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3272        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3283        ,  0.000000000000000e+00,  1.357875457496105e-01,  0.000000000000000e+00
3618        ,  3.023200000000000e+00,  7.563270394104307e-01,  2.963294117647057e-01
