# c0 + a0 * ((ave:period * ave:covalent_radius_slater) / (ave:covalent_radius_cordero^3)) + a1 * ((mp_bandgap / min:atomic_radius_rahm) * (min:vdw_radius_mm3 + min:covalent_radius_cordero))
# Property Label: $bandgap$; Unit of the Property: eV
# RMSE: 0.483704475201675; Max AE: 3.59407252331068
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.812207090960568e+03,  6.580040211986202e-01, -3.679315157746234e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; pm^-2;                                            16|13|mult|14|cb|div; ((ave:period * ave:covalent_radius_slater) / (ave:covalent_radius_cordero^3)); $\left(\frac{ \left(ave:period ave:covalent_{radius, slater}\right) }{ \left(ave:covalent_{radius, cordero}^3\right) } \right)$; ((ave:period .* ave:covalent_radius_slater) ./ (ave:covalent_radius_cordero).^3); ave:period,ave:covalent_radius_slater,ave:covalent_radius_cordero
# 1;  2; eV;                                               0|26|div|27|4|add|mult; ((mp_bandgap / min:atomic_radius_rahm) * (min:vdw_radius_mm3 + min:covalent_radius_cordero)); $\left(\left(\frac{ mp_{bandgap} }{ min:atomic_{radius, rahm} } \right) \left(min:vdw_{radius, mm3} + min:covalent_{radius, cordero}\right)\right)$; ((mp_bandgap ./ min:atomic_radius_rahm) .* (min:vdw_radius_mm3 + min:covalent_radius_cordero)); mp_bandgap,min:atomic_radius_rahm,min:vdw_radius_mm3,min:covalent_radius_cordero
# Number of Samples Per Task
# Task, n_samples               
# all , 254                   
# Excluded Indexes: [ 793, 582, 382, 610, 628, 934, 123, 1067, 534, 1030, 671, 233, 974, 1257, 945, 192, 415, 1055, 987, 282, 811, 220, 462, 910, 597, 575, 286, 986, 199, 605, 209, 1092, 529, 602, 481, 551, 893, 1128, 464, 231, 296, 548, 332, 1001, 1098, 158, 695, 570, 381, 163, 32, 767, 265, 621, 423, 88, 912, 266, 438, 1102, 129, 260, 138, 1034, 224, 615, 631, 596, 654, 889, 136, 1119, 667, 1114, 560, 566, 1088, 1121, 211, 573, 1204, 420, 362, 6, 549, 27, 1068, 1111, 336, 1066, 770, 886, 1006, 861, 1037, 1084, 1254, 194, 1227, 552, 110, 992, 720, 137, 1022, 535, 901, 302, 1127, 849, 33, 1120, 82, 651, 1197, 281, 1249, 1223, 389, 1168, 177, 7, 787, 867, 730, 226, 148, 875, 504, 360, 843, 710, 731, 300, 499, 338, 193, 652, 491, 234, 892, 108, 1221, 755, 1115, 850, 176, 764, 278, 735, 547, 456, 728, 1188, 114, 89, 989, 844, 576, 544, 1243, 335, 768, 222, 521, 1052, 431, 1033, 284, 153, 446, 487, 1140, 879, 829, 57, 656, 369, 950, 773, 571, 1165, 304, 124, 50, 353, 653, 19, 505, 817, 1007, 1148, 489, 853, 685, 734, 255, 1246, 606, 1096, 517, 1108, 191, 828, 1195, 437, 469, 1099, 956, 152, 586, 207, 452, 1199, 150, 550, 402, 186, 197, 400, 1206, 641, 951, 317, 632, 1012, 524, 484, 863, 794, 1028, 683, 1071, 134, 378, 1162, 64, 379, 1076, 1016, 201, 1129, 205, 91, 13, 840, 562, 975, 856, 1184, 805, 1123, 121, 1126 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
4584        ,  0.000000000000000e+00,  7.372792011454582e-02,  2.437135568513120e-04,  0.000000000000000e+00
5049        ,  3.301000000000000e+00,  3.256887691990069e+00,  3.163323672627904e-04,  4.637599999999999e+00
3800        ,  1.905300000000000e+00,  2.107629986353153e+00,  2.911225889344809e-04,  2.960448598130841e+00
4390        ,  2.926900000000000e+00,  3.639827999339866e+00,  3.397023614681280e-04,  5.155209356725146e+00
3225        ,  2.281000000000004e-01,  3.088649742298510e-01,  3.734653138597617e-04,  0.000000000000000e+00
3496        ,  4.153700000000000e+00,  3.516060788168348e+00,  2.470987136195406e-04,  5.222153896103896e+00
3830        ,  6.069000000000000e-01,  5.773420442541561e-01,  2.283942683734465e-04,  8.075571428571429e-01
5682        ,  3.568200000000000e+00,  3.244245091714889e+00,  4.261069735868422e-04,  4.316056493506494e+00
3498        ,  3.940200000000000e+00,  3.618643668931905e+00,  2.646105919195309e-04,  5.329824561403508e+00
3977        ,  3.184500000000000e+00,  3.413136466029664e+00,  4.269703511555438e-04,  4.570350920245399e+00
3725        ,  0.000000000000000e+00,  7.765910584308242e-02,  2.458828374750032e-04,  0.000000000000000e+00
3211        ,  1.219999999999999e-02,  1.150190561059627e-01,  2.664985554297749e-04,  0.000000000000000e+00
5828        ,  3.484800000000000e+00,  2.914309603949937e+00,  3.133210138970299e-04,  4.125261349693252e+00
5184        ,  1.397900000000000e+00,  1.429133189938565e+00,  2.759938130643023e-04,  1.970970873786407e+00
4119        ,  3.041100000000000e+00,  2.543321333341756e+00,  3.906705539358600e-04,  3.348424675324675e+00
5755        ,  1.744400000000000e+00,  1.723806258970412e+00,  3.527193126535642e-04,  2.207490058479531e+00
4253        ,  0.000000000000000e+00,  2.688333147319498e-01,  3.513753111787313e-04,  0.000000000000000e+00
3757        ,  1.403600000000000e+00,  1.410863034221862e+00,  2.498158996053641e-04,  2.015301369863014e+00
3762        ,  3.050900000000000e+00,  3.013325419990304e+00,  2.277893950369246e-04,  4.511302793296090e+00
5768        ,  1.701800000000000e+00,  1.902693364159522e+00,  2.630069379436420e-04,  2.726429906542056e+00
3672        ,  0.000000000000000e+00,  5.559226926582189e-02,  2.337060632601071e-04,  0.000000000000000e+00
3487        ,  0.000000000000000e+00,  2.371726054572494e-02,  2.161170090735894e-04,  0.000000000000000e+00
4251        ,  0.000000000000000e+00,  1.674054801648315e-01,  2.954060816833561e-04,  0.000000000000000e+00
4495        ,  0.000000000000000e+00,  1.510708706466547e-01,  2.863924266768974e-04,  0.000000000000000e+00
5623        ,  3.708000000000000e+00,  4.241524734309731e+00,  3.319152202274715e-04,  6.091083040935672e+00
4753        ,  7.596999999999996e-01,  1.421494007170794e+00,  2.841856966882025e-04,  1.936800000000000e+00
4214        ,  7.783000000000002e-01,  9.495373852620379e-01,  2.619806276312151e-04,  1.280700000000000e+00
5053        ,  0.000000000000000e+00, -9.301834473949928e-02,  1.517007478926733e-04,  0.000000000000000e+00
3272        ,  0.000000000000000e+00,  2.171942579488662e-02,  2.150145772594752e-04,  0.000000000000000e+00
3283        ,  0.000000000000000e+00,  5.200304307091445e-02,  2.317254804598241e-04,  0.000000000000000e+00
