# c0 + a0 * ((sum:thermal_conductivity * exfoliation_energy_per_atom) / (perimeter_area_ratio * ave:thermal_conductivity)) + a1 * ((perimeter_area_ratio^3) * (exfoliation_energy_per_atom / min:vdw_radius_uff)) + a2 * ((perimeter_area_ratio / ave:thermal_conductivity) * (sum:thermal_conductivity * exfoliation_energy_per_atom))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.0886100935066247; Max AE: 0.465623538694012
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -8.974344648802639e-02,  2.909631991533561e+02,  8.533377227932598e-01, -3.632393592312680e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; AA * atom^-1 * eV;                                22|0|mult|29|8|mult|div; ((sum:thermal_conductivity * exfoliation_energy_per_atom) / (perimeter_area_ratio * ave:thermal_conductivity)); $\left(\frac{ \left(sum:thermal_{conductivity} exfoliation_{energy, per, atom}\right) }{ \left(perimeter_{area, ratio} ave:thermal_{conductivity}\right) } \right)$; ((sum:thermal_conductivity .* exfoliation_energy_per_atom) ./ (perimeter_area_ratio .* ave:thermal_conductivity)); sum:thermal_conductivity,exfoliation_energy_per_atom,perimeter_area_ratio,ave:thermal_conductivity
# 1;  2; AA^-3 * atom^-1 * eV * pm^-1;                     29|cb|0|21|div|mult; ((perimeter_area_ratio^3) * (exfoliation_energy_per_atom / min:vdw_radius_uff)); $\left(\left(perimeter_{area, ratio}^3\right) \left(\frac{ exfoliation_{energy, per, atom} }{ min:vdw_{radius, uff} } \right)\right)$; ((perimeter_area_ratio).^3 .* (exfoliation_energy_per_atom ./ min:vdw_radius_uff)); perimeter_area_ratio,exfoliation_energy_per_atom,min:vdw_radius_uff
# 2;  2; AA^-1 * atom^-1 * eV;                             29|8|div|22|0|mult|mult; ((perimeter_area_ratio / ave:thermal_conductivity) * (sum:thermal_conductivity * exfoliation_energy_per_atom)); $\left(\left(\frac{ perimeter_{area, ratio} }{ ave:thermal_{conductivity} } \right) \left(sum:thermal_{conductivity} exfoliation_{energy, per, atom}\right)\right)$; ((perimeter_area_ratio ./ ave:thermal_conductivity) .* (sum:thermal_conductivity .* exfoliation_energy_per_atom)); perimeter_area_ratio,ave:thermal_conductivity,sum:thermal_conductivity,exfoliation_energy_per_atom
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 2663, 1444, 1662, 2965, 889, 2263, 188, 2190, 2007, 2012, 507, 2375, 321, 2124, 139, 2591, 2585, 240, 52, 1971, 1116, 1476, 1624, 2797, 14, 2097, 430, 691, 184, 1423, 2554, 528, 2113, 2223, 45, 416, 2908, 354, 2467, 1954, 2570, 2403, 1839, 2322, 298, 270, 1114, 2285, 2933, 1966, 682, 1455, 1099, 1151, 506, 2644, 3021, 2523, 2684, 1801, 1725, 3006, 2396, 1483, 183, 2573, 1873, 1253, 457, 296, 744, 1362, 73, 1161, 602, 567, 1601, 485, 1711, 2476, 1061, 1689, 621, 414, 108, 318, 1829, 2410, 1211, 2836, 1939, 900, 2855, 840, 1709, 1057, 2710, 2174, 765, 2869, 111, 2356, 472, 2045, 361, 2293, 22, 1442, 2980, 2893, 2446, 2669, 679, 2176, 718, 521, 350, 2636, 168, 1918, 367, 351, 2733, 2745, 1018, 2001, 2763, 1972, 1985, 1011, 2483, 1465, 2291, 226, 2452, 2800, 1334, 12, 2889, 1730, 2614, 912, 2028, 1228, 1862, 2430, 1551, 462, 1866, 1454, 1738, 1233, 1842, 2727, 1752, 1055, 288, 787, 1457, 2864, 1503, 677, 1769, 1113, 1718, 179, 2046, 480, 2473, 1964, 1255, 247, 347, 2208, 2583, 1886, 844, 1320, 353, 1746, 2170, 561, 2943, 1090, 69, 1357, 1025, 1591, 1461, 2120, 657, 3034, 76, 1716, 2436, 1747, 1775, 1613, 611, 2163, 1231, 2319, 25, 2230, 2175, 1748, 1302, 1298, 1456, 788, 1607, 2482, 497, 2032, 1880, 941, 2242, 604, 1088, 1000, 1713, 2053, 1882, 986, 2703, 1014, 1897, 426, 1313, 690, 2114, 281, 1239, 1421, 1949, 843, 286, 1377, 1844, 1270, 836, 1864, 2923, 636, 1446, 607, 731, 1736, 1230, 923, 2166, 308, 908, 970, 514, 2409, 1644, 552, 1545, 2014, 1189, 2111, 1670, 591, 2819, 2795, 2756, 394, 3003, 1259, 2840, 2380, 1050, 429, 2958, 2787, 2273, 2737, 1098, 1665, 2218, 2960, 2740, 715, 305, 1610, 1735, 483, 2942, 993, 3042, 855, 2295, 1247, 1902, 425, 2221, 2702, 2078, 91, 1285, 697, 2469, 2882, 913, 974, 1418, 169, 1978, 1380, 1927, 2654, 2741, 2633, 505, 1590, 1266, 2086, 1325, 2801, 963, 948, 323, 576, 925, 271, 476, 2579, 250, 310, 2953, 2677, 1550, 985, 1121, 1182, 1466, 2003, 826, 2488, 1109, 1963, 1594, 1560, 1508, 1615, 2367, 2064, 1501, 1521, 2480, 2276, 2306, 1530, 1490, 2251, 2219, 743, 1535, 2087, 1728, 2398, 921, 2116, 730, 1652, 1176, 2405, 2649, 1132, 493, 1382, 2252, 2697, 2238, 2674, 904, 2161, 706, 2394, 1308, 2805, 329, 909, 451, 2896, 2713, 578, 327, 312, 1201, 1403, 799, 1287, 1701, 501, 589, 2501, 2029, 951, 1164, 1383, 1653, 848, 155, 3018, 2863, 2091, 938, 3020, 936, 935, 2153, 1928, 355, 345, 10, 94, 1932, 1857, 922, 1692, 2820, 1248, 615, 2998, 1314, 1855, 1908, 1118, 1342, 1673, 689, 1828, 2359, 723, 1458, 946, 1870, 5, 242, 1605, 2389, 622, 1169, 2072, 1254, 2075, 2442, 1030, 2125, 55, 2679, 336, 1144, 1968, 603, 671, 1719, 2349, 2173, 1875, 2180, 2325, 446, 2150, 2786, 2648, 437, 2142, 448, 2048, 1460, 517, 1633, 852, 2193, 2941, 708, 924, 739, 1371, 357, 1396, 1555, 2826, 2220, 933, 504, 1958, 1683, 172, 3001, 1324, 2519, 2766, 2217, 953, 1156, 2156, 884, 3002, 395, 1365, 1296, 1548, 977, 1892, 1649, 1625, 2546, 1066, 2755, 851, 1782, 2854, 2070, 550, 1227, 1008, 153, 1212, 1119, 1012, 740, 830, 2978, 991, 4, 837, 2361, 853, 1166, 2559, 2875, 1890, 784, 625, 1758, 2006, 992, 2544, 2565, 16, 2780, 225, 2277, 954, 1218, 2967, 1704, 1884, 253, 586, 403, 2890, 880, 1787, 1969, 2598, 1734, 2450, 186, 1930, 400, 1439, 2959, 854, 2160, 2489, 1631, 317, 1282, 1306, 2038, 2990, 1597, 1722, 1678, 1923, 863, 392, 2928, 960, 2146, 779, 2278, 1698, 1495, 2568, 379, 1076, 1016, 995, 2777, 2613, 34, 2139, 2041, 2435, 646, 562, 1806, 1082, 21, 1215, 769, 1482, 1638 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
5935        ,  2.959312461777170e-01,  3.776918871865078e-01,  4.178143065115839e-02,  9.388372693174130e-04,  1.694503049240058e-01
1626        ,  8.710681194363632e-01,  8.266899114827705e-01,  1.782328719774427e+00,  2.573481321967718e-04,  1.111034129077906e+00
2896        ,  1.040915381489482e+00,  9.728117653746361e-01,  1.127235270153653e+00,  6.833165545101527e-04,  1.068132445529209e+00
269         ,  1.379938997470239e-01,  1.240792062580823e-01,  5.548922977650433e-02,  2.399161394408985e-04,  1.120027474365242e-01
4865        ,  4.964753715404360e-01,  5.185790596595460e-01,  2.305154641226549e-01,  7.383789992239747e-04,  4.227507144757566e-01
645         ,  3.031567973402762e-01,  2.848576997596538e-01,  4.578704693793432e-01,  1.589431029335906e-04,  3.703409652424552e-01
4007        ,  1.211030012183472e+00,  1.178139919114025e+00,  2.499215730572951e+00,  3.932000402827855e-04,  1.551959219912283e+00
79          ,  8.184121693929580e-01,  9.276178388345822e-01,  7.024795718367645e-01,  1.021215672973411e-03,  8.552868505553041e-01
782         ,  3.070227358312905e-01,  3.162069539135220e-01,  1.531312598450458e-01,  4.735884294290526e-04,  2.677446528481430e-01
2969        ,  1.261918638800956e+00,  1.216207159348933e+00,  2.039841297846253e+00,  5.926223104056320e-04,  1.480260589171382e+00
1236        ,  6.206682817840579e-01,  6.254573701061067e-01,  2.822646889631213e+00,  1.319491837581176e-04,  1.027381054504151e+00
5911        ,  4.694992602155905e-01,  1.924120618321252e-01,  1.101906997415039e+01,  1.738929587922839e-05,  1.420968084241088e+00
5274        ,  1.946021185175319e+00,  1.880311080056756e+00,  5.065079909160698e+00,  3.058206323628648e-04,  2.674451314229241e+00
3200        ,  3.319409115172680e+00,  3.338589438048099e+00,  9.505406263129446e-01,  4.836165075817261e-03,  2.405931495668001e+00
604         ,  4.560471731927151e-01,  5.201533806080583e-01,  1.096385787549533e+00,  6.055329872916439e-05,  7.467758160074113e-01
4849        ,  3.607312981610422e-01,  3.201619694210539e-01,  8.008805421099126e-01,  7.064144261788336e-05,  4.778947588845966e-01
5434        ,  8.310516828675909e-01,  7.813086318101705e-01,  7.486386146617131e+00,  5.155005777653772e-05,  1.727906142151130e+00
2365        ,  2.243373113443506e-01,  2.232180154934717e-01,  2.199289494396486e+00,  5.465970047405200e-05,  5.168057117062411e-01
4401        ,  3.273613861116079e-01,  3.097667588545455e-01,  1.686036301979632e-01,  3.951981817769452e-04,  2.885535606777297e-01
5133        ,  2.095923202492926e-01,  2.040497483665523e-01,  4.998401296359632e-01,  5.444104756708359e-05,  3.156906247728598e-01
4604        ,  3.086274030359904e-01,  2.376359700398529e-01,  4.246677874430174e+00,  1.414995339401728e-05,  7.628331450068846e-01
2298        ,  1.105892099563370e+00,  1.137905961019314e+00,  5.314929324202332e+00,  1.720113501971170e-04,  1.876350894639297e+00
3184        ,  5.327400143343083e-01,  4.599587026792574e-01,  3.035667790218017e-01,  3.748903802855321e-04,  4.856769508029614e-01
4993        ,  5.361178406511813e-01,  5.099034398671760e-01,  3.471069241364653e-01,  5.757258713858960e-04,  4.803056224290129e-01
199         ,  1.504427135099300e+00,  1.741565557086750e+00,  9.256188902497832e-01,  2.267132554058810e-03,  1.407772736905816e+00
5202        ,  2.864737254647000e-01,  2.529692185460426e-01,  3.957948448758645e-01,  1.619270334184136e-04,  3.254260685542996e-01
774         ,  2.411414578591911e-01,  2.199492500616361e-01,  4.382850060015415e-01,  1.234292973212138e-04,  3.043261803772993e-01
3287        ,  1.013488805598790e+00,  8.940088628265939e-01,  1.277138098938740e+00,  2.916096727558532e-04,  1.125111271253560e+00
5645        ,  4.525496801479477e-01,  4.825979437152819e-01,  2.861531322803186e+00,  6.256602470110594e-05,  8.877155337692632e-01
1332        ,  6.770407946449355e-01,  7.901226479143124e-01,  3.713190566189279e+00,  1.351078025723015e-04,  1.312926493604114e+00
256         ,  4.480631894011548e-01,  5.215222829114882e-01,  1.127829551233083e+00,  1.601009538149562e-04,  7.177440159318951e-01
2314        ,  5.909216057915078e-01,  4.633081411727253e-01,  4.473799122511365e-01,  1.182298769495971e-04,  5.922402532771394e-01
10          ,  8.703378508184735e-01,  8.336170275419620e-01,  5.659593134294582e-01,  9.550189576891395e-04,  7.533438572698096e-01
4717        ,  4.128243970611817e-01,  3.643201885846398e-01,  3.136628767995589e-01,  2.586135858314689e-04,  4.143099108191159e-01
73          ,  3.010695272812237e-01,  3.381445546099289e-01,  1.861284404533728e-01,  5.172549284273758e-04,  2.820338807101125e-01
511         ,  2.938044634958163e-01,  2.980851185775766e-01,  6.692354044237927e-01,  1.090181865513605e-04,  4.250934374414214e-01
3656        ,  2.576079054431925e-01,  1.927059588193971e-01,  2.336059409013917e-01,  1.270395987798365e-04,  2.496440075584991e-01
1546        ,  3.322544799084104e-01,  3.062552225739864e-01,  6.192583714982702e-01,  1.702966010957510e-04,  4.085176195200559e-01
3103        ,  6.571005249480760e-01,  6.925715921634416e-01,  1.098644249356981e+00,  3.321129140630006e-04,  8.564710008832778e-01
5366        ,  3.035885356608833e-01,  2.572188745198369e-01,  2.093601838182036e-01,  2.084248424801146e-04,  2.949448374569333e-01
3293        ,  1.241554384164064e+00,  1.238050539840666e+00,  4.495076471907330e+00,  1.655087785057761e-04,  1.909702481643135e+00
832         ,  4.339852913915109e-01,  4.253090956327370e-01,  1.319344949783059e+00,  1.513503571244925e-04,  6.281196717748758e-01
5121        ,  4.984921672448643e-01,  4.125273839341101e-01,  4.774496560203264e-01,  2.500962728090281e-04,  4.909316378383915e-01
1305        ,  2.484383352243293e-01,  2.260685525980409e-01,  1.785030983468524e+00,  4.150051269297044e-05,  4.810665087934347e-01
5512        ,  4.154911892713071e-01,  3.702844267260651e-01,  3.019257574005402e-01,  3.960440945840306e-04,  3.732050692583957e-01
773         ,  3.924937731278892e-01,  3.469354596167741e-01,  3.078928955202245e-01,  2.447632446585307e-04,  3.980530326494842e-01
5248        ,  8.417801425140063e-01,  8.842307842290346e-01,  2.310947591944090e+00,  2.343394979650276e-04,  1.241903320787900e+00
3870        ,  1.260507634800651e+00,  1.520487855249922e+00,  2.782780428748099e+00,  3.762406687985679e-04,  1.988750600955510e+00
3061        ,  1.863091402254431e+00,  1.827902598177408e+00,  2.307281721748401e+00,  1.030440568329881e-03,  2.075930333575066e+00
578         ,  2.542883092053053e-01,  2.745485867057967e-01,  1.107177113595812e+00,  7.137360748783892e-05,  4.564046673467598e-01
348         ,  2.528458344406375e-01,  2.540708366694834e-01,  5.065754075742951e-01,  1.017370163671702e-04,  3.588905771297913e-01
4440        ,  6.826456086772393e-01,  7.985524487346748e-01,  1.527597005195383e+00,  2.079261917331755e-04,  1.068122632421335e+00
3642        ,  3.883905772978798e-01,  3.166967136352783e-01,  3.279612183441586e-01,  1.305187404595503e-04,  4.036817547522178e-01
