material_id,composition,exfoliation_energy_pred_n0,exfoliation_energy_target
5962,P,0.4531446099281311,0.96153593
5783,H8BiLi3O7,0.6984328031539917,0.76429975
4627,CoO8Ta2Zn2,1.4632232189178467,1.58465
2260,KSr,1.1230180263519287,1.0809761
730,As9Br2,0.577245831489563,0.6013419
3019,CdCl2O2Pb2,0.73209547996521,0.4210942
3194,H2O4Ti3,0.4568723440170288,0.21855327
5445,O4Sn2Zn,0.7847180962562561,0.27326712
303,PPb,0.7852808833122253,1.4941715
400,FeIn2,1.6169180870056152,0.9533983
5198,ClInO3Te,0.5852454900741577,0.41346303
4878,As2F12Mn,0.2785055339336395,0.5457574
52,Pb2Ti,1.2333191633224487,1.5717059
4023,H2FeO2,0.46117252111434937,0.5669532
116,In2O,0.2792043387889862,0.4250274
2856,Cl5Mo,0.280648410320282,0.7108758
1423,I2Ti,0.31744638085365295,0.31511995
302,Cl5Tc2,0.3364464044570923,1.483198
5514,GaMg,1.4921348094940186,1.4265326
5255,NaO5V2,0.7848902940750122,0.98810256
537,Au2Se,0.3157905340194702,0.40929377
783,TeV2,0.4828904867172241,0.5187234
5684,H3O4PSr,0.6195652484893799,0.6251118
5125,INbO2,0.33339163661003113,0.29921794
86,TiZn,2.4791460037231445,2.611685
3097,N2Re,0.47265660762786865,0.6201211
4925,H8B2CaO8,0.9262787699699402,0.9619642
4842,BLiO4V,0.506934404373169,0.4608404
894,In2Se,0.5443162322044373,0.5528582
4829,Ba2Co3O7,0.20549684762954712,0.25657415
468,AgS2,1.1877543926239014,1.5069355
955,AlP,0.40527352690696716,0.37061855
2029,Cd3Cu,0.9505247473716736,1.1452154
3773,MoO3,0.40538525581359863,0.6113585
4250,B2BaSe6,0.264623761177063,0.41653398
383,Al2Se5,0.3280501365661621,0.3325279
4974,Al2Te5,0.3199545741081238,0.32529518
4870,BiBr3,0.23896050453186035,0.2845862
4329,AsBrHg3S4,0.45272064208984375,0.43378162
5151,FeLi4O8P2,0.9061357975006104,0.66719395
5766,O3STl2,0.7059814929962158,0.27947715
1451,SbSi,0.3302099406719208,0.33130336
2875,Cl5P,0.4861384928226471,0.41800225
5760,O6Pb3S,0.5400051474571228,0.74802303
2679,BeCl2,0.27828556299209595,0.30406728
88,AgS,0.44318050146102905,0.7077974
4634,Bi10Ca2O17,0.5970259308815002,0.32948488
3725,HClSc,0.5492653846740723,0.32428673
513,BaF2,0.8130614161491394,0.22379602
2599,PSb,0.5749944448471069,0.5772358
2232,I2Mg,0.2463635802268982,0.089928664
739,FSe,0.9929234385490417,0.41760966
2321,BCl3,0.21528741717338562,0.2001237
1568,GaSe,0.31437408924102783,0.31021285
1419,AuZr,2.68269419670105,2.808353
2693,Br5P,0.4783329963684082,0.6298297
401,AsF3,0.2866028845310211,0.21230678
1031,AsCa2,0.8055564165115356,0.77571684
5213,CoLiO4P,0.8929933309555054,0.8604632
3943,Mn3O8Sb,0.3459838032722473,0.40218988
4676,FOV,0.710472822189331,0.495189
278,AgSe,0.42717111110687256,0.522515
4881,CuF5Li2,2.1686198711395264,0.4222693
2804,Ru3S4,0.40863901376724243,0.3423436
5336,CuMoO4,0.5323675274848938,0.5844825
4389,AgO3Te,0.669516921043396,1.2954457
5393,Fe2Ga2S5,0.35491877794265747,0.33586967
3842,Co2O8Te3,0.6819582581520081,1.1900364
4964,Nb2O8Re,0.5267848968505859,0.35455602
5656,Cl6KNb,0.6184742450714111,0.28998697
230,Se3V,0.5029789805412292,0.55182284
2023,Ag2Se,0.4587874114513397,0.28165257
319,Ga2O3,1.1248841285705566,1.7107285
5526,FeLiP,1.4929835796356201,1.1777811
3232,Cl2Pd,0.3062134385108948,0.33629385
940,HfZn,2.497263193130493,2.655779
689,HfI2,0.29316797852516174,0.32244393
3844,MoO6TeZn,0.5198230147361755,1.184929
