# c0 + a0 * (ave:atomic_volume / ave:atomic_radius) + a1 * (ave:atomic_radius / ave:atomic_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: energy * length^-2
# RMSE: 0.461298096207962; Max AE: 2.93281642037989
# Coefficients
# Task   a0                      a1                      c0
# all ,  2.234184803571075e+01,  3.806496811163907e-01, -5.419391770626135e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; length^2;                                         4|2|div; (ave:atomic_volume / ave:atomic_radius); $\left(\frac{ ave:atomic_{volume} }{ ave:atomic_{radius} } \right)$; (ave:atomic_volume ./ ave:atomic_radius); ave:atomic_volume,ave:atomic_radius
# 1;  1; length^-2;                                        2|4|div; (ave:atomic_radius / ave:atomic_volume); $\left(\frac{ ave:atomic_{radius} }{ ave:atomic_{volume} } \right)$; (ave:atomic_radius ./ ave:atomic_volume); ave:atomic_radius,ave:atomic_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    305                   
# Test Indexes: [ 1, 18, 41, 53, 55, 57, 87, 102, 113, 121, 134, 137, 150, 153, 161, 162, 165, 174, 179, 205, 207, 210, 217, 250, 267, 270, 280, 302, 312, 327, 350, 355, 363, 386, 401, 410, 414, 455, 457, 473, 474, 475, 484, 489, 497, 504, 532, 549, 551, 558, 574, 590, 594, 606, 607, 639, 642, 645, 647, 665, 666, 667, 681, 685, 692, 694, 724, 732, 739, 746, 763, 770, 779, 798, 799, 805, 807, 814, 825, 882, 893, 906, 909, 917, 924, 929, 938, 946, 949, 955, 971, 988, 993, 1006, 1009, 1025, 1026, 1049, 1057, 1062, 1065, 1071, 1083, 1085, 1093, 1106, 1125, 1150, 1152, 1155, 1164, 1167, 1183, 1191, 1201, 1202, 1206, 1215, 1228, 1255, 1259, 1262, 1270, 1295, 1320, 1323, 1342, 1350, 1363, 1369, 1374, 1391, 1399, 1411, 1412, 1421, 1437, 1460, 1466, 1475, 1476, 1479, 1484, 1489, 1508, 1524, 1545, 1552, 1554, 1556, 1563, 1564, 1566, 1577, 1615, 1625, 1627, 1651, 1657, 1658, 1668, 1696, 1702, 1707, 1714, 1715, 1730, 1742, 1762, 1767, 1787, 1802, 1803, 1820, 1822, 1831, 1838, 1851, 1864, 1865, 1876, 1879, 1883, 1885, 1895, 1898, 1907, 1908, 1911, 1914, 1918, 1920, 1931, 1935, 1943, 1952, 1972, 1981, 1983, 1985, 1994, 2002, 2013, 2021, 2033, 2040, 2066, 2072, 2075, 2076, 2102, 2122, 2126, 2152, 2153, 2183, 2192, 2194, 2196, 2206, 2207, 2230, 2239, 2243, 2248, 2255, 2262, 2273, 2280, 2281, 2286, 2308, 2312, 2313, 2332, 2335, 2371, 2376, 2378, 2383, 2404, 2414, 2432, 2444, 2449, 2451, 2455, 2466, 2473, 2483, 2494, 2506, 2511, 2514, 2518, 2525, 2526, 2546, 2555, 2559, 2560, 2575, 2587, 2606, 2607, 2615, 2637, 2651, 2655, 2661, 2663, 2665, 2667, 2669, 2673, 2712, 2716, 2733, 2750, 2751, 2753, 2763, 2783, 2801, 2814, 2848, 2849, 2867, 2882, 2886, 2896, 2897, 2917, 2918, 2919, 2928, 2945, 2955, 2983, 2984, 2986, 3011, 3028, 3029, 3036 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3114        ,  1.831950432135623e+00,  1.032548638571595e+00,  8.265524625267666e-02,  1.209844559585492e+01
5607        ,  5.615877319607279e-01,  5.369465069702632e-01,  1.062560054561003e-01,  9.411232764750887e+00
5625        ,  9.047570655746466e-01,  6.423470081667831e-01,  9.870207170662042e-02,  1.013149959985009e+01
3615        ,  3.036705797988253e-01,  4.210349931238203e-01,  1.375277266562065e-01,  7.271261034509881e+00
5701        ,  9.203994095360772e-01,  4.510114851010810e-01,  1.164652139221091e-01,  8.586254782211549e+00
423         ,  3.114023315769188e-01,  4.136723788906925e-01,  1.324093466344320e-01,  7.552336941597429e+00
4207        ,  2.013711137722670e+00,  7.813420366420005e-01,  9.165843178956766e-02,  1.091007101557041e+01
5215        ,  2.936995358011208e-01,  4.247720994054929e-01,  1.225188224346866e-01,  8.162011192468720e+00
293         ,  3.141382424198136e-01,  4.750350327974194e-01,  1.128380160003871e-01,  8.862261456250435e+00
2404        ,  8.926809959705674e-01,  9.288472908178881e-01,  8.597662771285478e-02,  1.163106796116505e+01
2138        ,  9.287432598310735e-01,  4.185677190989672e-01,  1.363168924146999e-01,  7.335847981025160e+00
1953        ,  2.915310679059414e-01,  4.292823426302054e-01,  1.406280890740069e-01,  7.110954906553128e+00
5614        ,  4.725731745332571e-01,  7.263624841641928e-01,  9.418613566108308e-02,  1.061727390110126e+01
1002        ,  4.915429250815457e-01,  5.863155956480733e-01,  1.023556304553648e-01,  9.769858243763929e+00
2649        ,  3.967585550694082e-01,  6.980278919494967e-01,  9.560788608981380e-02,  1.045938824607630e+01
690         ,  2.040436270851283e-01,  5.583744586703733e-01,  1.630960786107647e-01,  6.131355263215982e+00
5200        ,  3.532355286476786e-01,  1.021078734424337e+00,  8.300132530036380e-02,  1.204800039494812e+01
4310        ,  3.941056212771386e-01,  6.047215776126367e-01,  1.010817797927908e-01,  9.892979744222115e+00
3607        ,  2.961710185474097e-01,  4.131449814237657e-01,  1.298902688099460e-01,  7.698806147388832e+00
4585        ,  1.589504108952911e+00,  9.543722860989560e-01,  8.511643322934466e-02,  1.174861260111216e+01
2147        ,  1.291965770324611e+00,  5.625750943207271e-01,  1.041310541310541e-01,  9.603283173734610e+00
35          ,  4.928159204852420e-01,  5.082570657721622e-01,  1.563353862570171e-01,  6.396504489111563e+00
112         ,  3.412774673981091e-01,  5.094762518981145e-01,  1.088554629519947e-01,  9.186493473836958e+00
4176        ,  4.328105692947321e-01,  4.598792300916661e-01,  1.150060178756252e-01,  8.695197159869180e+00
3353        ,  2.858903748307712e-01,  4.478988167764967e-01,  1.455920887509123e-01,  6.868505071802768e+00
773         ,  3.924937731278892e-01,  4.483620960932582e-01,  1.169376693766938e-01,  8.551564310544613e+00
1605        ,  1.103379469271065e+00,  4.936439473753982e-01,  1.105603448275862e-01,  9.044834307992202e+00
3717        ,  2.679255371106117e-01,  4.159505383450787e-01,  1.346914178345636e-01,  7.424378004753519e+00
4999        ,  1.668365691262739e-01,  9.467926806456166e-01,  8.536871741892588e-02,  1.171389274941015e+01
4072        ,  3.382585507803327e-01,  6.351053920004927e-01,  9.913940842107172e-02,  1.008680620478116e+01
2248        ,  3.693485017910833e-01,  4.189347597491627e-01,  1.248065236756221e-01,  8.012401680212214e+00
