# c0 + a0 * sqrt(var:evaporation_heat) + a1 * (1.0 / ave:atomic_volume) + a2 * (ave:Polarizability / ave:atomic_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: energy * length^-2
# RMSE: 0.429749032346827; Max AE: 2.74288829944715
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.407896279153107e-03,  1.319703366669099e+01,  8.584309185950054e-01, -3.824902502678368e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; atoms^-0.5 * energy^0.5;                          10|sqrt; sqrt(var:evaporation_heat); $\left(\sqrt{ var:evaporation_{heat} }\right)$; sqrt(var:evaporation_heat); var:evaporation_heat
# 1;  1; length^-3;                                        4|inv; (1.0 / ave:atomic_volume); $\left(\frac{1.0}{ ave:atomic_{volume} }\right)$; (ave:atomic_volume).^(-1); ave:atomic_volume
# 2;  1; Unitless;                                         0|4|div; (ave:Polarizability / ave:atomic_volume); $\left(\frac{ ave:Polarizability }{ ave:atomic_{volume} } \right)$; (ave:Polarizability ./ ave:atomic_volume); ave:Polarizability,ave:atomic_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    305                   
# Test Indexes: [ 1, 18, 41, 53, 55, 57, 87, 102, 113, 121, 134, 137, 150, 153, 161, 162, 165, 174, 179, 205, 207, 210, 217, 250, 267, 270, 280, 302, 312, 327, 350, 355, 363, 386, 401, 410, 414, 455, 457, 473, 474, 475, 484, 489, 497, 504, 532, 549, 551, 558, 574, 590, 594, 606, 607, 639, 642, 645, 647, 665, 666, 667, 681, 685, 692, 694, 724, 732, 739, 746, 763, 770, 779, 798, 799, 805, 807, 814, 825, 882, 893, 906, 909, 917, 924, 929, 938, 946, 949, 955, 971, 988, 993, 1006, 1009, 1025, 1026, 1049, 1057, 1062, 1065, 1071, 1083, 1085, 1093, 1106, 1125, 1150, 1152, 1155, 1164, 1167, 1183, 1191, 1201, 1202, 1206, 1215, 1228, 1255, 1259, 1262, 1270, 1295, 1320, 1323, 1342, 1350, 1363, 1369, 1374, 1391, 1399, 1411, 1412, 1421, 1437, 1460, 1466, 1475, 1476, 1479, 1484, 1489, 1508, 1524, 1545, 1552, 1554, 1556, 1563, 1564, 1566, 1577, 1615, 1625, 1627, 1651, 1657, 1658, 1668, 1696, 1702, 1707, 1714, 1715, 1730, 1742, 1762, 1767, 1787, 1802, 1803, 1820, 1822, 1831, 1838, 1851, 1864, 1865, 1876, 1879, 1883, 1885, 1895, 1898, 1907, 1908, 1911, 1914, 1918, 1920, 1931, 1935, 1943, 1952, 1972, 1981, 1983, 1985, 1994, 2002, 2013, 2021, 2033, 2040, 2066, 2072, 2075, 2076, 2102, 2122, 2126, 2152, 2153, 2183, 2192, 2194, 2196, 2206, 2207, 2230, 2239, 2243, 2248, 2255, 2262, 2273, 2280, 2281, 2286, 2308, 2312, 2313, 2332, 2335, 2371, 2376, 2378, 2383, 2404, 2414, 2432, 2444, 2449, 2451, 2455, 2466, 2473, 2483, 2494, 2506, 2511, 2514, 2518, 2525, 2526, 2546, 2555, 2559, 2560, 2575, 2587, 2606, 2607, 2615, 2637, 2651, 2655, 2661, 2663, 2665, 2667, 2669, 2673, 2712, 2716, 2733, 2750, 2751, 2753, 2763, 2783, 2801, 2814, 2848, 2849, 2867, 2882, 2886, 2896, 2897, 2917, 2918, 2919, 2928, 2945, 2955, 2983, 2984, 2986, 3011, 3028, 3029, 3036 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3114        ,  1.831950432135623e+00,  1.246346594258357e+00,  1.370844346460320e+02,  7.772020725388602e-02,  9.274611398963731e-01
5607        ,  5.615877319607279e-01,  5.638928731551871e-01,  1.112248861541337e+02,  6.462035541195477e-02,  2.914378029079160e-01
5625        ,  9.047570655746466e-01,  6.188839070483244e-01,  6.210777616101345e+01,  7.175768562580255e-02,  1.652164060729663e-01
3615        ,  3.036705797988253e-01,  4.330729956224686e-01,  1.848168956540729e+02,  5.597014925373135e-02,  3.927238805970149e-01
5701        ,  9.203994095360772e-01,  5.482891694493196e-01,  1.025300253243186e+02,  5.547679220859275e-02,  3.995685138383777e-01
423         ,  3.114023315769188e-01,  4.193944377543229e-01,  1.660720937374462e+02,  4.550321199143469e-02,  5.069593147751605e-01
4207        ,  2.013711137722670e+00,  4.406528494878539e-01,  2.754986567436268e+02,  7.500000000000001e-02,  2.577250000000000e-01
5215        ,  2.936995358011208e-01,  2.632846014401784e-01,  2.545051862418524e+02,  5.506607929515418e-02,  3.231277533039646e-01
293         ,  3.141382424198136e-01,  4.031641903867356e-01,  2.642033777225416e+02,  6.211180124223602e-02,  3.936645962732919e-01
2404        ,  8.926809959705674e-01,  8.468640326389627e-01,  1.065644259356752e+02,  7.766990291262135e-02,  4.128155339805824e-01
2138        ,  9.287432598310735e-01,  3.356934772509898e-01,  1.586983319243008e+02,  5.172413793103449e-02,  3.017241379310345e-01
1953        ,  2.915310679059414e-01,  5.056028278433328e-01,  3.027702672171488e+00,  5.381604696673190e-02,  2.121819960861057e-01
5614        ,  4.725731745332571e-01,  5.400970745010345e-01,  1.393678207720818e+02,  7.418397626112759e-02,  1.628486646884273e-01
1002        ,  4.915429250815457e-01,  5.820834458845238e-01,  2.036349637275910e+01,  6.770833333333333e-02,  1.161354166666667e-01
2649        ,  3.967585550694082e-01,  5.337931231091815e-01,  3.600191321446738e+02,  8.019246190858061e-02,  4.250200481154772e-01
690         ,  2.040436270851283e-01,  4.073336918505783e-01,  5.263231474631868e+01,  3.690036900369004e-02,  4.391143911439114e-01
5200        ,  3.532355286476786e-01,  8.534747829003987e-01,  1.204394553879157e+02,  8.489765116498445e-02,  3.321573436468258e-01
4310        ,  3.941056212771386e-01,  5.583755679187186e-01,  1.427223410074094e+02,  7.648183556405354e-02,  1.543172657743786e-01
3607        ,  2.961710185474097e-01,  1.976349732180269e-01,  2.011084192668224e+02,  5.076142131979695e-02,  2.252538071065990e-01
4585        ,  1.589504108952911e+00,  6.801844073709536e-01,  2.343327927750578e+02,  8.156095112616851e-02,  3.683794466403162e-01
2147        ,  1.291965770324611e+00,  6.984497312119499e-01,  1.031725079660275e+02,  6.839945280437756e-02,  3.768809849521204e-01
35          ,  4.928159204852420e-01,  2.009250699760355e-01,  1.364200000000000e+02,  4.351610095735421e-02,  2.343777197563098e-01
112         ,  3.412774673981091e-01,  2.579859343996398e-01,  3.477032604902570e+02,  6.211180124223603e-02,  3.614906832298136e-01
4176        ,  4.328105692947321e-01,  6.528181030618900e-01,  4.985721938743296e+01,  7.122507122507121e-02,  1.928431054131054e-01
3353        ,  2.858903748307712e-01,  1.283199208689285e-01,  2.433747890985219e+02,  4.670714619336759e-02,  2.761560018682859e-01
773         ,  3.924937731278892e-01,  5.324564654629458e-01,  6.638117202942412e+01,  5.793742757821553e-02,  2.840092699884126e-01
1605        ,  1.103379469271065e+00,  5.511969599937040e-01,  9.630794359760777e+01,  5.847953216374269e-02,  3.465886939571149e-01
