# c0 + a0 * sqrt(var:evaporation_heat) + a1 * (ave:atomic_volume / ave:atomic_radius) + a2 * (ave:atomic_radius / ave:atomic_volume) + a3 * (ave:atomic_volume - ave:Polarizability)
# Property Label: $exfoliation_{energy}$; Unit of the Property: energy * length^-2
# RMSE: 0.43432610305957; Max AE: 2.7758746388063
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all , -1.203621743897748e-03,  1.828431687132058e+01,  2.977157680663882e-01, -3.507150688749609e-02, -3.676480985399972e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; atoms^-0.5 * energy^0.5;                          10|sqrt; sqrt(var:evaporation_heat); $\left(\sqrt{ var:evaporation_{heat} }\right)$; sqrt(var:evaporation_heat); var:evaporation_heat
# 1;  1; length^2;                                         4|2|div; (ave:atomic_volume / ave:atomic_radius); $\left(\frac{ ave:atomic_{volume} }{ ave:atomic_{radius} } \right)$; (ave:atomic_volume ./ ave:atomic_radius); ave:atomic_volume,ave:atomic_radius
# 2;  1; length^-2;                                        2|4|div; (ave:atomic_radius / ave:atomic_volume); $\left(\frac{ ave:atomic_{radius} }{ ave:atomic_{volume} } \right)$; (ave:atomic_radius ./ ave:atomic_volume); ave:atomic_radius,ave:atomic_volume
# 3;  1; length^3;                                         4|0|sub; (ave:atomic_volume - ave:Polarizability); $\left(ave:atomic_{volume} - ave:Polarizability\right)$; (ave:atomic_volume - ave:Polarizability); ave:atomic_volume,ave:Polarizability
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    305                   
# Test Indexes: [ 1, 18, 41, 53, 55, 57, 87, 102, 113, 121, 134, 137, 150, 153, 161, 162, 165, 174, 179, 205, 207, 210, 217, 250, 267, 270, 280, 302, 312, 327, 350, 355, 363, 386, 401, 410, 414, 455, 457, 473, 474, 475, 484, 489, 497, 504, 532, 549, 551, 558, 574, 590, 594, 606, 607, 639, 642, 645, 647, 665, 666, 667, 681, 685, 692, 694, 724, 732, 739, 746, 763, 770, 779, 798, 799, 805, 807, 814, 825, 882, 893, 906, 909, 917, 924, 929, 938, 946, 949, 955, 971, 988, 993, 1006, 1009, 1025, 1026, 1049, 1057, 1062, 1065, 1071, 1083, 1085, 1093, 1106, 1125, 1150, 1152, 1155, 1164, 1167, 1183, 1191, 1201, 1202, 1206, 1215, 1228, 1255, 1259, 1262, 1270, 1295, 1320, 1323, 1342, 1350, 1363, 1369, 1374, 1391, 1399, 1411, 1412, 1421, 1437, 1460, 1466, 1475, 1476, 1479, 1484, 1489, 1508, 1524, 1545, 1552, 1554, 1556, 1563, 1564, 1566, 1577, 1615, 1625, 1627, 1651, 1657, 1658, 1668, 1696, 1702, 1707, 1714, 1715, 1730, 1742, 1762, 1767, 1787, 1802, 1803, 1820, 1822, 1831, 1838, 1851, 1864, 1865, 1876, 1879, 1883, 1885, 1895, 1898, 1907, 1908, 1911, 1914, 1918, 1920, 1931, 1935, 1943, 1952, 1972, 1981, 1983, 1985, 1994, 2002, 2013, 2021, 2033, 2040, 2066, 2072, 2075, 2076, 2102, 2122, 2126, 2152, 2153, 2183, 2192, 2194, 2196, 2206, 2207, 2230, 2239, 2243, 2248, 2255, 2262, 2273, 2280, 2281, 2286, 2308, 2312, 2313, 2332, 2335, 2371, 2376, 2378, 2383, 2404, 2414, 2432, 2444, 2449, 2451, 2455, 2466, 2473, 2483, 2494, 2506, 2511, 2514, 2518, 2525, 2526, 2546, 2555, 2559, 2560, 2575, 2587, 2606, 2607, 2615, 2637, 2651, 2655, 2661, 2663, 2665, 2667, 2669, 2673, 2712, 2716, 2733, 2750, 2751, 2753, 2763, 2783, 2801, 2814, 2848, 2849, 2867, 2882, 2886, 2896, 2897, 2917, 2918, 2919, 2928, 2945, 2955, 2983, 2984, 2986, 3011, 3028, 3029, 3036 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
3114        ,  1.831950432135623e+00,  1.238980538422137e+00,  1.370844346460320e+02,  8.265524625267666e-02,  1.209844559585492e+01,  9.333333333333318e-01
5607        ,  5.615877319607279e-01,  5.497781143904402e-01,  1.112248861541337e+02,  1.062560054561003e-01,  9.411232764750887e+00,  1.096500000000000e+01
5625        ,  9.047570655746466e-01,  6.617721240170996e-01,  6.210777616101345e+01,  9.870207170662042e-02,  1.013149959985009e+01,  1.163336842105263e+01
3615        ,  3.036705797988253e-01,  3.999131270965220e-01,  1.848168956540729e+02,  1.375277266562065e-01,  7.271261034509881e+00,  1.085000000000000e+01
5701        ,  9.203994095360772e-01,  5.062791439776115e-01,  1.025300253243186e+02,  1.164652139221091e-01,  8.586254782211549e+00,  1.082311111111111e+01
423         ,  3.114023315769188e-01,  4.130851831002226e-01,  1.660720937374462e+02,  1.324093466344320e-01,  7.552336941597429e+00,  1.083529411764706e+01
4207        ,  2.013711137722670e+00,  5.688321200913923e-01,  2.754986567436268e+02,  9.165843178956766e-02,  1.091007101557041e+01,  9.896999999999998e+00
5215        ,  2.936995358011208e-01,  2.562244790726385e-01,  2.545051862418524e+02,  1.225188224346866e-01,  8.162011192468720e+00,  1.229200000000001e+01
293         ,  3.141382424198136e-01,  3.647510500611744e-01,  2.642033777225416e+02,  1.128380160003871e-01,  8.862261456250435e+00,  9.762000000000002e+00
2404        ,  8.926809959705674e-01,  9.648913984684080e-01,  1.065644259356752e+02,  8.597662771285478e-02,  1.163106796116505e+01,  7.560000000000002e+00
2138        ,  9.287432598310735e-01,  3.354997805076978e-01,  1.586983319243008e+02,  1.363168924146999e-01,  7.335847981025160e+00,  1.350000000000000e+01
1953        ,  2.915310679059414e-01,  4.947917715122356e-01,  3.027702672171488e+00,  1.406280890740069e-01,  7.110954906553128e+00,  1.463909090909091e+01
5614        ,  4.725731745332571e-01,  6.430569377450992e-01,  1.393678207720818e+02,  9.418613566108308e-02,  1.061727390110126e+01,  1.128480000000000e+01
1002        ,  4.915429250815457e-01,  6.213292484262112e-01,  2.036349637275910e+01,  1.023556304553648e-01,  9.769858243763929e+00,  1.305400000000000e+01
2649        ,  3.967585550694082e-01,  5.007791443965907e-01,  3.600191321446738e+02,  9.560788608981380e-02,  1.045938824607630e+01,  7.169999999999999e+00
690         ,  2.040436270851283e-01,  5.345842347150189e-01,  5.263231474631868e+01,  1.630960786107647e-01,  6.131355263215982e+00,  1.520000000000000e+01
5200        ,  3.532355286476786e-01,  1.007169630536027e+00,  1.204394553879157e+02,  8.300132530036380e-02,  1.204800039494812e+01,  7.866444444444443e+00
4310        ,  3.941056212771386e-01,  5.574464218060172e-01,  1.427223410074094e+02,  1.010817797927908e-01,  9.892979744222115e+00,  1.105730175000000e+01
3607        ,  2.961710185474097e-01,  2.131924932053238e-01,  2.011084192668224e+02,  1.298902688099460e-01,  7.698806147388832e+00,  1.526250000000000e+01
4585        ,  1.589504108952911e+00,  8.239148853309591e-01,  2.343327927750578e+02,  8.511643322934466e-02,  1.174861260111216e+01,  7.744153846153846e+00
2147        ,  1.291965770324611e+00,  6.428509287988151e-01,  1.031725079660275e+02,  1.041310541310541e-01,  9.603283173734610e+00,  9.110000000000001e+00
35          ,  4.928159204852420e-01,  3.050988315584363e-01,  1.364200000000000e+02,  1.563353862570171e-01,  6.396504489111563e+00,  1.759400000000000e+01
112         ,  3.412774673981091e-01,  2.697924572351528e-01,  3.477032604902570e+02,  1.088554629519947e-01,  9.186493473836958e+00,  1.028000000000000e+01
4176        ,  4.328105692947321e-01,  5.575663065682207e-01,  4.985721938743296e+01,  1.150060178756252e-01,  8.695197159869180e+00,  1.133248280000000e+01
3353        ,  2.858903748307712e-01,  1.939812961343003e-01,  2.433747890985219e+02,  1.455920887509123e-01,  6.868505071802768e+00,  1.549750000000000e+01
