# c0 + a0 * ((ave:atomic_radius * ave:Polarizability) / (ave:atomic_volume^3))
# Property Label: $exfoliation_{energy}$; Unit of the Property: energy * length^-2
# RMSE: 0.602894069257623; Max AE: 5.18782788740758
# Coefficients
# Task   a0                      c0
# all ,  1.061493336418310e+00,  3.424203469777740e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; length^-5;                                        2|0|mult|4|cb|div; ((ave:atomic_radius * ave:Polarizability) / (ave:atomic_volume^3)); $\left(\frac{ \left(ave:atomic_{radius} ave:Polarizability\right) }{ \left(ave:atomic_{volume}^3\right) } \right)$; ((ave:atomic_radius .* ave:Polarizability) ./ (ave:atomic_volume).^3); ave:atomic_radius,ave:Polarizability,ave:atomic_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    305                   
# Test Indexes: [ 16, 23, 30, 36, 39, 41, 44, 47, 77, 87, 88, 95, 101, 109, 123, 127, 143, 170, 188, 198, 207, 216, 217, 219, 225, 234, 241, 244, 253, 275, 290, 291, 299, 304, 315, 326, 335, 339, 353, 371, 379, 381, 405, 408, 414, 417, 421, 426, 429, 433, 435, 439, 462, 493, 498, 501, 505, 523, 549, 552, 557, 588, 599, 620, 621, 625, 627, 628, 633, 656, 664, 685, 695, 705, 711, 730, 748, 750, 760, 762, 764, 766, 775, 782, 784, 805, 813, 822, 832, 836, 844, 857, 873, 875, 881, 900, 903, 905, 906, 912, 938, 951, 971, 984, 987, 996, 1006, 1010, 1034, 1035, 1042, 1044, 1045, 1079, 1097, 1124, 1127, 1146, 1153, 1161, 1179, 1181, 1194, 1196, 1199, 1210, 1216, 1226, 1228, 1233, 1235, 1236, 1264, 1277, 1281, 1284, 1292, 1294, 1295, 1296, 1307, 1308, 1345, 1346, 1372, 1384, 1399, 1402, 1406, 1413, 1424, 1426, 1435, 1441, 1451, 1464, 1483, 1488, 1503, 1505, 1509, 1515, 1517, 1525, 1532, 1541, 1586, 1593, 1594, 1610, 1624, 1626, 1643, 1646, 1675, 1682, 1689, 1692, 1706, 1731, 1735, 1776, 1781, 1788, 1804, 1817, 1820, 1823, 1833, 1838, 1849, 1856, 1873, 1890, 1901, 1906, 1918, 1924, 1953, 1955, 1960, 1973, 1974, 1976, 1986, 1992, 2030, 2033, 2036, 2037, 2049, 2055, 2070, 2084, 2127, 2128, 2130, 2135, 2146, 2153, 2156, 2166, 2175, 2182, 2194, 2221, 2225, 2227, 2243, 2250, 2252, 2254, 2275, 2280, 2292, 2295, 2299, 2316, 2323, 2353, 2379, 2380, 2395, 2410, 2411, 2431, 2432, 2447, 2462, 2474, 2475, 2480, 2481, 2489, 2490, 2493, 2498, 2508, 2514, 2533, 2543, 2562, 2563, 2566, 2578, 2585, 2586, 2591, 2596, 2609, 2612, 2615, 2619, 2628, 2634, 2666, 2668, 2670, 2692, 2715, 2719, 2738, 2743, 2757, 2773, 2775, 2810, 2811, 2819, 2821, 2831, 2856, 2890, 2893, 2912, 2921, 2937, 2942, 2956, 2959, 2979, 2984, 2986, 2997, 3022 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
4488        ,  3.500270645846581e-01,  5.474970724316471e-01,  1.931964322506657e-01
5685        ,  1.451928416459744e+00,  7.140325426445419e-01,  3.500843414812772e-01
795         ,  2.766538255638341e-01,  4.022501782334647e-01,  5.636383122061647e-02
2828        ,  4.609014146704439e-01,  6.204629152078490e-01,  2.619352931298147e-01
4506        ,  2.830919218734357e-01,  7.170244558956096e-01,  3.529029303017808e-01
5625        ,  9.047570655746466e-01,  4.699210553745832e-01,  1.201144689490204e-01
3265        ,  4.841085563396736e-01,  5.545051185858679e-01,  1.997984955079513e-01
3508        ,  7.316706566321051e-01,  4.158987126130727e-01,  6.922169279293763e-02
4066        ,  3.764670136622192e-01,  6.318780105659021e-01,  2.726891009648877e-01
4207        ,  2.013711137722670e+00,  5.662732141830144e-01,  2.108848539365914e-01
1543        ,  3.840654554424733e-01,  7.367779292498342e-01,  3.715120658248325e-01
457         ,  3.376524920945591e-01,  5.365909923034130e-01,  1.829221519004627e-01
246         ,  2.556389493354024e-01,  4.232016368540372e-01,  7.610155156398374e-02
2379        ,  1.925093990386221e-01,  3.910741680375562e-01,  4.583525811282986e-02
1770        ,  7.267589887161684e-01,  4.641189281453728e-01,  1.146484645661875e-01
3445        ,  2.252985427404290e-02,  7.192655196184928e-01,  3.550141670340292e-01
309         ,  3.416637145480106e-01,  6.474624204601888e-01,  2.873706909095515e-01
1460        ,  1.677160946148001e-01,  4.235206891960223e-01,  7.640212089498083e-02
4007        ,  1.211030012183472e+00,  6.408255439489104e-01,  2.811182950785306e-01
4178        ,  3.856676508816123e-01,  4.845373598453622e-01,  1.338840367544080e-01
2147        ,  1.291965770324611e+00,  6.052012864670990e-01,  2.475577853140372e-01
4284        ,  4.751507110780492e-01,  5.358121117085590e-01,  1.821883926123619e-01
112         ,  3.412774673981091e-01,  5.613669823537790e-01,  2.062628448660588e-01
1863        ,  3.330616648495396e-01,  5.317419597017058e-01,  1.783540284508432e-01
4482        ,  9.649801909675182e-01,  5.296359900458378e-01,  1.763700596555478e-01
3455        ,  5.265945691055337e-01,  6.598834680794896e-01,  2.990721752176980e-01
859         ,  4.257375609975487e-01,  4.829841707821652e-01,  1.324208254370032e-01
4693        ,  6.830833958313016e-01,  4.401404635296244e-01,  9.205909561484156e-02
5599        ,  2.323633867343733e-01,  4.117265452605644e-01,  6.529122313348033e-02
1792        ,  3.921529518402977e-01,  6.263715283356833e-01,  2.675016145800945e-01
1096        ,  3.662441678345755e-01,  5.142200887352734e-01,  1.618472164292486e-01
270         ,  4.534587477319234e-01,  5.507273743712413e-01,  1.962395996722285e-01
1868        ,  1.106279067474468e+00,  6.870716388619221e-01,  3.246853089507564e-01
1030        ,  3.009575732991319e-01,  5.369958882800898e-01,  1.833035918613041e-01
82          ,  3.681620768421184e-01,  4.664903587313140e-01,  1.168825158829324e-01
2269        ,  3.502865678471062e-01,  7.262025285406281e-01,  3.615493083148422e-01
4303        ,  2.951427220070574e-01,  4.891980795802969e-01,  1.382747564838986e-01
3920        ,  7.768429218954821e-01,  6.083111065291092e-01,  2.504874504898011e-01
