# c0 + a0 * (sin(sum:hhi_r) / (|var:hhi_p - ave:atomic_number|)) + a1 * ((ave:atomic_radius_rahm - ave:atomic_radius) * cbrt(var:evaporation_heat)) + a2 * ((ave:atomic_radius * ave:Polarizability) / (ave:atomic_volume^3))
# Property Label: $exfoliation_{energy}$; Unit of the Property: energy * length^-2
# RMSE: 0.606100773720352; Max AE: 5.09613765047777
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  1.081343713688761e+01, -1.111442185843957e-04,  1.201332561215849e+00,  5.078048028624726e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         7|sin|11|1|abd|div; (sin(sum:hhi_r) / (|var:hhi_p - ave:atomic_number|)); $\left(\frac{ \left(\sin{ sum:hhi_{r} }\right) }{ \left(\left|var:hhi_{p} - ave:atomic_{number}\right|\right) } \right)$; (sin(sum:hhi_r) ./ abs(var:hhi_p - ave:atomic_number)); sum:hhi_r,var:hhi_p,ave:atomic_number
# 1;  2; atoms^-0.333333 * energy^0.333333 * length;       3|2|sub|10|cbrt|mult; ((ave:atomic_radius_rahm - ave:atomic_radius) * cbrt(var:evaporation_heat)); $\left(\left(ave:atomic_{radius, rahm} - ave:atomic_{radius}\right) \left(\sqrt[3]{ var:evaporation_{heat} }\right)\right)$; ((ave:atomic_radius_rahm - ave:atomic_radius) .* nthroot(var:evaporation_heat, 3)); ave:atomic_radius_rahm,ave:atomic_radius,var:evaporation_heat
# 2;  2; length^-5;                                        2|0|mult|4|cb|div; ((ave:atomic_radius * ave:Polarizability) / (ave:atomic_volume^3)); $\left(\frac{ \left(ave:atomic_{radius} ave:Polarizability\right) }{ \left(ave:atomic_{volume}^3\right) } \right)$; ((ave:atomic_radius .* ave:Polarizability) ./ (ave:atomic_volume).^3); ave:atomic_radius,ave:Polarizability,ave:atomic_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    305                   
# Test Indexes: [ 16, 23, 30, 36, 39, 41, 44, 47, 77, 87, 88, 95, 101, 109, 123, 127, 143, 170, 188, 198, 207, 216, 217, 219, 225, 234, 241, 244, 253, 275, 290, 291, 299, 304, 315, 326, 335, 339, 353, 371, 379, 381, 405, 408, 414, 417, 421, 426, 429, 433, 435, 439, 462, 493, 498, 501, 505, 523, 549, 552, 557, 588, 599, 620, 621, 625, 627, 628, 633, 656, 664, 685, 695, 705, 711, 730, 748, 750, 760, 762, 764, 766, 775, 782, 784, 805, 813, 822, 832, 836, 844, 857, 873, 875, 881, 900, 903, 905, 906, 912, 938, 951, 971, 984, 987, 996, 1006, 1010, 1034, 1035, 1042, 1044, 1045, 1079, 1097, 1124, 1127, 1146, 1153, 1161, 1179, 1181, 1194, 1196, 1199, 1210, 1216, 1226, 1228, 1233, 1235, 1236, 1264, 1277, 1281, 1284, 1292, 1294, 1295, 1296, 1307, 1308, 1345, 1346, 1372, 1384, 1399, 1402, 1406, 1413, 1424, 1426, 1435, 1441, 1451, 1464, 1483, 1488, 1503, 1505, 1509, 1515, 1517, 1525, 1532, 1541, 1586, 1593, 1594, 1610, 1624, 1626, 1643, 1646, 1675, 1682, 1689, 1692, 1706, 1731, 1735, 1776, 1781, 1788, 1804, 1817, 1820, 1823, 1833, 1838, 1849, 1856, 1873, 1890, 1901, 1906, 1918, 1924, 1953, 1955, 1960, 1973, 1974, 1976, 1986, 1992, 2030, 2033, 2036, 2037, 2049, 2055, 2070, 2084, 2127, 2128, 2130, 2135, 2146, 2153, 2156, 2166, 2175, 2182, 2194, 2221, 2225, 2227, 2243, 2250, 2252, 2254, 2275, 2280, 2292, 2295, 2299, 2316, 2323, 2353, 2379, 2380, 2395, 2410, 2411, 2431, 2432, 2447, 2462, 2474, 2475, 2480, 2481, 2489, 2490, 2493, 2498, 2508, 2514, 2533, 2543, 2562, 2563, 2566, 2578, 2585, 2586, 2591, 2596, 2609, 2612, 2615, 2619, 2628, 2634, 2666, 2668, 2670, 2692, 2715, 2719, 2738, 2743, 2757, 2773, 2775, 2810, 2811, 2819, 2821, 2831, 2856, 2890, 2893, 2912, 2921, 2937, 2942, 2956, 2959, 2979, 2984, 2986, 2997, 3022 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
4488        ,  3.500270645846581e-01,  6.378233912779023e-01,  1.339439845020553e-07,  9.184105664962965e+02,  1.931964322506657e-01
5685        ,  1.451928416459744e+00,  6.671646324859394e-01, -9.757602130659718e-08,  2.350161233436391e+03,  3.500843414812772e-01
795         ,  2.766538255638341e-01,  5.502125331036627e-01, -1.525013076032179e-03,  7.929645428847085e+01,  5.636383122061647e-02
2828        ,  4.609014146704439e-01,  5.959153947819470e-01, -6.397055727308901e-06,  2.037817471513722e+03,  2.619352931298147e-01
4506        ,  2.830919218734357e-01,  4.968113221456426e-01,  6.660756752667004e-08,  3.913365783964008e+03,  3.529029303017808e-01
5625        ,  9.047570655746466e-01,  5.680581467202648e-01,  2.383012320825426e-06,  7.564032424584159e+02,  1.201144689490204e-01
3265        ,  4.841085563396736e-01,  3.925092649111767e-01, -2.130802351442229e-05,  3.194854107904137e+03,  1.997984955079513e-01
3508        ,  7.316706566321051e-01,  5.600189975714711e-01, -4.824802730788344e-07,  2.783668094444544e+02,  6.922169279293763e-02
4066        ,  3.764670136622192e-01,  6.967391416996717e-01,  4.731461133885374e-07,  1.247577924811809e+03,  2.726891009648877e-01
4207        ,  2.013711137722670e+00,  5.256967958510207e-01, -7.942022885630158e-07,  2.118349147215665e+03,  2.108848539365914e-01
1543        ,  3.840654554424733e-01,  4.467570737664988e-01,  3.396568745674470e-04,  4.597901136253116e+03,  3.715120658248325e-01
457         ,  3.376524920945591e-01,  5.281897596813713e-01,  4.461160057647154e-07,  1.793797347387836e+03,  1.829221519004627e-01
246         ,  2.556389493354024e-01,  5.769207435101159e-01,  1.398649351012193e-06,  2.008422542923438e+02,  7.610155156398374e-02
2379        ,  1.925093990386221e-01,  5.299072466060294e-01,  2.986160429122709e-06,  2.968506626563462e+02,  4.583525811282986e-02
1770        ,  7.267589887161684e-01,  5.186060085370173e-01, -4.079852371276020e-07,  1.141987570708633e+03,  1.146484645661875e-01
3445        ,  2.252985427404290e-02,  6.121919434294356e-01, -2.443407028895741e-08,  2.898060536752720e+03,  3.550141670340292e-01
309         ,  3.416637145480106e-01,  3.437159141985925e-01, -4.916017470770353e-06,  4.582006191892330e+03,  2.873706909095515e-01
1460        ,  1.677160946148001e-01,  4.688652516582159e-01,  1.189310670745478e-07,  1.176176273493706e+03,  7.640212089498083e-02
4007        ,  1.211030012183472e+00,  7.775895593238352e-01,  3.674264033992306e-07,  6.112398735404382e+02,  2.811182950785306e-01
4178        ,  3.856676508816123e-01,  3.716089655866931e-01, -7.068343838200842e-07,  2.672450717903518e+03,  1.338840367544080e-01
2147        ,  1.291965770324611e+00,  5.920113127339194e-01,  3.171559670113761e-07,  1.918193772652361e+03,  2.475577853140372e-01
4284        ,  4.751507110780492e-01,  2.993147203209274e-01, -1.139205608015161e-07,  3.845073584866874e+03,  1.821883926123619e-01
112         ,  3.412774673981091e-01,  3.411232252924983e-01,  7.031201596646813e-06,  3.729819562483725e+03,  2.062628448660588e-01
1863        ,  3.330616648495396e-01,  4.416261353289667e-01, -1.064979407554358e-06,  2.523115073544795e+03,  1.783540284508432e-01
4482        ,  9.649801909675182e-01,  6.365549313564337e-01, -9.689765004170778e-08,  7.479284145945996e+02,  1.763700596555478e-01
3455        ,  5.265945691055337e-01,  6.412674524457813e-01, -1.638444101605018e-05,  2.030202950818112e+03,  2.990721752176980e-01
859         ,  4.257375609975487e-01,  4.719973726501075e-01,  3.104535001373364e-08,  1.753480457931976e+03,  1.324208254370032e-01
4693        ,  6.830833958313016e-01,  4.746533144725424e-01,  4.690388600397504e-07,  1.293365964161201e+03,  9.205909561484156e-02
5599        ,  2.323633867343733e-01,  4.117247492472054e-01,  7.633956679683409e-07,  1.570255143101934e+03,  6.529122313348033e-02
1792        ,  3.921529518402977e-01,  5.518837810905501e-01,  4.465887245265097e-09,  2.494771868190743e+03,  2.675016145800945e-01
1096        ,  3.662441678345755e-01,  5.773362691388908e-01, -3.068272134343416e-07,  1.123743083501581e+03,  1.618472164292486e-01
270         ,  4.534587477319234e-01,  2.951036302565543e-01,  1.070236367370795e-05,  4.035890742156052e+03,  1.962395996722285e-01
1868        ,  1.106279067474468e+00,  7.248713101424759e-01,  5.903143379945310e-08,  1.556438715814172e+03,  3.246853089507564e-01
