# c0 + a0 * ((sum:boiling_point / sum:hhi_r) * (ave:atomic_radius_rahm^6)) + a1 * ((exp(-1.0 * ave:atomic_number)) / (var:hhi_p - ave:atomic_number)) + a2 * ((ave:atomic_radius_rahm - ave:atomic_radius) * cbrt(var:evaporation_heat)) + a3 * ((ave:atomic_volume + ave:Polarizability) / (ave:atomic_volume^2))
# Property Label: $exfoliation_{energy}$; Unit of the Property: energy * length^-2
# RMSE: 0.584226446713657; Max AE: 5.18808147318031
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  1.295753033325833e-15, -1.271831240669525e+04, -1.399766954307762e-04,  8.874928783795299e+00, -4.214956358883139e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; length^6 * temperature;                           6|7|div|3|sp|mult; ((sum:boiling_point / sum:hhi_r) * (ave:atomic_radius_rahm^6)); $\left(\left(\frac{ sum:boiling_{point} }{ sum:hhi_{r} } \right) \left(ave:atomic_{radius, rahm}^6\right)\right)$; ((sum:boiling_point ./ sum:hhi_r) .* (ave:atomic_radius_rahm).^6); sum:boiling_point,sum:hhi_r,ave:atomic_radius_rahm
# 1;  2; Unitless;                                         1|nexp|11|1|sub|div; ((exp(-1.0 * ave:atomic_number)) / (var:hhi_p - ave:atomic_number)); $\left(\frac{ \left(\exp{ \left(-ave:atomic_{number} \right) } \right) }{ \left(var:hhi_{p} - ave:atomic_{number}\right) } \right)$; (exp(-1.0 * (ave:atomic_number)) ./ (var:hhi_p - ave:atomic_number)); ave:atomic_number,var:hhi_p,ave:atomic_number
# 2;  2; atoms^-0.333333 * energy^0.333333 * length;       3|2|sub|10|cbrt|mult; ((ave:atomic_radius_rahm - ave:atomic_radius) * cbrt(var:evaporation_heat)); $\left(\left(ave:atomic_{radius, rahm} - ave:atomic_{radius}\right) \left(\sqrt[3]{ var:evaporation_{heat} }\right)\right)$; ((ave:atomic_radius_rahm - ave:atomic_radius) .* nthroot(var:evaporation_heat, 3)); ave:atomic_radius_rahm,ave:atomic_radius,var:evaporation_heat
# 3;  2; length^-3;                                        4|0|add|4|sq|div; ((ave:atomic_volume + ave:Polarizability) / (ave:atomic_volume^2)); $\left(\frac{ \left(ave:atomic_{volume} + ave:Polarizability\right) }{ \left(ave:atomic_{volume}^2\right) } \right)$; ((ave:atomic_volume + ave:Polarizability) ./ (ave:atomic_volume).^2); ave:atomic_volume,ave:Polarizability,ave:atomic_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    305                   
# Test Indexes: [ 16, 23, 30, 36, 39, 41, 44, 47, 77, 87, 88, 95, 101, 109, 123, 127, 143, 170, 188, 198, 207, 216, 217, 219, 225, 234, 241, 244, 253, 275, 290, 291, 299, 304, 315, 326, 335, 339, 353, 371, 379, 381, 405, 408, 414, 417, 421, 426, 429, 433, 435, 439, 462, 493, 498, 501, 505, 523, 549, 552, 557, 588, 599, 620, 621, 625, 627, 628, 633, 656, 664, 685, 695, 705, 711, 730, 748, 750, 760, 762, 764, 766, 775, 782, 784, 805, 813, 822, 832, 836, 844, 857, 873, 875, 881, 900, 903, 905, 906, 912, 938, 951, 971, 984, 987, 996, 1006, 1010, 1034, 1035, 1042, 1044, 1045, 1079, 1097, 1124, 1127, 1146, 1153, 1161, 1179, 1181, 1194, 1196, 1199, 1210, 1216, 1226, 1228, 1233, 1235, 1236, 1264, 1277, 1281, 1284, 1292, 1294, 1295, 1296, 1307, 1308, 1345, 1346, 1372, 1384, 1399, 1402, 1406, 1413, 1424, 1426, 1435, 1441, 1451, 1464, 1483, 1488, 1503, 1505, 1509, 1515, 1517, 1525, 1532, 1541, 1586, 1593, 1594, 1610, 1624, 1626, 1643, 1646, 1675, 1682, 1689, 1692, 1706, 1731, 1735, 1776, 1781, 1788, 1804, 1817, 1820, 1823, 1833, 1838, 1849, 1856, 1873, 1890, 1901, 1906, 1918, 1924, 1953, 1955, 1960, 1973, 1974, 1976, 1986, 1992, 2030, 2033, 2036, 2037, 2049, 2055, 2070, 2084, 2127, 2128, 2130, 2135, 2146, 2153, 2156, 2166, 2175, 2182, 2194, 2221, 2225, 2227, 2243, 2250, 2252, 2254, 2275, 2280, 2292, 2295, 2299, 2316, 2323, 2353, 2379, 2380, 2395, 2410, 2411, 2431, 2432, 2447, 2462, 2474, 2475, 2480, 2481, 2489, 2490, 2493, 2498, 2508, 2514, 2533, 2543, 2562, 2563, 2566, 2578, 2585, 2586, 2591, 2596, 2609, 2612, 2615, 2619, 2628, 2634, 2666, 2668, 2670, 2692, 2715, 2719, 2738, 2743, 2757, 2773, 2775, 2810, 2811, 2819, 2821, 2831, 2856, 2890, 2893, 2912, 2921, 2937, 2942, 2956, 2959, 2979, 2984, 2986, 2997, 3022 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
4488        ,  3.500270645846581e-01,  5.074896907290071e-01,  2.154402851132791e+13,  1.026081830212366e-14,  9.184105664962965e+02,  7.327152770948757e-02
5685        ,  1.451928416459744e+00,  6.595347051246123e-01,  3.800495845341312e+13,  4.575471647663550e-17,  2.350161233436391e+03,  1.105819613442402e-01
795         ,  2.766538255638341e-01,  4.515110586653348e-01,  9.071041081210672e+12, -3.013153657015136e-17,  7.929645428847085e+01,  5.555046816693757e-02
2828        ,  4.609014146704439e-01,  6.200565222389955e-01,  6.183681137363500e+13,  8.824217817446973e-17,  2.037817471513722e+03,  9.772786087676621e-02
4506        ,  2.830919218734357e-01,  6.218984482771924e-01,  1.470064206792643e+14,  1.515511202904999e-19,  3.913365783964008e+03,  1.150819383101434e-01
5625        ,  9.047570655746466e-01,  6.094464665257838e-01,  1.189560459851781e+13,  3.094951469941661e-11,  7.564032424584159e+02,  8.361323255301141e-02
3265        ,  4.841085563396736e-01,  3.485681812924342e-01,  1.230181525371413e+14,  3.756658128122328e-30,  3.194854107904137e+03,  7.645376515289867e-02
3508        ,  7.316706566321051e-01,  5.875148545395710e-01,  5.052967258377119e+12,  9.887311138605943e-11,  2.783668094444544e+02,  7.460151627218935e-02
4066        ,  3.764670136622192e-01,  6.772870132309919e-01,  5.890309044215177e+13,  7.179134197463024e-15,  1.247577924811809e+03,  9.214097080971567e-02
4207        ,  2.013711137722670e+00,  5.449500573111037e-01,  3.584992491406473e+13,  8.151686150428109e-17,  2.118349147215665e+03,  9.432937500000001e-02
1543        ,  3.840654554424733e-01,  3.845732013395459e-01,  9.302563410147366e+13,  1.224198714586629e-25,  4.597901136253116e+03,  1.070187206536984e-01
457         ,  3.376524920945591e-01,  6.074921860458511e-01,  1.137831887931871e+14,  6.557965610717929e-18,  1.793797347387836e+03,  8.487917829265187e-02
246         ,  2.556389493354024e-01,  5.501134549987777e-01,  2.079106105895789e+13,  1.248201242826815e-15,  2.008422542923438e+02,  6.686658424939022e-02
2379        ,  1.925093990386221e-01,  3.900850128825598e-01,  6.805870438945735e+12,  2.953375615471343e-19,  2.968506626563462e+02,  5.239118367346939e-02
1770        ,  7.267589887161684e-01,  4.209344042102522e-01,  4.730451647444520e+13,  1.040979023651096e-36,  1.141987570708633e+03,  6.328396059736519e-02
3445        ,  2.252985427404290e-02,  7.484736438749425e-01,  2.537501957949229e+14,  5.506549292816862e-20,  2.898060536752720e+03,  9.774574870193968e-02
309         ,  3.416637145480106e-01,  3.124674324535113e-01,  1.467973013120598e+14,  6.798345947354712e-32,  4.582006191892330e+03,  9.079261956883593e-02
1460        ,  1.677160946148001e-01,  4.077141028581169e-01,  4.163640848540468e+13,  1.096808818111134e-18,  1.176176273493706e+03,  6.316111886851944e-02
4007        ,  1.211030012183472e+00,  7.273627179236588e-01,  1.375401415966822e+13,  9.943022554232000e-14,  6.112398735404382e+02,  9.433876431230928e-02
4178        ,  3.856676508816123e-01,  5.366163399520255e-01,  6.937749923395565e+13,  2.842500184190085e-12,  2.672450717903518e+03,  9.723465684424444e-02
2147        ,  1.291965770324611e+00,  5.931381158683038e-01,  5.245436044522911e+13,  2.177245103008450e-21,  1.918193772652361e+03,  9.417790594747745e-02
4284        ,  4.751507110780492e-01,  4.145989627874638e-01,  6.745089773125288e+13,  5.214472507259399e-19,  3.845073584866874e+03,  1.022621744070151e-01
112         ,  3.412774673981091e-01,  3.322787864969867e-01,  1.126842979040605e+14,  2.276695479056003e-21,  3.729819562483725e+03,  8.456463870992634e-02
1863        ,  3.330616648495396e-01,  4.382675662358098e-01,  7.698032186420261e+13,  1.254214515959756e-14,  2.523115073544795e+03,  8.268764431648459e-02
4482        ,  9.649801909675182e-01,  5.599679865296218e-01,  2.234089493880464e+13,  1.719633319198268e-11,  7.479284145945996e+02,  7.637943366644907e-02
3455        ,  5.265945691055337e-01,  5.431809372900945e-01,  4.785315936231044e+13,  5.494239725174239e-18,  2.030202950818112e+03,  9.098729063210168e-02
859         ,  4.257375609975487e-01,  4.925860370541401e-01,  8.290259884443928e+13,  7.521255732869867e-21,  1.753480457931976e+03,  7.580463157652018e-02
4693        ,  6.830833958313016e-01,  5.134344711663119e-01,  3.977322256244888e+12,  4.264327825843670e-09,  1.293365964161201e+03,  8.242609646763681e-02
5599        ,  2.323633867343733e-01,  2.510115725401103e-01,  3.362050533712714e+13,  6.988246814582575e-28,  1.570255143101934e+03,  5.289015852477266e-02
1792        ,  3.921529518402977e-01,  6.209218732101609e-01,  7.868103424952903e+13,  1.410206813142499e-14,  2.494771868190743e+03,  1.025732366224142e-01
1096        ,  3.662441678345755e-01,  5.033019265983816e-01,  5.273440635242640e+13,  4.063318421309537e-36,  1.123743083501581e+03,  7.148435576131543e-02
