,exfoliation_energy (J/m^2),ave:Polarizability,ave:atomic_number,ave:atomic_radius,ave:atomic_radius_rahm,ave:atomic_volume,ave:atomic_weight,sum:boiling_point,sum:hhi_r,var:boiling_point,var:c6_gb,var:evaporation_heat,var:hhi_p,var:hhi_r,var:melting_point,var:sound_velocity,var:thermal_conductivity,r1_1term,r1_2term,r1_3term,r1_4term,r2_1term,r2_2term,r2_3term,r2_4term
5962,0.9615359041588489,3.63,15.0,128.0,223.0,17.0,30.973762,2212.0,20400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4265739163261837,0.41395310884599334,0.5771060968610373,0.5246234086039809,0.44280957226444273,0.6244646551650073,-0.09780552190035838,0.6089169736267781
5783,0.7642997584772572,4.807281263157895,8.210526315789474,120.54789169367675,175.73684210526315,14.284210526315789,18.413547368421053,12062.04,99104.82334039426,286437.79379556794,261046.8078249308,3619.9061929639365,2354958.915043875,2928452.6333199535,44986.845430470916,3701873.0609418284,950.1855332587744,0.6336466526445088,0.4403790773359484,0.7455930859104247,0.5978103322808977,0.553481203764661,0.65464283513081,0.6524883171605197,0.6742886005958877
4627,1.584649986114297,3.9704615384615387,22.846153846153847,143.73933557625128,196.15384615384616,12.223076923076924,52.275458,35241.04,40200.0,4136880.3342248527,98807.35621301775,72012.78596332578,787100.5917159764,2424023.668639053,1352994.6551230769,2935334.0236686394,2263.6979357387927,0.6987680033929273,0.9567929109731139,0.598226677968587,0.7669645349009837,0.6741560874299581,0.6418426541801461,0.6408774628211695,0.6792465859160717
2260,1.0809760869671472,35.33,28.5,225.0,256.5,39.5,63.35915,5408.0,20400.0,93025.0,115600.0,5017.597225,1562500.0,4410000.0,124326.76,1567794.5421150313,1056.25,0.9159226343188862,0.6711014506661264,0.619690227447784,0.9977750027192395,0.47933569695249406,0.60543424023848,0.6028130884927858,0.4058343183376595
730,0.6013419151653951,4.080909090909091,33.36363636363637,142.37369238874183,228.8181818181818,14.990909090909092,75.82748681818182,17095.6,99600.0,44039.7238016529,792.7438016528927,1.1998413223140494,0.0,1251074.3801652894,101029.21140495868,204009.15754862974,370.11784462809925,0.557421508311189,0.5481992257871684,0.7299902242625442,0.6922818917550286,0.5254915474430044,0.7074509666778888,0.42308387921393537,0.7300985413056297
3019,0.42109421279541553,3.8977142857142857,37.42857142857142,155.8729250584488,212.85714285714286,16.442857142857143,89.95885714285714,5721.58,7900.0,662181.5316122449,48657.56816326531,4885.788639674092,695510.2040816325,250612.2448979592,59571.25602040816,551946.1734693877,1124.496027032,0.4704481321288214,0.5458591837701019,0.525187473512002,0.5504508567417938,0.48748650443129443,0.5668672480546306,0.5645258307594119,0.5774743870297278
3194,0.21855327456514925,5.371287333333333,11.11111111111111,131.5339645828481,195.88888888888889,12.888888888888888,23.290333333333333,11081.32,13663.102917549282,2712244.2292395057,312959.6006098765,37736.792683793145,1402825.646639511,1276536.2483998383,795556.4097950617,2864413.888888889,106.79885494306173,0.7378634463230724,0.6544790730231265,0.7256607857530644,0.6559685756527455,0.6926775929613347,0.6651949443255759,0.6642871380337801,0.6906017909331064
5445,0.27326712052114716,3.074,23.14285714285714,149.54366874937617,200.28571428571428,13.971428571428572,52.399428571428565,26507.04,28400.0,1155030.5410857145,92966.75673469386,14982.308647969448,859591.8367346937,361224.48979591834,67763.05088571428,1770442.3469387754,2021.9591411827917,0.5580901835780113,0.7422389152015256,0.5786254085468738,0.6888651586613068,0.5213435738363563,0.5733369975773855,0.5712671942052799,0.6357993450613376
303,1.494171463826669,5.305,48.5,151.5,236.0,17.65,119.08688099999999,15396.0,41400.0,532900.0,30102.25,4096.000000000001,122500.0,2722500.0,20071.805624999994,1947061.441589426,302.133924,0.48109374631993596,0.45080335016159845,0.5331273164690553,0.49914651630357687,0.49758084471862474,0.5352500576768239,0.5331469960891633,0.5058176754843293
400,0.9533983165606214,9.599999999999998,41.33333333333333,152.66666666666666,239.33333333333331,12.833333333333332,95.16033333333333,7729.0,5400.0,99755.55555555556,2005.5555555555554,2933.78,180000.0,80000.0,422390.78719999996,3034005.5555555555,0.8888888888888888,0.9657440074188679,0.9869374961254578,1.2117431280967117,1.2235858616088189,1.0784821889751979,1.2027905246637212,1.202962502297444,1.3416086137115313
