# c0 + a0 * (min:boiling_point * ave:num_p_valence) + a1 * (var:electron_affinity + ave:electron_affinity) + a2 * (min:evaporation_heat / max:icsd_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.443472896385275; Max AE: 3.87762273493446
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.565368055222645e-04, -8.652120452125642e-02,  1.200307187773820e-01,  8.363203482641047e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K;                                                5|4|mult; (min:boiling_point * ave:num_p_valence); $\left(min:boiling_{point} ave:num_{p, valence}\right)$; (min:boiling_point .* ave:num_p_valence); min:boiling_point,ave:num_p_valence
# 1;  1; eV;                                               19|10|add; (var:electron_affinity + ave:electron_affinity); $\left(var:electron_{affinity} + ave:electron_{affinity}\right)$; (var:electron_affinity + ave:electron_affinity); var:electron_affinity,ave:electron_affinity
# 2;  1; KJ * cm^-3;                                       2|27|div; (min:evaporation_heat / max:icsd_volume); $\left(\frac{ min:evaporation_{heat} }{ max:icsd_{volume} } \right)$; (min:evaporation_heat ./ max:icsd_volume); min:evaporation_heat,max:icsd_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 357, 2373, 311, 351, 2144, 896, 2115, 2979, 2951, 1217, 2369, 1453, 1678, 208, 931, 2915, 685, 3030, 2535, 744, 2139, 943, 535, 2942, 1263, 2007, 1150, 2113, 1173, 2932, 2855, 2298, 2023, 1120, 614, 2232, 1547, 789, 1383, 183, 197, 2590, 413, 1356, 240, 2304, 882, 942, 2611, 102, 1923, 1394, 1024, 2239, 2810, 3009, 2163, 5, 356, 2333, 858, 1175, 2228, 2087, 1363, 624, 1378, 1086, 1945, 1108, 2637, 1491, 1946, 692, 2550, 2682, 1197, 2515, 1380, 2446, 743, 2351, 1838, 1221, 1238, 321, 630, 1686, 263, 1539, 1961, 1053, 861, 2046, 1768, 97, 2282, 2027, 393, 290, 2671, 1365, 2833, 1820, 828, 2444, 555, 327, 759, 192, 2588, 406, 2704, 452, 575, 1493, 1114, 470, 2418, 1640, 3019, 1941, 1743, 2571, 424, 1305, 1507, 1225, 2562, 2629, 1366, 571, 1917, 2724, 2068, 371, 2936, 1022, 2734, 1216, 3036, 1839, 1407, 2608, 1010, 1072, 2391, 2908, 1256, 2546, 2295, 1434, 1783, 2852, 2060, 1947, 2557, 2861, 2920, 754, 2697, 2417, 2880, 948, 1005, 845, 1647, 2814, 1014, 1135, 955, 553, 1310, 2422, 903, 1705, 1737, 856, 1367, 2375, 2980, 417, 993, 2735, 1282, 2252, 510, 1449, 1830, 2607, 2825, 279, 346, 2182, 1127, 1416, 706, 1309, 971, 2560, 2471, 1982, 36, 561, 907, 2083, 2119, 2771, 1456, 210, 637, 959, 2544, 592, 1546, 764, 2612, 536, 1105, 1950, 400, 723, 2565, 479, 1433, 1142, 2822, 340, 1981, 281, 862, 2093, 170, 2098, 3024, 453, 1429, 264, 1023, 1940, 1641, 650, 1850, 2559, 1266, 2705, 1401, 2631, 343, 757, 2965, 2521, 2478, 2097, 1326, 85, 1035, 890, 507, 448, 855, 958, 2596, 868, 2681, 1044, 1476, 2018, 641, 275, 2020, 2365, 2525, 925, 2739, 543, 220, 2882, 2927, 2358, 1541, 682, 2016, 665, 969, 1826, 150, 28, 1804, 1165, 640, 915, 2895, 1119, 2390, 1555, 126, 1574, 2827, 1617, 1965, 2985, 542, 1497, 2519, 1393, 2989, 1287, 835, 2472, 1652, 490, 705, 1083, 1192, 2971, 2522, 0, 501, 1455, 546, 2313, 2301, 30, 2450, 43, 1198, 1739, 1462, 1331, 443, 1420, 1063, 2842, 684, 1526, 2000, 86, 287, 1020, 455, 2823, 173, 2786, 2332, 2924, 799, 1930, 2990, 837, 1479, 2564, 2352, 1045, 1329, 1050, 1339, 3047, 899, 1475, 2508, 83, 2679, 258, 2874, 2627, 1978, 739, 982, 1376, 887, 2231, 2639, 2167, 541, 727, 1148, 2843, 2752, 2537, 885, 2944, 552, 1589, 1629, 2117, 1040, 1052, 2674, 2745, 1796, 1882, 2156, 2878, 436, 1061, 952, 1118, 1718, 2848, 2769, 516, 2994, 207, 2276, 660, 1082, 474, 1615, 979, 2780, 2865, 632, 2240, 1756, 2667, 84, 917, 407, 1495, 832, 1241, 1811, 2449, 2762, 1724, 2982, 1905, 2302, 79, 2773, 143, 1782, 2702, 1494, 387, 2236, 500, 2862, 2230, 777, 51, 1113, 1187, 22, 2181, 46, 2356, 615, 2691, 2321, 2636, 1620, 503, 335, 1818, 1509, 1654, 1103, 1183, 2108, 2802, 87, 229, 1193, 1578, 2873, 2416, 489, 2047, 432, 1440, 2858, 713, 2335, 639, 804, 2245, 140, 186, 2663, 2996, 1690, 1025, 1691, 2255, 2634, 760, 202, 295, 1785, 1758, 1712, 2905, 808, 1717, 2370, 1596, 2964, 1303, 1074, 1879, 2836, 2901, 2991, 117, 352, 1186, 2178, 1800, 1942, 2513, 1245, 1835, 3012, 100, 548, 1158, 973, 1789, 584, 1772, 780, 2393, 2719, 987, 1306, 463, 1721, 2894, 616, 280, 1112, 1034, 1598, 401, 147, 2243, 652, 12, 1190, 1956, 2396, 1648, 1510, 2542, 1154, 2293, 1889, 661, 1725, 2296, 1294, 1533, 1821, 2110, 1660, 2768, 2700, 1391, 2959, 3038, 2457, 2428, 435, 2898, 714, 2015, 1677, 2, 252, 2465, 1308, 395, 1890, 1728, 1253, 2741, 2900, 728, 1561, 2713, 2524, 2556, 1646, 1577, 1377, 3007, 2030, 1932, 3015, 1609, 792, 559, 716, 1518, 2146, 2668, 782, 1088, 2401, 2152, 276, 1545, 425, 715, 1689, 2211, 2747, 2107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3606        ,  2.839481145196585e-01,  5.587395367021899e-01,  2.705700000000000e+02,  3.462704583382167e+00,  5.362854110965671e-01
3034        ,  4.935948125875536e-01,  3.714824543030836e-01,  2.153472000000000e+03,  1.956833975756789e+00,  3.463060686015831e-01
1747        ,  4.723624565072543e-01,  4.987083772313752e-01,  1.435648000000000e+03,  1.870128656583726e+00,  4.076086956521739e-01
1713        ,  5.274016633298737e-01,  4.499216291161245e-01,  3.400400000000000e+02,  4.313636318759893e+00,  3.336734693877551e-01
5588        ,  8.803208873918648e-01,  5.300606938701962e-01,  2.739211111111111e+02,  3.566754141968770e+00,  3.767281105990783e-01
350         ,  3.022496124401135e-01,  3.194883366314182e-01,  1.244625000000000e+03,  4.351203292071109e+00,  4.537918329751305e-01
795         ,  2.766538255638341e-01,  3.150536686097345e-01,  1.493550000000000e+03,  3.952095853796108e+00,  4.537918329751305e-01
2828        ,  4.609014146704439e-01,  4.845339924643932e-01,  2.682680000000000e+03,  1.990630607744000e+00,  2.002683663200269e+00
6349        ,  6.066079572580644e-01,  4.785427971754183e-01,  1.435648000000000e+03,  2.103199614940560e+00,  4.076086956521739e-01
909         ,  2.859807336003438e-01,  4.887268856508143e-01,  7.953333333333333e+02,  3.553185812804851e+00,  7.025817555938038e-01
5918        ,  2.241858049594979e+00,  5.300606938701962e-01,  2.739211111111111e+02,  3.566754141968770e+00,  3.767281105990783e-01
1           ,  4.764892223280973e-01,  7.545793901818216e-01,  1.908000000000000e+03,  6.256324232000001e-01,  2.258269720101781e+00
1217        ,  3.172537314486099e-01,  4.299531407036354e-01,  1.372500000000000e+03,  3.582589415938560e+00,  9.868266290284640e-01
2683        ,  3.844169398000933e-01,  4.676195175999577e-01,  2.526000000000000e+03,  1.726852526864000e+00,  1.467295226870949e+00
759         ,  8.184498203592120e-01,  5.446674318919374e-01,  2.833666666666667e+02,  3.278445700489797e+00,  3.029180176007411e-01
711         ,  2.502401932608478e-01,  4.434490892279631e-01,  7.953333333333333e+02,  4.076500261250001e+00,  7.025817555938038e-01
4207        ,  2.013711137722670e+00,  7.608086481215333e-01,  2.856016666666666e+02,  1.360348857529389e+00,  7.239354643287768e-01
4420        ,  3.179225982353691e-01,  5.200988849335182e-01,  4.056000000000000e+01,  3.600713775663179e+00,  1.387780165796746e-02
3177        ,  2.627434022730241e-01,  5.333048876400974e-01,  3.246840000000000e+02,  3.246572877131334e+00,  2.391632052863874e-01
5215        ,  2.936995358011208e-01,  4.267281478477790e-01,  1.194840000000000e+03,  3.201813071446026e+00,  4.537918329751305e-01
3735        ,  4.120303000763381e-01,  7.524587096402489e-01,  3.687272727272727e+00,  1.001756679723045e+00,  2.823235477826358e-02
1823        ,  1.515492379722413e+00,  1.348557892350802e+00,  0.000000000000000e+00,  1.866934686133500e+00,  5.613287904599660e+00
4975        ,  2.234892878596882e-01,  6.739094157661217e-01,  5.070000000000000e+01,  1.824561587743887e+00,  2.823235477826358e-02
309         ,  3.416637145480106e-01,  3.680330542735293e-01,  3.031200000000000e+03,  1.963835695210240e+00,  1.467295226870949e+00
1210        ,  3.142728504011673e-01,  3.891312967513251e-01,  8.297500000000000e+02,  4.296884203994812e+00,  4.537918329751305e-01
5614        ,  4.725731745332571e-01,  7.143228325222279e-01,  2.886080000000000e+02,  1.612891854264940e+00,  5.226129215818610e-01
1460        ,  1.677160946148001e-01,  3.854051718286965e-01,  1.073700000000000e+03,  4.206308229804687e+00,  6.756041046011254e-01
3864        ,  3.252128607235879e-01,  7.410489558702555e-01,  1.931428571428571e+01,  1.079661552508753e+00,  9.711032334300139e-03
1946        ,  2.780387488586082e-01,  2.905202471303176e-01,  3.368000000000000e+03,  2.250369050593918e+00,  1.467295226870949e+00
4472        ,  5.343607466851006e-01,  7.149008251056440e-01,  3.047800000000000e+02,  1.341021691413625e+00,  3.525478884895966e-01
1760        ,  3.317508479100075e-01,  4.050942189318711e-01,  1.914197333333333e+03,  2.086301957431609e+00,  4.076086956521739e-01
4708        ,  2.596993644390941e-01,  5.331339091320682e-01,  2.705700000000000e+02,  3.670193699271056e+00,  4.725232390765931e-01
5754        ,  4.988445590299595e-01,  7.286947421847784e-01,  3.306966666666667e+02,  1.361035492862722e+00,  5.156931874331439e-01
2147        ,  1.291965770324611e+00,  4.844451486853500e-01,  2.682680000000000e+03,  1.991657451736000e+00,  2.002683663200269e+00
3430        ,  6.694987619005039e-01,  3.254365489331507e-01,  3.368000000000000e+03,  1.846811310083556e+00,  1.467295226870949e+00
35          ,  4.928159204852420e-01,  3.652939729269217e-01,  2.013000000000000e+03,  3.171098887607438e+00,  9.868266290284640e-01
3967        ,  3.887615793288777e-01,  4.688482209863118e-01,  3.400400000000000e+02,  3.771264335834109e+00,  1.003991403131716e-01
1530        ,  1.013136283278198e+00,  4.594559300797539e-01,  3.825450000000000e+02,  3.920076585928868e+00,  1.848501978518937e-01
2365        ,  2.243373113443506e-01,  3.069691800497067e-01,  7.953333333333333e+02,  5.129523842450000e+00,  3.245865139949110e-01
289         ,  1.892442072991983e-01,  3.114753433286322e-01,  1.493550000000000e+03,  3.993453637716271e+00,  4.537918329751305e-01
2502        ,  4.085126511804069e-01,  7.652251642784494e-01,  3.766000000000000e+03,  7.525017147560000e-01,  4.861503674392312e+00
2914        ,  7.694304688968507e-01,  7.593662900354572e-01,  3.766000000000000e+03,  8.202177651208888e-01,  4.861503674392312e+00
5415        ,  2.829604389396456e-01,  4.718754172384989e-01,  3.400400000000000e+02,  4.149546510461776e+00,  3.982947624847746e-01
1792        ,  3.921529518402977e-01,  3.666544195332028e-01,  2.153472000000000e+03,  2.097680756902920e+00,  4.076086956521739e-01
325         ,  3.979670680753370e-01,  5.523323227120968e-01,  2.190000000000000e+03,  9.817598191222500e-01,  1.197781885397412e+00
