# c0 + a0 * (ave:thermal_conductivity * min:evaporation_heat)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.609459591288867; Max AE: 6.15134657392601
# Coefficients
# Task   a0                      c0
# all ,  3.653791373191504e-05,  4.983172721606411e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K^-1 * KJ * W * m^-1 * mol^-1;                    6|2|mult; (ave:thermal_conductivity * min:evaporation_heat); $\left(ave:thermal_{conductivity} min:evaporation_{heat}\right)$; (ave:thermal_conductivity .* min:evaporation_heat); ave:thermal_conductivity,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 2664, 2666, 2248, 1140, 2890, 2145, 300, 282, 2160, 772, 2729, 2461, 2792, 1498, 1370, 1431, 2998, 538, 182, 1335, 1321, 999, 1353, 320, 1959, 1250, 112, 325, 2179, 2728, 2925, 659, 1265, 2660, 3004, 1738, 2266, 2445, 701, 1898, 533, 339, 1643, 1600, 360, 333, 1563, 2929, 2988, 978, 2349, 1664, 2538, 15, 1452, 1350, 1711, 2712, 304, 670, 20, 2452, 2539, 1323, 2019, 2928, 283, 1346, 1131, 2963, 285, 2613, 1385, 1759, 221, 547, 1922, 199, 421, 2042, 935, 305, 2785, 2641, 913, 2849, 27, 2974, 2868, 34, 813, 1295, 2803, 938, 198, 514, 223, 1993, 1926, 1304, 673, 2073, 2871, 59, 1532, 2270, 1661, 1107, 64, 2683, 2528, 2210, 1067, 2359, 1496, 2281, 1656, 26, 1740, 1441, 1524, 724, 2372, 1662, 554, 1274, 2381, 2357, 2489, 1964, 336, 1707, 1102, 3011, 2775, 163, 2054, 1143, 2380, 2600, 2888, 1625, 3034, 1763, 2788, 3014, 566, 2200, 2193, 1141, 2495, 2217, 31, 2021, 50, 2143, 653, 2708, 919, 195, 1829, 499, 2208, 1630, 1015, 2748, 237, 2448, 1392, 44, 422, 609, 1081, 2970, 848, 2910, 1236, 570, 1528, 2331, 2737, 1408, 1525, 2867, 2732, 2923, 700, 397, 39, 2578, 932, 1928, 2618, 2209, 322, 593, 1812, 805, 4, 136, 177, 2344, 2066, 531, 524, 1537, 2531, 2233, 459, 619, 2383, 1521, 2933, 785, 863, 120, 389, 2687, 3005, 750, 2074, 2582, 2077, 2981, 2400, 2269, 2530, 2997, 2899, 2037, 1760, 1372, 3040, 1200, 2711, 900, 2141, 2720, 3027, 1084, 2131, 596, 2080, 464, 2308, 1017, 2904, 2506, 330, 1091, 1815, 846, 2118, 2722, 2790, 1799, 1055, 1058, 25, 1286, 2493, 1914, 1094, 161, 1457, 1726, 127, 1500, 922, 2813, 1381, 1720, 193, 2405, 3033, 7, 196, 2328, 733, 669, 755, 477, 254, 902, 493, 1530, 2496, 2385, 1520, 2518, 1090, 2084, 428, 1899, 1976, 1432, 2793, 608, 2052, 2714, 2278, 2913, 482, 1418, 1027, 2619, 1565, 2412, 145, 731, 1910, 2983, 676, 2470, 390, 1614, 1424, 2125, 1791, 24, 2707, 529, 934, 2394, 1400, 17, 844, 1167, 1477, 1538, 1404, 1752, 430, 2479, 674, 761, 1766, 302, 1730, 187, 526, 1041, 1340, 1808, 960, 883, 178, 1508, 402, 1788, 1109, 2633, 1573, 1319, 2126, 1302, 502, 2847, 1916, 103, 484, 480, 626, 1170, 1436, 1853, 194, 1478, 768, 414, 209, 1004, 292, 1231, 1104, 2171, 94, 2876, 341, 257, 2628, 1252, 1807, 918, 998, 2128, 1196, 945, 1463, 1762, 695, 1599, 540, 2969, 746, 494, 2095, 884, 2943, 1468, 2659, 1974, 1056, 1031, 456, 1810, 1871, 579, 1033, 1651, 380, 1663, 2527, 2094, 1773, 1544, 1535, 2339, 2580, 2267, 11, 1406, 2645, 1220, 2011, 469, 1644, 1410, 471, 1694, 54, 2091, 2941, 212, 386, 1881, 2305, 2540, 590, 2075, 2342, 1556, 656, 995, 1803, 2485, 1149, 1485, 2028, 1011, 1450, 2474, 3045, 2776, 1359, 2162, 1896, 1845, 1481, 2079, 2630, 2967, 2552, 246, 45, 2337, 419, 433, 671, 1751, 1071, 460, 576, 2824, 803, 2591, 2801, 2648, 239, 1097, 1792, 206, 625, 910, 1352, 273, 2532, 986, 2717, 1046, 1715, 886, 1357, 1137, 3028, 711, 990, 1603, 491, 2703, 2815, 859, 1096, 865, 2870, 734, 2547, 1503, 697, 364, 2406, 1009, 2265, 316, 873, 1843, 1181, 1054, 2832, 2912, 2458, 2684, 718, 735, 2140, 496, 71, 1195, 256, 2481, 388, 2693, 2677, 2744, 228, 2751, 1379, 1645, 1214, 2056, 40, 75, 375, 794, 48, 1745, 2709, 271, 2120, 1874, 2204, 941, 1486, 2651, 1312, 2224, 1026, 2497, 1469, 892, 1405, 1746, 767, 204, 2260, 869, 1076, 1885, 227, 222, 1437, 1293, 1986, 2317, 1155, 3006, 296, 2463, 1612, 2572, 2206, 1734, 1854, 2322, 2649, 1138, 2889, 298, 2194, 431, 1567, 42, 889, 1936, 916, 1616, 991, 1519, 591, 1875, 544, 1939, 2816, 849, 2789, 445, 1543, 13, 1842, 1032 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
143         ,  2.878408453797652e-01,  5.756497665742393e-01,  2.116500000000000e+03
1613        ,  4.892777101910798e-01,  5.010466881651385e-01,  7.470092640000000e+01
3196        ,  4.682934522240256e-01,  5.494908856928395e-01,  1.400562000000000e+03
5825        ,  3.327553083664687e-01,  5.154932740669272e-01,  4.700871000000000e+02
1800        ,  4.375320177361192e-01,  5.038432433972599e-01,  1.512393750000000e+02
1941        ,  4.982888367482280e-01,  7.305951327362489e-01,  6.357173600000000e+03
5772        ,  9.791729170663426e-01,  5.272150235702205e-01,  7.908976856644632e+02
461         ,  2.895131874006477e-01,  5.069508291935904e-01,  2.362903666666667e+02
180         ,  3.677083798565582e-01,  5.020474825804030e-01,  1.020915000000000e+02
3567        ,  6.455865771715684e-01,  4.985267065196394e-01,  5.731973657142857e+00
986         ,  1.667063758544649e-01,  5.095083322562856e-01,  3.062862367500000e+02
3276        ,  3.528731625859118e-01,  5.514249836183247e-01,  1.453496000000000e+03
599         ,  1.941897543062212e-01,  5.048840413985268e-01,  1.797248000000000e+02
4506        ,  2.830919218734357e-01,  5.515248782744677e-01,  1.456230000000000e+03
2032        ,  3.425223935124700e-01,  5.355624515065953e-01,  1.019357033333333e+03
3021        ,  9.436790737277430e-01,  5.794839456275254e-01,  2.221437000000000e+03
3265        ,  4.841085563396736e-01,  5.128739769914361e-01,  3.984000000000000e+02
73          ,  3.010695272812237e-01,  5.162194285400767e-01,  4.899610993333334e+02
5286        ,  2.235408342514859e-01,  5.048930287022433e-01,  1.799707720000000e+02
3172        ,  4.790530319841335e-01,  5.011831234242039e-01,  7.843500000000000e+01
4407        ,  5.372482734277881e-01,  4.983589860936930e-01,  1.141661600000000e+00
3422        ,  2.802083413851849e-01,  5.111926392186699e-01,  3.523837500000000e+02
4984        ,  4.348768073655889e-01,  5.754678077638544e-01,  2.111520000000000e+03
4451        ,  3.854058871881627e-01,  5.188512691057107e-01,  5.619915000000000e+02
5269        ,  5.468292537176512e-01,  5.100398176494252e-01,  3.208323708571429e+02
559         ,  3.453933368526703e-01,  5.039935823750488e-01,  1.553539771333333e+02
286         ,  2.223387257013637e-01,  5.480376181621945e-01,  1.360787766000000e+03
56          ,  2.848354288519700e-01,  7.148482565187161e-01,  5.926200000000000e+03
5819        ,  7.652967829040024e-01,  6.826632262427298e-01,  5.045333333333333e+03
3445        ,  2.252985427404290e-02,  5.016176048908685e-01,  9.032624999999999e+01
1296        ,  4.887142558626417e-01,  7.384346977631249e-01,  6.571733333333333e+03
2904        ,  3.724124904587404e-01,  4.998653592068532e-01,  4.236933333333333e+01
2649        ,  3.967585550694082e-01,  5.128312276323698e-01,  3.972300000000000e+02
1340        ,  6.973473440932254e-01,  8.883156557523558e-01,  1.067380000000000e+04
3155        ,  6.842365295234908e-01,  7.776276998928925e-01,  7.644400000000001e+03
794         ,  3.111662222254260e-01,  5.333256406196326e-01,  9.581381333333331e+02
3803        ,  7.655309378783682e-01,  5.029414495188516e-01,  1.265583304000000e+02
5323        ,  9.413037896889335e-01,  5.039471521381156e-01,  1.540832358076547e+02
490         ,  6.186590396051814e-01,  5.077566691664942e-01,  2.583452650064129e+02
5058        ,  6.661390913271708e+00,  5.100443393456982e-01,  3.209561244000000e+02
828         ,  3.032243400979974e-01,  7.551887440085390e-01,  7.030272000000001e+03
1664        ,  3.105809025872481e-01,  5.256110937183817e-01,  7.470000000000000e+02
4178        ,  3.856676508816123e-01,  4.999558580008192e-01,  4.484617956571429e+01
3110        ,  5.378665184816716e-01,  8.322055995647117e-01,  9.138133333333333e+03
3305        ,  3.409693508341363e-01,  5.076537748082960e-01,  2.555291666666666e+02
3036        ,  2.892421783144275e+00,  5.073201445427769e-01,  2.463980961855490e+02
4259        ,  3.188976518854251e-01,  5.405184163693481e-01,  1.154996000000000e+03
2859        ,  8.867291835425449e-01,  8.842161018316350e-01,  1.056160000000000e+04
3812        ,  3.906656964801599e-01,  5.724654873925029e-01,  2.029350000000000e+03
2424        ,  2.674330343048139e-01,  1.080378953104026e+00,  1.593034800000000e+04
49          ,  3.309953949061037e-01,  5.068965871199733e-01,  2.348058245000000e+02
556         ,  5.466219601993558e-02,  5.062449179182202e-01,  2.169704000000000e+02
2930        ,  4.872723491560441e-01,  5.140861679518846e-01,  4.315762500000000e+02
4580        ,  5.443224365518252e-01,  5.134435111064187e-01,  4.139874831595853e+02
2287        ,  2.128924455609056e-04,  5.016038326258152e-01,  8.994931920000001e+01
4745        ,  4.476405728447218e-01,  5.032292465931911e-01,  1.344350000000000e+02
3960        ,  1.243381450461141e+00,  5.062955350607626e-01,  2.183557320393095e+02
2677        ,  4.350228145153081e-01,  5.159066238311850e-01,  4.813999999999999e+02
602         ,  3.469825515006320e-01,  5.159547494832719e-01,  4.827171428571428e+02
1641        ,  3.522806557600181e+00,  2.005006862114467e+00,  4.123633333333334e+04
1955        ,  3.010597887585316e+00,  4.983637112497726e-01,  1.270983600000000e+00
1635        ,  3.597126844826469e-01,  5.216881798813783e-01,  6.396344326666667e+02
910         ,  9.403703996719209e-01,  1.433687863697666e+00,  2.559999999999999e+04
5776        ,  2.625251803538949e-01,  4.998040532683614e-01,  4.069146144000000e+01
