# c0 + a0 * (ave:num_p_valence * min:evaporation_heat) + a1 * (ave:mendeleev_number * min:evaporation_heat)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.59619628272637; Max AE: 6.07409851424369
# Coefficients
# Task   a0                      a1                      c0
# all , -4.259827752465833e-03,  1.185890336244531e-04,  5.832395741742114e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; KJ * mol^-1;                                      4|2|mult; (ave:num_p_valence * min:evaporation_heat); $\left(ave:num_{p, valence} min:evaporation_{heat}\right)$; (ave:num_p_valence .* min:evaporation_heat); ave:num_p_valence,min:evaporation_heat
# 1;  1; KJ * mol^-1;                                      16|2|mult; (ave:mendeleev_number * min:evaporation_heat); $\left(ave:mendeleev_{number} min:evaporation_{heat}\right)$; (ave:mendeleev_number .* min:evaporation_heat); ave:mendeleev_number,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 2664, 2666, 2248, 1140, 2890, 2145, 300, 282, 2160, 772, 2729, 2461, 2792, 1498, 1370, 1431, 2998, 538, 182, 1335, 1321, 999, 1353, 320, 1959, 1250, 112, 325, 2179, 2728, 2925, 659, 1265, 2660, 3004, 1738, 2266, 2445, 701, 1898, 533, 339, 1643, 1600, 360, 333, 1563, 2929, 2988, 978, 2349, 1664, 2538, 15, 1452, 1350, 1711, 2712, 304, 670, 20, 2452, 2539, 1323, 2019, 2928, 283, 1346, 1131, 2963, 285, 2613, 1385, 1759, 221, 547, 1922, 199, 421, 2042, 935, 305, 2785, 2641, 913, 2849, 27, 2974, 2868, 34, 813, 1295, 2803, 938, 198, 514, 223, 1993, 1926, 1304, 673, 2073, 2871, 59, 1532, 2270, 1661, 1107, 64, 2683, 2528, 2210, 1067, 2359, 1496, 2281, 1656, 26, 1740, 1441, 1524, 724, 2372, 1662, 554, 1274, 2381, 2357, 2489, 1964, 336, 1707, 1102, 3011, 2775, 163, 2054, 1143, 2380, 2600, 2888, 1625, 3034, 1763, 2788, 3014, 566, 2200, 2193, 1141, 2495, 2217, 31, 2021, 50, 2143, 653, 2708, 919, 195, 1829, 499, 2208, 1630, 1015, 2748, 237, 2448, 1392, 44, 422, 609, 1081, 2970, 848, 2910, 1236, 570, 1528, 2331, 2737, 1408, 1525, 2867, 2732, 2923, 700, 397, 39, 2578, 932, 1928, 2618, 2209, 322, 593, 1812, 805, 4, 136, 177, 2344, 2066, 531, 524, 1537, 2531, 2233, 459, 619, 2383, 1521, 2933, 785, 863, 120, 389, 2687, 3005, 750, 2074, 2582, 2077, 2981, 2400, 2269, 2530, 2997, 2899, 2037, 1760, 1372, 3040, 1200, 2711, 900, 2141, 2720, 3027, 1084, 2131, 596, 2080, 464, 2308, 1017, 2904, 2506, 330, 1091, 1815, 846, 2118, 2722, 2790, 1799, 1055, 1058, 25, 1286, 2493, 1914, 1094, 161, 1457, 1726, 127, 1500, 922, 2813, 1381, 1720, 193, 2405, 3033, 7, 196, 2328, 733, 669, 755, 477, 254, 902, 493, 1530, 2496, 2385, 1520, 2518, 1090, 2084, 428, 1899, 1976, 1432, 2793, 608, 2052, 2714, 2278, 2913, 482, 1418, 1027, 2619, 1565, 2412, 145, 731, 1910, 2983, 676, 2470, 390, 1614, 1424, 2125, 1791, 24, 2707, 529, 934, 2394, 1400, 17, 844, 1167, 1477, 1538, 1404, 1752, 430, 2479, 674, 761, 1766, 302, 1730, 187, 526, 1041, 1340, 1808, 960, 883, 178, 1508, 402, 1788, 1109, 2633, 1573, 1319, 2126, 1302, 502, 2847, 1916, 103, 484, 480, 626, 1170, 1436, 1853, 194, 1478, 768, 414, 209, 1004, 292, 1231, 1104, 2171, 94, 2876, 341, 257, 2628, 1252, 1807, 918, 998, 2128, 1196, 945, 1463, 1762, 695, 1599, 540, 2969, 746, 494, 2095, 884, 2943, 1468, 2659, 1974, 1056, 1031, 456, 1810, 1871, 579, 1033, 1651, 380, 1663, 2527, 2094, 1773, 1544, 1535, 2339, 2580, 2267, 11, 1406, 2645, 1220, 2011, 469, 1644, 1410, 471, 1694, 54, 2091, 2941, 212, 386, 1881, 2305, 2540, 590, 2075, 2342, 1556, 656, 995, 1803, 2485, 1149, 1485, 2028, 1011, 1450, 2474, 3045, 2776, 1359, 2162, 1896, 1845, 1481, 2079, 2630, 2967, 2552, 246, 45, 2337, 419, 433, 671, 1751, 1071, 460, 576, 2824, 803, 2591, 2801, 2648, 239, 1097, 1792, 206, 625, 910, 1352, 273, 2532, 986, 2717, 1046, 1715, 886, 1357, 1137, 3028, 711, 990, 1603, 491, 2703, 2815, 859, 1096, 865, 2870, 734, 2547, 1503, 697, 364, 2406, 1009, 2265, 316, 873, 1843, 1181, 1054, 2832, 2912, 2458, 2684, 718, 735, 2140, 496, 71, 1195, 256, 2481, 388, 2693, 2677, 2744, 228, 2751, 1379, 1645, 1214, 2056, 40, 75, 375, 794, 48, 1745, 2709, 271, 2120, 1874, 2204, 941, 1486, 2651, 1312, 2224, 1026, 2497, 1469, 892, 1405, 1746, 767, 204, 2260, 869, 1076, 1885, 227, 222, 1437, 1293, 1986, 2317, 1155, 3006, 296, 2463, 1612, 2572, 2206, 1734, 1854, 2322, 2649, 1138, 2889, 298, 2194, 431, 1567, 42, 889, 1936, 916, 1616, 991, 1519, 591, 1875, 544, 1939, 2816, 849, 2789, 445, 1543, 13, 1842, 1032 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
143         ,  2.878408453797652e-01,  5.578312652617738e-01,  1.245000000000000e+02,  4.257900000000000e+03
1613        ,  4.892777101910798e-01,  5.431551299208661e-01,  2.616000000000000e+01,  6.016800000000001e+02
3196        ,  4.682934522240256e-01,  5.312610028557911e-01,  1.194000000000000e+02,  3.850650000000000e+03
5825        ,  3.327553083664687e-01,  5.529034167164711e-01,  3.150000000000000e+01,  8.757000000000000e+02
1800        ,  4.375320177361192e-01,  5.530279352017768e-01,  3.150000000000000e+01,  8.767500000000000e+02
1941        ,  4.982888367482280e-01,  5.646523632348177e-01,  7.389999999999999e+01,  2.497820000000000e+03
5772        ,  9.791729170663426e-01,  5.267090453561197e-01,  5.452681917324346e+01,  1.481961049672796e+03
461         ,  2.895131874006477e-01,  3.407851673198246e-01,  1.398333333333333e+02,  2.978450000000000e+03
180         ,  3.677083798565582e-01,  5.362770176710018e-01,  3.780000000000000e+01,  9.618000000000000e+02
3567        ,  6.455865771715684e-01,  5.404027513713278e-01,  2.802857142857142e+01,  6.455914285714285e+02
986         ,  1.667063758544649e-01,  4.442747726461458e-01,  8.674250000000001e+01,  1.944052500000000e+03
3276        ,  3.528731625859118e-01,  5.044951253398112e-01,  1.592000000000000e+02,  5.054599999999999e+03
599         ,  1.941897543062212e-01,  4.088889746736296e-01,  9.853333333333332e+01,  2.069200000000000e+03
4506        ,  2.830919218734357e-01,  5.832867496161221e-01,  2.400000000000000e+01,  8.625000000000000e+02
2032        ,  3.425223935124700e-01,  4.236986666622546e-01,  1.398333333333333e+02,  3.677616666666666e+03
3021        ,  9.436790737277430e-01,  5.294910615289462e-01,  1.194000000000000e+02,  3.835725000000000e+03
3265        ,  4.841085563396736e-01,  4.281386187273837e-01,  1.494000000000000e+02,  4.058700000000000e+03
73          ,  3.010695272812237e-01,  5.080382857111768e-01,  6.803333333333333e+01,  1.809686666666666e+03
5286        ,  2.235408342514859e-01,  5.525503736094207e-01,  2.180000000000000e+01,  5.242900000000001e+02
3172        ,  4.790530319841335e-01,  5.631641237320230e-01,  2.800000000000000e+01,  8.364999999999999e+02
4407        ,  5.372482734277881e-01,  5.875611001307164e-01,  1.412500000000000e+00,  8.717950000000000e+01
3422        ,  2.802083413851849e-01,  5.488617379535365e-01,  3.300000000000001e+01,  8.954999999999999e+02
4984        ,  4.348768073655889e-01,  5.960784362232732e-01,  1.095600000000000e+02,  4.043760000000001e+03
4451        ,  3.854058871881627e-01,  5.528837240546407e-01,  2.940000000000000e+01,  8.001000000000000e+02
5269        ,  5.468292537176512e-01,  4.921842449694524e-01,  6.122999999999999e+01,  1.431615714285714e+03
559         ,  3.453933368526703e-01,  5.811503113731314e-01,  3.106666666666666e+00,  9.397666666666666e+01
286         ,  2.223387257013637e-01,  4.660846479890753e-01,  6.803333333333333e+01,  1.455913333333333e+03
56          ,  2.848354288519700e-01,  5.607841321990228e-01,  1.245000000000000e+02,  4.282800000000000e+03
5819        ,  7.652967829040024e-01,  7.632421391873762e-01,  3.440000000000000e+02,  1.387466666666666e+04
3445        ,  2.252985427404290e-02,  5.678716901293059e-01,  2.100000000000000e+01,  6.247500000000000e+02
1296        ,  4.887142558626417e-01,  3.682093496994955e-01,  5.205333333333333e+02,  1.688480000000000e+04
2904        ,  3.724124904587404e-01,  3.327219998445090e-01,  1.379466666666667e+02,  2.842686666666666e+03
2649        ,  3.967585550694082e-01,  5.815079141117553e-01,  2.400000000000000e+01,  8.474999999999999e+02
1340        ,  6.973473440932254e-01,  7.570970977049737e-01,  6.639999999999999e+01,  3.851199999999999e+03
3155        ,  6.842365295234908e-01,  6.368180719014394e-01,  2.965500000000000e+02,  1.110415000000000e+04
794         ,  3.111662222254260e-01,  4.801673086303859e-01,  9.853333333333332e+01,  2.670253333333333e+03
3803        ,  7.655309378783682e-01,  5.606734396899403e-01,  1.962000000000000e+01,  5.144799999999999e+02
5323        ,  9.413037896889335e-01,  5.309307466378511e-01,  5.322856157388052e+01,  1.470925860078210e+03
490         ,  6.186590396051814e-01,  5.970339247754458e-01,  3.560935129681206e+01,  1.395441453943822e+03
5058        ,  6.661390913271708e+00,  5.872923990280178e-01,  1.348875000000000e+01,  5.187037500000000e+02
828         ,  3.032243400979974e-01,  5.598599812070427e-01,  1.492500000000000e+02,  5.164050000000000e+03
1664        ,  3.105809025872481e-01,  5.785013338225160e-01,  1.245000000000000e+02,  4.432200000000000e+03
4178        ,  3.856676508816123e-01,  5.837361354706546e-01,  2.324571428571428e+00,  8.768800000000000e+01
3110        ,  5.378665184816716e-01,  7.576418530555599e-01,  2.636000000000000e+02,  1.093940000000000e+04
3305        ,  3.409693508341363e-01,  5.782228151058989e-01,  2.566666666666667e+01,  8.796666666666666e+02
3036        ,  2.892421783144275e+00,  5.517159389068900e-01,  4.673727357706582e+01,  1.413023571146623e+03
4259        ,  3.188976518854251e-01,  4.667363770337854e-01,  1.592000000000000e+02,  4.736200000000000e+03
2859        ,  8.867291835425449e-01,  1.288572563168771e+00,  8.609999999999999e+01,  9.040500000000000e+03
3812        ,  3.906656964801599e-01,  6.018907706159466e-01,  9.959999999999999e+01,  3.735000000000000e+03
2424        ,  2.674330343048139e-01,  8.034587443609391e-01,  7.959999999999999e+01,  4.716300000000000e+03
49          ,  3.309953949061037e-01,  5.462018252371362e-01,  5.102500000000000e+01,  1.520545000000000e+03
556         ,  5.466219601993558e-02,  4.081974001544169e-01,  1.182400000000000e+02,  2.771250000000000e+03
