# c0 + a0 * (min:boiling_point * ave:num_p_valence) + a1 * (max:electron_affinity * ave:num_p_valence) + a2 * (min:evaporation_heat / max:icsd_volume)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.575497677812767; Max AE: 6.04380543402596
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -1.334780938634302e-04, -2.502055860913732e-02,  1.076429837384418e-01,  7.839599725003426e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; K;                                                5|4|mult; (min:boiling_point * ave:num_p_valence); $\left(min:boiling_{point} ave:num_{p, valence}\right)$; (min:boiling_point .* ave:num_p_valence); min:boiling_point,ave:num_p_valence
# 1;  1; eV;                                               11|4|mult; (max:electron_affinity * ave:num_p_valence); $\left(max:electron_{affinity} ave:num_{p, valence}\right)$; (max:electron_affinity .* ave:num_p_valence); max:electron_affinity,ave:num_p_valence
# 2;  1; KJ * cm^-3;                                       2|27|div; (min:evaporation_heat / max:icsd_volume); $\left(\frac{ min:evaporation_{heat} }{ max:icsd_{volume} } \right)$; (min:evaporation_heat ./ max:icsd_volume); min:evaporation_heat,max:icsd_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 2664, 2666, 2248, 1140, 2890, 2145, 300, 282, 2160, 772, 2729, 2461, 2792, 1498, 1370, 1431, 2998, 538, 182, 1335, 1321, 999, 1353, 320, 1959, 1250, 112, 325, 2179, 2728, 2925, 659, 1265, 2660, 3004, 1738, 2266, 2445, 701, 1898, 533, 339, 1643, 1600, 360, 333, 1563, 2929, 2988, 978, 2349, 1664, 2538, 15, 1452, 1350, 1711, 2712, 304, 670, 20, 2452, 2539, 1323, 2019, 2928, 283, 1346, 1131, 2963, 285, 2613, 1385, 1759, 221, 547, 1922, 199, 421, 2042, 935, 305, 2785, 2641, 913, 2849, 27, 2974, 2868, 34, 813, 1295, 2803, 938, 198, 514, 223, 1993, 1926, 1304, 673, 2073, 2871, 59, 1532, 2270, 1661, 1107, 64, 2683, 2528, 2210, 1067, 2359, 1496, 2281, 1656, 26, 1740, 1441, 1524, 724, 2372, 1662, 554, 1274, 2381, 2357, 2489, 1964, 336, 1707, 1102, 3011, 2775, 163, 2054, 1143, 2380, 2600, 2888, 1625, 3034, 1763, 2788, 3014, 566, 2200, 2193, 1141, 2495, 2217, 31, 2021, 50, 2143, 653, 2708, 919, 195, 1829, 499, 2208, 1630, 1015, 2748, 237, 2448, 1392, 44, 422, 609, 1081, 2970, 848, 2910, 1236, 570, 1528, 2331, 2737, 1408, 1525, 2867, 2732, 2923, 700, 397, 39, 2578, 932, 1928, 2618, 2209, 322, 593, 1812, 805, 4, 136, 177, 2344, 2066, 531, 524, 1537, 2531, 2233, 459, 619, 2383, 1521, 2933, 785, 863, 120, 389, 2687, 3005, 750, 2074, 2582, 2077, 2981, 2400, 2269, 2530, 2997, 2899, 2037, 1760, 1372, 3040, 1200, 2711, 900, 2141, 2720, 3027, 1084, 2131, 596, 2080, 464, 2308, 1017, 2904, 2506, 330, 1091, 1815, 846, 2118, 2722, 2790, 1799, 1055, 1058, 25, 1286, 2493, 1914, 1094, 161, 1457, 1726, 127, 1500, 922, 2813, 1381, 1720, 193, 2405, 3033, 7, 196, 2328, 733, 669, 755, 477, 254, 902, 493, 1530, 2496, 2385, 1520, 2518, 1090, 2084, 428, 1899, 1976, 1432, 2793, 608, 2052, 2714, 2278, 2913, 482, 1418, 1027, 2619, 1565, 2412, 145, 731, 1910, 2983, 676, 2470, 390, 1614, 1424, 2125, 1791, 24, 2707, 529, 934, 2394, 1400, 17, 844, 1167, 1477, 1538, 1404, 1752, 430, 2479, 674, 761, 1766, 302, 1730, 187, 526, 1041, 1340, 1808, 960, 883, 178, 1508, 402, 1788, 1109, 2633, 1573, 1319, 2126, 1302, 502, 2847, 1916, 103, 484, 480, 626, 1170, 1436, 1853, 194, 1478, 768, 414, 209, 1004, 292, 1231, 1104, 2171, 94, 2876, 341, 257, 2628, 1252, 1807, 918, 998, 2128, 1196, 945, 1463, 1762, 695, 1599, 540, 2969, 746, 494, 2095, 884, 2943, 1468, 2659, 1974, 1056, 1031, 456, 1810, 1871, 579, 1033, 1651, 380, 1663, 2527, 2094, 1773, 1544, 1535, 2339, 2580, 2267, 11, 1406, 2645, 1220, 2011, 469, 1644, 1410, 471, 1694, 54, 2091, 2941, 212, 386, 1881, 2305, 2540, 590, 2075, 2342, 1556, 656, 995, 1803, 2485, 1149, 1485, 2028, 1011, 1450, 2474, 3045, 2776, 1359, 2162, 1896, 1845, 1481, 2079, 2630, 2967, 2552, 246, 45, 2337, 419, 433, 671, 1751, 1071, 460, 576, 2824, 803, 2591, 2801, 2648, 239, 1097, 1792, 206, 625, 910, 1352, 273, 2532, 986, 2717, 1046, 1715, 886, 1357, 1137, 3028, 711, 990, 1603, 491, 2703, 2815, 859, 1096, 865, 2870, 734, 2547, 1503, 697, 364, 2406, 1009, 2265, 316, 873, 1843, 1181, 1054, 2832, 2912, 2458, 2684, 718, 735, 2140, 496, 71, 1195, 256, 2481, 388, 2693, 2677, 2744, 228, 2751, 1379, 1645, 1214, 2056, 40, 75, 375, 794, 48, 1745, 2709, 271, 2120, 1874, 2204, 941, 1486, 2651, 1312, 2224, 1026, 2497, 1469, 892, 1405, 1746, 767, 204, 2260, 869, 1076, 1885, 227, 222, 1437, 1293, 1986, 2317, 1155, 3006, 296, 2463, 1612, 2572, 2206, 1734, 1854, 2322, 2649, 1138, 2889, 298, 2194, 431, 1567, 42, 889, 1936, 916, 1616, 991, 1519, 591, 1875, 544, 1939, 2816, 849, 2789, 445, 1543, 13, 1842, 1032 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
143         ,  2.878408453797652e-01,  3.971658811987691e-01,  3.157500000000000e+03,  4.927190000000000e+00,  1.467295226870949e+00
1613        ,  4.892777101910798e-01,  4.380592586775560e-01,  3.400400000000000e+02,  1.360475880000000e+01,  3.705382436260624e-01
3196        ,  4.682934522240256e-01,  6.151568805243255e-01,  1.916200000000000e+03,  5.140061639513323e+00,  2.002683663200269e+00
5825        ,  3.327553083664687e-01,  4.504851216189752e-01,  1.659000000000000e+03,  6.231312090000000e+00,  4.076086956521739e-01
1800        ,  4.375320177361192e-01,  3.844839415901372e-01,  2.153472000000000e+03,  6.231312090000000e+00,  4.076086956521739e-01
1941        ,  4.982888367482280e-01,  5.116568917769841e-01,  8.297500000000000e+02,  8.408970500000002e+00,  4.537918329751305e-01
5772        ,  9.791729170663426e-01,  6.186422767630303e-01,  3.156650000000000e+02,  6.898066000000000e+00,  4.590185972998019e-01
461         ,  2.895131874006477e-01,  4.315014770000909e-01,  1.525000000000000e+03,  1.019678933333333e+01,  9.868266290284640e-01
180         ,  3.677083798565582e-01,  2.893504282135701e-01,  2.584166400000000e+03,  7.477574508000001e+00,  3.475670307845085e-01
3567        ,  6.455865771715684e-01,  3.913592821096201e-01,  3.643285714285714e+02,  1.457652728571428e+01,  1.926929876252210e-01
986         ,  1.667063758544649e-01,  3.400668181053594e-01,  1.014050000000000e+03,  1.535408125000000e+01,  7.025817555938038e-01
3276        ,  3.528731625859118e-01,  5.165238562893275e-01,  2.554933333333333e+03,  5.674666666666667e+00,  2.002683663200269e+00
599         ,  1.941897543062212e-01,  4.046066959033382e-01,  1.106333333333333e+03,  1.121196066666667e+01,  4.537918329751305e-01
4506        ,  2.830919218734357e-01,  4.900440004253610e-01,  1.640740571428571e+03,  4.747666354285714e+00,  4.076086956521739e-01
2032        ,  3.425223935124700e-01,  4.315014770000909e-01,  1.525000000000000e+03,  1.019678933333333e+01,  9.868266290284640e-01
3021        ,  9.436790737277430e-01,  5.612089502511479e-01,  1.916200000000000e+03,  5.140061639513323e+00,  1.501509054325956e+00
3265        ,  4.841085563396736e-01,  2.882182556893418e-01,  3.789000000000000e+03,  5.912628000000000e+00,  1.467295226870949e+00
73          ,  3.010695272812237e-01,  4.521203996692852e-01,  7.953333333333333e+02,  1.204241666666667e+01,  7.025817555938038e-01
5286        ,  2.235408342514859e-01,  4.950178755305947e-01,  2.833666666666667e+02,  1.133729900000000e+01,  3.023578363384189e-01
3172        ,  4.790530319841335e-01,  4.337453023799083e-01,  1.914197333333333e+03,  5.538944080000000e+00,  4.076086956521739e-01
4407        ,  5.372482734277881e-01,  6.616860345710054e-01,  3.168750000000000e+01,  4.779745000000000e+00,  1.437659033078880e-02
3422        ,  2.802083413851849e-01,  3.450727973378187e-01,  2.256018285714286e+03,  6.528041237142858e+00,  2.376103190767142e-01
4984        ,  4.348768073655889e-01,  4.625344565044254e-01,  2.778600000000000e+03,  4.335927200000000e+00,  1.467295226870949e+00
4451        ,  3.854058871881627e-01,  3.957416255787262e-01,  2.009907200000000e+03,  5.815891284000000e+00,  2.376103190767142e-01
5269        ,  5.468292537176512e-01,  4.928671566016221e-01,  7.157999999999998e+02,  1.083817500000000e+01,  7.025817555938038e-01
559         ,  3.453933368526703e-01,  7.224812043476746e-01,  1.202533333333333e+02,  1.948151333333333e+00,  3.080788047071268e-02
286         ,  2.223387257013637e-01,  4.262093820885302e-01,  7.953333333333333e+02,  1.204241666666667e+01,  4.618692011767369e-01
56          ,  2.848354288519700e-01,  3.971658811987691e-01,  3.157500000000000e+03,  4.927190000000000e+00,  1.467295226870949e+00
5819        ,  7.652967829040024e-01,  6.981007345371624e-01,  3.766000000000000e+03,  4.256000000000000e+00,  4.861503674392312e+00
3445        ,  2.252985427404290e-02,  5.226730127739586e-01,  1.435648000000000e+03,  4.154208060000000e+00,  3.184713375796178e-01
1296        ,  4.887142558626417e-01,  7.305610687557264e-01,  5.088000000000000e+03,  2.789333333333333e+00,  6.461436610393909e+00
2904        ,  3.724124904587404e-01,  2.333263825055046e-01,  1.548866666666667e+03,  1.569674493333334e+01,  4.537918329751305e-01
2649        ,  3.967585550694082e-01,  4.900440004253610e-01,  1.640740571428571e+03,  4.747666354285714e+00,  4.076086956521739e-01
1340        ,  6.973473440932254e-01,  6.401092823841386e-01,  1.684000000000000e+03,  3.078173333333333e+00,  1.467295226870949e+00
3155        ,  6.842365295234908e-01,  7.252733665202930e-01,  3.066750000000000e+03,  4.754761996457581e+00,  4.362793776895068e+00
794         ,  3.111662222254260e-01,  4.046066959033382e-01,  1.106333333333333e+03,  1.121196066666667e+01,  4.537918329751305e-01
3803        ,  7.655309378783682e-01,  5.271667551935861e-01,  2.550300000000000e+02,  1.020356910000000e+01,  3.023578363384189e-01
5323        ,  9.413037896889335e-01,  6.734334862956775e-01,  3.081491666666666e+02,  4.992137791666666e+00,  5.156931874331439e-01
490         ,  6.186590396051814e-01,  7.584429917257265e-01,  2.061485714285714e+02,  3.339688000000000e+00,  7.948515914466976e-01
5058        ,  6.661390913271708e+00,  6.175854792457497e-01,  1.753331250000000e+02,  7.014953756250002e+00,  3.023578363384189e-01
828         ,  3.032243400979974e-01,  5.534256827532570e-01,  2.395250000000000e+03,  5.051674999999999e+00,  2.002683663200269e+00
1664        ,  3.105809025872481e-01,  3.971658811987691e-01,  3.157500000000000e+03,  4.927190000000000e+00,  1.467295226870949e+00
4178        ,  3.856676508816123e-01,  6.860323287368888e-01,  5.214857142857143e+01,  3.757149000000000e+00,  2.823235477826358e-02
3110        ,  5.378665184816716e-01,  7.839745604714642e-01,  2.726000000000000e+03,  4.226455107962294e+00,  4.362793776895068e+00
3305        ,  3.409693508341363e-01,  4.665862095730889e-01,  1.754680888888889e+03,  5.077365406666667e+00,  4.076086956521739e-01
